Parent	Type	Child	Weight	Probability	Score
Gene146	+	Gene12	0.641373	0.000000	0.000000
Gene147	+	Gene12	0.814048	0.000000	0.000000
Gene148	+	Gene12	0.693965	0.000000	0.000000
Gene149	+	Gene12	0.781872	0.000000	0.000000
Gene150	+	Gene12	0.706289	0.000000	0.000000
Gene151	+	Gene12	0.737532	0.000000	0.000000
Gene152	+	Gene12	0.759817	0.000000	0.000000
Gene153	+	Gene12	0.842789	0.000000	0.000000
Gene154	+	Gene12	0.747983	0.000000	0.000000
Gene155	+	Gene12	0.739290	0.000000	0.000000
Gene156	+	Gene12	0.928814	0.000000	0.000000
Gene157	+	Gene12	0.661772	0.000000	0.000000
Gene158	+	Gene12	0.906889	0.000000	0.000000
Gene159	+	Gene12	0.705367	0.000000	0.000000
Gene160	+	Gene12	0.783000	0.000000	0.000000
Gene161	+	Gene12	0.627219	0.000000	0.000000
Gene162	+	Gene12	0.676807	0.000000	0.000000
Gene163	+	Gene12	0.696757	0.000000	0.000000
Gene164	+	Gene12	0.795371	0.000000	0.000000
Gene165	+	Gene12	0.716302	0.000000	0.000000
Gene166	+	Gene12	0.693475	0.000000	0.000000
Gene167	+	Gene12	0.845317	0.000000	0.000000
Gene168	+	Gene12	0.690128	0.000000	0.000000
Gene169	+	Gene12	0.707681	0.000000	0.000000
Gene170	+	Gene12	0.847676	0.000000	0.000000
Gene171	+	Gene12	0.691318	0.000000	0.000000
Gene172	+	Gene12	0.693268	0.000000	0.000000
Gene173	+	Gene12	0.918939	0.000000	0.000000
Gene174	+	Gene12	0.645278	0.000000	0.000000
Gene175	+	Gene12	0.702406	0.000000	0.000000
Gene176	+	Gene12	0.657769	0.000000	0.000000
Gene177	+	Gene12	0.718717	0.000000	0.000000
Gene178	+	Gene12	0.733492	0.000000	0.000000
Gene179	+	Gene12	0.750471	0.000000	0.000000
Gene180	+	Gene12	0.668017	0.000000	0.000000
Gene181	+	Gene12	0.884410	0.000000	0.000000
Gene182	+	Gene12	0.641054	0.000000	0.000000
Gene183	+	Gene12	0.697508	0.000000	0.000000
Gene184	+	Gene12	0.691219	0.000000	0.000000
Gene185	+	Gene12	1.035411	0.000000	0.000000
Gene186	+	Gene12	0.685219	0.000000	0.000000
Gene187	+	Gene12	0.666075	0.000000	0.000000
Gene188	+	Gene12	0.624210	0.000000	0.000000
Gene189	+	Gene12	0.663803	0.000000	0.000000
Gene190	+	Gene12	0.728649	0.000000	0.000000
Gene191	+	Gene12	0.617981	0.000000	0.000000
Gene192	+	Gene12	0.693037	0.000000	0.000000
Gene193	+	Gene12	0.717999	0.000000	0.000000
Gene194	+	Gene12	0.718775	0.000000	0.000000
Gene195	+	Gene12	0.763690	0.000000	0.000000
Gene196	+	Gene12	0.709183	0.000000	0.000000
Gene197	+	Gene12	0.790109	0.000000	0.000000
Gene198	+	Gene12	0.715200	0.000000	0.000000
Gene199	+	Gene12	0.832819	0.000000	0.000000
Gene10	+	Gene13	0.868643	0.000000	0.000000
Gene11	+	Gene13	1.014183	0.000000	0.000000
Gene12	+	Gene13	1.097232	0.000000	0.000000
Gene13	+	Gene13	1.043966	0.000000	0.000000
Gene14	+	Gene13	1.009611	0.000000	0.000000
Gene15	+	Gene13	1.083161	0.000000	0.000000
Gene16	+	Gene13	0.906350	0.000000	0.000000
Gene17	+	Gene13	0.909195	0.000000	0.000000
Gene18	+	Gene13	0.811299	0.000000	0.000000
Gene19	+	Gene13	0.747971	0.000000	0.000000
Gene20	+	Gene13	0.994686	0.000000	0.000000
Gene21	+	Gene13	0.632106	0.000000	0.000000
Gene22	+	Gene13	0.705769	0.000000	0.000000
Gene23	+	Gene13	0.639125	0.000000	0.000000
Gene24	+	Gene13	1.011886	0.000000	0.000000
Gene25	+	Gene13	0.934346	0.000000	0.000000
Gene26	+	Gene13	0.618053	0.000000	0.000000
Gene27	+	Gene13	0.929910	0.000000	0.000000
Gene28	+	Gene13	0.892232	0.000000	0.000000
Gene29	+	Gene13	1.056375	0.000000	0.000000
Gene30	+	Gene13	0.927413	0.000000	0.000000
Gene31	+	Gene13	0.865091	0.000000	0.000000
Gene32	+	Gene13	0.887883	0.000000	0.000000
Gene33	+	Gene13	0.978607	0.000000	0.000000
Gene34	+	Gene13	0.915541	0.000000	0.000000
Gene35	+	Gene13	1.010975	0.000000	0.000000
Gene36	+	Gene13	0.936335	0.000000	0.000000
Gene37	+	Gene13	1.031668	0.000000	0.000000
Gene38	+	Gene13	0.949273	0.000000	0.000000
Gene39	+	Gene13	0.943537	0.000000	0.000000
Gene40	+	Gene13	0.906089	0.000000	0.000000
Gene41	+	Gene13	1.006708	0.000000	0.000000
Gene42	+	Gene13	0.350248	0.000000	0.000000
Gene43	+	Gene13	1.042303	0.000000	0.000000
Gene44	+	Gene13	1.060393	0.000000	0.000000
Gene45	+	Gene13	0.781680	0.000000	0.000000
Gene46	+	Gene13	0.824047	0.000000	0.000000
Gene47	+	Gene13	0.886519	0.000000	0.000000
Gene48	+	Gene13	0.931902	0.000000	0.000000
Gene49	+	Gene13	1.001644	0.000000	0.000000
Gene50	+	Gene13	0.744732	0.000000	0.000000
Gene51	+	Gene13	0.787508	0.000000	0.000000
Gene52	+	Gene13	0.765466	0.000000	0.000000
Gene53	+	Gene13	0.971900	0.000000	0.000000
Gene54	+	Gene13	0.962345	0.000000	0.000000
Gene55	+	Gene13	0.846727	0.000000	0.000000
Gene56	+	Gene13	0.903652	0.000000	0.000000
Gene57	+	Gene13	0.921810	0.000000	0.000000
Gene58	+	Gene13	0.785313	0.000000	0.000000
Gene59	+	Gene13	0.799488	0.000000	0.000000
Gene60	+	Gene13	0.994351	0.000000	0.000000
Gene61	+	Gene13	0.737775	0.000000	0.000000
Gene62	+	Gene13	0.924105	0.000000	0.000000
Gene63	+	Gene13	0.849077	0.000000	0.000000
Gene64	+	Gene13	0.981275	0.000000	0.000000
Gene65	+	Gene13	0.789805	0.000000	0.000000
Gene66	+	Gene13	0.823518	0.000000	0.000000
Gene67	+	Gene13	0.912382	0.000000	0.000000
Gene68	+	Gene13	0.836859	0.000000	0.000000
Gene69	+	Gene13	1.039709	0.000000	0.000000
Gene70	+	Gene13	0.838071	0.000000	0.000000
Gene71	+	Gene13	0.938936	0.000000	0.000000
Gene72	+	Gene13	0.961551	0.000000	0.000000
Gene73	+	Gene13	0.715526	0.000000	0.000000
Gene74	+	Gene13	0.979119	0.000000	0.000000
Gene75	+	Gene13	0.777413	0.000000	0.000000
Gene76	+	Gene13	0.769631	0.000000	0.000000
Gene77	+	Gene13	0.746306	0.000000	0.000000
Gene78	+	Gene13	0.825397	0.000000	0.000000
Gene79	+	Gene13	0.905934	0.000000	0.000000
Gene80	+	Gene13	0.744403	0.000000	0.000000
Gene81	+	Gene13	0.883600	0.000000	0.000000
Gene82	+	Gene13	1.044019	0.000000	0.000000
Gene83	+	Gene13	0.758120	0.000000	0.000000
Gene84	+	Gene13	0.769359	0.000000	0.000000
Gene85	+	Gene13	0.773894	0.000000	0.000000
Gene86	+	Gene13	0.894469	0.000000	0.000000
Gene87	+	Gene13	0.995326	0.000000	0.000000
Gene88	+	Gene13	0.947940	0.000000	0.000000
Gene89	+	Gene13	0.909709	0.000000	0.000000
Gene90	+	Gene13	1.024225	0.000000	0.000000
Gene91	+	Gene13	0.787742	0.000000	0.000000
Gene92	+	Gene13	0.733411	0.000000	0.000000
Gene93	+	Gene13	0.826897	0.000000	0.000000
Gene94	+	Gene13	0.820420	0.000000	0.000000
Gene95	+	Gene13	0.866975	0.000000	0.000000
Gene96	+	Gene13	0.849767	0.000000	0.000000
Gene97	+	Gene13	0.856092	0.000000	0.000000
Gene98	+	Gene13	0.815700	0.000000	0.000000
Gene99	+	Gene13	0.782725	0.000000	0.000000
Gene100	+	Gene13	0.916657	0.000000	0.000000
Gene101	+	Gene13	0.765665	0.000000	0.000000
Gene102	+	Gene13	0.743766	0.000000	0.000000
Gene103	+	Gene13	0.847044	0.000000	0.000000
Gene104	+	Gene13	0.859120	0.000000	0.000000
Gene105	+	Gene13	0.721571	0.000000	0.000000
Gene106	+	Gene13	0.910874	0.000000	0.000000
Gene107	+	Gene13	0.859658	0.000000	0.000000
Gene108	+	Gene13	0.820829	0.000000	0.000000
Gene109	+	Gene13	0.834802	0.000000	0.000000
Gene110	+	Gene13	0.818464	0.000000	0.000000
Gene111	+	Gene13	0.845492	0.000000	0.000000
Gene112	+	Gene13	1.001833	0.000000	0.000000
Gene113	+	Gene13	0.747739	0.000000	0.000000
Gene114	+	Gene13	0.820898	0.000000	0.000000
Gene115	+	Gene13	0.777505	0.000000	0.000000
Gene116	+	Gene13	0.785523	0.000000	0.000000
Gene117	+	Gene13	0.984948	0.000000	0.000000
Gene118	+	Gene13	0.832448	0.000000	0.000000
Gene119	+	Gene13	0.819875	0.000000	0.000000
Gene120	+	Gene13	0.814040	0.000000	0.000000
Gene121	+	Gene13	0.795748	0.000000	0.000000
Gene122	+	Gene13	0.921074	0.000000	0.000000
Gene123	+	Gene13	0.829225	0.000000	0.000000
Gene124	+	Gene13	0.864321	0.000000	0.000000
Gene125	+	Gene13	0.877466	0.000000	0.000000
Gene126	+	Gene13	0.850306	0.000000	0.000000
Gene127	+	Gene13	0.783211	0.000000	0.000000
Gene128	+	Gene13	0.800194	0.000000	0.000000
Gene129	+	Gene13	0.791018	0.000000	0.000000
Gene130	+	Gene13	0.740328	0.000000	0.000000
Gene131	+	Gene13	0.836643	0.000000	0.000000
Gene132	+	Gene13	0.772049	0.000000	0.000000
Gene133	+	Gene13	0.736616	0.000000	0.000000
Gene134	+	Gene13	0.833060	0.000000	0.000000
Gene135	+	Gene13	1.016673	0.000000	0.000000
Gene136	+	Gene13	0.935484	0.000000	0.000000
Gene137	+	Gene13	0.825636	0.000000	0.000000
Gene138	+	Gene13	0.724578	0.000000	0.000000
Gene139	+	Gene13	0.954696	0.000000	0.000000
Gene140	+	Gene13	0.856190	0.000000	0.000000
Gene141	+	Gene13	0.787137	0.000000	0.000000
Gene142	+	Gene13	0.718950	0.000000	0.000000
Gene143	+	Gene13	0.904665	0.000000	0.000000
Gene144	+	Gene13	0.860008	0.000000	0.000000
Gene145	+	Gene13	0.817467	0.000000	0.000000
Gene146	+	Gene13	0.748676	0.000000	0.000000
Gene147	+	Gene13	0.996706	0.000000	0.000000
Gene148	+	Gene13	0.783000	0.000000	0.000000
Gene149	+	Gene13	0.856642	0.000000	0.000000
Gene150	+	Gene13	0.899802	0.000000	0.000000
Gene151	+	Gene13	0.793234	0.000000	0.000000
Gene152	+	Gene13	0.855199	0.000000	0.000000
Gene153	+	Gene13	0.926125	0.000000	0.000000
Gene154	+	Gene13	0.932720	0.000000	0.000000
Gene155	+	Gene13	0.836076	0.000000	0.000000
Gene156	+	Gene13	1.053595	0.000000	0.000000
Gene157	+	Gene13	0.744791	0.000000	0.000000
Gene158	+	Gene13	0.992521	0.000000	0.000000
Gene159	+	Gene13	0.870786	0.000000	0.000000
Gene160	+	Gene13	0.830567	0.000000	0.000000
Gene161	+	Gene13	0.741202	0.000000	0.000000
Gene162	+	Gene13	0.779592	0.000000	0.000000
Gene163	+	Gene13	0.799476	0.000000	0.000000
Gene164	+	Gene13	0.878221	0.000000	0.000000
Gene165	+	Gene13	0.892645	0.000000	0.000000
Gene166	+	Gene13	0.789694	0.000000	0.000000
Gene167	+	Gene13	0.930099	0.000000	0.000000
Gene168	+	Gene13	0.805225	0.000000	0.000000
Gene169	+	Gene13	0.776592	0.000000	0.000000
Gene170	+	Gene13	1.069937	0.000000	0.000000
Gene171	+	Gene13	0.783217	0.000000	0.000000
Gene172	+	Gene13	0.798982	0.000000	0.000000
Gene173	+	Gene13	0.961639	0.000000	0.000000
Gene174	+	Gene13	0.757066	0.000000	0.000000
Gene175	+	Gene13	0.820164	0.000000	0.000000
Gene176	+	Gene13	0.766044	0.000000	0.000000
Gene177	+	Gene13	0.801736	0.000000	0.000000
Gene178	+	Gene13	0.928757	0.000000	0.000000
Gene179	+	Gene13	0.874981	0.000000	0.000000
Gene180	+	Gene13	0.750075	0.000000	0.000000
Gene181	+	Gene13	1.027647	0.000000	0.000000
Gene182	+	Gene13	0.766994	0.000000	0.000000
Gene183	+	Gene13	0.845836	0.000000	0.000000
Gene184	+	Gene13	0.781117	0.000000	0.000000
Gene185	+	Gene13	1.133932	0.000000	0.000000
Gene186	+	Gene13	0.764064	0.000000	0.000000
Gene187	+	Gene13	0.772499	0.000000	0.000000
Gene188	+	Gene13	0.732170	0.000000	0.000000
Gene189	+	Gene13	0.796963	0.000000	0.000000
Gene190	+	Gene13	0.855396	0.000000	0.000000
Gene191	+	Gene13	0.765197	0.000000	0.000000
Gene192	+	Gene13	0.829078	0.000000	0.000000
Gene193	+	Gene13	0.792168	0.000000	0.000000
Gene194	+	Gene13	0.859754	0.000000	0.000000
Gene195	+	Gene13	0.925969	0.000000	0.000000
Gene196	+	Gene13	0.869341	0.000000	0.000000
Gene197	+	Gene13	1.054406	0.000000	0.000000
Gene198	+	Gene13	0.839535	0.000000	0.000000
Gene199	+	Gene13	0.937213	0.000000	0.000000
Gene10	+	Gene14	0.842985	0.000000	0.000000
Gene11	+	Gene14	0.933820	0.000000	0.000000
Gene12	+	Gene14	0.973124	0.000000	0.000000
Gene13	+	Gene14	0.945261	0.000000	0.000000
Gene14	+	Gene14	1.044327	0.000000	0.000000
Gene15	+	Gene14	1.299281	0.000000	0.000000
Gene16	+	Gene14	0.609240	0.000000	0.000000
Gene17	+	Gene14	1.581503	0.000000	0.000000
Gene18	+	Gene14	0.515421	0.000000	0.000000
Gene19	+	Gene14	1.327667	0.000000	0.000000
Gene20	+	Gene14	1.101667	0.000000	0.000000
Gene21	+	Gene14	0.800494	0.000000	0.000000
Gene22	+	Gene14	1.016664	0.000000	0.000000
Gene23	+	Gene14	0.768744	0.000000	0.000000
Gene24	+	Gene14	0.966293	0.000000	0.000000
Gene25	+	Gene14	0.982436	0.000000	0.000000
Gene26	+	Gene14	0.741766	0.000000	0.000000
Gene27	+	Gene14	0.417522	0.000000	0.000000
Gene28	+	Gene14	0.894904	0.000000	0.000000
Gene29	+	Gene14	1.045427	0.000000	0.000000
Gene30	+	Gene14	0.944483	0.000000	0.000000
Gene31	+	Gene14	0.870217	0.000000	0.000000
Gene32	+	Gene14	0.782672	0.000000	0.000000
Gene33	+	Gene14	1.199360	0.000000	0.000000
Gene34	+	Gene14	0.780637	0.000000	0.000000
Gene35	+	Gene14	0.626210	0.000000	0.000000
Gene36	+	Gene14	0.930023	0.000000	0.000000
Gene37	+	Gene14	1.077819	0.000000	0.000000
Gene38	+	Gene14	0.677080	0.000000	0.000000
Gene39	+	Gene14	0.559188	0.000000	0.000000
Gene40	+	Gene14	0.639557	0.000000	0.000000
Gene41	+	Gene14	0.849172	0.000000	0.000000
Gene42	+	Gene14	0.197483	0.000000	0.000000
Gene43	+	Gene14	0.639831	0.000000	0.000000
Gene44	+	Gene14	0.989486	0.000000	0.000000
Gene45	+	Gene14	1.366692	0.000000	0.000000
Gene46	+	Gene14	0.785510	0.000000	0.000000
Gene47	+	Gene14	0.528689	0.000000	0.000000
Gene48	+	Gene14	0.958575	0.000000	0.000000
Gene49	+	Gene14	0.791020	0.000000	0.000000
Gene50	+	Gene14	0.701654	0.000000	0.000000
Gene51	+	Gene14	0.703122	0.000000	0.000000
Gene52	+	Gene14	0.730977	0.000000	0.000000
Gene53	+	Gene14	1.079950	0.000000	0.000000
Gene54	+	Gene14	0.898488	0.000000	0.000000
Gene55	+	Gene14	0.838412	0.000000	0.000000
Gene56	+	Gene14	0.890096	0.000000	0.000000
Gene57	+	Gene14	0.888402	0.000000	0.000000
Gene58	+	Gene14	0.760066	0.000000	0.000000
Gene59	+	Gene14	0.704158	0.000000	0.000000
Gene60	+	Gene14	0.870895	0.000000	0.000000
Gene61	+	Gene14	0.641294	0.000000	0.000000
Gene62	+	Gene14	0.869697	0.000000	0.000000
Gene63	+	Gene14	0.767943	0.000000	0.000000
Gene64	+	Gene14	0.837471	0.000000	0.000000
Gene65	+	Gene14	0.715642	0.000000	0.000000
Gene66	+	Gene14	0.751288	0.000000	0.000000
Gene67	+	Gene14	0.935535	0.000000	0.000000
Gene68	+	Gene14	0.748980	0.000000	0.000000
Gene69	+	Gene14	1.037198	0.000000	0.000000
Gene70	+	Gene14	0.731332	0.000000	0.000000
Gene71	+	Gene14	0.859498	0.000000	0.000000
Gene72	+	Gene14	0.954366	0.000000	0.000000
Gene73	+	Gene14	0.676792	0.000000	0.000000
Gene74	+	Gene14	0.880804	0.000000	0.000000
Gene75	+	Gene14	0.700042	0.000000	0.000000
Gene76	+	Gene14	0.761961	0.000000	0.000000
Gene77	+	Gene14	0.717098	0.000000	0.000000
Gene78	+	Gene14	0.795540	0.000000	0.000000
Gene79	+	Gene14	0.883938	0.000000	0.000000
Gene80	+	Gene14	0.730336	0.000000	0.000000
Gene81	+	Gene14	0.758638	0.000000	0.000000
Gene82	+	Gene14	0.931845	0.000000	0.000000
Gene83	+	Gene14	0.713077	0.000000	0.000000
Gene84	+	Gene14	0.707282	0.000000	0.000000
Gene85	+	Gene14	0.757285	0.000000	0.000000
Gene86	+	Gene14	0.782957	0.000000	0.000000
Gene87	+	Gene14	0.821213	0.000000	0.000000
Gene88	+	Gene14	0.890912	0.000000	0.000000
Gene89	+	Gene14	0.860969	0.000000	0.000000
Gene90	+	Gene14	1.074744	0.000000	0.000000
Gene91	+	Gene14	0.702425	0.000000	0.000000
Gene92	+	Gene14	0.696196	0.000000	0.000000
Gene93	+	Gene14	0.750878	0.000000	0.000000
Gene94	+	Gene14	0.858292	0.000000	0.000000
Gene95	+	Gene14	0.812188	0.000000	0.000000
Gene96	+	Gene14	0.491905	0.000000	0.000000
Gene97	+	Gene14	0.784047	0.000000	0.000000
Gene98	+	Gene14	0.874247	0.000000	0.000000
Gene99	+	Gene14	0.766832	0.000000	0.000000
Gene100	+	Gene14	0.818902	0.000000	0.000000
Gene101	+	Gene14	0.699582	0.000000	0.000000
Gene102	+	Gene14	0.743621	0.000000	0.000000
Gene103	+	Gene14	0.741871	0.000000	0.000000
Gene104	+	Gene14	0.825435	0.000000	0.000000
Gene105	+	Gene14	0.669259	0.000000	0.000000
Gene106	+	Gene14	0.907090	0.000000	0.000000
Gene107	+	Gene14	0.655417	0.000000	0.000000
Gene108	+	Gene14	0.781133	0.000000	0.000000
Gene109	+	Gene14	0.730463	0.000000	0.000000
Gene110	+	Gene14	0.783953	0.000000	0.000000
Gene111	+	Gene14	0.806572	0.000000	0.000000
Gene112	+	Gene14	0.980060	0.000000	0.000000
Gene113	+	Gene14	0.735116	0.000000	0.000000
Gene114	+	Gene14	0.745291	0.000000	0.000000
Gene115	+	Gene14	0.755875	0.000000	0.000000
Gene116	+	Gene14	0.707640	0.000000	0.000000
Gene117	+	Gene14	0.884561	0.000000	0.000000
Gene118	+	Gene14	0.737389	0.000000	0.000000
Gene119	+	Gene14	0.681969	0.000000	0.000000
Gene120	+	Gene14	0.727420	0.000000	0.000000
Gene121	+	Gene14	0.686872	0.000000	0.000000
Gene122	+	Gene14	0.861912	0.000000	0.000000
Gene123	+	Gene14	0.767459	0.000000	0.000000
Gene124	+	Gene14	0.796451	0.000000	0.000000
Gene125	+	Gene14	0.867620	0.000000	0.000000
Gene126	+	Gene14	0.796316	0.000000	0.000000
Gene127	+	Gene14	0.759305	0.000000	0.000000
Gene128	+	Gene14	0.754482	0.000000	0.000000
Gene129	+	Gene14	0.684578	0.000000	0.000000
Gene130	+	Gene14	0.716462	0.000000	0.000000
Gene131	+	Gene14	0.718352	0.000000	0.000000
Gene132	+	Gene14	0.707184	0.000000	0.000000
Gene133	+	Gene14	0.641039	0.000000	0.000000
Gene134	+	Gene14	0.737890	0.000000	0.000000
Gene135	+	Gene14	1.040180	0.000000	0.000000
Gene136	+	Gene14	1.025492	0.000000	0.000000
Gene137	+	Gene14	0.734787	0.000000	0.000000
Gene138	+	Gene14	0.646168	0.000000	0.000000
Gene139	+	Gene14	0.835524	0.000000	0.000000
Gene140	+	Gene14	0.764041	0.000000	0.000000
Gene141	+	Gene14	0.760603	0.000000	0.000000
Gene142	+	Gene14	0.666739	0.000000	0.000000
Gene143	+	Gene14	0.780455	0.000000	0.000000
Gene144	+	Gene14	0.905908	0.000000	0.000000
Gene145	+	Gene14	0.782786	0.000000	0.000000
Gene146	+	Gene14	0.673902	0.000000	0.000000
Gene147	+	Gene14	0.871388	0.000000	0.000000
Gene148	+	Gene14	0.745102	0.000000	0.000000
Gene149	+	Gene14	0.817301	0.000000	0.000000
Gene150	+	Gene14	0.849205	0.000000	0.000000
Gene151	+	Gene14	0.691631	0.000000	0.000000
Gene152	+	Gene14	0.703522	0.000000	0.000000
Gene153	+	Gene14	0.788251	0.000000	0.000000
Gene154	+	Gene14	0.900072	0.000000	0.000000
Gene155	+	Gene14	0.751866	0.000000	0.000000
Gene156	+	Gene14	0.944494	0.000000	0.000000
Gene157	+	Gene14	0.724315	0.000000	0.000000
Gene158	+	Gene14	0.821272	0.000000	0.000000
Gene159	+	Gene14	0.846792	0.000000	0.000000
Gene160	+	Gene14	0.671590	0.000000	0.000000
Gene161	+	Gene14	0.721277	0.000000	0.000000
Gene162	+	Gene14	0.778170	0.000000	0.000000
Gene163	+	Gene14	0.705013	0.000000	0.000000
Gene164	+	Gene14	0.825821	0.000000	0.000000
Gene165	+	Gene14	0.897495	0.000000	0.000000
Gene166	+	Gene14	0.770374	0.000000	0.000000
Gene167	+	Gene14	0.838807	0.000000	0.000000
Gene168	+	Gene14	0.741041	0.000000	0.000000
Gene169	+	Gene14	0.675106	0.000000	0.000000
Gene170	+	Gene14	0.949387	0.000000	0.000000
Gene171	+	Gene14	0.696132	0.000000	0.000000
Gene172	+	Gene14	0.703135	0.000000	0.000000
Gene173	+	Gene14	0.814531	0.000000	0.000000
Gene174	+	Gene14	0.706023	0.000000	0.000000
Gene175	+	Gene14	0.758906	0.000000	0.000000
Gene176	+	Gene14	0.727855	0.000000	0.000000
Gene177	+	Gene14	0.710903	0.000000	0.000000
Gene178	+	Gene14	0.954438	0.000000	0.000000
Gene179	+	Gene14	0.742596	0.000000	0.000000
Gene180	+	Gene14	0.677410	0.000000	0.000000
Gene181	+	Gene14	0.846862	0.000000	0.000000
Gene182	+	Gene14	0.741208	0.000000	0.000000
Gene183	+	Gene14	0.837371	0.000000	0.000000
Gene184	+	Gene14	0.782677	0.000000	0.000000
Gene185	+	Gene14	1.106304	0.000000	0.000000
Gene186	+	Gene14	0.703107	0.000000	0.000000
Gene187	+	Gene14	0.700846	0.000000	0.000000
Gene188	+	Gene14	0.659667	0.000000	0.000000
Gene189	+	Gene14	0.730288	0.000000	0.000000
Gene190	+	Gene14	0.838618	0.000000	0.000000
Gene191	+	Gene14	0.745870	0.000000	0.000000
Gene192	+	Gene14	0.752593	0.000000	0.000000
Gene193	+	Gene14	0.778086	0.000000	0.000000
Gene194	+	Gene14	0.844510	0.000000	0.000000
Gene195	+	Gene14	0.887111	0.000000	0.000000
Gene196	+	Gene14	0.817200	0.000000	0.000000
Gene197	+	Gene14	0.971117	0.000000	0.000000
Gene198	+	Gene14	0.820550	0.000000	0.000000
Gene199	+	Gene14	0.895027	0.000000	0.000000
Gene10	+	Gene15	0.620251	0.000000	0.000000
Gene11	+	Gene15	0.750994	0.000000	0.000000
Gene12	+	Gene15	0.500580	0.000000	0.000000
Gene13	+	Gene15	0.668376	0.000000	0.000000
Gene14	+	Gene15	0.760672	0.000000	0.000000
Gene15	+	Gene15	1.146674	0.000000	0.000000
Gene16	+	Gene15	0.233451	0.000000	0.000000
Gene17	+	Gene15	1.809817	0.000000	0.000000
Gene18	+	Gene15	0.813701	0.000000	0.000000
Gene19	+	Gene15	0.758392	0.000000	0.000000
Gene20	+	Gene15	0.590373	0.000000	0.000000
Gene21	+	Gene15	0.948059	0.000000	0.000000
Gene22	+	Gene15	1.606740	0.000000	0.000000
Gene23	+	Gene15	1.423522	0.000000	0.000000
Gene24	+	Gene15	0.790375	0.000000	0.000000
Gene25	+	Gene15	0.758954	0.000000	0.000000
Gene26	+	Gene15	0.412583	0.000000	0.000000
Gene27	+	Gene15	0.443865	0.000000	0.000000
Gene28	+	Gene15	0.680691	0.000000	0.000000
Gene29	+	Gene15	0.841527	0.000000	0.000000
Gene30	+	Gene15	0.853696	0.000000	0.000000
Gene31	+	Gene15	0.638239	0.000000	0.000000
Gene32	+	Gene15	0.503922	0.000000	0.000000
Gene33	+	Gene15	1.266932	0.000000	0.000000
Gene34	+	Gene15	0.579011	0.000000	0.000000
Gene35	+	Gene15	0.248796	0.000000	0.000000
Gene36	+	Gene15	0.760378	0.000000	0.000000
Gene37	+	Gene15	0.748486	0.000000	0.000000
Gene38	+	Gene15	0.192858	0.000000	0.000000
Gene39	+	Gene15	0.222733	0.000000	0.000000
Gene40	+	Gene15	0.514384	0.000000	0.000000
Gene41	+	Gene15	0.500690	0.000000	0.000000
Gene42	+	Gene15	0.137132	0.000000	0.000000
Gene43	+	Gene15	0.223740	0.000000	0.000000
Gene44	+	Gene15	0.773129	0.000000	0.000000
Gene45	+	Gene15	0.624893	0.000000	0.000000
Gene46	+	Gene15	0.617929	0.000000	0.000000
Gene47	+	Gene15	0.278335	0.000000	0.000000
Gene48	+	Gene15	0.741310	0.000000	0.000000
Gene49	+	Gene15	0.447704	0.000000	0.000000
Gene50	+	Gene15	0.454169	0.000000	0.000000
Gene51	+	Gene15	0.453638	0.000000	0.000000
Gene52	+	Gene15	0.502762	0.000000	0.000000
Gene53	+	Gene15	0.822607	0.000000	0.000000
Gene54	+	Gene15	0.980784	0.000000	0.000000
Gene55	+	Gene15	0.641571	0.000000	0.000000
Gene56	+	Gene15	0.672464	0.000000	0.000000
Gene57	+	Gene15	0.679184	0.000000	0.000000
Gene58	+	Gene15	0.496918	0.000000	0.000000
Gene59	+	Gene15	0.428431	0.000000	0.000000
Gene60	+	Gene15	0.424371	0.000000	0.000000
Gene61	+	Gene15	0.374129	0.000000	0.000000
Gene62	+	Gene15	0.544071	0.000000	0.000000
Gene63	+	Gene15	0.535692	0.000000	0.000000
Gene64	+	Gene15	0.418178	0.000000	0.000000
Gene65	+	Gene15	0.507279	0.000000	0.000000
Gene66	+	Gene15	0.461341	0.000000	0.000000
Gene67	+	Gene15	0.825333	0.000000	0.000000
Gene68	+	Gene15	0.553810	0.000000	0.000000
Gene69	+	Gene15	0.720393	0.000000	0.000000
Gene70	+	Gene15	0.498544	0.000000	0.000000
Gene71	+	Gene15	0.516959	0.000000	0.000000
Gene72	+	Gene15	0.711936	0.000000	0.000000
Gene73	+	Gene15	0.472962	0.000000	0.000000
Gene74	+	Gene15	0.589157	0.000000	0.000000
Gene75	+	Gene15	0.463949	0.000000	0.000000
Gene76	+	Gene15	0.529802	0.000000	0.000000
Gene77	+	Gene15	0.505895	0.000000	0.000000
Gene78	+	Gene15	0.552606	0.000000	0.000000
Gene79	+	Gene15	0.580061	0.000000	0.000000
Gene80	+	Gene15	0.522049	0.000000	0.000000
Gene81	+	Gene15	0.433167	0.000000	0.000000
Gene82	+	Gene15	0.635277	0.000000	0.000000
Gene83	+	Gene15	0.495796	0.000000	0.000000
Gene84	+	Gene15	0.459469	0.000000	0.000000
Gene85	+	Gene15	0.496521	0.000000	0.000000
Gene86	+	Gene15	0.480485	0.000000	0.000000
Gene87	+	Gene15	0.458717	0.000000	0.000000
Gene88	+	Gene15	0.659860	0.000000	0.000000
Gene89	+	Gene15	0.575760	0.000000	0.000000
Gene90	+	Gene15	0.869186	0.000000	0.000000
Gene91	+	Gene15	0.437630	0.000000	0.000000
Gene92	+	Gene15	0.462476	0.000000	0.000000
