Gene1	Gene2	Score
Gene59	Gene67	-0.424845680164655
Gene183	Gene17	0.424600415815781
Gene55	Gene107	-0.424533769969058
Gene22	Gene91	-0.424458012019635
Gene61	Gene78	-0.424377048812154
Gene10	Gene67	0.424336837659213
Gene55	Gene142	-0.424301916273226
Gene83	Gene129	-0.424249110825394
Gene64	Gene47	0.42396434515762
Gene151	Gene36	-0.423813198411443
Gene39	Gene28	-0.423812409648834
Gene157	Gene16	-0.423649973671809
Gene22	Gene40	-0.42364358256966
Gene157	Gene43	-0.423638535844086
Gene30	Gene16	-0.423531091829339
Gene43	Gene39	0.42352295957446
Gene38	Gene22	-0.42347439447228
Gene191	Gene151	-0.42340253753674
Gene30	Gene169	-0.423355550070884
Gene35	Gene107	0.423167918545424
Gene23	Gene91	-0.423068401784645
Gene59	Gene47	0.423062617748533
Gene119	Gene43	0.422928666736311
Gene10	Gene16	-0.422920699903571
Gene38	Gene17	-0.422737545071767
Gene43	Gene32	0.422602774696027
Gene97	Gene22	0.422496635393487
Gene55	Gene64	-0.422430739227481
Gene191	Gene169	-0.422391772373952
Gene183	Gene96	-0.422275727237979
Gene96	Gene32	0.422248587727563
Gene43	Gene119	0.422203298119131
Gene152	Gene98	-0.421878512914034
Gene96	Gene78	-0.421723631376235
Gene46	Gene193	0.421705179798788
Gene31	Gene61	-0.421561825122523
Gene64	Gene107	0.421417122959727
Gene22	Gene93	-0.421236515705289
Gene137	Gene22	-0.421168257560182
Gene22	Gene137	-0.421168257560182
Gene183	Gene61	-0.421104070816885
Gene94	Gene25	0.421094932825062
Gene121	Gene107	0.421060725773417
Gene177	Gene96	0.420796363873659
Gene67	Gene191	-0.420577543422375
Gene16	Gene30	-0.420489211652177
Gene152	Gene47	0.420443340812545
Gene107	Gene67	-0.420413835698088
Gene36	Gene46	-0.420383711566257
Gene169	Gene81	0.420341363107422
Gene94	Gene67	0.420323535352448
Gene25	Gene108	0.420306744398292
Gene130	Gene96	-0.420110297462981
Gene59	Gene64	0.41994096442262
Gene94	Gene64	-0.419751079034202
Gene22	Gene180	-0.41964383864845
Gene102	Gene96	-0.419596675072066
Gene121	Gene144	-0.419555168723802
Gene96	Gene31	-0.419544146972044
Gene22	Gene138	-0.419516550949044
Gene116	Gene23	-0.419506543630024
Gene25	Gene142	-0.419405627194218
Gene22	Gene182	0.419356208445249
Gene43	Gene109	0.41926007155913
Gene25	Gene191	-0.419138492583144
Gene23	Gene178	0.418993748820669
Gene119	Gene160	0.418668671839501
Gene152	Gene59	0.418655573020252
Gene98	Gene191	-0.418585181427043
Gene23	Gene104	0.41834023554903
Gene22	Gene132	-0.418302342041193
Gene43	Gene36	-0.418297134886716
Gene151	Gene83	-0.418293370595163
Gene35	Gene193	-0.418270128778044
Gene104	Gene23	0.418247990095633
Gene96	Gene130	-0.418126371483964
Gene23	Gene116	-0.418078899673949
Gene67	Gene152	-0.418044084902812
Gene38	Gene61	0.417961114145683
Gene43	Gene34	0.417957493318029
Gene35	Gene55	-0.417757409203322
Gene36	Gene25	0.417726677110605
Gene55	Gene144	0.417701466521636
Gene43	Gene102	-0.417641548539162
Gene23	Gene150	0.417563815559541
Gene16	Gene50	-0.417430669761215
Gene96	Gene133	0.417234651775212
Gene151	Gene102	-0.417128075863843
Gene96	Gene177	0.417027368962365
Gene30	Gene98	0.416993584197313
Gene66	Gene16	0.416962085715243
Gene157	Gene61	-0.416941474036739
Gene66	Gene96	0.416438605883838
Gene30	Gene28	0.416397558387779
Gene107	Gene152	0.416387830575246
Gene129	Gene119	0.416367427120652
Gene160	Gene121	0.416316824702514
Gene31	Gene169	-0.41630698698822
Gene78	Gene96	-0.416247156044355
Gene55	Gene47	-0.41623547258682
Gene16	Gene109	0.416199326423926
Gene83	Gene46	-0.416160650795537
Gene23	Gene40	-0.41615710867389
Gene157	Gene96	-0.416153240543568
Gene129	Gene83	-0.4161477596289
Gene22	Gene125	0.416098159471989
Gene30	Gene43	-0.41609587130858
Gene160	Gene109	0.416072509340859
Gene22	Gene156	0.415985741454648
Gene61	Gene157	-0.415925866825715
Gene94	Gene152	-0.415880325628865
Gene136	Gene28	0.415868158122292
Gene96	Gene50	-0.415849390138652
Gene169	Gene36	0.415820159257124
Gene98	Gene64	-0.415667186206101
Gene64	Gene98	-0.415667186206101
Gene67	Gene109	-0.4155639316772
Gene61	Gene38	0.415556018138687
Gene157	Gene151	-0.415494485749462
Gene169	Gene173	0.415369085148605
Gene30	Gene46	-0.415360515214063
Gene66	Gene169	0.415336333571793
Gene35	Gene64	0.415296989514549
Gene121	Gene193	-0.415237314555629
Gene152	Gene108	-0.415222383329594
Gene64	Gene108	-0.415203627839878
Gene36	Gene129	-0.415184689915065
Gene169	Gene20	-0.41517506817287
Gene191	Gene28	0.415127887547532
Gene38	Gene96	0.415009910951938
Gene177	Gene169	0.414820045322645
Gene152	Gene55	-0.414750012581486
Gene98	Gene113	0.414667297044965
Gene81	Gene16	0.41454142024345
Gene36	Gene169	-0.414518243593041
Gene16	Gene81	0.414504057544572
Gene169	Gene136	-0.414440901276726
Gene165	Gene23	-0.414376680713969
Gene136	Gene169	-0.414347016854872
Gene16	Gene177	0.414272354488844
Gene55	Gene94	0.413998700733407
Gene36	Gene67	0.413882375150132
Gene136	Gene151	-0.413868965776968
Gene43	Gene177	0.413754827393526
Gene35	Gene47	0.413676547009801
Gene32	Gene28	-0.413675217905226
Gene23	Gene29	0.41357686712835
Gene160	Gene65	0.413466632134732
Gene97	Gene17	0.413008182589481
Gene22	Gene104	0.412984946856911
Gene61	Gene27	0.412954838270926
Gene167	Gene61	0.412897427195911
Gene59	Gene35	0.412896441939526
Gene46	Gene67	0.412635707122945
Gene27	Gene61	0.412553157880768
Gene178	Gene23	0.41253795412952
Gene83	Gene43	-0.412532256214214
Gene129	Gene109	0.412497855199316
Gene16	Gene113	-0.412477212185378
Gene94	Gene59	-0.412337434395095
Gene83	Gene108	0.412217518730576
Gene121	Gene25	-0.412208756429848
Gene61	Gene198	-0.412150524105645
Gene125	Gene23	0.412048871165823
Gene64	Gene152	0.411983650364617
Gene96	Gene186	-0.411952949151277
Gene55	Gene108	0.411896465661001
Gene94	Gene55	0.411826744874114
Gene61	Gene102	-0.411811364483431
Gene125	Gene22	0.411502177912278
Gene39	Gene46	0.411469534932549
Gene32	Gene43	0.411423402059458
Gene151	Gene10	-0.411397437931328
Gene78	Gene151	-0.411302806034703
Gene177	Gene16	0.411297269107471
Gene32	Gene169	0.411283536408733
Gene61	Gene31	-0.411214546103875
Gene25	Gene58	0.411161949779388
Gene107	Gene47	0.411158116566253
Gene25	Gene193	0.411156266102244
Gene151	Gene136	-0.411084840240849
Gene16	Gene31	-0.410950761729746
Gene169	Gene30	-0.410935144025358
Gene121	Gene55	-0.410794541086206
Gene35	Gene142	0.41075838013511
Gene59	Gene152	0.410741272105724
Gene136	Gene16	-0.410716104822001
Gene121	Gene59	0.410688706969798
Gene46	Gene108	0.410561721195578
Gene119	Gene107	0.410519150376028
Gene25	Gene59	-0.410339320267888
Gene182	Gene17	0.410336532154823
Gene61	Gene133	0.410198970112802
Gene186	Gene23	-0.409964088858387
Gene121	Gene67	-0.40988038024518
Gene160	Gene119	0.409782851556125
Gene31	Gene96	-0.409733905694773
Gene169	Gene113	-0.409716397816404
Gene169	Gene102	-0.409646731044979
Gene64	Gene94	-0.409631322631533
Gene94	Gene107	-0.409547272267943
Gene198	Gene17	0.409464375998298
Gene173	Gene43	0.409416462862246
Gene98	Gene83	0.409216786460085
Gene10	Gene43	-0.409201119895032
Gene178	Gene22	0.409165899266191
Gene138	Gene61	0.409163412162806
Gene64	Gene25	-0.409159793288185
Gene32	Gene46	0.408997769777989
Gene59	Gene121	0.40898557803794
Gene46	Gene191	-0.408934046331924
Gene119	Gene28	-0.408837559346566
Gene55	Gene121	-0.408832448788996
Gene64	Gene193	-0.408783750590232
Gene98	Gene142	-0.408780292360086
Gene151	Gene173	0.408707922716378
Gene125	Gene17	0.40870363597197
Gene46	Gene98	0.408669059229848
Gene191	Gene43	-0.408658335655326
Gene16	Gene136	-0.408614848244422
Gene119	Gene129	0.408604586983411
Gene191	Gene160	-0.408504001624309
Gene23	Gene148	0.40848771504752
Gene16	Gene102	-0.40840945251727
Gene35	Gene144	-0.408381307829772
Gene10	Gene107	-0.408261570745296
Gene35	Gene25	-0.408167342691449
Gene116	Gene22	-0.408119208873193
Gene129	Gene34	0.408075998491198
Gene104	Gene22	0.408031441315724
Gene94	Gene47	-0.407875055854262
Gene59	Gene193	-0.407843542082491
Gene107	Gene193	-0.40780658379314
Gene169	Gene10	-0.407804282621812
Gene35	Gene152	0.407781373699102
Gene43	Gene66	0.407774898317595
Gene169	Gene78	-0.407489766053212
Gene119	Gene59	0.407437642291394
Gene25	Gene94	0.407391980300483
Gene98	Gene119	-0.407354917340086
Gene43	Gene20	-0.407209615960841
Gene98	Gene58	0.407190781792039
Gene98	Gene30	0.407165194213499
Gene169	Gene130	-0.40706789346055
Gene130	Gene169	-0.40706789346055
Gene96	Gene27	0.40703998850557
Gene160	Gene36	-0.407015965149503
Gene55	Gene58	0.406896926359384
Gene132	Gene22	-0.406891368651904
Gene46	Gene107	-0.406820831143748
Gene55	Gene59	-0.406703352982004
Gene32	Gene151	0.40658502773911
Gene132	Gene23	0.406387523472192
Gene160	Gene39	0.40637514811503
Gene169	Gene177	0.406299935943751
Gene83	Gene28	0.406198748516731
Gene180	Gene17	-0.406151695948851
Gene10	Gene193	0.406122296485555
Gene173	Gene169	0.406077480994143
Gene96	Gene137	0.406036754350362
Gene35	Gene191	0.405967190818419
Gene61	Gene186	-0.405600354910205
Gene151	Gene32	0.405508793738523
Gene81	Gene169	0.405439869972973
Gene67	Gene121	-0.405439373450494
Gene78	Gene169	-0.405408350411992
Gene64	Gene35	0.405402005645213
Gene160	Gene31	-0.4051859728743
Gene31	Gene160	-0.4051859728743
Gene22	Gene116	-0.405128860397461
Gene22	Gene178	0.40489606069522
Gene64	Gene121	0.404833733236449
Gene67	Gene113	0.404738516403087
Gene183	Gene151	-0.404669119288182
Gene66	Gene151	0.404526344612739
Gene107	Gene64	0.404270422168786
Gene43	Gene113	-0.40425464594851
Gene25	Gene121	-0.404137463588002
Gene96	Gene183	-0.404109309280246
Gene186	Gene22	-0.404072674397478
Gene183	Gene169	-0.404048096943073
Gene55	Gene25	0.404010729758391
Gene25	Gene55	0.404010729758391
Gene64	Gene55	-0.403960930155443
Gene138	Gene17	-0.403890329097959
Gene198	Gene43	-0.403773594734545
Gene151	Gene81	0.403743283661919
Gene59	Gene144	-0.403742046835805
Gene107	Gene121	0.403738508395501
Gene16	Gene10	-0.403738004699864
Gene152	Gene67	-0.403646561509881
Gene96	Gene157	-0.403563661485415
Gene16	Gene130	-0.403552424018182
Gene66	Gene46	0.403488756302616
Gene43	Gene136	-0.403440291254627
Gene32	Gene16	0.403413446458015
Gene64	Gene142	0.403256600803619
Gene43	Gene81	0.403243883803736
Gene43	Gene173	0.403134482608403
Gene160	Gene177	0.40307039817024
Gene137	Gene17	-0.403041260321505
Gene61	Gene93	0.402970606086747
Gene94	Gene83	0.402938863507844
Gene83	Gene193	0.402901163743378
Gene151	Gene20	-0.402856141878532
Gene16	Gene27	0.40279527115451
Gene30	Gene151	-0.402721707487988
Gene177	Gene43	0.402704050257177
Gene67	Gene36	0.402545079580984
Gene136	Gene43	-0.40251891188661
Gene10	Gene28	0.402517679915783
Gene107	Gene55	-0.402505254211157
Gene160	Gene83	-0.402482639152444
Gene25	Gene144	0.402476745296791
Gene16	Gene32	0.402467897336468
Gene107	Gene108	-0.402415073919684
Gene98	Gene109	-0.402398508844821
Gene173	Gene151	0.402252873542856
Gene121	Gene35	0.402239552266634
Gene191	Gene55	0.402144568669156
Gene152	Gene193	-0.402060016726122
Gene129	Gene113	-0.402038248775815
Gene30	Gene94	0.402002673552078
Gene107	Gene35	0.401928372347521
Gene39	Gene129	0.40192216670882
Gene107	Gene191	0.401721584216649
Gene151	Gene50	-0.401664244321763
Gene94	Gene121	-0.401570969912449
Gene59	Gene39	0.401546320613822
Gene23	Gene132	-0.401489791424744
Gene16	Gene20	-0.401476343091494
Gene94	Gene108	0.4014598174647
Gene169	Gene66	0.401330289580512
Gene35	Gene94	-0.401316565388623
Gene23	Gene48	0.401315103712013
Gene167	Gene96	0.401309634252762
Gene96	Gene167	0.401309634252762
Gene35	Gene59	0.401211193958282
Gene169	Gene50	-0.401153556430577
Gene121	Gene108	-0.401141404164378
Gene180	Gene61	0.401116366506935
Gene152	Gene25	-0.401077940179016
Gene102	Gene61	-0.401038100468099
Gene167	Gene169	0.401016767078159
Gene16	Gene180	0.400996731348712
Gene151	Gene130	-0.40093650136816
Gene98	Gene32	-0.400852397134759
Gene59	Gene55	-0.400729375561601
Gene130	Gene16	-0.400627767948696
Gene55	Gene35	-0.400341779718484
Gene102	Gene151	-0.400307787737976
Gene64	Gene191	0.400226009834397
Gene129	Gene65	0.400224418059246
Gene169	Gene32	0.400208634543382
Gene43	Gene31	-0.400006690731287
Gene177	Gene151	0.399998104821844
Gene22	Gene165	0.399967672180792
Gene16	Gene173	0.39987459786102
Gene150	Gene22	0.399820081123856
Gene22	Gene150	0.399820081123856
Gene107	Gene142	0.399790356002626
Gene151	Gene66	0.399788860643262
Gene31	Gene16	-0.399655613233217
Gene107	Gene94	-0.399423407102507
Gene121	Gene47	0.3993673808762
Gene38	Gene169	0.399306168894708
Gene191	Gene129	-0.399291261606282
Gene151	Gene198	-0.39923363829266
Gene61	Gene180	0.399209482501845
Gene102	Gene46	-0.399209257534581
Gene180	Gene16	0.399158391101971
Gene67	Gene78	0.399129218985928
Gene61	Gene167	0.399120780605401
Gene150	Gene23	-0.399015611381097
Gene183	Gene16	-0.39897384756237
Gene121	Gene191	0.398891048746303
Gene160	Gene113	-0.398851327068473
Gene83	Gene121	-0.398792991757891
Gene39	Gene64	0.398689200218972
Gene16	Gene66	0.398468409918535
Gene59	Gene142	0.398368216666269
Gene64	Gene65	0.398362044278165
Gene198	Gene96	-0.398326275421225
Gene94	Gene142	-0.398162481148337
Gene64	Gene144	-0.398098012713195
Gene83	Gene67	0.39804125594857
Gene43	Gene10	-0.39802882151077
Gene10	Gene129	-0.397995577468741
Gene129	Gene32	0.397950231899908
Gene16	Gene78	-0.397859245391511
Gene130	Gene151	-0.397731640707968
Gene173	Gene152	0.397729179633129
Gene81	Gene28	-0.397717785994445
Gene61	Gene138	0.397658763654678
Gene59	Gene58	-0.397656885361035
Gene31	Gene43	-0.397638970137096
Gene169	Gene186	-0.397491105755492
Gene23	Gene114	-0.397488357179312
Gene55	Gene152	-0.397478847211835
Gene191	Gene46	-0.397423106717818
Gene59	Gene191	0.397350955615827
Gene39	Gene107	0.397322438545801
Gene94	Gene191	-0.397278276432503
Gene81	Gene151	0.397269761578499
Gene46	Gene47	-0.397269501057706
Gene152	Gene142	0.397228229248626
Gene59	Gene119	0.39722006709535
Gene177	Gene46	0.397108184345899
Gene157	Gene169	-0.397103500599162
Gene152	Gene64	0.397071138921963
Gene78	Gene16	-0.396944513308364
Gene55	Gene65	-0.396928061691773
Gene81	Gene46	0.396852491519888
Gene43	Gene50	-0.396828848462278
Gene38	Gene151	0.39645629992844
Gene78	Gene28	0.39619244060642
Gene36	Gene64	-0.396167206325363
Gene98	Gene39	-0.396121984218603
Gene64	Gene119	0.396091401882311
Gene46	Gene55	0.396065301258674
Gene81	Gene160	0.39604053805464
Gene25	Gene152	-0.395994349981453
Gene104	Gene61	-0.395949512521314
Gene35	Gene121	0.395937077216922
Gene169	Gene182	-0.395886650071294
Gene36	Gene160	-0.395736328769476
Gene152	Gene144	-0.395672885879413
Gene182	Gene96	-0.395606378437508
Gene39	Gene98	-0.395579586175523
Gene165	Gene61	-0.395544318347087
Gene129	Gene36	0.395543083312082
Gene94	Gene30	0.395491591015453
Gene22	Gene29	0.395485827635983
Gene59	Gene94	-0.395462740108833
Gene38	Gene16	0.395438242019094
Gene130	Gene67	0.395433671221221
Gene119	Gene47	0.395307925001852
Gene151	Gene183	-0.39529619381725
Gene160	Gene34	0.39528169142683
Gene16	Gene157	-0.395278010840747
Gene180	Gene96	0.395264804041599
Gene96	Gene93	0.395227971473342
Gene48	Gene23	-0.395115926421053
Gene169	Gene31	-0.39508383228001
Gene119	Gene98	-0.395071724601685
Gene98	Gene65	-0.39503232166644
Gene27	Gene96	0.394766039809933
Gene39	Gene144	-0.394568122344127
Gene23	Gene33	0.394496110226119
Gene10	Gene160	-0.394467600672848
Gene66	Gene43	0.394453008068737
Gene81	Gene35	0.394249283323721
Gene94	Gene144	0.394230444446213
Gene169	Gene157	-0.394206479667886
Gene98	Gene34	-0.394139837057851
Gene119	Gene55	-0.39411906951108
Gene96	Gene91	0.394106703224448
Gene22	Gene48	0.394036212738103
Gene151	Gene186	-0.39394195093506
Gene173	Gene129	0.393790517057052
Gene96	Gene101	0.393779520044915
Gene43	Gene30	-0.393748308573568
Gene46	Gene144	0.393734673818604
Gene61	Gene97	-0.393713389651045
Gene119	Gene142	0.393572633239915
Gene133	Gene22	-0.393536651280192
Gene30	Gene129	-0.393393413311358
Gene182	Gene61	-0.393323264771143
Gene46	Gene94	0.393253695701731
Gene83	Gene98	0.393240657604716
Gene129	Gene20	-0.393136360099716
Gene67	Gene39	-0.393100946529329
Gene67	Gene65	-0.393085334729622
Gene132	Gene17	-0.393008031921597
Gene48	Gene22	0.392961752980845
Gene104	Gene17	0.392936998879104
Gene25	Gene35	-0.392934686176137
Gene64	Gene58	-0.3929148148321
Gene25	Gene64	-0.39290289846576
Gene27	Gene43	0.392867943160739
Gene157	Gene28	0.392738866472072
Gene151	Gene157	-0.392732757023474
Gene160	Gene10	-0.392722438191083
Gene151	Gene177	0.392676055162585
Gene160	Gene91	0.392547232611212
Gene180	Gene169	0.392487920531531
Gene22	Gene128	0.39228177111626
Gene22	Gene110	0.392237964541487
Gene125	Gene169	-0.392203848467614
Gene151	Gene78	-0.39215916172122
Gene121	Gene142	0.392153673421781
Gene46	Gene59	-0.392120296482652
Gene10	Gene46	-0.392102229276941
Gene43	Gene38	0.391828976589551
Gene83	Gene35	-0.391764582523941
Gene173	Gene160	0.391764073181266
Gene61	Gene101	0.391722500709879
Gene61	Gene165	-0.391716813947509
Gene96	Gene182	-0.391673607896039
Gene130	Gene129	-0.391664616781159
Gene137	Gene169	0.391514834468215
Gene31	Gene67	0.391486504070607
Gene183	Gene46	-0.391418130875372
Gene119	Gene67	-0.391328152016698
Gene129	Gene66	0.391212837855596
Gene67	Gene30	0.391211978401591
Gene130	Gene43	-0.391195009709378
Gene64	Gene39	0.391106175745754
Gene67	Gene83	0.391057761183967
Gene61	Gene156	-0.390986673781077
Gene129	Gene167	0.390894164870672
Gene160	Gene102	-0.390699434159493
Gene165	Gene17	0.390696533820221
Gene39	Gene160	0.390675459706606
Gene121	Gene94	-0.390643197115258
Gene46	Gene35	-0.390515958352229
Gene31	Gene151	-0.390481655069658
Gene119	Gene25	-0.390237336974054
Gene129	Gene130	-0.390055241789364
Gene121	Gene58	-0.390047376561338
Gene66	Gene160	0.390008460662091
Gene66	Gene129	0.389901811720916
Gene94	Gene119	-0.389901080422865
Gene169	Gene180	0.389895298442822
Gene67	Gene136	0.389867893812719
Gene23	Gene49	-0.389768655308084
Gene169	Gene93	0.389663026030195
Gene59	Gene109	0.389661664101876
Gene130	Gene28	0.389659212984559
Gene129	Gene173	0.389634555214377
Gene160	Gene81	0.389523482610299
Gene83	Gene59	-0.389513741931613
Gene61	Gene182	-0.389471016826253
Gene151	Gene31	-0.389455913356717
Gene160	Gene32	0.38943334998892
Gene191	Gene94	0.389290018841062
Gene129	Gene78	-0.389245050424964
Gene78	Gene129	-0.389245050424964
Gene22	Gene148	0.389186294714253
Gene167	Gene28	-0.389173900448696
Gene165	Gene22	0.389045436676544
Gene125	Gene96	-0.389022785463714
Gene32	Gene160	0.389022575259373
Gene66	Gene28	-0.388944629415106
Gene46	Gene142	-0.388935658690679
Gene129	Gene10	-0.388935252751367
Gene16	Gene198	-0.388888860199091
Gene177	Gene28	-0.388748575294697
Gene61	Gene137	0.388746491847731
Gene67	Gene119	-0.388714782402349
Gene35	Gene119	0.388713724725874
Gene121	Gene152	0.388522219658991
Gene129	Gene30	-0.388492547700641
Gene83	Gene47	-0.388402249584292
Gene102	Gene16	-0.388265978853022
Gene55	Gene10	0.388045096167835
Gene25	Gene109	-0.387979426453697
Gene39	Gene67	-0.387969577582956
Gene39	Gene25	-0.387964911326793
Gene160	Gene173	0.387949165095098
Gene116	Gene17	-0.387899407129248
Gene10	Gene98	0.387812488847089
Gene191	Gene64	-0.387795478612153
Gene150	Gene17	0.387728945716075
Gene36	Gene98	0.387725769513044
Gene133	Gene23	-0.387686390740385
Gene136	Gene129	-0.387647585448204
Gene129	Gene136	-0.387647585448204
Gene30	Gene160	-0.387588326555702
Gene61	Gene40	0.387509778762322
Gene152	Gene58	-0.38730025649039
Gene191	Gene67	0.387298199228045
Gene67	Gene10	0.387281544140683
Gene39	Gene59	0.387276356019109
Gene23	Gene128	0.38726927944091
Gene61	Gene91	0.387256240234675
Gene191	Gene108	0.387242054099041
Gene183	Gene43	-0.38722408840426
Gene173	Gene28	-0.386972705426541
Gene78	Gene43	-0.386956153857541
Gene160	Gene66	0.386720505800943
Gene98	Gene81	-0.386695284867661
Gene107	Gene58	-0.386685207989567
Gene94	Gene35	-0.386588198600314
Gene169	Gene101	0.386515597314259
Gene129	Gene133	0.386444773942238
Gene129	Gene81	0.386443304520824
Gene81	Gene129	0.386443304520824
Gene107	Gene144	-0.386442670911843
Gene157	Gene160	-0.386375631426873
Gene198	Gene28	0.38630170657888
Gene102	Gene43	-0.386195144688683
Gene121	Gene64	0.386179187823956
Gene137	Gene96	0.386082293325815
Gene191	Gene25	0.38606534968925
Gene136	Gene67	0.385995107768742
Gene130	Gene46	-0.385946405796246
Gene94	Gene58	0.385888209901076
Gene27	Gene16	0.385711996403248
Gene53	Gene23	0.385585582724552
Gene23	Gene53	0.385585582724552
Gene81	Gene107	0.385531303652963
Gene97	Gene61	-0.385513511633448
Gene36	Gene193	0.385503155862973
