11652,10061,9714,6777,7383,13446,6418,3619,2834,393,11841,3961,2678,289,20457,1774,2443,4237,18568,4112,20476,16041,8675,1524,992,6135,16168,11012,1725,3053,3483,30705,1798,4486,5798,2708,15838,4249,6495,28981,33619,31261,32698,814,1617,12941,16588,14986,17784,31841,12053,9638,9230,19734,14169,12554,29254,13404,26299,9951,29700,20260,29188,22561,10976,25090,34192,33905,28997,20903,25591,15075,10115,27728,31690,7904,22448,6610,17466,16619,9837,30959,35203,22146,31190,22327,144,31604,18161,30651,27175,30807,29007,28446,9905,35294,29271,1001,23654,18771,13264,13922,18530,26161,34555,33068,27228,13451,4376,34569,31046,23184,16583,21150,25391,10470,4600,19540,18215,20007,34589,17499,30169,21570,19242,22132,10281,27520,28572,7940,9826,20220,27974,22739,4783,28466,35730,9744,25847,9214,27294,22604,13956,26128,25810,5158,5965,28962,10089,22336,5341,34918,27700,28963,22054,23545,23337,16639,35811,31401,2413,32802,33806,19335,25573,15069,30254,26871,23667,1212,33601,13835,33449,15536,33821,9698,19689,33825,34138,34459,11697,23021,18823,22289,19228,21271,25179,2415,19338,13400
16512,1389,2482,11490,1150,6705,2139,4972,3719,1517,6204,3792,4616,2620,11458,8256,2926,1180,19606,15547,7450,18347,9522,1057,16560,762,4280,2091,3778,3365,6301,29892,3205,1133,10919,2873,17768,4866,26464,10604,33243,33623,34477,2638,4307,20126,11786,22881,32103,30353,317,30355,27158,25007,15803,29439,32828,11144,22832,19289,10665,3734,11316,13250,5491,28383,21674,35149,28106,22835,18912,6321,7034,32900,28347,15396,29990,3542,22023,9841,7284,31026,28901,20315,29644,19445,6252,31503,15386,33535,21009,26479,33939,29918,11667,30810,19386,6299,12106,10047,24654,17090,15529,35346,14689,32391,29864,17001,14735,16309,29398,23470,23035,32208,20522,20673,17484,29278,20524,18640,33086,32549,26580,17237,24036,12848,507,33766,35680,17774,26994,24837,32788,12703,10224,25722,34897,21761,11266,25363,13220,17556,22188,6154,13286,15282,8051,25991,20429,28201,17929,16095,35795,26688,22191,6704,18452,6338,33797,25853,8138,31315,33807,7528,16333,25815,17580,23812,27535,20348,30189,4831,15154,19461,17296,1423,21506,34365,25038,13393,21062,33845,26740,22878,28214,17283,23926,3225,23146,26699
21902,7223,15357,8208,2677,12877,1102,3641,849,2904,4058,2854,1400,1151,3424,7189,873,1825,16856,10278,9897,9476,8945,3011,1685,1307,8596,8253,963,8652,3158,21796,2467,5004,11970,1905,6681,8590,7842,22505,32690,27155,29769,613,5125,18090,18173,24888,24748,24363,9968,20276,25181,27354,15519,21092,23281,3422,26612,7420,28040,17064,20847,17574,16385,29902,18542,27955,22950,14259,23383,14834,8432,31688,21409,727,28168,5843,20849,6900,12138,20212,19037,14537,25187,24551,6863,15882,17198,19070,16300,30589,31613,26624,15869,34545,20281,4990,19818,17014,19534,23878,13675,25938,30896,26026,27282,10294,6811,27229,30738,30970,30012,31293,29215,19473,15920,34004,23658,20386,30167,32420,29220,21635,27466,12304,2155,30238,26122,16992,20269,21614,26360,17986,9719,25612,20724,10065,20870,13177,7077,9565,22514,17567,13102,15323,11991,22393,24625,29034,10015,30924,26955,24089,27475,14646,24947,9313,30995,23951,5023,32147,30691,13365,30472,12018,34961,24494,20432,857,32810,5092,23577,9126,34671,6116,27483,35991,36047,27604,12281,22402,26883,31491,15206,17991,22500,4915,16759,11077
8707,2519,12991,12463,1512,6894,5937,3649,1106,899,4641,2108,4152,2997,14821,17042,2586,3856,14150,13172,5627,17559,5294,1299,15930,587,4878,2015,1795,12474,3807,13006,1154,1082,8003,3501,9795,7795,19961,19284,24501,33624,30784,1415,678,22702,22584,16600,24470,31751,5476,25046,5868,15865,19200,13774,30634,6224,28547,25662,21291,7548,21804,32708,7015,35122,33523,33177,32111,9225,22095,20738,7588,22096,27731,17169,25136,2231,23004,16117,7762,24436,32114,17940,34754,27275,5459,26981,22360,27078,19173,19039,32275,23935,27629,33695,21071,5871,25191,11194,21779,21072,2416,27511,33963,32634,28352,11761,2757,31045,27862,35476,30527,31048,28629,20466,24898,32955,12342,32958,34590,32212,22365,21589,27577,9298,8123,30912,32784,2737,20939,22630,32431,17564,3000,22929,35731,17294,17555,22274,19904,4636,25288,22789,18450,23102,15898,20704,22430,28136,15476,21035,33588,23218,30183,27476,17813,5468,34079,29746,5333,33802,27301,17669,21821,22194,31071,6592,21791,11112,34107,10332,21357,15071,35943,4348,35967,34366,33236,29245,18954,30564,31911,30943,21111,16207,23167,2580,6467,18631
18260,8836,3972,20643,5782,4786,4093,3859,2322,1175,1278,2056,4850,1331,13348,17216,2833,2595,13983,11434,8614,13039,6528,994,15032,3456,6399,5490,1178,2729,4889,16317,3774,4532,13270,1086,24426,5434,14685,18764,32595,33862,15502,1773,2945,14938,4303,18388,30130,22781,10945,23746,21024,22170,11817,27114,12041,10428,10460,23254,14011,7329,16964,24209,13954,22680,24504,29445,28387,30285,35181,21364,7630,27845,25746,5604,23060,2560,14465,19879,4274,29643,29073,2516,23623,12015,5976,29195,18201,32270,30520,23595,32913,25672,14209,32625,10168,7643,24555,22524,2606,7597,16534,20836,29794,30381,31370,13903,13676,19766,26317,22363,18819,14699,16271,20403,15995,34264,25198,27814,17038,30667,34288,26247,22925,7668,8784,29405,35681,16738,25437,19769,17652,1469,8115,28957,35732,25723,25724,16635,5014,18492,20404,14884,8964,25441,8737,29033,13872,28362,13475,25946,25445,16610,18441,13586,26366,8664,31815,29676,10575,33803,30929,6253,27768,12938,25170,14267,22747,15407,26650,12135,23429,18101,32308,466,32237,35992,27988,30404,4923,24356,15393,27105,24258,7941,15765,3273,17098,16602
21485,5046,6058,16718,3267,1796,5263,4906,1966,88,7109,1463,6486,3982,17878,13940,1531,250,16021,9197,763,9204,18786,5142,9050,3656,6232,6100,3401,2571,722,30623,11209,2671,3780,4387,18828,4846,15342,9740,15693,34161,31495,14574,3693,22382,10761,18973,24820,27156,6080,23377,8555,8547,17301,31172,28831,16651,24753,24716,21404,10877,17602,15425,4450,18403,23380,34511,25870,17009,30799,2950,8622,28837,22709,29846,25788,14391,12329,19309,4200,29071,22359,7805,29075,25383,1907,25983,13974,28906,25670,26112,35269,29463,20905,31864,21125,2052,32925,20131,28179,12530,6603,35347,5305,25986,35425,18127,20867,28403,10177,24765,16459,34833,24559,21305,31630,32209,22028,10894,28411,28412,33572,28413,17764,14331,6259,21925,34884,2805,19662,18918,25610,27819,12427,9137,22392,9577,32656,13294,9914,11324,15850,14130,31987,23138,11543,32794,22634,24456,25811,31063,32076,26282,12319,19334,33796,2421,31993,19160,7010,31995,10759,3324,15899,26545,29170,23986,14060,15355,32573,14749,33602,26694,31004,5334,34982,34988,32471,36070,3272,15127,30489,28212,27990,23706,27263,2021,12585,15004
24532,5350,9817,14202,4339,2228,6339,1050,92,3592,14186,933,2847,3959,7789,11664,2063,5332,10619,2603,13512,14167,5478,2612,10583,2208,5526,13289,3624,1911,1624,20644,4355,5083,6802,4413,13911,1303,9830,8846,26375,32596,35052,5962,384,22674,16394,3069,31566,31339,6488,28660,16337,9674,10234,10707,28486,12614,16835,18033,12887,25132,17804,27724,3858,17353,23868,26710,22708,12579,14389,7435,2257,31588,27680,16340,16666,12359,15970,27076,20904,24924,35204,15493,12505,22625,5900,31777,14764,27319,10717,29997,33682,20162,28911,32044,23008,1974,18637,20038,16232,12074,12916,33065,17345,32936,34817,17220,22767,32757,28681,35477,18037,17109,22181,11703,27235,34840,31214,9909,34011,27575,31800,32647,18086,13743,11501,21049,34885,6020,32787,22738,22004,6923,13483,23881,24941,21051,29158,30174,5598,30683,8385,15984,4874,23573,10600,25533,15807,26503,15851,23245,21056,33589,20430,21190,15496,14592,32301,34939,5469,30184,8726,9790,23106,14147,34962,10766,20028,23781,30190,21161,14051,15886,28650,823,31552,34989,30263,36071,979,31490,24913,28425,26262,15797,25735,9583,19547,12214
19711,909,5749,1854,13892,6029,6450,2530,2770,4014,8889,2617,891,114,8288,8394,1069,1541,12948,11401,15912,20142,10903,1222,4764,7291,7251,13247,347,4189,4816,9062,6594,5271,6193,2968,10736,2079,6602,18410,33244,27492,30785,333,501,25219,9555,22973,25581,28658,10274,28334,16367,28600,12591,25083,14190,20398,22914,29632,30136,8489,22300,32709,8811,21807,29906,28609,7669,28166,35182,5042,10423,22479,11563,5975,5380,11229,19854,14827,16954,10473,34523,19119,23753,19010,5977,27805,15026,25012,17436,34763,34540,13362,27739,35295,21966,10052,16591,25145,13259,30894,12498,33957,14277,33550,35426,4514,25478,34825,24445,33993,33392,26631,20059,16074,16593,26246,12013,32210,30532,34856,34434,21517,23943,12866,15420,34036,14659,5515,11663,18418,13311,12450,14992,22868,33776,30543,18250,15958,4011,14850,17110,18553,20062,15754,13997,33215,14941,24769,30922,17164,27761,8753,19933,13197,16324,9618,34080,21573,5918,32859,29418,8193,28318,26175,10782,27600,13591,21707,29171,11262,22374,8855,31076,10406,32309,35993,21426,32312,5671,24054,14007,10969,10232,30409,12431,1462,10487,21454
12108,5551,15037,8991,2842,4096,5308,1873,3298,2883,5246,204,2646,2900,11140,5401,2836,2914,12794,14037,4568,10656,27782,1827,12728,673,17101,4723,6214,4673,6085,23960,3336,6870,10664,4579,6455,8070,8779,23250,31258,31916,19217,424,2747,24360,2789,8127,31263,27014,4326,23585,10073,22044,8718,23964,32022,14032,28377,9791,22093,10443,5433,32710,12254,32341,13561,32029,23966,29448,11029,21406,11353,20314,21256,5717,18354,12360,19627,15006,14493,32033,35205,17523,31771,21069,7883,32835,23464,11303,18389,25350,33186,28058,31195,30729,11702,7866,9786,11502,18817,22690,17525,23596,33547,31867,32057,3658,18281,32130,28456,34257,18110,19843,19178,7250,15213,34265,19767,23760,32546,32550,25239,24835,20675,12250,5570,32852,34615,12778,20219,14931,20301,21759,10485,10404,35733,14844,12391,14700,7186,29946,21735,9442,22530,7680,1951,24159,15515,24594,15651,23139,9029,15194,22933,7145,24391,4788,29555,34332,11959,30031,28421,11430,25855,22317,16611,21193,21425,8992,33815,9101,27882,9987,34114,375,20328,26551,23304,20662,12367,31557,15455,25859,19043,24997,9258,305,13308,18699
17543,1782,9388,10828,1510,4931,5985,4079,3752,2731,11770,2390,5548,2220,1793,16475,4065,1311,5349,9517,9066,10695,2371,1323,7150,1094,9270,6048,3407,1268,2449,10926,9494,2119,7219,373,15887,5455,8329,7792,33467,20331,28773,13375,4289,22540,22349,22585,30946,34395,14543,28892,13920,27949,2439,25583,26663,10947,34179,17432,24645,15395,18200,13285,8425,14238,30714,32347,24756,15367,19170,7391,8957,28491,23970,25551,18212,3937,19717,13251,14507,33530,28174,11773,24893,26832,2625,31504,14747,12034,30072,21676,23624,22919,10270,35296,25715,4331,19679,13129,17276,11390,12157,33382,16407,33384,33553,17108,16933,28913,17578,26757,28189,32287,22484,14058,26121,30311,23474,15085,34591,34857,25842,22737,31718,7002,14162,29154,30317,10064,19742,7481,22867,14660,11435,27581,19859,20097,32295,24699,22717,4025,8433,10287,29228,32223,2447,28579,15099,34314,22280,32226,32661,26596,18319,24628,32447,3855,31657,12747,337,24808,27665,3236,34658,26044,35911,13587,24950,13906,29961,12384,12130,32087,22849,8144,27203,23955,36048,34381,2960,36080,18840,33028,18325,23547,9372,6124,14080,18825
10917,1882,9099,1190,3766,4949,14839,5406,4397,4547,9235,183,3532,1191,13009,11219,2011,4927,13641,10164,14684,33031,22854,38,8294,4602,16185,7681,1880,9631,3472,13540,3871,9373,3812,4243,12142,1760,13879,23405,30781,29976,25218,159,2050,17729,11528,22676,22586,29368,14230,21489,5425,29981,21091,24366,32503,4116,29631,28603,23713,28833,11843,27398,5073,25822,28720,24964,9870,21026,26565,19580,4114,29067,6184,23153,23901,15460,19836,10834,10250,12563,33360,12529,21027,23501,852,26431,6255,26433,7363,33933,21809,18816,22686,31284,25522,2534,31701,26024,21011,30732,6773,35348,17512,31958,35427,7549,23656,28741,15372,29657,24218,17051,21031,17263,23417,15667,13502,23326,31050,34019,26208,14793,19705,11094,15333,34882,27290,21817,22927,13481,26583,14889,4798,11504,32974,27524,9701,25895,12830,9398,13686,21079,11027,19707,14394,28021,33148,11975,18871,24882,19158,16444,11414,17505,22436,3093,35812,9358,13958,25295,31069,25536,34659,9653,21526,16626,23609,11380,14201,3449,24355,10700,23275,7993,27345,35994,21743,26965,3795,28653,18667,27207,17906,24998,14606,2281,19657,8224
15223,3949,10315,3901,2016,6199,2206,1137,130,2796,8002,301,3784,2703,16432,7139,4693,2014,4611,17935,4006,27895,17100,743,13089,6480,8201,9935,2667,7774,2994,11315,7918,5541,11387,2631,11922,7093,24782,20690,31259,24294,35053,1768,2229,16579,13394,19873,34710,20557,1698,23348,7547,29311,10524,23824,29440,20756,26101,11950,26185,11776,20019,32711,8951,32258,35133,34732,30423,20278,31687,18977,9024,33915,15346,7678,21007,7879,14940,16966,19968,31596,33668,20190,30585,25061,138,35233,28051,27959,16621,21101,34768,14981,28847,35297,17922,7930,30375,13500,8854,31200,4430,24077,35376,32055,33196,7442,6729,25390,32132,32285,16310,23657,15753,29659,10081,31132,11811,18641,35529,33753,31385,30534,21277,3822,13714,28194,34042,17291,23042,22844,29735,18712,5867,24124,34055,26035,25440,11396,2472,7274,30325,19391,30836,27588,11202,29290,7287,29410,21219,20369,17645,21157,25117,10992,8186,4756,35813,22084,13391,27664,26915,17608,29352,10401,28089,17376,12327,22905,27773,11795,25368,19867,35944,1641,35968,35995,33832,28593,25958,34461,29826,9902,3841,16780,19480,1962,12152,13825
15448,5110,4714,10108,3997,8561,468,3165,3810,1100,9404,517,1398,1238,7328,18345,3721,3016,10623,7903,13843,14473,1430,99,6978,2925,928,4010,3708,6270,3549,25819,3730,2536,7387,4364,14600,3827,12084,7301,28772,35031,35054,5214,2311,19751,12787,8764,13852,30574,3857,31570,9179,12153,11009,20808,29316,813,32829,29838,29701,10189,25511,9981,12340,25782,29379,34512,29126,8715,28343,29778,11184,29068,30801,12405,21296,9528,24547,19643,17841,24068,31936,23650,31110,7881,3075,27911,24439,16541,20932,31781,27178,31281,13543,34224,25097,4417,19763,16708,2357,18852,15938,32049,22864,33970,35428,19537,19570,32058,13210,25195,22073,29214,18390,26944,23844,32641,20995,26358,35530,34020,34609,28748,34033,10252,6233,22248,33411,8711,23043,26359,17957,8677,17872,25326,34898,31228,22333,13405,9624,10742,24011,14603,21307,31539,5099,31309,7996,22081,16264,32565,11365,14984,8504,18744,32993,14647,35814,35857,5968,31316,27877,15858,12821,24461,34663,24910,18969,22640,30936,14441,28819,20156,31243,4789,34983,35996,26879,26880,6668,30620,21021,34154,20180,16749,27210,3140,20604,27007
21063,2633,6407,19712,654,7659,299,4761,2628,3261,3989,1870,1890,989,11002,11117,2075,3977,20946,2348,14720,11128,14089,3507,3421,5325,3283,5137,3843,5374,1561,15812,5466,1978,1116,3189,9331,1505,19235,7741,22701,28330,29180,6202,4199,15839,19918,3947,22297,20577,5357,13919,29370,12339,13695,16176,9320,1786,18414,16098,18105,29840,21066,30360,8242,16258,30715,32720,31765,30508,14492,16799,8234,35189,11214,25135,19432,7775,9169,18434,9067,34522,33917,14361,33924,28730,2157,30884,17717,15506,27455,29199,25714,18371,20906,35298,25232,5525,31952,27362,30656,8544,13824,35349,14027,33385,32754,14323,19101,30305,27863,19388,22026,31873,22768,12691,28458,33487,23069,7854,29871,29935,31977,24005,16594,11603,8512,28802,34886,15390,25721,31531,19585,17067,2073,31138,23328,25613,34443,13646,17679,7896,11133,5074,18988,29483,18949,32985,19194,34070,12459,27046,34319,27592,22397,8949,26332,17267,35815,12653,9441,27704,33106,7933,32232,22990,24772,30116,23428,17488,28422,14496,26651,23274,32579,3117,34122,29820,29358,23516,3863,18937,15821,28275,17325,20751,20286,2453,23487,22255
18700,3596,10824,7175,2533,9967,4667,6219,360,1245,4128,4718,5602,593,13052,5904,1118,2247,7028,8813,10809,13402,10279,3155,1666,6106,6397,9646,5204,8039,2036,21624,6585,6333,9551,5130,21797,1035,9702,7089,35018,28888,32873,486,313,14908,16687,17273,9562,21163,14728,11947,7144,9459,1755,18277,17087,5269,14514,11806,8559,5662,27722,21874,10948,27399,28835,33906,28041,31686,35183,18925,5229,23718,11238,31594,15676,6949,21297,5804,22357,9508,33918,26066,19815,20338,5801,33672,14899,28054,23121,35257,30074,19610,19121,33948,25883,3948,22596,26197,16143,27083,10844,30813,34238,34241,30227,11342,19073,13151,21324,22129,22787,24003,23322,19801,21634,22959,9466,4228,34012,29218,32424,8478,15013,11524,9796,8887,27578,19349,21757,33095,32432,9060,12181,13196,27420,31536,28755,15649,16800,13238,17723,23480,16442,26733,13287,27423,17113,15580,14299,25249,21081,26643,8007,6623,23338,11075,35816,12240,7155,35865,33154,21158,18586,21160,24284,19106,18904,19352,33445,14649,32000,18134,21400,1146,35969,35997,34681,33122,8336,29760,29763,12298,11424,13224,14924,2197,16916,15861
25962,8038,8837,18649,14954,8147,2827,588,3021,1410,1936,3028,2996,5625,11369,24290,841,3102,18993,12953,18908,22801,4481,274,7504,87,11780,3371,4571,597,3153,22941,6314,867,16554,3911,23961,3437,9770,247,13109,23743,31168,5609,1629,17459,16151,23678,21988,27901,7416,27550,23992,20985,15256,16616,30578,14880,25085,29060,26707,11672,21909,28834,16897,18701,31348,31349,18480,10343,34199,8222,10368,29845,31852,17010,24923,7748,13258,16426,11696,20160,34746,14118,29076,25831,6364,15936,7447,28394,9856,18944,21965,18626,20934,31197,8697,5827,23009,8536,25795,19703,8075,23906,33136,33484,35429,14564,11614,14262,30229,16850,12917,23758,18547,28070,19025,29217,28191,24588,35531,33754,35646,26073,24562,15542,5070,23802,22816,9267,24156,14478,25323,13936,11925,29155,35734,9811,34910,21593,12976,14003,20448,11173,11705,10213,2993,35774,11801,24043,8104,28524,26041,14748,9208,26456,34924,20638,35817,17961,8442,33000,27302,4813,30846,28968,33440,27344,16971,28208,19478,14142,13786,5772,34115,1502,32816,33331,30402,14149,13678,31413,25540,25498,21270,8035,9075,1665,12775,24780
15156,1490,12039,12713,926,1108,10933,4775,2772,3753,7197,63,3439,123,16726,21246,3380,1347,12439,4851,2884,21955,15129,61,4787,2221,2507,6211,4465,9253,1658,33241,7624,3583,14375,1545,15268,6566,18651,20714,8346,34693,34701,3082,4963,23963,21341,11463,31840,32106,13576,31341,18059,29312,26264,30709,21626,13548,31345,10920,21908,29901,27723,33520,13066,30582,35134,28610,28163,29777,18297,14988,11714,15244,20740,15846,17920,15012,10019,6851,18753,30803,30144,20214,11917,14418,2226,24148,16837,31942,26835,29916,31861,27914,21010,32626,26437,5098,31037,7581,29529,21047,12044,32278,26201,35391,35430,19312,8716,29866,34426,19741,34577,32134,22268,16111,32954,34841,19661,32772,35532,33755,35647,28517,26636,12909,4029,29481,35682,7355,29092,10727,21446,18821,11767,20118,33777,15543,21155,26997,18087,14085,8573,13621,11716,16085,837,28635,25113,22431,10191,28309,20800,30686,16218,23484,10710,3930,32227,24324,4702,24771,23018,6842,26960,14414,34102,33814,27601,17530,22439,20589,19852,11052,16412,4603,27204,35998,28478,22440,1588,29761,11206,23372,31745,29113,31331,1563,14094,29248
23402,7706,6260,10067,4210,4396,3943,3579,4037,1390,5859,752,4734,3402,2714,11203,284,4002,6429,14936,18044,21456,19549,3067,9212,3974,14976,11258,2493,973,280,30349,7211,590,11684,4288,7830,1855,25502,11846,30495,13609,34478,6421,792,25413,1706,11787,30573,28829,1209,11735,26100,20016,9655,31754,22473,15932,23194,6271,24208,20951,19758,18996,3337,13659,31929,33907,29636,22237,21492,13331,3036,34200,12504,21562,14271,6743,5721,19052,14062,33359,34524,18000,26154,25789,5423,20240,9244,26156,13723,30073,35270,26533,29205,28912,25642,9478,19881,31199,20360,19453,7720,28402,27916,33717,35431,13304,21147,18282,31519,34828,24342,33999,23129,19901,27236,31049,30821,19557,34845,34597,29731,24874,21728,9114,5656,24875,34887,14459,23160,26496,23075,28359,1421,19504,34056,11152,29546,18150,16103,29737,10586,12754,25649,19886,14633,30025,22110,32660,24249,33586,32662,23575,20825,20472,13527,13923,30330,32858,14644,15857,29610,10163,26599,25074,33812,28091,19060,20571,19396,4332,17683,21061,32001,4741,33113,27776,28145,30198,1901,22536,26602,14719,15297,22672,27308,777,7351,15016
