TF	target	importance
Gene134	Gene198	11.42863781660544
Gene79	Gene183	11.427291110202907
Gene59	Gene79	11.422556365511399
Gene14	Gene189	11.418279620765464
Gene13	Gene174	11.415952150080086
Gene36	Gene176	11.41448429266723
Gene160	Gene30	11.385685822091377
Gene71	Gene90	11.374120031793206
Gene83	Gene154	11.366890023598094
Gene175	Gene27	11.363388913341902
Gene37	Gene153	11.34988071034165
Gene44	Gene151	11.324704130164378
Gene19	Gene82	11.318791523874264
Gene13	Gene11	11.318393656775479
Gene42	Gene174	11.30678761293439
Gene134	Gene68	11.305251826422053
Gene106	Gene59	11.279851454364007
Gene14	Gene173	11.27730456453203
Gene20	Gene194	11.245550176300055
Gene117	Gene19	11.24366928350836
Gene157	Gene44	11.239988785793837
Gene187	Gene164	11.234847083791664
Gene44	Gene143	11.23439317447578
Gene15	Gene174	11.233423459552192
Gene134	Gene21	11.22349838880492
Gene15	Gene191	11.15723188485481
Gene13	Gene162	11.138073799227344
Gene134	Gene114	11.131476917726335
Gene13	Gene63	11.125591845656617
Gene106	Gene166	11.112286121577515
Gene59	Gene19	11.10607465022577
Gene122	Gene55	11.080008302413201
Gene19	Gene197	11.075425561984515
Gene44	Gene97	11.072212608577873
Gene187	Gene197	11.065685443013358
Gene71	Gene102	11.065470339959752
Gene133	Gene27	11.060449116251384
Gene14	Gene180	11.053602892674775
Gene44	Gene86	11.02536176063553
Gene122	Gene13	11.018527836140745
Gene106	Gene47	11.001057724359457
Gene149	Gene71	10.983677531408084
Gene122	Gene43	10.956507366339606
Gene40	Gene48	10.94573327239774
Gene67	Gene40	10.935362283248292
Gene42	Gene68	10.923575614615848
Gene19	Gene43	10.896815960965018
Gene36	Gene95	10.890665728122059
Gene36	Gene141	10.890041921627073
Gene15	Gene195	10.888635948312075
Gene37	Gene179	10.886817897713437
Gene42	Gene180	10.878249872299325
Gene40	Gene121	10.873701965332991
Gene106	Gene24	10.865471423606762
Gene13	Gene91	10.846221700704263
Gene112	Gene160	10.834970545152734
Gene40	Gene173	10.832480812901395
Gene13	Gene29	10.825702969421643
Gene149	Gene143	10.819796288481372
Gene117	Gene65	10.789252427939633
Gene13	Gene30	10.779667769338074
Gene11	Gene115	10.761160751417826
Gene36	Gene12	10.731042667667504
Gene11	Gene48	10.727333850820619
Gene44	Gene101	10.721602941814941
Gene42	Gene89	10.718040364673284
Gene42	Gene91	10.699364877020047
Gene160	Gene192	10.693666882779779
Gene133	Gene132	10.681847994835152
Gene92	Gene131	10.68171772061499
Gene36	Gene102	10.671814599511203
Gene14	Gene177	10.665874501320275
Gene44	Gene33	10.649537955665473
Gene59	Gene29	10.64748243086434
Gene112	Gene107	10.64528821434622
Gene106	Gene181	10.628276669062522
Gene13	Gene89	10.614678660553245
Gene106	Gene138	10.61239701120594
Gene134	Gene29	10.591949975248545
Gene36	Gene143	10.582189338393789
Gene71	Gene176	10.569663569520143
Gene122	Gene172	10.569154363137269
Gene173	Gene17	10.538643606412323
Gene37	Gene33	10.529507608395791
Gene160	Gene104	10.526033351016501
Gene83	Gene52	10.524444068886424
Gene133	Gene147	10.515901225958569
Gene95	Gene13	10.513300158686771
Gene149	Gene147	10.497249031067454
Gene36	Gene64	10.471506508875269
Gene42	Gene137	10.453911787586426
Gene155	Gene173	10.447545265912915
Gene175	Gene128	10.446680641472405
Gene107	Gene133	10.443256604515945
Gene15	Gene76	10.441515697800655
Gene187	Gene98	10.43034595657032
Gene173	Gene61	10.41838021584104
Gene11	Gene139	10.412547255434152
Gene160	Gene107	10.407105302935525
Gene112	Gene20	10.395542598194538
Gene92	Gene173	10.38593005285887
Gene106	Gene74	10.378617981336332
Gene67	Gene126	10.376851907507577
Gene35	Gene13	10.356454975410687
Gene173	Gene158	10.35572098297951
Gene106	Gene46	10.340667563487829
Gene106	Gene26	10.318234763780001
Gene71	Gene94	10.313107383739496
Gene112	Gene84	10.309130384519325
Gene149	Gene30	10.286090041449539
Gene175	Gene184	10.280279214932762
Gene95	Gene42	10.278365533115448
Gene173	Gene43	10.272235646675128
Gene160	Gene133	10.267408698343768
Gene15	Gene125	10.260202705253416
Gene149	Gene177	10.255334099491694
Gene95	Gene39	10.24344708178435
Gene104	Gene11	10.232014645009937
Gene35	Gene93	10.229613473658913
Gene15	Gene152	10.218387608356538
Gene36	Gene177	10.217767350669515
Gene153	Gene110	10.217183822385152
Gene15	Gene64	10.21294906740708
Gene36	Gene192	10.21063137821597
Gene59	Gene28	10.210380981558686
Gene59	Gene195	10.210007306920248
Gene15	Gene131	10.203703050682066
Gene13	Gene20	10.200610708081213
Gene72	Gene19	10.200360554434004
Gene37	Gene157	10.200333421834355
Gene11	Gene73	10.199165619026255
Gene40	Gene186	10.198542531957875
Gene149	Gene49	10.195343724898846
Gene79	Gene32	10.166679601938323
Gene83	Gene149	10.140378223327792
Gene35	Gene92	10.12569849830926
Gene106	Gene54	10.119265413798278
Gene15	Gene57	10.118966897661942
Gene160	Gene124	10.114267898241332
Gene37	Gene108	10.111611730637428
Gene11	Gene152	10.104123358200887
Gene149	Gene33	10.100574303945933
Gene42	Gene76	10.096429080482018
Gene35	Gene122	10.075310123107464
Gene149	Gene90	10.065066809467373
Gene83	Gene153	10.056557606611186
Gene117	Gene40	10.053506894102686
Gene19	Gene34	10.037859486493035
Gene13	Gene144	10.030894358351592
Gene20	Gene118	10.016476299409495
Gene186	Gene38	10.015211182944082
Gene36	Gene40	10.002923458149604
Gene173	Gene63	9.996021107908163
Gene13	Gene85	9.991202365989862
Gene139	Gene187	9.990588437803295
Gene149	Gene175	9.972842369058329
Gene122	Gene150	9.972411856528348
Gene117	Gene177	9.963929249428125
Gene19	Gene173	9.962545575333762
Gene59	Gene150	9.940252266040282
Gene20	Gene42	9.938312436766815
Gene98	Gene106	9.937968627224262
Gene59	Gene136	9.936633853645748
Gene65	Gene178	9.935636634762746
Gene175	Gene37	9.906303162691545
Gene40	Gene54	9.903348090015134
Gene173	Gene82	9.889657978385543
Gene40	Gene183	9.881971025235845
Gene160	Gene22	9.881083290672546
Gene40	Gene33	9.880198116176604
Gene44	Gene60	9.875116968014547
Gene20	Gene44	9.867708504863804
Gene42	Gene168	9.85822827432664
Gene173	Gene166	9.85206189834217
Gene19	Gene132	9.848009843155944
Gene95	Gene96	9.82912399628138
Gene37	Gene53	9.819473509596763
Gene20	Gene38	9.816727058773061
Gene44	Gene77	9.811720215470816
Gene59	Gene34	9.80889406727262
Gene195	Gene59	9.800120082478603
Gene160	Gene36	9.786397855705093
Gene83	Gene117	9.774822458986412
Gene105	Gene139	9.772950091710758
Gene187	Gene73	9.769016031504599
Gene175	Gene168	9.758030856781316
Gene36	Gene77	9.757490233816336
Gene42	Gene175	9.751282465823493
Gene173	Gene152	9.750490427403879
Gene37	Gene143	9.749860436380459
Gene13	Gene118	9.736519837979458
Gene44	Gene146	9.709245735966974
Gene134	Gene152	9.70030519189396
Gene130	Gene70	9.697489996581998
Gene37	Gene38	9.695928051429194
Gene106	Gene186	9.688448115263022
Gene133	Gene11	9.679316839082523
Gene36	Gene190	9.669537817410136
Gene173	Gene96	9.661559541998717
Gene134	Gene57	9.659820483888659
Gene37	Gene25	9.657600422762247
Gene106	Gene126	9.655882373609002
Gene83	Gene139	9.653788355894758
Gene71	Gene33	9.65315855536958
Gene122	Gene163	9.649685886717137
Gene20	Gene179	9.649428185590022
Gene42	Gene152	9.624340985413287
Gene19	Gene60	9.609658849060866
Gene44	Gene179	9.603570652284292
Gene36	Gene138	9.603498138678892
Gene175	Gene86	9.599489153713913
Gene15	Gene193	9.584074374469486
Gene13	Gene64	9.575346179222967
Gene134	Gene55	9.572361361545882
Gene173	Gene40	9.570760433738743
Gene15	Gene136	9.561945211461486
Gene11	Gene164	9.561442569364413
Gene157	Gene99	9.559995222153457
Gene19	Gene117	9.558315644567662
Gene72	Gene149	9.55299778029451
Gene42	Gene27	9.548303621889671
Gene160	Gene179	9.546623551634516
Gene35	Gene63	9.540902139596835
Gene173	Gene89	9.53239922581694
Gene42	Gene123	9.513847199619018
Gene83	Gene47	9.508373003877333
Gene112	Gene95	9.4978766100074
Gene139	Gene105	9.479001764664547
Gene106	Gene33	9.472698917503614
Gene160	Gene193	9.468060420095746
Gene37	Gene101	9.453875484050853
Gene112	Gene104	9.450743247321965
Gene11	Gene189	9.431407445486476
Gene194	Gene134	9.422496745739869
Gene122	Gene98	9.418325127488234
Gene83	Gene14	9.410680865071416
Gene106	Gene50	9.406905162851837
Gene130	Gene197	9.40069674750309
Gene71	Gene186	9.389495738812416
Gene42	Gene29	9.387805306032433
Gene175	Gene107	9.38617975770562
Gene36	Gene168	9.380723197613959
Gene195	Gene17	9.367807543397229
Gene14	Gene17	9.36134250766781
Gene42	Gene163	9.349647663867367
Gene71	Gene101	9.347670572640249
Gene44	Gene42	9.330232923054785
Gene14	Gene26	9.31763161448202
Gene106	Gene91	9.315543494294833
Gene42	Gene17	9.314890137594022
Gene24	Gene59	9.313758995837212
Gene20	Gene36	9.30703739895244
Gene112	Gene37	9.306437721651324
Gene117	Gene53	9.296439114333104
Gene67	Gene19	9.288728726211096
Gene42	Gene85	9.282404629630538
Gene32	Gene78	9.281679944629355
Gene106	Gene36	9.277438767477555
Gene149	Gene110	9.276843040177342
Gene173	Gene132	9.271271579961883
Gene92	Gene185	9.26179804396854
Gene122	Gene85	9.25015839870971
Gene175	Gene99	9.220614345709025
Gene175	Gene153	9.216702318400626
Gene79	Gene122	9.209247215772761
Gene175	Gene23	9.200818686837632
Gene61	Gene194	9.187770997531828
Gene19	Gene156	9.181838403158459
Gene40	Gene93	9.165632033959477
Gene35	Gene131	9.15807817669784
Gene71	Gene167	9.15530170709996
Gene160	Gene61	9.14460471423091
Gene14	Gene74	9.143423928499933
Gene11	Gene174	9.142001175253386
Gene122	Gene181	9.141210317185665
Gene173	Gene174	9.13686167749908
Gene19	Gene29	9.136214120214246
Gene37	Gene158	9.127316640749914
Gene72	Gene130	9.121934940053956
Gene14	Gene46	9.108674367467353
Gene175	Gene97	9.105448381446806
Gene106	Gene111	9.090101713543334
Gene37	Gene96	9.078509836422166
Gene20	Gene66	9.078011370419595
Gene15	Gene24	9.077352196166993
Gene15	Gene155	9.074259722517906
Gene44	Gene73	9.069575354927
Gene14	Gene43	9.067438052118831
Gene59	Gene78	9.065781607683657
Gene133	Gene99	9.03542138722775
Gene71	Gene189	9.034618712330099
Gene160	Gene186	9.020792204328284
Gene20	Gene107	9.011370837783247
Gene175	Gene64	8.988364698680638
Gene130	Gene65	8.986778776791319
Gene112	Gene44	8.971214469700694
Gene19	Gene155	8.968913425279483
Gene149	Gene38	8.958339723434309
Gene53	Gene106	8.939100023659392
Gene15	Gene159	8.932895993075569
Gene53	Gene105	8.92986069748604
Gene44	Gene102	8.924702074315537
Gene122	Gene165	8.924137604594312
Gene175	Gene20	8.91880365920506
Gene14	Gene91	8.906212607442654
Gene67	Gene98	8.905565675978636
Gene44	Gene177	8.904883621006531
Gene11	Gene117	8.883451846127892
Gene20	Gene186	8.878182170647086
Gene37	Gene141	8.864669160167889
Gene72	Gene117	8.858255519990836
Gene11	Gene103	8.856506398856494
Gene105	Gene90	8.839097587770269
Gene15	Gene91	8.834599427356805
Gene153	Gene124	8.805692790645027
Gene44	Gene52	8.799021400620294
Gene44	Gene118	8.774658078874088
Gene106	Gene22	8.759262392867283
Gene14	Gene176	8.753128556438254
Gene122	Gene185	8.741824806354641
Gene42	Gene46	8.736972091268841
Gene133	Gene45	8.714898129996344
Gene37	Gene72	8.71044256855402
Gene160	Gene23	8.70603815463652
Gene37	Gene12	8.69566279407849
Gene20	Gene86	8.683720446734565
Gene92	Gene159	8.679545444182903
Gene72	Gene171	8.678043497418432
Gene13	Gene114	8.67744865768107
Gene117	Gene100	8.676941500300453
Gene13	Gene158	8.672250490118875
Gene156	Gene70	8.66447142161373
Gene15	Gene96	8.661254138194334
Gene42	Gene158	8.64353508072732
Gene72	Gene53	8.626301022785386
Gene92	Gene79	8.624382081540615
Gene192	Gene193	8.60829573805175
Gene187	Gene53	8.604850494412924
Gene59	Gene91	8.57965228498714
Gene36	Gene13	8.57778169425163
Gene37	Gene10	8.575953888930934
Gene36	Gene109	8.568266288664073
Gene149	Gene53	8.565623013039593
Gene133	Gene36	8.56527720496574
Gene175	Gene157	8.564314271315787
Gene40	Gene122	8.56411828083757
Gene20	Gene84	8.563107767255065
Gene20	Gene134	8.55961906763158
Gene186	Gene160	8.554344464222341
Gene92	Gene66	8.543559433216053
Gene173	Gene25	8.54194150431262
Gene104	Gene147	8.53960585297798
Gene194	Gene31	8.537326382192042
Gene139	Gene19	8.532981661284012
Gene37	Gene184	8.531265306643595
Gene83	Gene124	8.526680642781928
Gene35	Gene15	8.517476759058098
Gene19	Gene70	8.509892678959913
Gene173	Gene197	8.499260054605932
Gene106	Gene196	8.491331899056147
Gene44	Gene176	8.489463400615204
Gene37	Gene102	8.455187035445826
Gene13	Gene175	8.446224523980364
Gene35	Gene96	8.436920762756108
Gene122	Gene145	8.427523857424179
Gene175	Gene13	8.418339595426646
Gene71	Gene52	8.411726358014473
Gene187	Gene139	8.409683020407346
Gene13	Gene184	8.40681091185196
Gene92	Gene165	8.406348032823168
Gene59	Gene32	8.401284146583885
Gene14	Gene186	8.39261980359309
Gene13	Gene24	8.386241827052178
Gene20	Gene76	8.369370027333197
Gene67	Gene187	8.356132026571283
Gene71	Gene23	8.355910714558206
Gene145	Gene130	8.3546769695341
Gene20	Gene95	8.353961593406616
Gene19	Gene46	8.352857702249732
Gene104	Gene37	8.344470525219227
Gene40	Gene55	8.340536762022142
Gene160	Gene168	8.336895453949772
Gene20	Gene113	8.314200524758748
Gene173	Gene21	8.31201272944376
Gene187	Gene43	8.308188657463377
Gene160	Gene84	8.3073538105801
Gene19	Gene24	8.295353443516966
Gene186	Gene157	8.294958173323948
Gene13	Gene183	8.277901199642894
Gene40	Gene119	8.277070108843366
Gene149	Gene20	8.265458965441605
Gene133	Gene44	8.2590245314213
Gene49	Gene171	8.251832237662082
Gene40	Gene74	8.242705121193303
Gene92	Gene91	8.23932653614817
Gene157	Gene138	8.214562859606824
Gene112	Gene113	8.213876517260484
Gene10	Gene160	8.21211956471866
Gene122	Gene59	8.207425222489379
Gene112	Gene38	8.199116310156889
Gene37	Gene95	8.168340052483337
Gene105	Gene67	8.16673076167324
Gene61	Gene15	8.164796212586987
Gene187	Gene189	8.15125372828462
Gene67	Gene177	8.148254941781842
Gene71	Gene99	8.130369437157592
Gene15	Gene82	8.125590245970841
Gene112	Gene10	8.122644501448805
Gene175	Gene190	8.120266917613053
Gene175	Gene10	8.10370921964187
Gene173	Gene55	8.09827136486406
Gene134	Gene109	8.095504487899921
Gene35	Gene42	8.082205760585948
Gene37	Gene90	8.08005458293694
Gene36	Gene14	8.075707192094066
Gene134	Gene56	8.070840204912729
Gene36	Gene128	8.070321896340484
Gene36	Gene159	8.069747765875041
Gene104	Gene90	8.066680057915868
Gene53	Gene161	8.059378402448393
Gene157	Gene133	8.057448878370023
Gene92	Gene28	8.054306642879764
Gene36	Gene60	8.054227431667911
Gene173	Gene125	8.053530160281504
Gene92	Gene63	8.053412647168406
Gene37	Gene22	8.047443632095193
Gene37	Gene127	8.038856606544073
Gene105	Gene111	8.037614802489978
Gene112	Gene27	8.032444822021372
Gene133	Gene90	8.032017209873933
Gene122	Gene114	8.019408338445905
Gene133	Gene127	8.018907672011835
Gene14	Gene22	8.01882890509248
Gene173	Gene68	8.012139804512511
Gene149	Gene107	8.00356009888211
Gene20	Gene64	7.999628163277795
Gene35	Gene134	7.993671645051237
Gene42	Gene192	7.993329192691148
Gene67	Gene156	7.989676559258338
Gene112	Gene149	7.985030099024504
Gene105	Gene40	7.978630294124384
Gene78	Gene96	7.961178831612538
Gene112	Gene101	7.946153930725716
Gene42	Gene58	7.9444521409148505
Gene44	Gene54	7.929344926170466
Gene149	Gene138	7.9286938462582635
Gene130	Gene22	7.922864787073022
Gene92	Gene95	7.918086203909162
Gene20	Gene110	7.908161337526269
Gene175	Gene141	7.8933491440158745
Gene40	Gene91	7.890404498388321
Gene92	Gene163	7.8860336626469545
Gene37	Gene118	7.883253820177067
Gene95	Gene173	7.865546178344319
Gene19	Gene136	7.863829205475829
Gene160	Gene27	7.862289638619945
Gene40	Gene133	7.862107752070159
Gene134	Gene108	7.836465071753908
Gene13	Gene168	7.833881266850137
Gene112	Gene184	7.818632607882558
Gene15	Gene97	7.815945952112531
Gene44	Gene15	7.810110017852348
Gene72	Gene100	7.798251016332241
Gene72	Gene14	7.796684972260652
Gene37	Gene134	7.790928854046735
Gene32	Gene79	7.778232641132232
Gene157	Gene149	7.776737680370609
Gene112	Gene167	7.77560318470084
Gene79	Gene78	7.773440543805624
Gene65	Gene130	7.760411636718891
Gene37	Gene83	7.744259220821315
Gene175	Gene147	7.740678239426128
Gene37	Gene146	7.739989145901063
Gene98	Gene197	7.731757764553907
Gene134	Gene112	7.721751121325526
Gene155	Gene35	7.721318095712412
Gene160	Gene99	7.704777428120583
Gene173	Gene159	7.700211564464997
Gene149	Gene186	7.6867909829832435
Gene160	Gene12	7.683674584731415
Gene134	Gene98	7.669889807324263
Gene117	Gene154	7.665041550763356
Gene37	Gene172	7.664045935658877
Gene42	Gene166	7.663315748966824
Gene187	Gene49	7.657696602309044
Gene44	Gene196	7.638812168013039
Gene186	Gene84	7.634309841474894
Gene20	Gene133	7.632436876271769
Gene134	Gene118	7.624807935371479
Gene112	Gene179	7.618533647251541
Gene19	Gene83	7.61075031292343
Gene23	Gene179	7.606837566771639
Gene61	Gene123	7.604957083630247
Gene20	Gene13	7.601591717775608
Gene44	Gene159	7.595939135554058
Gene134	Gene174	7.595821435996862
Gene106	Gene48	7.568180881294816
Gene13	Gene57	7.567707619560778
Gene92	Gene96	7.562350777700058
Gene117	Gene34	7.5618577588790865
Gene13	Gene109	7.54987977323924
Gene187	Gene70	7.542568314209227
Gene122	Gene66	7.542092908714604
Gene112	Gene76	7.539790923650297
Gene14	Gene133	7.538138941191448
Gene36	Gene117	7.536602743949709
Gene37	Gene161	7.533584224497301
Gene20	Gene159	7.526111725458649
Gene14	Gene36	7.520941534031009
Gene122	Gene80	7.5200941877906695
Gene98	Gene130	7.518347801269164
Gene15	Gene140	7.510744517431231
Gene71	Gene67	7.4999036509236285
Gene122	Gene146	7.4997936577269595
Gene134	Gene10	7.496303330240764
Gene149	Gene199	7.493575565086318
Gene37	Gene52	7.471968364944454
Gene187	Gene161	7.4631120341835935
Gene107	Gene128	7.46143463397251
Gene11	Gene85	7.4538959872940875
Gene83	Gene121	7.453404168669649
Gene40	Gene47	7.452018400925529
Gene149	Gene52	7.449821592221175
Gene195	Gene173	7.443477023966389
Gene71	Gene26	7.442793870582857
Gene59	Gene13	7.4378281225573755
Gene44	Gene188	7.4376461558863785
Gene42	Gene109	7.433497663221045
Gene44	Gene131	7.428719923491575
Gene134	Gene31	7.426059406463591
Gene112	Gene193	7.419638887953961
Gene187	Gene145	7.413990151602703
Gene161	Gene40	7.405256179946415
Gene149	Gene104	7.403185281817629
Gene106	Gene191	7.401650789906279
Gene133	Gene23	7.393871190913582
Gene13	Gene82	7.388633366142405
Gene42	Gene55	7.387364425133984
Gene32	Gene140	7.380807919062862
Gene67	Gene100	7.368551556655695
Gene149	Gene127	7.363207773515792
Gene105	Gene49	7.360765384318567
Gene155	Gene59	7.359590006727794
Gene79	Gene135	7.356611158191722
Gene67	Gene49	7.355443558953178
Gene20	Gene22	7.347801888189074
Gene42	Gene112	7.346832969025792
Gene59	Gene187	7.33772319221261
Gene35	Gene159	7.336169368850564
Gene122	Gene197	7.328087441616091
Gene36	Gene26	7.327899437980441
Gene155	Gene89	7.325766068525365
Gene65	Gene148	7.325664205841948
Gene42	Gene198	7.321826575133048
Gene37	Gene113	7.3206101428005095
Gene30	Gene153	7.306348523696127
Gene187	Gene178	7.301535102360412
Gene14	Gene66	7.300060394234584
Gene107	Gene11	7.299883897809856
Gene149	Gene153	7.2896137082052075
Gene134	Gene193	7.281023583789539
Gene160	Gene109	7.277931433416858
Gene133	Gene104	7.269490489018378
Gene14	Gene126	7.268220407857267
Gene67	Gene196	7.2661924436192304
Gene160	Gene38	7.25310194810458
Gene42	Gene21	7.2464365716018735
Gene187	Gene155	7.230542040851315
Gene36	Gene61	7.229172912580183
Gene134	Gene17	7.223653632740659
Gene184	Gene112	7.2195396462020645
Gene30	Gene71	7.216483752041681
Gene13	Gene37	7.214053728997168
Gene32	Gene135	7.208340814297291
