Gene1	Gene2	EdgeWeight
Gene91	Gene150	0.0328139933535725
Gene77	Gene183	0.0328024480154875
Gene65	Gene110	0.0327971936013705
Gene159	Gene15	0.0327968099435434
Gene180	Gene34	0.032795232404012
Gene111	Gene93	0.0327874782182978
Gene45	Gene168	0.0327843216251036
Gene45	Gene166	0.032779559391416
Gene42	Gene26	0.0327792124562941
Gene119	Gene22	0.032761835619645
Gene55	Gene91	0.0327550563094422
Gene21	Gene10	0.0327487337276539
Gene55	Gene45	0.0327317687932602
Gene11	Gene75	0.0327208361254271
Gene65	Gene56	0.0327173845527919
Gene45	Gene93	0.0327114936539256
Gene167	Gene53	0.0327096894412475
Gene36	Gene15	0.0327041470429153
Gene190	Gene152	0.0327010525255468
Gene188	Gene189	0.0327000551961247
Gene183	Gene60	0.0326914272090889
Gene171	Gene166	0.0326901145135102
Gene163	Gene15	0.0326807139639964
Gene14	Gene191	0.0326717765236548
Gene19	Gene169	0.032664592569779
Gene122	Gene189	0.032638784524824
Gene142	Gene44	0.0326385933663403
Gene190	Gene129	0.0326380578930024
Gene46	Gene48	0.032611744204161
Gene198	Gene168	0.0326079579071059
Gene56	Gene45	0.0325947676760077
Gene152	Gene138	0.0325927415630271
Gene191	Gene175	0.0325864973532958
Gene149	Gene159	0.0325847280513542
Gene152	Gene134	0.0325791851769214
Gene106	Gene45	0.0325755555269883
Gene38	Gene78	0.032564347382109
Gene102	Gene54	0.0325398996146595
Gene44	Gene54	0.0325391636520871
Gene152	Gene118	0.0325042635009882
Gene106	Gene10	0.0324944121981901
Gene190	Gene191	0.0324921368420122
Gene11	Gene195	0.0324827056350152
Gene180	Gene153	0.03248264761724
Gene10	Gene138	0.0324790923452868
Gene195	Gene183	0.0324736037741638
Gene22	Gene91	0.0324598509577157
Gene80	Gene114	0.0324593873885652
Gene162	Gene102	0.0324427042043142
Gene190	Gene65	0.032437421222916
Gene29	Gene88	0.0324246987087248
Gene24	Gene15	0.0324136384025603
Gene122	Gene95	0.0324107465289203
Gene45	Gene48	0.032390782194446
Gene142	Gene158	0.0323898974574632
Gene83	Gene184	0.0323867112191239
Gene162	Gene27	0.03238487026123
Gene26	Gene61	0.0323818332985686
Gene150	Gene18	0.0323771260663527
Gene196	Gene10	0.032368743954785
Gene138	Gene178	0.0323603952534202
Gene29	Gene59	0.032336630073629
Gene161	Gene189	0.0323358892157061
Gene184	Gene195	0.0323356054078345
Gene142	Gene111	0.0323305053237834
Gene78	Gene10	0.0323281893818856
Gene152	Gene91	0.0323255606117096
Gene189	Gene191	0.0323190199770321
Gene107	Gene183	0.0323167845331817
Gene98	Gene169	0.0322959113713303
Gene108	Gene102	0.0322817500180657
Gene115	Gene152	0.0322815283240334
Gene163	Gene73	0.0322660184022393
Gene33	Gene26	0.0322616435450299
Gene147	Gene166	0.0322574036618023
Gene95	Gene188	0.032251730484034
Gene143	Gene125	0.0322494170747926
Gene161	Gene61	0.03224705593296
Gene66	Gene61	0.0322348514067068
Gene55	Gene60	0.0322239332562919
Gene152	Gene59	0.0322089068200818
Gene51	Gene10	0.0322059555145012
Gene60	Gene45	0.0322030471131478
Gene180	Gene160	0.0322019533866474
Gene178	Gene114	0.0321972334298848
Gene45	Gene105	0.0321811890325622
Gene23	Gene59	0.0321659767612584
Gene138	Gene34	0.0321648565335769
Gene111	Gene114	0.032164772380003
Gene66	Gene175	0.0321560036858151
Gene182	Gene155	0.0321474487653007
Gene122	Gene45	0.0321440405000776
Gene53	Gene183	0.0321241098945135
Gene149	Gene29	0.0321115098478785
Gene133	Gene95	0.0321079141614471
Gene60	Gene102	0.032107397121963
Gene106	Gene166	0.032106238474277
Gene189	Gene115	0.0320964817659908
Gene78	Gene58	0.0320878824324355
Gene78	Gene129	0.0320823405807006
Gene48	Gene183	0.032061144817627
Gene180	Gene154	0.0320577960220469
Gene77	Gene60	0.032051343214721
Gene22	Gene42	0.0320512630450129
Gene77	Gene107	0.0320407340933132
Gene152	Gene21	0.0320345374413789
Gene14	Gene54	0.0320290276133153
Gene106	Gene91	0.0320148504685874
Gene54	Gene98	0.0320043851766748
Gene23	Gene102	0.032003851411155
Gene68	Gene56	0.0320011545554483
Gene31	Gene38	0.0319946102294764
Gene80	Gene54	0.0319659794545562
Gene45	Gene188	0.0319608751708254
Gene189	Gene187	0.0319601388320735
Gene182	Gene83	0.0319569709897499
Gene17	Gene10	0.0319535905698768
Gene29	Gene168	0.0319531159451016
Gene49	Gene183	0.031950876322
Gene189	Gene91	0.0319403518916078
Gene53	Gene88	0.0319380794304946
Gene65	Gene47	0.031925342279567
Gene149	Gene142	0.0319039762233665
Gene73	Gene110	0.0318939630944115
Gene170	Gene60	0.0318919513043675
Gene28	Gene90	0.0318855440804143
Gene35	Gene175	0.0318803082752829
Gene146	Gene45	0.0318758288187517
Gene29	Gene76	0.0318685097827829
Gene188	Gene134	0.0318631645446247
Gene88	Gene142	0.0318480285029195
Gene180	Gene138	0.0318385260720316
Gene34	Gene168	0.0318290744877344
Gene75	Gene107	0.0318272168356327
Gene162	Gene189	0.0318258683946364
Gene78	Gene189	0.0318239086751906
Gene90	Gene44	0.031821901754953
Gene62	Gene188	0.031814087468781
Gene151	Gene115	0.0318011865193193
Gene55	Gene56	0.0317970556709207
Gene16	Gene15	0.0317944664659451
Gene98	Gene39	0.0317937037257764
Gene183	Gene102	0.0317921629037572
Gene115	Gene15	0.0317768445466451
Gene178	Gene73	0.0317417948308969
Gene142	Gene59	0.0317252795102778
Gene152	Gene73	0.0317234506524848
Gene119	Gene59	0.0317174054829377
Gene23	Gene26	0.0317113887777261
Gene128	Gene15	0.0316972791282587
Gene18	Gene15	0.0316916228690196
Gene199	Gene91	0.0316873308172939
Gene10	Gene38	0.0316860544174248
Gene189	Gene161	0.031684802542715
Gene199	Gene153	0.0316815583781449
Gene144	Gene151	0.0316812416819378
Gene190	Gene168	0.0316683432898082
Gene190	Gene183	0.0316620096450974
Gene161	Gene152	0.0316601046767905
Gene59	Gene184	0.031657116356685
Gene194	Gene113	0.0316509127098066
Gene164	Gene89	0.0316404277321524
Gene189	Gene142	0.0316360918842852
Gene190	Gene17	0.0316334924987578
Gene123	Gene83	0.0316281272850735
Gene184	Gene147	0.031605377342857
Gene184	Gene73	0.0315960497002328
Gene17	Gene58	0.0315937622844287
Gene119	Gene135	0.0315930107659844
Gene11	Gene76	0.0315922803516119
Gene44	Gene15	0.0315808996783554
Gene190	Gene83	0.0315790415498004
Gene180	Gene113	0.031577285494125
Gene34	Gene182	0.0315754386496655
Gene67	Gene93	0.0315660555355716
Gene189	Gene78	0.0315565388445696
Gene176	Gene39	0.0315546666754727
Gene30	Gene74	0.031554223153268
Gene142	Gene76	0.0315525732142438
Gene183	Gene73	0.0315460526079158
Gene40	Gene118	0.0315441629689283
Gene35	Gene26	0.0315364949604652
Gene119	Gene67	0.0315103674435076
Gene45	Gene61	0.0315072238018815
Gene108	Gene95	0.0314985441766291
Gene116	Gene26	0.0314985385423292
Gene10	Gene42	0.0314851420796377
Gene184	Gene171	0.0314685868516105
Gene191	Gene150	0.0314680360891803
Gene47	Gene62	0.0314672041729171
Gene95	Gene184	0.0314620284808551
Gene89	Gene189	0.0314540491104044
Gene11	Gene161	0.0314503148701421
Gene39	Gene24	0.0314332970161585
Gene120	Gene147	0.0314190489931932
Gene35	Gene24	0.031413963691094
Gene97	Gene45	0.0314136038122663
Gene30	Gene189	0.0314109588770495
Gene114	Gene59	0.0314020788711809
Gene34	Gene97	0.0313997580699063
Gene160	Gene114	0.0313921877430429
Gene51	Gene15	0.0313913610016301
Gene194	Gene126	0.031384343757535
Gene45	Gene39	0.0313803342469142
Gene182	Gene118	0.0313783699853894
Gene152	Gene168	0.0313735154371081
Gene147	Gene34	0.0313626301438969
Gene170	Gene29	0.0313526733906603
Gene88	Gene34	0.0313483834747293
Gene142	Gene72	0.0313462351118846
Gene54	Gene80	0.0313374497170569
Gene21	Gene173	0.0313272343179477
Gene143	Gene119	0.0313256798793383
Gene83	Gene90	0.0313169371968965
Gene189	Gene50	0.0313128938292675
Gene189	Gene56	0.0313077863912807
Gene149	Gene21	0.0313070477074104
Gene43	Gene115	0.0313057212056529
Gene69	Gene175	0.031299494422557
Gene102	Gene91	0.0312963204097966
Gene184	Gene150	0.0312855768723261
Gene78	Gene91	0.0312723933016554
Gene182	Gene188	0.0312607521913234
Gene21	Gene61	0.0312430641422422
Gene26	Gene190	0.0312408372040408
Gene142	Gene175	0.0312403852613414
Gene149	Gene111	0.0312398432551301
Gene122	Gene173	0.0312366050971617
Gene121	Gene111	0.0312303142869056
Gene128	Gene56	0.0312239667166483
Gene176	Gene189	0.0312188363976245
Gene78	Gene34	0.0312121656343785
Gene95	Gene60	0.0312056250210799
Gene138	Gene114	0.0312016728703332
Gene27	Gene189	0.0311971711420069
Gene10	Gene91	0.031193776611097
Gene90	Gene80	0.0311898742411018
Gene65	Gene78	0.0311865791682885
Gene150	Gene102	0.0311668787226119
Gene164	Gene174	0.0311635853365933
Gene61	Gene66	0.031162347450898
Gene125	Gene197	0.0311554977390723
Gene142	Gene83	0.0311499987891899
Gene61	Gene150	0.0311455565571212
Gene152	Gene60	0.0311414475758815
Gene122	Gene140	0.0311320647857655
Gene11	Gene168	0.0311260627109889
Gene81	Gene59	0.0311213111595084
Gene183	Gene97	0.0311133020341594
Gene56	Gene168	0.0311105204410554
Gene114	Gene10	0.0310919909603891
Gene29	Gene166	0.031086405338568
Gene14	Gene56	0.031085219266457
Gene76	Gene175	0.0310817302153715
Gene58	Gene166	0.0310798813628358
Gene161	Gene137	0.0310786452140296
Gene154	Gene34	0.0310772262828051
Gene11	Gene50	0.0310748966272372
Gene56	Gene91	0.0310729363762091
Gene189	Gene58	0.0310639584478798
Gene180	Gene89	0.0310634723735445
Gene62	Gene45	0.0310570247450524
Gene10	Gene178	0.0310517553788083
Gene62	Gene111	0.0310319018877008
Gene149	Gene56	0.0310280163065832
Gene83	Gene72	0.0310231718015419
Gene116	Gene54	0.0310218721982127
Gene128	Gene161	0.0310135497237598
Gene30	Gene176	0.0310089907210983
Gene196	Gene15	0.0310081660446431
Gene90	Gene138	0.0309966858069916
Gene176	Gene162	0.0309861705317137
Gene91	Gene27	0.0309432910001149
Gene122	Gene59	0.0309334302014925
Gene11	Gene190	0.0309281429307989
Gene90	Gene28	0.0309243748810975
Gene194	Gene114	0.030914743921337
Gene114	Gene168	0.0309134713284889
Gene90	Gene91	0.030910060567743
Gene116	Gene118	0.0309096164035121
Gene119	Gene80	0.0309056399135725
Gene40	Gene130	0.0309023936344154
Gene45	Gene27	0.0308972958565723
Gene195	Gene73	0.0308966322009756
Gene66	Gene161	0.0308922902459607
Gene36	Gene81	0.0308817035090044
Gene80	Gene106	0.0308804289321646
Gene189	Gene188	0.0308692574012887
Gene184	Gene154	0.0308688898879468
Gene119	Gene143	0.03086608780492
Gene36	Gene32	0.030863348434973
Gene80	Gene61	0.0308538388674949
Gene190	Gene50	0.0308528738538397
Gene39	Gene161	0.0308476500694126
Gene188	Gene83	0.0308371977708647
Gene80	Gene11	0.0308306364308448
Gene31	Gene11	0.0308290569287843
Gene184	Gene17	0.0308276466459552
Gene34	Gene119	0.0308208422259518
Gene129	Gene39	0.0308118768516888
Gene152	Gene76	0.0308084451207592
Gene90	Gene21	0.0308064302537815
Gene107	Gene180	0.030802730690514
Gene49	Gene112	0.0308000896038146
Gene34	Gene118	0.0307993193111027
Gene80	Gene180	0.0307941384857943
Gene67	Gene175	0.0307855731649555
Gene17	Gene53	0.0307855154725858
Gene118	Gene50	0.0307824299088782
Gene30	Gene192	0.0307743576781057
Gene22	Gene39	0.0307712347904317
Gene160	Gene60	0.0307594175897097
Gene10	Gene175	0.0307553146638841
Gene65	Gene183	0.0307456170167096
Gene67	Gene44	0.0307393053027226
Gene61	Gene60	0.0307385043129782
Gene105	Gene135	0.0307275558363365
Gene152	Gene17	0.0307222097798671
Gene163	Gene48	0.0307218196596718
Gene175	Gene113	0.0307059230070561
Gene142	Gene88	0.0306937085221569
Gene189	Gene11	0.0306935805433742
Gene59	Gene166	0.0306934665028029
Gene29	Gene136	0.0306919330558463
Gene45	Gene83	0.0306906051510335
Gene64	Gene137	0.0306873197962162
Gene91	Gene158	0.0306848657311426
Gene90	Gene22	0.0306825242790318
Gene34	Gene125	0.0306804788420224
Gene140	Gene15	0.0306705245116063
Gene29	Gene78	0.0306696956226677
Gene180	Gene189	0.0306481997347621
Gene41	Gene38	0.0306471133030538
Gene146	Gene93	0.0306420294946414
Gene119	Gene177	0.0306376746206867
Gene45	Gene110	0.0306323890723995
Gene11	Gene34	0.0306272648815507
Gene193	Gene166	0.0306193605372995
Gene119	Gene189	0.0306178315253962
Gene146	Gene39	0.0306159601639761
Gene38	Gene182	0.0306135382831106
Gene189	Gene27	0.0306051594915329
Gene152	Gene22	0.030604962989458
Gene40	Gene102	0.0306038966994307
Gene66	Gene63	0.0306021936928615
Gene30	Gene42	0.0305943028405922
Gene178	Gene195	0.0305632011195912
Gene39	Gene102	0.0305544945903207
Gene150	Gene162	0.0305544486771972
Gene30	Gene106	0.03054327469299
Gene91	Gene168	0.0305399275105868
Gene175	Gene129	0.0305376484247365
Gene26	Gene167	0.0305218320007287
Gene54	Gene159	0.0305069131703772
Gene80	Gene184	0.0305039942793197
Gene195	Gene98	0.0304806542006174
Gene182	Gene158	0.0304692067270786
Gene152	Gene137	0.0304686060435995
Gene117	Gene91	0.0304683484022692
Gene83	Gene113	0.0304620722202581
Gene42	Gene115	0.0304610128303425
Gene91	Gene48	0.0304578890526703
Gene86	Gene10	0.0304539865692275
Gene69	Gene44	0.0304502453892702
Gene61	Gene166	0.0304463681987257
Gene188	Gene137	0.0304380601051774
Gene58	Gene167	0.0304375286768751
Gene26	Gene103	0.0304363023246283
Gene175	Gene56	0.0304318687747136
Gene90	Gene118	0.0304289899219698
Gene54	Gene27	0.0304250777217518
Gene83	Gene171	0.0304169946885838
Gene194	Gene173	0.0304111644979059
Gene22	Gene188	0.0304099477729443
Gene90	Gene188	0.0304074458398433
Gene161	Gene114	0.0304073667680497
Gene161	Gene91	0.0304067956751429
Gene74	Gene113	0.0304029032100626
Gene83	Gene189	0.0303982252699484
Gene195	Gene102	0.0303974434244365
Gene74	Gene71	0.0303801743490911
Gene189	Gene93	0.0303633167993862
Gene90	Gene137	0.030359929496745
Gene123	Gene152	0.0303551551461745
Gene176	Gene73	0.0303524612573661
Gene75	Gene65	0.0303522894684353
Gene11	Gene191	0.0303475590757535
Gene137	Gene179	0.030345221118204
Gene58	Gene187	0.030339638565953
Gene132	Gene72	0.0303330548204366
Gene17	Gene183	0.0303282807560575
Gene10	Gene190	0.0303244044540925
Gene45	Gene73	0.0303153536164925
Gene150	Gene175	0.0303143855276979
Gene150	Gene191	0.0303046993074179
Gene84	Gene26	0.0302910144520021
Gene91	Gene56	0.0302888737995337
Gene67	Gene78	0.0302738707637593
Gene195	Gene45	0.0302730800326924
Gene156	Gene161	0.0302728772753404
Gene185	Gene118	0.0302662772846132
Gene152	Gene53	0.0302467044620831
Gene15	Gene19	0.0302426847423006
Gene56	Gene166	0.0302408927139093
Gene62	Gene29	0.0302355814526274
Gene65	Gene61	0.0302274439675888
Gene83	Gene73	0.0302189307456599
Gene21	Gene119	0.0302155580986287
Gene195	Gene80	0.0302145025632835
Gene180	Gene163	0.030212273197776
Gene193	Gene39	0.0302053462030459
Gene108	Gene118	0.0302007428090872
Gene68	Gene180	0.030191355807129
Gene195	Gene114	0.0301842250506928
Gene97	Gene34	0.0301783934929977
Gene129	Gene195	0.0301695467747108
Gene117	Gene161	0.0301669965682997
Gene152	Gene10	0.0301471948842901
Gene80	Gene190	0.0301390572394725
Gene177	Gene56	0.0301357182231813
Gene45	Gene111	0.0301283498001948
Gene80	Gene18	0.0301280967251518
Gene73	Gene152	0.0301259711737154
Gene130	Gene111	0.0301207206150816
Gene76	Gene195	0.0301059957789301
Gene114	Gene68	0.0301032133813046
Gene54	Gene173	0.0300964283034556
Gene73	Gene142	0.0300931306069262
Gene68	Gene29	0.0300907167051644
Gene111	Gene56	0.0300854582571862
Gene182	Gene44	0.0300761233874058
Gene145	Gene19	0.0300708935016326
Gene36	Gene61	0.0300672769503574
Gene176	Gene105	0.0300668151694494
Gene117	Gene147	0.0300521172069723
Gene105	Gene189	0.0300483038574365
Gene26	Gene118	0.0300470709019637
Gene11	Gene173	0.0300439738058948
Gene106	Gene175	0.0300347814261483
Gene78	Gene138	0.0300268064542238
Gene188	Gene91	0.0300151783883158
Gene163	Gene10	0.0300151729965996
Gene154	Gene175	0.0300109267819039
Gene184	Gene129	0.0300028322855778
Gene142	Gene138	0.0299917914904841
Gene51	Gene63	0.0299898228420384
Gene191	Gene91	0.0299857865312255
Gene119	Gene150	0.0299846643314564
Gene75	Gene110	0.0299735993263096
Gene198	Gene34	0.0299696893145737
Gene149	Gene90	0.0299654743965744
Gene38	Gene91	0.0299614933635026
Gene54	Gene169	0.0299549590065035
Gene67	Gene158	0.0299489100575938
Gene184	Gene45	0.029944710410127
Gene134	Gene58	0.0299440216257279
Gene152	Gene149	0.0299377561075314
Gene135	Gene91	0.0299362424716172
Gene59	Gene160	0.0299297467014127
Gene29	Gene142	0.0299271909530044
Gene106	Gene150	0.0299198235663001
Gene139	Gene105	0.0299192647231777
Gene132	Gene118	0.0299119922344164
Gene191	Gene114	0.029905317260446
Gene56	Gene83	0.0299038965954285
Gene34	Gene122	0.0299015526753793
Gene159	Gene78	0.0298984811296074
Gene88	Gene134	0.0298953887269863
Gene65	Gene83	0.0298858358960366
Gene55	Gene189	0.0298828586232201
Gene83	Gene91	0.0298810093699106
Gene66	Gene73	0.0298773382992952
Gene42	Gene190	0.0298717988789442
Gene150	Gene173	0.0298668390576547
Gene73	Gene189	0.0298602374994897
Gene65	Gene91	0.0298598284814082
Gene65	Gene168	0.029857760134628
Gene10	Gene23	0.0298420845607808
Gene145	Gene62	0.0298311610976563
Gene183	Gene114	0.0298223476556274
Gene78	Gene102	0.0298167591271082
Gene138	Gene113	0.0298155483689907
Gene102	Gene34	0.0298064020682324
Gene152	Gene139	0.0298018461141069
Gene161	Gene54	0.0297978271933701
Gene194	Gene190	0.0297874006597235
Gene102	Gene90	0.0297839743205108
Gene107	Gene73	0.0297825958533319
Gene152	Gene110	0.0297730069747745
Gene142	Gene58	0.0297625048615121
Gene146	Gene135	0.0297474744024256
Gene189	Gene86	0.0297378629818141
Gene102	Gene152	0.0297209417298483
Gene56	Gene114	0.029717863836128
Gene40	Gene15	0.0297007270171757
Gene67	Gene137	0.0296907071535628
Gene173	Gene91	0.029683352177657
Gene53	Gene161	0.0296822426105196
Gene90	Gene111	0.0296664667417441
Gene61	Gene34	0.0296605407921559
Gene180	Gene183	0.029651795341588
Gene119	Gene168	0.0296468883280146
Gene59	Gene150	0.0296405779102187
Gene73	Gene135	0.0296305304398627
Gene34	Gene167	0.0296300379686833
Gene190	Gene110	0.0296213225847672
Gene195	Gene191	0.0296143122865044
Gene60	Gene27	0.0296113349361657
Gene11	Gene27	0.0296097832644638
Gene54	Gene191	0.0296089321072536
Gene65	Gene173	0.029602216207373
Gene178	Gene50	0.0296016687960256
Gene10	Gene74	0.0295990930051543
Gene78	Gene197	0.0295936053621882
Gene39	Gene15	0.0295932044865011
Gene132	Gene39	0.0295899382142622
Gene44	Gene56	0.029584581917265
Gene74	Gene95	0.0295723377409372
Gene92	Gene38	0.0295691666600891
Gene106	Gene75	0.0295472507426277
Gene34	Gene194	0.0295464152006576
Gene192	Gene78	0.0295385775110871
Gene147	Gene98	0.0295368155024806
Gene54	Gene65	0.0295346537754669
Gene36	Gene26	0.029532290051372
Gene190	Gene10	0.0295045381076786
Gene45	Gene72	0.0295039414368676
Gene184	Gene173	0.029502661374051
Gene152	Gene115	0.0295002382046721
Gene197	Gene54	0.0294864622882729
Gene141	Gene180	0.0294861227384325
Gene54	Gene89	0.0294776220384176
Gene183	Gene18	0.0294694534382477
Gene147	Gene191	0.0294670191952458
Gene14	Gene32	0.0294587671725396
Gene146	Gene102	0.029457881710789
Gene17	Gene102	0.0294573080317001
Gene53	Gene123	0.0294531059821264
Gene157	Gene179	0.0294419774355832
Gene149	Gene189	0.0294346677907257
Gene20	Gene26	0.0294337181533746
Gene83	Gene59	0.0294295378663315
Gene11	Gene18	0.0294226023071809
Gene149	Gene161	0.029417315271544
Gene117	Gene48	0.0294043345133618
Gene150	Gene193	0.029401285139604
Gene152	Gene86	0.0293981209884485
Gene180	Gene39	0.0293797765000237
Gene183	Gene45	0.0293618080869699
Gene29	Gene178	0.0293527889282313
Gene46	Gene39	0.029352207528931
Gene188	Gene152	0.0293438647457922
Gene198	Gene73	0.0293429596416565
Gene78	Gene83	0.0293427041167375
Gene42	Gene153	0.0293395092329321
Gene53	Gene10	0.0293351122476051
Gene123	Gene34	0.0293348059087077
Gene40	Gene127	0.029334551196198
Gene137	Gene44	0.0293299172790036
Gene122	Gene78	0.0293187251934468
Gene60	Gene53	0.0293129589552973
Gene132	Gene107	0.0293048354951056
Gene188	Gene53	0.029300965804115
Gene42	Gene27	0.0293004880214173
Gene34	Gene66	0.0292883002906631
Gene142	Gene52	0.0292880505119123
Gene185	Gene102	0.0292832539732595
Gene52	Gene15	0.0292795366265262
Gene58	Gene188	0.029276523747581
Gene17	Gene158	0.0292729543243779
Gene88	Gene10	0.0292686215890091
Gene20	Gene11	0.0292628912731583
Gene199	Gene139	0.029259515399105
Gene49	Gene42	0.0292593189452913
Gene101	Gene39	0.0292559430899518
Gene30	Gene168	0.0292484123935889
Gene13	Gene161	0.0292479492108611
Gene184	Gene97	0.0292440159393728
Gene34	Gene85	0.0292382061587808
Gene150	Gene91	0.0292381304685263
Gene190	Gene73	0.0292376039564627
Gene24	Gene88	0.0292374389686987
Gene38	Gene191	0.0292341775438243
Gene73	Gene111	0.0292339449752571
Gene91	Gene189	0.0292302646299193
Gene28	Gene152	0.0292286408149364
Gene154	Gene142	0.0292222177655328
Gene188	Gene118	0.0292123512862013
Gene29	Gene189	0.0292076448126023
Gene102	Gene183	0.0292042741294136
