Gene13 Gene176 -0.0120962192799388
Gene13 Gene177 -0.0041056400099857
Gene13 Gene178 0.0160344334402277
Gene13 Gene179 0.00731111601159406
Gene13 Gene180 0.0108559092004299
Gene13 Gene181 0.00315202453155927
Gene13 Gene182 0.0118132242498768
Gene13 Gene183 0.0176979373713961
Gene13 Gene184 0.0180636024093654
Gene13 Gene185 -0.002972224673109
Gene13 Gene186 0.00494469672891167
Gene13 Gene187 0.00162759258480338
Gene13 Gene188 0.01348527724154
Gene13 Gene189 0.0136235129708289
Gene13 Gene190 0.02371151451371
Gene13 Gene191 0.0235861877263327
Gene13 Gene192 -0.00912429390794467
Gene13 Gene193 -0.0106687699651922
Gene13 Gene194 0.00484838614228412
Gene13 Gene195 0.00845049889512172
Gene13 Gene196 -0.00239204975186132
Gene13 Gene197 0.0220310129381524
Gene13 Gene198 0.00920235903792783
Gene13 Gene199 -0.014226145170281
Gene14 Gene10 0.0253070507799971
Gene14 Gene11 0.037014097034369
Gene14 Gene12 -0.00405960582228772
Gene14 Gene13 -0.00150687315060819
Gene14 Gene15 0.0145540830430105
Gene14 Gene16 -0.00362611812961106
Gene14 Gene17 0.0116309934024538
Gene14 Gene18 0.0120479590346823
Gene14 Gene19 0.00923962259754883
Gene14 Gene20 -0.00704147491272877
Gene14 Gene21 0.0116423863820304
Gene14 Gene22 0.00514092407302456
Gene14 Gene23 0.0166006236508664
Gene14 Gene24 0.0126475367588118
Gene14 Gene25 0.0152771023947073
Gene14 Gene26 0.0262262125026526
Gene14 Gene27 0.0139882498368392
Gene14 Gene28 0.00596482804563465
Gene14 Gene29 0.00521750302606364
Gene14 Gene30 0.00101680726401619
Gene14 Gene31 0.0177645796124219
Gene14 Gene32 0.0294587671725396
Gene14 Gene33 0.00543534671632313
Gene14 Gene34 0.0242011597220394
Gene14 Gene35 0.000903126163252393
Gene14 Gene36 -0.00262206485501458
Gene14 Gene37 0.00139760626118016
Gene14 Gene38 0.00835505280028061
Gene14 Gene39 0.0258608188368721
Gene14 Gene40 -0.00246100965399979
Gene14 Gene41 0.000383881744808241
Gene14 Gene42 0.0272267195502519
Gene14 Gene43 0.00170213557803342
Gene14 Gene44 0.011576519237677
Gene14 Gene45 0.0054506136363185
Gene14 Gene46 0.000364724404019493
Gene14 Gene47 0.0010556965766085
Gene14 Gene48 0.0241696489820718
Gene14 Gene49 -0.00271368753964548
Gene14 Gene50 0.0109184060138095
Gene14 Gene51 0.0128093226407073
Gene14 Gene52 0.0120945441191039
Gene14 Gene53 0.00995615568665695
Gene14 Gene54 0.0320290276133153
Gene14 Gene55 0.0116928760196859
Gene14 Gene56 0.031085219266457
Gene14 Gene57 0.000360617510547936
Gene14 Gene58 0.0145356269214366
Gene14 Gene59 0.0170853521984726
Gene14 Gene60 0.00857759138806806
Gene14 Gene61 0.0235917174450419
Gene14 Gene62 0.0260840328396225
Gene14 Gene63 0.0110810437193474
Gene14 Gene64 0.0118509121830615
Gene14 Gene65 0.0208202295265933
Gene14 Gene66 0.00826394827408492
Gene14 Gene67 0.00813503099652501
Gene14 Gene68 0.0175641052143637
Gene14 Gene69 0.00239056671391575
Gene14 Gene70 -0.00161720191248925
Gene14 Gene71 0.0168097631633093
Gene14 Gene72 0.0026366391431374
Gene14 Gene73 -0.00226626414751003
Gene14 Gene74 -0.00979165489626367
Gene14 Gene75 0.0119764171963025
Gene14 Gene76 0.045110280717981
Gene14 Gene77 0.00439077606889919
Gene14 Gene78 0.0147222883371324
Gene14 Gene79 0.0169687128006829
Gene14 Gene80 0.0172661579534952
Gene14 Gene81 0.00944699516416379
Gene14 Gene82 0.00614431693557633
Gene14 Gene83 0.0224170554200422
Gene14 Gene84 0.00617224897933072
Gene14 Gene85 0.0080149090017276
Gene14 Gene86 0.00915539156998057
Gene14 Gene87 -0.00147249898181092
Gene14 Gene88 0.0143039738302061
Gene14 Gene89 0.0161361623513054
Gene14 Gene90 0.0248782787564523
Gene14 Gene91 -0.00133558915543735
Gene14 Gene92 -0.00581363927683899
Gene14 Gene93 0.0132996164079815
Gene14 Gene94 -0.00131307936668001
Gene14 Gene95 0.00661558587281686
Gene14 Gene96 0.0139641292602137
Gene14 Gene97 0.0187981030941683
Gene14 Gene98 -0.00115063532613998
Gene14 Gene99 -0.000658469448144116
Gene14 Gene100 -0.00423991608974857
Gene14 Gene101 0.00390032297487646
Gene14 Gene102 0.0199386800924115
Gene14 Gene103 0.0164216011987965
Gene14 Gene104 0.00898644484000008
Gene14 Gene105 0.0092672318916817
Gene14 Gene106 0.00314412941935547
Gene14 Gene107 0.00757421967250244
Gene14 Gene108 -0.00644170061998442
Gene14 Gene109 -0.00469049345128239
Gene14 Gene110 0.0133138831425579
Gene14 Gene111 0.01726260335052
Gene14 Gene112 0.0245449298495392
Gene14 Gene113 0.0162540384271797
Gene14 Gene114 0.00986000985910109
Gene14 Gene115 0.0239063829771979
Gene14 Gene116 0.00834180286805491
Gene14 Gene117 0.00166167558699157
Gene14 Gene118 0.00979571644631132
Gene14 Gene119 0.0273279985373637
Gene14 Gene120 0.00684902349290894
Gene14 Gene121 -0.00725533904291665
Gene14 Gene122 0.00634367499990239
Gene14 Gene123 0.0253608364211078
Gene14 Gene124 0.00348415087056351
Gene14 Gene125 0.0217321207575006
Gene14 Gene126 0.0150766621217433
Gene14 Gene127 0.000931382168267849
Gene14 Gene128 0.0159792418718591
Gene14 Gene129 -0.000767482030611498
Gene14 Gene130 0.015580537494066
Gene14 Gene131 0.00190641325378937
Gene14 Gene132 -0.0140005202052403
Gene14 Gene133 0.00822392904844713
Gene14 Gene134 0.00719682339731546
Gene14 Gene135 0.0174003032982826
Gene14 Gene136 0.00637982208375984
Gene14 Gene137 0.0119660328351717
Gene14 Gene138 0.0181253744898755
Gene14 Gene139 0.0257787115039535
Gene14 Gene140 0.00058314972031966
Gene14 Gene141 0.0205844586731044
Gene14 Gene142 0.0216325569206746
Gene14 Gene143 0.0083993142574767
Gene14 Gene144 0.0181808607784518
Gene14 Gene145 0.0131192686757022
Gene14 Gene146 0.0150298836829975
Gene14 Gene147 0.0196667485572767
Gene14 Gene148 0.00474506462684475
Gene14 Gene149 0.0197650936501147
Gene14 Gene150 0.0135140097679838
Gene14 Gene151 0.00811366827476229
Gene14 Gene152 0.0200411051703866
Gene14 Gene153 0.0143029248774424
Gene14 Gene154 0.0259662793014934
Gene14 Gene155 0.00934845897626392
Gene14 Gene156 0.00113280113103973
Gene14 Gene157 0.0100346420257743
Gene14 Gene158 0.0211276197800203
Gene14 Gene159 0.00495130160607761
Gene14 Gene160 0.0114980526567024
Gene14 Gene161 0.0337181080084654
Gene14 Gene162 0.00380950218893956
Gene14 Gene163 0.00152817357956264
Gene14 Gene164 0.00369643848573318
Gene14 Gene165 -0.000843959654531071
Gene14 Gene166 0.0117854203429447
Gene14 Gene167 0.0228227597864488
Gene14 Gene168 0.0216297003253605
Gene14 Gene169 0.00479844908853353
Gene14 Gene170 0.0129487528047332
Gene14 Gene171 0.020641044947287
Gene14 Gene172 0.00320008079235563
Gene14 Gene173 0.00494355197535452
Gene14 Gene174 0.0246341597306946
Gene14 Gene175 0.0236767275408331
Gene14 Gene176 0.00488556654317835
Gene14 Gene177 0.00759264864142398
Gene14 Gene178 0.0288054510334679
Gene14 Gene179 0.0122361473881075
Gene14 Gene180 0.0193611211024576
Gene14 Gene181 0.0223975480429135
Gene14 Gene182 0.00564637189491472
Gene14 Gene183 0.0218425791395141
Gene14 Gene184 0.00299539108709772
Gene14 Gene185 -0.00916577003367117
Gene14 Gene186 0.0238745602865356
Gene14 Gene187 0.0261365112435136
Gene14 Gene188 0.025963331772085
Gene14 Gene189 0.0100552043536249
Gene14 Gene190 0.0139558218071758
Gene14 Gene191 0.0326717765236548
Gene14 Gene192 0.00807553337572066
Gene14 Gene193 -0.00344273295036387
Gene14 Gene194 0.00417683580276741
Gene14 Gene195 0.0224911861123832
Gene14 Gene196 0.0102415721108208
Gene14 Gene197 0.0178005032454571
Gene14 Gene198 0.0113035806076264
Gene14 Gene199 0.00297259119413356
Gene15 Gene10 0.00721449888529008
Gene15 Gene11 0.0188432841732433
Gene15 Gene12 -0.00673017623555396
Gene15 Gene13 -0.00221319645200691
Gene15 Gene14 -0.00438921115809342
Gene15 Gene16 -0.00843468312003931
Gene15 Gene17 0.00834849096930025
Gene15 Gene18 0.00605995571987774
Gene15 Gene19 0.0302426847423006
Gene15 Gene20 -0.00451335044938636
Gene15 Gene21 0.002226506409511
Gene15 Gene22 -0.00239276360841189
Gene15 Gene23 0.0125184655048667
Gene15 Gene24 0.0128267288045371
Gene15 Gene25 0.00296743478476569
Gene15 Gene26 0.00259648257931011
Gene15 Gene27 -0.00145628460080815
Gene15 Gene28 -0.00759596973404954
Gene15 Gene29 -0.000316571852738934
Gene15 Gene30 0.00331848622910624
Gene15 Gene31 0.0091369895241049
Gene15 Gene32 0.0183287900256676
Gene15 Gene33 0.0123097945972471
Gene15 Gene34 -0.0160954717919362
Gene15 Gene35 -0.00850436281203517
Gene15 Gene36 -0.00440432608343792
Gene15 Gene37 0.00709525450667122
Gene15 Gene38 0.0145145492331383
Gene15 Gene39 0.0178387508458964
Gene15 Gene40 0.0120930924927287
Gene15 Gene41 0.00147378009063447
Gene15 Gene42 0.0131295129958354
Gene15 Gene43 -0.00541147650587546
Gene15 Gene44 0.00508682181034186
Gene15 Gene45 -0.000967523325111629
Gene15 Gene46 -0.00427396675298043
Gene15 Gene47 -0.0113791125771965
Gene15 Gene48 0.0136728102123985
Gene15 Gene49 -0.0044527335431864
Gene15 Gene50 -0.00367786914657396
Gene15 Gene51 0.0106883756523434
Gene15 Gene52 0.0195382529659206
Gene15 Gene53 0.0043225965609103
Gene15 Gene54 0.0110929519678585
Gene15 Gene55 -0.00161928419590034
Gene15 Gene56 0.00971083688833469
Gene15 Gene57 -0.0015415338241159
Gene15 Gene58 0.00341035159046115
Gene15 Gene59 0.00371970915734635
Gene15 Gene60 -0.00412906745369077
Gene15 Gene61 0.0152017572812622
Gene15 Gene62 0.0112914487421446
Gene15 Gene63 0.0109322766555985
Gene15 Gene64 0.0184162464625568
Gene15 Gene65 0.000904988538229635
Gene15 Gene66 2.3942200925853e-05
Gene15 Gene67 0.0114675502068351
Gene15 Gene68 0.0149247691402816
Gene15 Gene69 0.0023241375209441
Gene15 Gene70 -0.00559955788840482
Gene15 Gene71 0.0106136201343801
Gene15 Gene72 0.000590275373596376
Gene15 Gene73 -0.00156108160366542
Gene15 Gene74 0.000341583297835664
Gene15 Gene75 0.00435517879293352
Gene15 Gene76 0.0164020265194876
Gene15 Gene77 -0.00492234318893455
Gene15 Gene78 0.00839643435369599
Gene15 Gene79 0.00439494053035486
Gene15 Gene80 0.00729577783055566
Gene15 Gene81 0.0116408059509317
Gene15 Gene82 -0.0104069799262828
Gene15 Gene83 0.00595279697168453
Gene15 Gene84 0.013996595362919
Gene15 Gene85 0.000950655536171023
Gene15 Gene86 0.00177946896296742
Gene15 Gene87 0.0102795555056805
Gene15 Gene88 0.0130561085374677
Gene15 Gene89 -0.000225965870510541
Gene15 Gene90 0.000738940383116357
Gene15 Gene91 -0.00146243301761382
Gene15 Gene92 -0.0058417889389959
Gene15 Gene93 0.0212741017545333
Gene15 Gene94 -0.000765204137416893
Gene15 Gene95 0.00249609427347475
Gene15 Gene96 0.000282566661622558
Gene15 Gene97 0.0105715642102986
Gene15 Gene98 -0.000875496717672319
Gene15 Gene99 -0.0127965557263142
Gene15 Gene100 0.0116413600093444
Gene15 Gene101 0.00623713261425181
Gene15 Gene102 0.0157328665863104
Gene15 Gene103 0.00760938025543924
Gene15 Gene104 0.00253856174033132
Gene15 Gene105 -0.000482338504102572
Gene15 Gene106 -0.00558468191857436
Gene15 Gene107 0.00626111904614406
Gene15 Gene108 -0.00659137783747572
Gene15 Gene109 0.00406631703876799
Gene15 Gene110 0.0129332792017984
Gene15 Gene111 0.00408281311333645
Gene15 Gene112 0.0137149793297109
Gene15 Gene113 0.0080813004103012
Gene15 Gene114 -0.00197692460793924
Gene15 Gene115 0.0106928508195092
Gene15 Gene116 0.01593279041554
Gene15 Gene117 -0.0111928031871044
Gene15 Gene118 0.0149154932153112
Gene15 Gene119 0.0169694113272715
Gene15 Gene120 0.000884065418613459
Gene15 Gene121 0.00929688472430319
Gene15 Gene122 0.0152263250242456
Gene15 Gene123 0.0103048470714159
Gene15 Gene124 -0.00646217613632479
Gene15 Gene125 0.00664334027627663
Gene15 Gene126 0.0163534702524297
Gene15 Gene127 0.00127725425063394
Gene15 Gene128 0.0226950803630266
Gene15 Gene129 0.0161130466372583
Gene15 Gene130 0.00674284815461752
Gene15 Gene131 0.0093142244159478
Gene15 Gene132 0.00741897308072023
Gene15 Gene133 0.0136003103817917
Gene15 Gene134 -0.00751211620255847
Gene15 Gene135 0.0107324357462732
Gene15 Gene136 0.0105849031737455
Gene15 Gene137 0.00465472703378985
Gene15 Gene138 0.0105756030852728
Gene15 Gene139 0.000800796389977672
Gene15 Gene140 -0.000939449558384369
Gene15 Gene141 0.0107943664102134
Gene15 Gene142 0.00273552753707927
Gene15 Gene143 0.000389693357105139
Gene15 Gene144 0.0154161369254736
Gene15 Gene145 0.0135888988181456
Gene15 Gene146 0.0109240819567691
Gene15 Gene147 0.000119864374303675
Gene15 Gene148 -0.00567260109081353
Gene15 Gene149 0.00535018089363032
Gene15 Gene150 0.00935249099859271
Gene15 Gene151 -0.000859598163508466
Gene15 Gene152 0.00418073264928636
Gene15 Gene153 0.0113720948989158
Gene15 Gene154 0.0131999640031604
Gene15 Gene155 0.0130214660252917
Gene15 Gene156 0.0108959830980054
Gene15 Gene157 0.0025494565373501
Gene15 Gene158 -0.00122331340083525
Gene15 Gene159 -0.0102542780278349
Gene15 Gene160 0.00761063683670111
Gene15 Gene161 0.006195407736981
Gene15 Gene162 -0.0120131758626281
Gene15 Gene163 -0.00498144005395303
Gene15 Gene164 0.0162143701606494
Gene15 Gene165 -0.00493730410519664
Gene15 Gene166 -0.00593383949258091
Gene15 Gene167 0.0209974790504482
Gene15 Gene168 0.00657623407166676
Gene15 Gene169 0.00201982560302446
Gene15 Gene170 0.0107070608735026
Gene15 Gene171 0.00484204342729977
Gene15 Gene172 0.00788720474950138
Gene15 Gene173 0.00482658483928718
Gene15 Gene174 0.0071711827618661
Gene15 Gene175 0.00583440865422199
Gene15 Gene176 0.00451839616344135
Gene15 Gene177 0.0024136502726409
Gene15 Gene178 0.00624806794610276
Gene15 Gene179 -9.64576804842795e-05
Gene15 Gene180 0.00395710096523411
Gene15 Gene181 0.00901983677472993
Gene15 Gene182 0.0184541750792716
Gene15 Gene183 0.0127484983932596
Gene15 Gene184 -0.00182885794846045
Gene15 Gene185 -0.00223665102491408
Gene15 Gene186 0.00981179898351355
Gene15 Gene187 0.00230418246957717
Gene15 Gene188 0.00633261057280383
Gene15 Gene189 0.00371225793441617
Gene15 Gene190 0.0136517651580546
Gene15 Gene191 0.00395448565403085
Gene15 Gene192 0.00880113422134574
Gene15 Gene193 -0.00652523673446862
Gene15 Gene194 0.00723954824719781
Gene15 Gene195 0.00523384372156765
Gene15 Gene196 -0.00571621585701291
Gene15 Gene197 0.00412116970453667
Gene15 Gene198 -0.00391745823657864
Gene15 Gene199 -0.00228887330642141
Gene16 Gene10 0.00654333959406905
Gene16 Gene11 -0.00277258086737887
Gene16 Gene12 -0.00641580061473349
Gene16 Gene13 -0.0131979134495768
Gene16 Gene14 -0.00234345367275386
Gene16 Gene15 0.0317944664659451
Gene16 Gene17 0.000813664534135933
Gene16 Gene18 0.00530848701423443
Gene16 Gene19 0.016044557235615
Gene16 Gene20 -0.00869057248346888
Gene16 Gene21 -0.00308051447330977
Gene16 Gene22 -0.00765854882282178
Gene16 Gene23 0.00417418785606606
Gene16 Gene24 0.000794876868936388
Gene16 Gene25 0.0103766842552504
Gene16 Gene26 0.0208180469151672
Gene16 Gene27 0.00726842913065552
Gene16 Gene28 0.000720942333296787
Gene16 Gene29 0.00531047803328298
Gene16 Gene30 -0.00600975248811422
Gene16 Gene31 -0.00186683909464349
Gene16 Gene32 0.0200011849730438
Gene16 Gene33 -0.00536345009996796
Gene16 Gene34 0.00692719191610407
Gene16 Gene35 -0.0028572162153018
Gene16 Gene36 -0.00549412283857962
Gene16 Gene37 0.000371840689686855
Gene16 Gene38 0.00297896670310228
Gene16 Gene39 0.0017925604846275
Gene16 Gene40 -0.0106168201912702
Gene16 Gene41 -0.0110350533320603
Gene16 Gene42 0.00208041434353229
Gene16 Gene43 0.00672643893254949
Gene16 Gene44 0.0159372257387062
Gene16 Gene45 0.0141938301309883
Gene16 Gene46 -0.00344743851553656
Gene16 Gene47 -0.00181914465080557
Gene16 Gene48 0.0118045570124584
Gene16 Gene49 -0.00180217644582579
Gene16 Gene50 0.0122189959536898
Gene16 Gene51 0.00218042578832692
Gene16 Gene52 0.00975186382776422
Gene16 Gene53 -0.00185240935749423
Gene16 Gene54 0.00806178452776029
Gene16 Gene55 0.000289768711940562
Gene16 Gene56 0.0165045108184358
Gene16 Gene57 -0.0112047058014909
Gene16 Gene58 0.00220215622985112
Gene16 Gene59 0.0126340164518193
Gene16 Gene60 -0.0127270764745429
Gene16 Gene61 0.00331325011502522
Gene16 Gene62 0.012856935081916
Gene16 Gene63 0.0114404505207364
Gene16 Gene64 0.00999532428451546
Gene16 Gene65 -0.0153855029039291
Gene16 Gene66 -0.00304347899965042
Gene16 Gene67 -0.00695252059422311
Gene16 Gene68 0.0148996649712057
Gene16 Gene69 0.00494724517483106
Gene16 Gene70 0.00879934611027937
Gene16 Gene71 0.0136261810476466
Gene16 Gene72 0.00583679064864741
Gene16 Gene73 -0.00127017665817846
Gene16 Gene74 -0.00564895240738924
Gene16 Gene75 0.00259418668049912
Gene16 Gene76 0.0102154971667285
Gene16 Gene77 0.000998492530328953
Gene16 Gene78 0.0208188107604398
Gene16 Gene79 0.0101194131470907
Gene16 Gene80 0.00891957959238944
Gene16 Gene81 0.0134843268062392
Gene16 Gene82 0.00761971516453861
Gene16 Gene83 -0.00488270916124708
Gene16 Gene84 -0.00130339424577875
Gene16 Gene85 0.00668936827483388
Gene16 Gene86 0.0147827939131509
Gene16 Gene87 -0.0047467819118171
Gene16 Gene88 0.0191982696091296
Gene16 Gene89 0.00337088491317684
Gene16 Gene90 0.0113406016898329
Gene16 Gene91 0.000361396432361301
Gene16 Gene92 -0.0119702000501728
Gene16 Gene93 0.0231020854127788
Gene16 Gene94 -0.00567984844305251
Gene16 Gene95 0.0130765447109056
Gene16 Gene96 0.000758747930690341
Gene16 Gene97 0.0154303807257411
Gene16 Gene98 0.000971483249014974
Gene16 Gene99 -0.00373790990310624
Gene16 Gene100 0.0114883807350156
Gene16 Gene101 -0.00651818295994409
Gene16 Gene102 0.00783972824309522
Gene16 Gene103 0.003518963457525
Gene16 Gene104 0.00519959334837091
Gene16 Gene105 -0.0016090892990203
Gene16 Gene106 -0.00441016482130102
Gene16 Gene107 0.00281815711689314
Gene16 Gene108 -0.00763352061121868
Gene16 Gene109 -0.00104010987530742
Gene16 Gene110 0.00388019614155088
Gene16 Gene111 0.00876161307863028
Gene16 Gene112 0.000212370095105692
Gene16 Gene113 0.015167225987611
Gene16 Gene114 0.00732847216397399
Gene16 Gene115 0.0184598500329424
Gene16 Gene116 0.0160110596403782
Gene16 Gene117 -0.0117038395158466
Gene16 Gene118 0.0182556657058265
Gene16 Gene119 0.00482198320913542
Gene16 Gene120 0.00559904528381119
Gene16 Gene121 -0.00194512125305165
Gene16 Gene122 -0.00751483129634265
Gene16 Gene123 0.00970172685965796
Gene16 Gene124 0.000679143044370469
Gene16 Gene125 -0.00125314188051821
Gene16 Gene126 0.0145232992064392
Gene16 Gene127 0.00939481579448087
Gene16 Gene128 0.0172162003088918
Gene16 Gene129 0.00707354628004584
Gene16 Gene130 0.0152455775356563
Gene16 Gene131 -0.00104075530271979
Gene16 Gene132 -0.00133424975793928
Gene16 Gene133 0.0136452198338572
Gene16 Gene134 -0.00151770760537511
Gene16 Gene135 0.0252750364450899
Gene16 Gene136 0.0148912469954195
Gene16 Gene137 0.0220878262674683
Gene16 Gene138 0.00968540959512694
Gene16 Gene139 0.00839071719445652
Gene16 Gene140 -0.00372739705577423
Gene16 Gene141 0.0104764313650124
Gene16 Gene142 0.005932674774963
Gene16 Gene143 -0.00846114512986332
Gene16 Gene144 0.0193010086056846
Gene16 Gene145 0.00268773940745198
Gene16 Gene146 0.01993401079823
Gene16 Gene147 0.00786975572065365
Gene16 Gene148 -0.00362294622518362
Gene16 Gene149 0.00638056927610671
Gene16 Gene150 -0.0109658719331075
Gene16 Gene151 0.00916195257151562
Gene16 Gene152 0.0147377287887925
Gene16 Gene153 0.0244519343994922
Gene16 Gene154 0.0105134797653163
Gene16 Gene155 0.00347317486813231
Gene16 Gene156 -0.00774140025960853
Gene16 Gene157 0.0149044987949518
Gene16 Gene158 0.0179787020152927
Gene16 Gene159 0.00334910178060261
Gene16 Gene160 0.0147824877824152
Gene16 Gene161 0.0125127746844987
Gene16 Gene162 -0.0110015023064035
Gene16 Gene163 -0.00238725810945246
Gene16 Gene164 -0.00598351774965256
Gene16 Gene165 -0.0203237169216086
Gene16 Gene166 0.00482019193061278
Gene16 Gene167 0.0210704107237684
Gene16 Gene168 0.00181617742959798
Gene16 Gene169 0.00430900727651539
Gene16 Gene170 0.00629195684040055
Gene16 Gene171 0.0125629833968315
Gene16 Gene172 -0.0172687132275476
Gene16 Gene173 0.00282558790845073
Gene16 Gene174 0.010835558112184
Gene16 Gene175 0.00241802491155974
Gene16 Gene176 -0.011430106121076
Gene16 Gene177 0.00102276708329727
Gene16 Gene178 0.00224104405396143
Gene16 Gene179 0.00302599433900168
Gene16 Gene180 0.00736025071218122
Gene16 Gene181 0.0162930480149035
Gene16 Gene182 -0.00151648356625158
Gene16 Gene183 0.00577589404649984
Gene16 Gene184 0.00230896656475621
Gene16 Gene185 -0.012612242975506
Gene16 Gene186 0.0110461492814754
Gene16 Gene187 -0.00253032919205569
Gene16 Gene188 0.0092163728379002
Gene16 Gene189 0.0036219916424146
Gene16 Gene190 0.0147735105262403
Gene16 Gene191 0.0230419962292904
Gene16 Gene192 -0.0105735578083757
Gene16 Gene193 -0.00920054003646276
