Gene1	Gene2	corVal	pValue
Gene13	Gene41	-0.0291994738635566	0.266169008047403
Gene41	Gene13	-0.0291994738635567	0.266169008047402
Gene38	Gene12	-0.02950318898113	0.261225690886706
Gene12	Gene38	-0.02950318898113	0.261225690886705
Gene8	Gene21	-0.0299504132686992	0.254062648231099
Gene21	Gene8	-0.0299504132686993	0.254062648231097
Gene7	Gene1	-0.0300388293398115	0.25266284075245
Gene1	Gene7	-0.0300388293398116	0.252662840752449
Gene36	Gene41	-0.0302659290343863	0.249092022067462
Gene41	Gene36	-0.0302659290343863	0.249092022067461
Gene14	Gene7	-0.0303676050643579	0.247504787616001
Gene7	Gene14	-0.0303676050643579	0.247504787616001
Gene22	Gene0	-0.0304535753430098	0.246168260863373
Gene0	Gene22	-0.0304535753430098	0.246168260863372
Gene22	Gene24	-0.0305103386773648	0.245288571179441
Gene24	Gene22	-0.0305103386773648	0.245288571179441
Gene30	Gene32	-0.0305896994266597	0.244062374756582
Gene32	Gene30	-0.0305896994266597	0.244062374756582
Gene17	Gene39	-0.0306512568030593	0.243114222897943
Gene39	Gene17	-0.0306512568030593	0.243114222897942
Gene49	Gene31	-0.0307090318072677	0.242226685521596
Gene31	Gene49	-0.0307090318072677	0.242226685521596
Gene11	Gene43	-0.0308597586158792	0.239921952227748
Gene43	Gene11	-0.0308597586158792	0.239921952227748
Gene31	Gene15	-0.0308986454819229	0.239329855083736
Gene15	Gene31	-0.0308986454819229	0.239329855083736
Gene7	Gene5	-0.0309244140788337	0.238938066211889
Gene5	Gene7	-0.0309244140788337	0.238938066211889
Gene10	Gene8	-0.0309587225661096	0.238417137688647
Gene8	Gene10	-0.0309587225661096	0.238417137688647
Gene42	Gene4	-0.0313093653419246	0.233138980555358
Gene4	Gene42	-0.0313093653419246	0.233138980555357
Gene46	Gene32	-0.0313996697738927	0.231793153896468
Gene32	Gene46	-0.0313996697738927	0.231793153896468
Gene6	Gene42	-0.031403135785189	0.231741609212603
Gene42	Gene6	-0.031403135785189	0.231741609212603
Gene26	Gene8	-0.0320254025010791	0.222618981408258
Gene8	Gene26	-0.0320254025010792	0.222618981408258
Gene43	Gene25	-0.0322956461525321	0.218738162101637
Gene25	Gene43	-0.0322956461525321	0.218738162101637
Gene30	Gene4	-0.0324553681944883	0.216467433722944
Gene4	Gene30	-0.0324553681944883	0.216467433722944
Gene7	Gene45	-0.0326209813209466	0.21413090321019
Gene45	Gene7	-0.0326209813209468	0.214130903210188
Gene8	Gene42	-0.032711512334127	0.21286136649309
Gene42	Gene8	-0.032711512334127	0.21286136649309
Gene32	Gene6	-0.0327650558875452	0.212113073015676
Gene6	Gene32	-0.0327650558875452	0.212113073015675
Gene16	Gene11	-0.0329642284381856	0.209346223464834
Gene11	Gene16	-0.0329642284381856	0.209346223464834
Gene37	Gene28	-0.033108599332927	0.207357051862177
Gene28	Gene37	-0.033108599332927	0.207357051862177
Gene12	Gene26	-0.0331223475616701	0.20716834278488
Gene26	Gene12	-0.0331223475616701	0.20716834278488
Gene48	Gene11	-0.033177810520163	0.206408318814034
Gene11	Gene48	-0.0331778105201631	0.206408318814034
Gene12	Gene40	-0.0333256410190262	0.20439244191987
Gene40	Gene12	-0.0333256410190262	0.20439244191987
Gene7	Gene31	-0.0334809341555461	0.202290250478706
Gene31	Gene7	-0.0334809341555461	0.202290250478706
Gene13	Gene17	-0.0335936491885914	0.200774324576398
Gene17	Gene13	-0.0335936491885914	0.200774324576397
Gene39	Gene23	-0.0340559496315456	0.194643379782099
Gene23	Gene39	-0.0340559496315457	0.194643379782098
Gene31	Gene10	-0.0344300736110006	0.189783155030577
Gene10	Gene31	-0.0344300736110006	0.189783155030577
Gene0	Gene42	-0.0344330935329007	0.189744290156841
Gene42	Gene0	-0.0344330935329008	0.189744290156841
Gene47	Gene1	-0.0346751891064668	0.186647670001119
Gene1	Gene47	-0.0346751891064668	0.186647670001118
Gene0	Gene33	-0.0346954363319736	0.186390389811032
Gene33	Gene0	-0.0346954363319736	0.186390389811031
Gene41	Gene14	-0.0346995568974943	0.186338062126167
Gene14	Gene41	-0.0346995568974943	0.186338062126166
Gene36	Gene28	-0.0348800295353614	0.184056839371823
Gene28	Gene36	-0.0348800295353614	0.184056839371823
Gene17	Gene28	-0.0348816496997109	0.184036454037988
Gene28	Gene17	-0.034881649699711	0.184036454037987
Gene33	Gene23	-0.0351838981357023	0.180262638744052
Gene23	Gene33	-0.0351838981357023	0.180262638744052
Gene13	Gene29	-0.0352959187847549	0.178878656220381
Gene29	Gene13	-0.035295918784755	0.178878656220381
Gene45	Gene27	-0.0356627638405921	0.174401656249759
Gene27	Gene45	-0.0356627638405921	0.174401656249759
Gene11	Gene45	-0.035685134195852	0.174131375573194
Gene45	Gene11	-0.035685134195852	0.174131375573194
Gene40	Gene11	-0.0357149554840813	0.173771558195437
Gene11	Gene40	-0.0357149554840813	0.173771558195436
Gene43	Gene34	-0.0358855669892118	0.171723658151595
Gene34	Gene43	-0.0358855669892118	0.171723658151595
Gene10	Gene42	-0.0359309153028106	0.171182376641594
Gene42	Gene10	-0.0359309153028106	0.171182376641594
Gene36	Gene42	-0.0359597993441741	0.17083828007714
Gene42	Gene36	-0.0359597993441741	0.17083828007714
Gene46	Gene45	-0.0360534313823418	0.169726396405978
Gene45	Gene46	-0.0360534313823418	0.169726396405978
Gene41	Gene20	-0.0360705862476266	0.169523270592322
Gene20	Gene41	-0.0360705862476266	0.169523270592321
Gene34	Gene7	-0.0360998832577161	0.169176794280151
Gene7	Gene34	-0.0360998832577161	0.169176794280151
Gene43	Gene2	-0.0362115108252134	0.167861510808152
Gene2	Gene43	-0.0362115108252134	0.167861510808152
Gene2	Gene0	-0.0363021413502077	0.166799285340207
Gene0	Gene2	-0.0363021413502077	0.166799285340207
Gene33	Gene18	-0.0365907912637367	0.163449827230396
Gene18	Gene33	-0.0365907912637367	0.163449827230396
Gene18	Gene10	-0.0372069381944916	0.156469949071209
Gene10	Gene18	-0.0372069381944916	0.156469949071208
Gene46	Gene5	-0.0372429984632271	0.15606855401714
Gene5	Gene46	-0.0372429984632271	0.15606855401714
Gene35	Gene9	-0.0374396299624219	0.153893522639671
Gene9	Gene35	-0.0374396299624219	0.153893522639671
Gene4	Gene27	-0.0375843376320259	0.15230760365744
Gene27	Gene4	-0.0375843376320259	0.15230760365744
Gene29	Gene42	-0.0378711321473152	0.149201251921458
Gene42	Gene29	-0.0378711321473152	0.149201251921458
Gene26	Gene4	-0.0379379661370711	0.148484342692518
Gene4	Gene26	-0.0379379661370711	0.148484342692518
Gene30	Gene46	-0.0379636182721948	0.148209878523367
Gene46	Gene30	-0.0379636182721948	0.148209878523367
Gene18	Gene7	-0.0380922488976118	0.146839434160036
Gene7	Gene18	-0.0380922488976118	0.146839434160036
Gene33	Gene17	-0.0382556035209678	0.145113017259137
Gene17	Gene33	-0.0382556035209678	0.145113017259137
Gene13	Gene12	-0.0388340647705579	0.139124250525673
Gene12	Gene13	-0.0388340647705579	0.139124250525673
Gene28	Gene46	-0.0389793859167473	0.137650051549764
Gene46	Gene28	-0.0389793859167473	0.137650051549764
Gene26	Gene37	-0.0391692226020954	0.135742427856439
Gene37	Gene26	-0.0391692226020954	0.135742427856439
Gene2	Gene35	-0.0393433092101181	0.134011060325921
Gene35	Gene2	-0.0393433092101182	0.13401106032592
Gene15	Gene23	-0.0394394461464988	0.133062276796385
Gene23	Gene15	-0.0394394461464988	0.133062276796385
Gene31	Gene0	-0.0394679401249035	0.132782067593612
Gene0	Gene31	-0.0394679401249035	0.132782067593612
Gene41	Gene45	-0.0397606764829797	0.129929673989678
Gene45	Gene41	-0.0397606764829797	0.129929673989678
Gene38	Gene4	-0.0402868178014333	0.124922726035713
Gene4	Gene38	-0.0402868178014333	0.124922726035713
Gene3	Gene5	-0.0403938758815672	0.123922569680209
Gene5	Gene3	-0.0403938758815673	0.123922569680209
Gene13	Gene6	-0.0404015574599512	0.123851047669151
Gene6	Gene13	-0.0404015574599512	0.123851047669151
Gene43	Gene4	-0.040403213145063	0.123835636052858
Gene4	Gene43	-0.040403213145063	0.123835636052858
Gene19	Gene42	-0.0404072236566357	0.123798311198937
Gene42	Gene19	-0.0404072236566357	0.123798311198936
Gene19	Gene37	-0.0404266085803002	0.123618024082567
Gene37	Gene19	-0.0404266085803003	0.123618024082567
Gene20	Gene6	-0.0404335594940526	0.123553427848397
Gene6	Gene20	-0.0404335594940527	0.123553427848396
Gene36	Gene19	-0.0407520472494243	0.120621795642771
Gene19	Gene36	-0.0407520472494244	0.120621795642771
Gene45	Gene15	-0.0409668310893283	0.118675646017567
Gene15	Gene45	-0.0409668310893284	0.118675646017566
Gene27	Gene18	-0.0410701497437673	0.117748281590314
Gene18	Gene27	-0.0410701497437673	0.117748281590314
Gene4	Gene18	-0.0412540575453468	0.116111632801732
Gene18	Gene4	-0.041254057545347	0.11611163280173
Gene13	Gene18	-0.0414403028728617	0.11447243602363
Gene18	Gene13	-0.0414403028728617	0.11447243602363
Gene8	Gene28	-0.0414842405257086	0.114088393402476
Gene28	Gene8	-0.0414842405257087	0.114088393402475
Gene24	Gene45	-0.0417075794351971	0.112151914616252
Gene45	Gene24	-0.0417075794351971	0.112151914616252
Gene17	Gene3	-0.0424584582112038	0.105830700078038
Gene3	Gene17	-0.0424584582112038	0.105830700078038
Gene35	Gene14	-0.0424896490681824	0.10557435809416
Gene14	Gene35	-0.0424896490681824	0.10557435809416
Gene20	Gene3	-0.0427418110984047	0.103519993976107
Gene3	Gene20	-0.0427418110984047	0.103519993976107
Gene34	Gene2	-0.0432296374026169	0.0996358635506949
Gene2	Gene34	-0.043229637402617	0.0996358635506947
Gene3	Gene23	-0.0435399873958034	0.0972258706308956
Gene23	Gene3	-0.0435399873958035	0.0972258706308953
Gene23	Gene26	-0.0438985966398647	0.0944993489752984
Gene26	Gene23	-0.0438985966398647	0.0944993489752982
Gene19	Gene10	-0.0439099083333771	0.0944143520113102
Gene10	Gene19	-0.0439099083333771	0.0944143520113101
Gene12	Gene8	-0.0439777759479412	0.0939056740519178
Gene8	Gene12	-0.0439777759479412	0.0939056740519178
Gene44	Gene24	-0.044057464445011	0.0933112018202161
Gene24	Gene44	-0.044057464445011	0.0933112018202161
Gene17	Gene47	-0.0440988326551888	0.0930037885853355
Gene47	Gene17	-0.0440988326551888	0.0930037885853354
Gene25	Gene2	-0.0441074784623345	0.0929396430282278
Gene2	Gene25	-0.0441074784623345	0.0929396430282278
Gene12	Gene43	-0.0442313034582587	0.0920248389146038
Gene43	Gene12	-0.0442313034582588	0.0920248389146035
Gene31	Gene18	-0.0442744216303907	0.0917079885466154
Gene18	Gene31	-0.0442744216303907	0.0917079885466154
Gene16	Gene2	-0.044286733474193	0.0916176768798997
Gene2	Gene16	-0.044286733474193	0.0916176768798997
Gene30	Gene35	-0.0443103431674197	0.0914446913007157
Gene35	Gene30	-0.0443103431674197	0.0914446913007156
Gene38	Gene13	-0.0443594231661992	0.0910859269321561
Gene13	Gene38	-0.0443594231661992	0.0910859269321561
Gene37	Gene27	-0.0444406195761965	0.090494881592758
Gene27	Gene37	-0.0444406195761966	0.0904948815927575
Gene13	Gene9	-0.0445792891336732	0.0894926078302186
Gene9	Gene13	-0.0445792891336732	0.0894926078302185
Gene28	Gene9	-0.0447905796350515	0.0879826344130556
Gene9	Gene28	-0.0447905796350515	0.0879826344130555
Gene25	Gene37	-0.0449526855680342	0.086838124635953
Gene37	Gene25	-0.0449526855680342	0.0868381246359528
Gene21	Gene9	-0.0450768621531762	0.0859695522987697
Gene9	Gene21	-0.0450768621531763	0.0859695522987693
Gene23	Gene19	-0.0451229920119429	0.0856486816206268
Gene19	Gene23	-0.0451229920119429	0.0856486816206264
Gene12	Gene33	-0.0462405939974786	0.0781659872196966
Gene33	Gene12	-0.0462405939974786	0.0781659872196965
Gene25	Gene8	-0.0462884665405771	0.0778577336387982
Gene8	Gene25	-0.0462884665405771	0.0778577336387981
Gene24	Gene25	-0.0463643440765519	0.0773711810496109
Gene25	Gene24	-0.0463643440765519	0.0773711810496108
Gene44	Gene0	-0.0466224041415879	0.0757349025022771
Gene0	Gene44	-0.0466224041415879	0.0757349025022769
Gene13	Gene37	-0.047656767958021	0.0694571885269273
Gene37	Gene13	-0.0476567679580211	0.0694571885269272
Gene26	Gene36	-0.0482201818075231	0.0662214334735287
Gene36	Gene26	-0.0482201818075231	0.0662214334735286
Gene17	Gene32	-0.0483571785117905	0.0654536842859538
Gene32	Gene17	-0.0483571785117905	0.0654536842859537
Gene37	Gene46	-0.0490958604208484	0.0614393550337647
Gene46	Gene37	-0.0490958604208484	0.0614393550337646
Gene22	Gene35	-0.0491909894569306	0.0609375050285526
Gene35	Gene22	-0.0491909894569306	0.0609375050285524
Gene23	Gene35	-0.0493650760333038	0.0600279022695423
Gene35	Gene23	-0.0493650760333038	0.0600279022695423
Gene11	Gene15	-0.0494409042813767	0.0596352309163352
Gene15	Gene11	-0.0494409042813768	0.0596352309163345
Gene1	Gene5	-0.0494545355359024	0.0595648686242228
Gene5	Gene1	-0.0494545355359024	0.0595648686242227
Gene37	Gene10	-0.0499707556281399	0.0569504407280094
Gene10	Gene37	-0.04997075562814	0.0569504407280093
Gene38	Gene36	-0.0499906012107737	0.0568518661896204
Gene36	Gene38	-0.0499906012107737	0.0568518661896203
Gene42	Gene1	-0.0500962143966303	0.0563296600562002
Gene1	Gene42	-0.0500962143966303	0.0563296600562002
Gene39	Gene22	-0.0501584722800558	0.0560236981612773
Gene22	Gene39	-0.0501584722800558	0.0560236981612773
Gene43	Gene16	-0.0505698008250998	0.0540368143638257
Gene16	Gene43	-0.0505698008250998	0.0540368143638257
Gene40	Gene42	-0.0506756834848662	0.053534974899559
Gene42	Gene40	-0.0506756834848662	0.0535349748995589
Gene39	Gene36	-0.0508820659370817	0.0525679801876105
Gene36	Gene39	-0.0508820659370817	0.0525679801876104
Gene9	Gene19	-0.0511500713611667	0.0513340646676265
Gene19	Gene9	-0.0511500713611668	0.0513340646676263
Gene40	Gene23	-0.0511662994777563	0.0512601335830951
Gene23	Gene40	-0.0511662994777565	0.0512601335830946
Gene33	Gene11	-0.0512457698717489	0.0508993717092792
Gene11	Gene33	-0.0512457698717489	0.0508993717092789
Gene25	Gene20	-0.0520078585701408	0.0475464560861902
Gene20	Gene25	-0.0520078585701408	0.0475464560861902
Gene33	Gene37	-0.0520460074941566	0.0473836089577214
Gene37	Gene33	-0.0520460074941567	0.0473836089577214
Gene44	Gene13	-0.0521510347393015	0.0469376957309891
Gene13	Gene44	-0.0521510347393015	0.0469376957309891
Gene21	Gene37	-0.0523646986671454	0.0460414245021122
Gene37	Gene21	-0.0523646986671454	0.0460414245021122
Gene33	Gene2	-0.0525279414720099	0.045366400034347
Gene2	Gene33	-0.0525279414720099	0.0453664000343469
Gene24	Gene31	-0.0532510141800283	0.0424757945262013
Gene31	Gene24	-0.0532510141800284	0.0424757945262012
Gene47	Gene9	-0.0534276159066141	0.0417939353931751
Gene9	Gene47	-0.0534276159066141	0.0417939353931751
Gene23	Gene42	-0.0537079392608891	0.0407306220704181
Gene42	Gene23	-0.0537079392608892	0.040730622070418
Gene45	Gene26	-0.0539418577988688	0.0398609464809132
Gene26	Gene45	-0.0539418577988688	0.0398609464809131
Gene11	Gene10	-0.0539973965449072	0.0396567892906335
Gene10	Gene11	-0.0539973965449072	0.0396567892906333
Gene11	Gene32	-0.0546415440119191	0.0373530014269817
Gene32	Gene11	-0.0546415440119191	0.0373530014269815
Gene44	Gene7	-0.0548562179124481	0.0366109491984796
Gene7	Gene44	-0.0548562179124482	0.0366109491984794
Gene23	Gene28	-0.0558863254281174	0.033222398052181
Gene28	Gene23	-0.0558863254281174	0.0332223980521809
Gene29	Gene17	-0.0560071224952109	0.0328431802184147
Gene17	Gene29	-0.0560071224952109	0.0328431802184147
Gene23	Gene34	-0.0562206834253387	0.0321818049356105
Gene34	Gene23	-0.0562206834253388	0.0321818049356104
Gene17	Gene7	-0.0563089292550398	0.0319118646368765
Gene7	Gene17	-0.0563089292550399	0.0319118646368764
Gene16	Gene34	-0.0566958557485623	0.0307510455921002
Gene34	Gene16	-0.0566958557485624	0.0307510455921001
Gene48	Gene47	-0.0569851152041885	0.0299070706429467
Gene47	Gene48	-0.0569851152041885	0.0299070706429467
Gene43	Gene23	-0.0570638129674409	0.0296809248207284
Gene23	Gene43	-0.057063812967441	0.0296809248207282
Gene49	Gene21	-0.0571866877345706	0.0293307696682887
Gene21	Gene49	-0.0571866877345707	0.0293307696682886
Gene48	Gene37	-0.0572957778203459	0.0290228777005424
Gene37	Gene48	-0.057295777820346	0.0290228777005422
Gene34	Gene41	-0.0573413323928295	0.0288951310003124
Gene41	Gene34	-0.0573413323928295	0.0288951310003124
Gene13	Gene36	-0.0574606669501883	0.0285627765775315
Gene36	Gene13	-0.0574606669501883	0.0285627765775313
Gene30	Gene5	-0.0576388110379671	0.0280727557085172
Gene5	Gene30	-0.0576388110379671	0.0280727557085172
Gene38	Gene20	-0.0580855601188606	0.0268756081700237
Gene20	Gene38	-0.0580855601188606	0.0268756081700237
Gene39	Gene45	-0.0582027511470914	0.026568960446083
Gene45	Gene39	-0.0582027511470914	0.0265689604460829
Gene24	Gene12	-0.0585522311854852	0.0256723557829273
Gene12	Gene24	-0.0585522311854852	0.0256723557829272
Gene30	Gene15	-0.0585810240483056	0.0255996661698523
Gene15	Gene30	-0.0585810240483057	0.0255996661698522
Gene32	Gene12	-0.0588570564464412	0.0249117818260388
Gene12	Gene32	-0.0588570564464412	0.0249117818260386
Gene19	Gene45	-0.0591910601090579	0.0241008602420313
Gene45	Gene19	-0.059191060109058	0.0241008602420313
Gene18	Gene22	-0.0592614099847909	0.023933004567574
Gene22	Gene18	-0.059261409984791	0.0239330045675738
Gene29	Gene23	-0.0592841434400905	0.0238789792366756
Gene23	Gene29	-0.0592841434400905	0.0238789792366755
Gene33	Gene6	-0.0601111054616482	0.0219842661023268
Gene6	Gene33	-0.0601111054616483	0.0219842661023267
Gene10	Gene6	-0.0601992801201541	0.0217901677591266
Gene6	Gene10	-0.0601992801201541	0.0217901677591264
Gene34	Gene31	-0.0605220339652966	0.0210923433305314
Gene31	Gene34	-0.0605220339652966	0.0210923433305314
Gene21	Gene45	-0.060913759332659	0.0202715914539412
Gene45	Gene21	-0.0609137593326591	0.0202715914539411
Gene8	Gene7	-0.0609467439434578	0.020203769321952
Gene7	Gene8	-0.0609467439434579	0.0202037693219518
Gene43	Gene36	-0.0612272155240795	0.0196350179116891
Gene36	Gene43	-0.0612272155240796	0.019635017911689
Gene47	Gene20	-0.0615697769398462	0.0189593487029421
Gene20	Gene47	-0.0615697769398462	0.0189593487029421
Gene44	Gene15	-0.0616292748560988	0.0188440883658636
Gene15	Gene44	-0.0616292748560988	0.0188440883658635
Gene6	Gene24	-0.0629221817551698	0.0164862774308231
Gene24	Gene6	-0.0629221817551698	0.0164862774308231
Gene11	Gene8	-0.063005543596635	0.0163435519049883
Gene8	Gene11	-0.0630055435966351	0.0163435519049882
Gene38	Gene47	-0.0631577865383073	0.0160856906133678
Gene47	Gene38	-0.0631577865383073	0.0160856906133678
Gene11	Gene24	-0.0633001367170764	0.0158478241410064
Gene24	Gene11	-0.0633001367170764	0.0158478241410063
Gene48	Gene39	-0.0635695345440918	0.0154061075965124
Gene39	Gene48	-0.0635695345440918	0.0154061075965124
Gene8	Gene0	-0.0635717751922841	0.0154024795887498
Gene0	Gene8	-0.0635717751922841	0.0154024795887498
Gene47	Gene22	-0.0646896789568429	0.013683456426369
Gene22	Gene47	-0.0646896789568429	0.013683456426369
Gene21	Gene31	-0.0651271103189456	0.0130583343635507
Gene31	Gene21	-0.0651271103189456	0.0130583343635507
Gene4	Gene6	-0.0653043909024067	0.0128122603695305
Gene6	Gene4	-0.0653043909024068	0.0128122603695304
Gene36	Gene35	-0.0662477835328853	0.0115704991688911
Gene35	Gene36	-0.0662477835328853	0.0115704991688911
Gene7	Gene2	-0.0667564830527027	0.010946204456743
Gene2	Gene7	-0.0667564830527028	0.0109462044567428
Gene22	Gene5	-0.0671189175399565	0.0105198380449839
Gene5	Gene22	-0.0671189175399565	0.0105198380449839
Gene29	Gene36	-0.0671312757639911	0.0105055637229519
Gene36	Gene29	-0.0671312757639912	0.0105055637229519
Gene15	Gene41	-0.0679076123079646	0.00964264985498415
Gene41	Gene15	-0.0679076123079646	0.00964264985498411
Gene9	Gene34	-0.0687363424660327	0.00879169051929335
Gene34	Gene9	-0.0687363424660328	0.00879169051929331
Gene17	Gene35	-0.0691566420704498	0.00838627982877886
Gene35	Gene17	-0.0691566420704498	0.00838627982877883
Gene15	Gene18	-0.0692287892459954	0.00831839340707854
Gene18	Gene15	-0.0692287892459955	0.00831839340707844
Gene29	Gene4	-0.0696713626917017	0.00791259930063507
Gene4	Gene29	-0.0696713626917017	0.00791259930063503
Gene41	Gene3	-0.0703219840814328	0.00734817892893881
Gene3	Gene41	-0.0703219840814329	0.00734817892893871
Gene8	Gene40	-0.0704414482076916	0.00724855437123066
Gene40	Gene8	-0.0704414482076917	0.00724855437123055
Gene9	Gene3	-0.0708415074591968	0.00692369052956437
Gene3	Gene9	-0.0708415074591969	0.00692369052956431
Gene37	Gene15	-0.070902703638386	0.00687516592670339
Gene15	Gene37	-0.0709027036383862	0.00687516592670329
Gene0	Gene21	-0.0719205348810381	0.00611163238650964
Gene21	Gene0	-0.0719205348810381	0.00611163238650963
Gene20	Gene12	-0.0729110175028842	0.00544275301997577
Gene12	Gene20	-0.0729110175028843	0.00544275301997572
Gene20	Gene5	-0.0729792474834181	0.00539920355755072
Gene5	Gene20	-0.0729792474834181	0.00539920355755069
Gene35	Gene1	-0.0747859994882262	0.00435451727652985
Gene1	Gene35	-0.0747859994882263	0.00435451727652983
Gene2	Gene40	-0.0751461281196417	0.00416959755434616
Gene40	Gene2	-0.0751461281196417	0.00416959755434615
Gene23	Gene7	-0.0755222733808352	0.00398407906989976
Gene7	Gene23	-0.0755222733808353	0.00398407906989975
Gene24	Gene37	-0.0763977559818526	0.00358093597821021
Gene37	Gene24	-0.0763977559818526	0.00358093597821021
Gene17	Gene19	-0.0770760070105573	0.00329450058470883
Gene19	Gene17	-0.0770760070105573	0.00329450058470883
Gene3	Gene37	-0.0776408252536993	0.00307205513269852
Gene37	Gene3	-0.0776408252536994	0.00307205513269844
Gene45	Gene35	-0.0782127663357529	0.00286082847141181
Gene35	Gene45	-0.078212766335753	0.00286082847141179
Gene19	Gene12	-0.0783779012790558	0.0028023547754452
Gene12	Gene19	-0.0783779012790558	0.0028023547754452
Gene6	Gene3	-0.0788995787252708	0.00262472119295276
Gene3	Gene6	-0.0788995787252708	0.00262472119295273
Gene29	Gene8	-0.0789585157191928	0.00260531315816861
Gene8	Gene29	-0.0789585157191929	0.0026053131581686
Gene8	Gene41	-0.0791961939739326	0.00252836825022157
Gene41	Gene8	-0.0791961939739327	0.00252836825022155
Gene45	Gene6	-0.0800167988247788	0.00227839718252075
Gene6	Gene45	-0.0800167988247789	0.00227839718252072
Gene22	Gene6	-0.08167320056451	0.00184137545060344
Gene6	Gene22	-0.0816732005645101	0.00184137545060342
Gene21	Gene23	-0.0832957112300091	0.00148919368280404
Gene23	Gene21	-0.0832957112300093	0.00148919368280401
Gene35	Gene4	-0.084744575596699	0.00122825269327165
Gene4	Gene35	-0.084744575596699	0.00122825269327164
Gene35	Gene8	-0.0901790562804104	0.000580993179290602
Gene8	Gene35	-0.0901790562804106	0.00058099317929059
Gene18	Gene8	-0.0929286593817924	0.000391597606470366
Gene8	Gene18	-0.0929286593817924	0.000391597606470366
Gene11	Gene19	-0.0957136714572307	0.000259772746576892
Gene19	Gene11	-0.0957136714572307	0.000259772746576891
Gene4	Gene41	-0.095859301327007	0.000254180497228663
Gene41	Gene4	-0.0958593013270071	0.000254180497228658
Gene22	Gene11	-0.0982320891867244	0.000177546913001832
Gene11	Gene22	-0.0982320891867244	0.000177546913001832
Gene15	Gene0	-0.100265710964169	0.000129717880568794
Gene0	Gene15	-0.10026571096417	0.000129717880568793
Gene12	Gene28	-0.101322450578388	0.000109940812344052
Gene28	Gene12	-0.101322450578388	0.000109940812344051
Gene19	Gene6	-0.10133395120769	0.000109742106223385
Gene6	Gene19	-0.10133395120769	0.000109742106223385
Gene15	Gene6	-0.10835625223099	3.51019853742007e-05
Gene6	Gene15	-0.10835625223099	3.51019853742007e-05
Gene19	Gene1	-0.115422454535577	1.03781083202366e-05
Gene1	Gene19	-0.115422454535577	1.03781083202366e-05
Gene8	Gene39	-0.115973748746529	9.40828428706972e-06
Gene39	Gene8	-0.115973748746529	9.40828428706959e-06
Gene36	Gene6	-0.128519108706331	8.95072759016451e-07
Gene6	Gene36	-0.128519108706331	8.95072759016446e-07
Gene8	Gene6	-0.147794078661767	1.53184249358176e-08
Gene6	Gene8	-0.147794078661767	1.53184249358176e-08
