Gene1	Gene2	EdgeWeight
Gene45	Gene36	0.04903583327992988
Gene188	Gene84	0.0490300304902374
Gene84	Gene188	0.0490300304902374
Gene65	Gene88	0.04901150824013955
Gene88	Gene65	0.04901150824013955
Gene152	Gene35	0.04892453315529021
Gene35	Gene152	0.04892453315529021
Gene79	Gene185	0.04892016123674652
Gene185	Gene79	0.04892016123674652
Gene151	Gene45	0.048901988496595404
Gene45	Gene151	0.048901988496595404
Gene66	Gene82	0.04885686099306654
Gene82	Gene66	0.04885686099306654
Gene31	Gene185	0.048850017286985896
Gene185	Gene31	0.048850017286985896
Gene50	Gene197	0.048810923819822716
Gene197	Gene50	0.048810923819822716
Gene121	Gene107	0.04873703079837709
Gene107	Gene121	0.04873703079837709
Gene146	Gene71	0.048713608385670085
Gene71	Gene146	0.048713608385670085
Gene38	Gene142	0.048636642002999296
Gene142	Gene38	0.048636642002999296
Gene15	Gene154	0.048632414251597
Gene154	Gene15	0.048632414251597
Gene80	Gene58	0.04862358671500532
Gene58	Gene80	0.04862358671500532
Gene72	Gene78	0.04861258566132206
Gene78	Gene72	0.04861258566132206
Gene179	Gene63	0.04859497532205525
Gene63	Gene179	0.04859497532205525
Gene89	Gene84	0.04853041018620143
Gene84	Gene89	0.04853041018620143
Gene144	Gene177	0.04852199976304627
Gene177	Gene144	0.04852199976304627
Gene58	Gene140	0.048515016088618516
Gene140	Gene58	0.048515016088618516
Gene185	Gene36	0.0484851710296594
Gene36	Gene185	0.0484851710296594
Gene81	Gene128	0.048473672370932516
Gene128	Gene81	0.048473672370932516
Gene184	Gene168	0.04847150921733128
Gene168	Gene184	0.04847150921733128
Gene34	Gene147	0.04847016302301307
Gene147	Gene34	0.04847016302301307
Gene98	Gene141	0.048355774956655016
Gene141	Gene98	0.048355774956655016
Gene128	Gene147	0.04828458947407751
Gene147	Gene128	0.04828458947407751
Gene55	Gene141	0.048277796553208865
Gene141	Gene55	0.048277796553208865
Gene146	Gene55	0.04821782516576283
Gene55	Gene146	0.04821782516576283
Gene185	Gene68	0.048216190070431895
Gene68	Gene185	0.048216190070431895
Gene152	Gene34	0.048191956898670056
Gene34	Gene152	0.048191956898670056
Gene66	Gene178	0.04818207516063765
Gene178	Gene66	0.04818207516063765
Gene173	Gene118	0.048129901020627884
Gene118	Gene173	0.048129901020627884
Gene53	Gene96	0.04805208470955299
Gene96	Gene53	0.04805208470955299
Gene152	Gene26	0.048051130521576016
Gene26	Gene152	0.048051130521576016
Gene81	Gene96	0.04804900531454045
Gene96	Gene81	0.04804900531454045
Gene30	Gene139	0.04800209553614295
Gene139	Gene30	0.04800209553614295
Gene197	Gene109	0.047958070495040576
Gene109	Gene197	0.047958070495040576
Gene152	Gene58	0.04795366803471298
Gene58	Gene152	0.04795366803471298
Gene130	Gene128	0.047943203380113666
Gene128	Gene130	0.047943203380113666
Gene108	Gene169	0.04794255922604287
Gene169	Gene108	0.04794255922604287
Gene21	Gene193	0.0479382050603275
Gene193	Gene21	0.0479382050603275
Gene70	Gene177	0.047896014482812325
Gene177	Gene70	0.047896014482812325
Gene183	Gene168	0.047840360457770674
Gene168	Gene183	0.047840360457770674
Gene170	Gene24	0.04779859226929758
Gene24	Gene170	0.04779859226929758
Gene94	Gene29	0.047742419764708735
Gene29	Gene94	0.047742419764708735
Gene27	Gene34	0.04768583799654202
Gene34	Gene27	0.04768583799654202
Gene196	Gene109	0.047685278361007485
Gene109	Gene196	0.047685278361007485
Gene77	Gene126	0.04763212617282463
Gene126	Gene77	0.04763212617282463
Gene170	Gene95	0.04762813213796365
Gene95	Gene170	0.04762813213796365
Gene161	Gene110	0.04759921944726677
Gene110	Gene161	0.04759921944726677
Gene45	Gene32	0.04759451541316122
Gene32	Gene45	0.04759451541316122
Gene175	Gene115	0.04752872610771885
Gene115	Gene175	0.04752872610771885
Gene199	Gene61	0.04752727035663267
Gene61	Gene199	0.04752727035663267
Gene49	Gene150	0.0474839605824846
Gene150	Gene49	0.0474839605824846
Gene78	Gene101	0.04746156840240736
Gene101	Gene78	0.04746156840240736
Gene92	Gene134	0.047459401568018936
Gene134	Gene92	0.047459401568018936
Gene89	Gene183	0.04745912330121279
Gene183	Gene89	0.04745912330121279
Gene89	Gene109	0.04744864635332968
Gene109	Gene89	0.04744864635332968
Gene32	Gene185	0.04741298016056508
Gene185	Gene32	0.04741298016056508
Gene188	Gene100	0.047337135532503176
Gene100	Gene188	0.047337135532503176
Gene159	Gene139	0.04727504891405065
Gene139	Gene159	0.04727504891405065
Gene90	Gene84	0.04725920430035601
Gene84	Gene90	0.04725920430035601
Gene109	Gene103	0.047246788603000016
Gene103	Gene109	0.047246788603000016
Gene173	Gene158	0.04723850301072135
Gene158	Gene173	0.04723850301072135
Gene98	Gene154	0.04719753615385177
Gene154	Gene98	0.04719753615385177
Gene190	Gene100	0.04715794051521185
Gene100	Gene190	0.04715794051521185
Gene172	Gene128	0.04714963096162771
Gene128	Gene172	0.04714963096162771
Gene110	Gene46	0.04714710505909099
Gene46	Gene110	0.04714710505909099
Gene152	Gene19	0.047146564385799034
Gene19	Gene152	0.047146564385799034
Gene110	Gene32	0.04714138375656462
Gene32	Gene110	0.04714138375656462
Gene152	Gene83	0.04714056023309684
Gene83	Gene152	0.04714056023309684
Gene66	Gene149	0.04713183151780675
Gene149	Gene66	0.04713183151780675
Gene124	Gene66	0.04712359279547548
Gene66	Gene124	0.04712359279547548
Gene63	Gene122	0.047122331249773816
Gene122	Gene63	0.047122331249773816
Gene193	Gene149	0.0471151410023689
Gene149	Gene193	0.0471151410023689
Gene13	Gene171	0.047109679902775335
Gene171	Gene13	0.047109679902775335
Gene24	Gene184	0.047094947275347285
Gene184	Gene24	0.047094947275347285
Gene167	Gene49	0.047090054015292884
Gene49	Gene167	0.047090054015292884
Gene176	Gene179	0.04707184747889611
Gene179	Gene176	0.04707184747889611
Gene26	Gene140	0.04707162355845495
Gene140	Gene26	0.04707162355845495
Gene82	Gene19	0.04701576648997868
Gene19	Gene82	0.04701576648997868
Gene110	Gene151	0.04698934393243825
Gene151	Gene110	0.04698934393243825
Gene28	Gene93	0.04697673383846062
Gene93	Gene28	0.04697673383846062
Gene168	Gene24	0.046935710604063256
Gene24	Gene168	0.046935710604063256
Gene196	Gene190	0.046922391372271235
Gene190	Gene196	0.046922391372271235
Gene78	Gene40	0.04690663754584084
Gene40	Gene78	0.04690663754584084
Gene63	Gene152	0.04688324064157159
Gene152	Gene63	0.04688324064157159
Gene171	Gene157	0.04687092305869164
Gene157	Gene171	0.04687092305869164
Gene84	Gene104	0.04682610206477674
Gene104	Gene84	0.04682610206477674
Gene186	Gene185	0.04678552520227116
Gene185	Gene186	0.04678552520227116
Gene30	Gene34	0.04677230050386235
Gene34	Gene30	0.04677230050386235
Gene185	Gene29	0.04676633392798207
Gene29	Gene185	0.04676633392798207
Gene53	Gene22	0.04676265408734622
Gene22	Gene53	0.04676265408734622
Gene24	Gene190	0.04672369301009354
Gene190	Gene24	0.04672369301009354
Gene122	Gene41	0.04671439190338147
Gene41	Gene122	0.04671439190338147
Gene38	Gene99	0.046696347926442026
Gene99	Gene38	0.046696347926442026
Gene21	Gene179	0.04669428211958642
Gene179	Gene21	0.04669428211958642
Gene13	Gene168	0.046662995603948265
Gene168	Gene13	0.046662995603948265
Gene96	Gene142	0.04665423411699545
Gene142	Gene96	0.04665423411699545
Gene88	Gene73	0.04663532036032424
Gene73	Gene88	0.04663532036032424
Gene66	Gene140	0.04657965527794699
Gene140	Gene66	0.04657965527794699
Gene167	Gene133	0.0465701554195467
Gene133	Gene167	0.0465701554195467
Gene147	Gene63	0.04655054085624565
Gene63	Gene147	0.04655054085624565
Gene111	Gene82	0.046511824702231766
Gene82	Gene111	0.046511824702231766
Gene167	Gene172	0.04649003883098786
Gene172	Gene167	0.04649003883098786
Gene19	Gene80	0.04647839601151951
Gene80	Gene19	0.04647839601151951
Gene92	Gene98	0.04647725476703903
Gene98	Gene92	0.04647725476703903
Gene32	Gene177	0.046477130312593394
Gene177	Gene32	0.046477130312593394
Gene73	Gene128	0.0464747878197009
Gene128	Gene73	0.0464747878197009
Gene41	Gene63	0.04647440100054403
Gene63	Gene41	0.04647440100054403
Gene66	Gene58	0.04647217717759418
Gene58	Gene66	0.04647217717759418
Gene55	Gene121	0.04646190469751265
Gene121	Gene55	0.04646190469751265
Gene110	Gene91	0.04642419279253057
Gene91	Gene110	0.04642419279253057
Gene45	Gene79	0.04636822472951662
Gene79	Gene45	0.04636822472951662
Gene30	Gene176	0.046326101472795034
Gene176	Gene30	0.046326101472795034
Gene167	Gene96	0.046308778366809626
Gene96	Gene167	0.046308778366809626
Gene32	Gene13	0.046271710277327835
Gene13	Gene32	0.046271710277327835
Gene178	Gene82	0.04625773072724353
Gene82	Gene178	0.04625773072724353
Gene150	Gene42	0.0462502716623124
Gene42	Gene150	0.0462502716623124
Gene26	Gene164	0.04622241478455257
Gene164	Gene26	0.04622241478455257
Gene47	Gene187	0.04615633176665709
Gene187	Gene47	0.04615633176665709
Gene175	Gene143	0.04614851890622553
Gene143	Gene175	0.04614851890622553
Gene88	Gene53	0.046129674884706484
Gene53	Gene88	0.046129674884706484
Gene158	Gene71	0.04611538614591672
Gene71	Gene158	0.04611538614591672
Gene41	Gene176	0.04610016341078781
Gene176	Gene41	0.04610016341078781
Gene157	Gene70	0.04609890340880254
Gene70	Gene157	0.04609890340880254
Gene172	Gene113	0.046081885893127054
Gene113	Gene172	0.046081885893127054
Gene139	Gene176	0.04607466327247158
Gene176	Gene139	0.04607466327247158
Gene146	Gene158	0.04606970150333888
Gene158	Gene146	0.04606970150333888
Gene66	Gene62	0.046055031195323184
Gene62	Gene66	0.046055031195323184
Gene98	Gene71	0.0460420054137765
Gene71	Gene98	0.0460420054137765
Gene22	Gene81	0.04602767432176677
Gene81	Gene22	0.04602767432176677
Gene158	Gene21	0.046021436740794806
Gene21	Gene158	0.046021436740794806
Gene35	Gene34	0.045987721012781584
Gene34	Gene35	0.045987721012781584
Gene117	Gene50	0.045965073944560314
Gene50	Gene117	0.045965073944560314
Gene64	Gene184	0.04589836242070599
Gene184	Gene64	0.04589836242070599
Gene199	Gene105	0.04586892426757616
Gene105	Gene199	0.04586892426757616
Gene149	Gene134	0.04584068317591699
Gene134	Gene149	0.04584068317591699
Gene191	Gene182	0.045825718888359394
Gene182	Gene191	0.045825718888359394
Gene170	Gene183	0.045725513995585235
Gene183	Gene170	0.045725513995585235
Gene19	Gene20	0.04572541639022453
Gene20	Gene19	0.04572541639022453
Gene78	Gene97	0.045718947115624985
Gene97	Gene78	0.045718947115624985
Gene138	Gene168	0.045677487401514026
Gene168	Gene138	0.045677487401514026
Gene124	Gene80	0.0456714625828265
Gene80	Gene124	0.0456714625828265
Gene197	Gene47	0.045637362967658884
Gene47	Gene197	0.045637362967658884
Gene91	Gene161	0.045628975390430086
Gene161	Gene91	0.045628975390430086
Gene157	Gene168	0.04560444826957315
Gene168	Gene157	0.04560444826957315
Gene146	Gene92	0.0455807359249431
Gene92	Gene146	0.0455807359249431
Gene99	Gene75	0.045576546661872816
Gene75	Gene99	0.045576546661872816
Gene158	Gene66	0.04554821006614567
Gene66	Gene158	0.04554821006614567
Gene61	Gene16	0.045522587137458034
Gene16	Gene61	0.045522587137458034
Gene159	Gene62	0.04551917023217602
Gene62	Gene159	0.04551917023217602
Gene21	Gene164	0.04550632188573147
Gene164	Gene21	0.04550632188573147
Gene118	Gene182	0.04549454168773775
Gene182	Gene118	0.04549454168773775
Gene73	Gene27	0.04548931140497525
Gene27	Gene73	0.04548931140497525
Gene178	Gene19	0.04547037173831122
Gene19	Gene178	0.04547037173831122
Gene27	Gene172	0.04546817742472275
Gene172	Gene27	0.04546817742472275
Gene92	Gene82	0.04543270068065754
Gene82	Gene92	0.04543270068065754
Gene73	Gene152	0.04541118377622557
Gene152	Gene73	0.04541118377622557
Gene197	Gene84	0.04536529758424589
Gene84	Gene197	0.04536529758424589
Gene45	Gene161	0.045364042441442515
Gene161	Gene45	0.045364042441442515
Gene161	Gene144	0.045321878216536035
Gene144	Gene161	0.045321878216536035
Gene14	Gene75	0.045319818465887805
Gene75	Gene14	0.045319818465887805
Gene90	Gene170	0.04530703446739292
Gene170	Gene90	0.04530703446739292
Gene43	Gene110	0.045293068280543546
Gene110	Gene43	0.045293068280543546
Gene60	Gene21	0.04527610790314684
Gene21	Gene60	0.04527610790314684
Gene128	Gene27	0.04525862575873681
Gene27	Gene128	0.04525862575873681
Gene163	Gene119	0.04524442098735648
Gene119	Gene163	0.04524442098735648
Gene192	Gene104	0.04521030801822503
Gene104	Gene192	0.04521030801822503
Gene184	Gene91	0.04520307152595298
Gene91	Gene184	0.04520307152595298
Gene130	Gene22	0.045189829820980236
Gene22	Gene130	0.045189829820980236
Gene197	Gene190	0.04518585060300239
Gene190	Gene197	0.04518585060300239
Gene18	Gene126	0.045144357939528194
Gene126	Gene18	0.045144357939528194
Gene152	Gene60	0.0450932876781736
Gene60	Gene152	0.0450932876781736
Gene146	Gene98	0.045081338166651434
Gene98	Gene146	0.045081338166651434
Gene140	Gene152	0.045069526467366304
Gene152	Gene140	0.045069526467366304
Gene80	Gene140	0.04504818775178717
Gene140	Gene80	0.04504818775178717
Gene61	Gene44	0.045048123107418264
Gene44	Gene61	0.045048123107418264
Gene79	Gene137	0.045042159942056265
Gene137	Gene79	0.045042159942056265
Gene24	Gene11	0.045027816296944655
Gene11	Gene24	0.045027816296944655
Gene13	Gene110	0.04500981138505618
Gene110	Gene13	0.04500981138505618
Gene97	Gene199	0.045008375419030036
Gene199	Gene97	0.045008375419030036
Gene62	Gene19	0.045004364327489416
Gene19	Gene62	0.045004364327489416
Gene133	Gene128	0.044986831932201175
Gene128	Gene133	0.044986831932201175
Gene88	Gene81	0.04495774781434544
Gene81	Gene88	0.04495774781434544
Gene162	Gene191	0.044950739014329985
Gene191	Gene162	0.044950739014329985
Gene170	Gene84	0.044892908673890064
Gene84	Gene170	0.044892908673890064
Gene34	Gene148	0.0448547460564426
Gene148	Gene34	0.0448547460564426
Gene39	Gene45	0.04482522661889723
Gene45	Gene39	0.04482522661889723
Gene186	Gene70	0.04477830124186335
Gene70	Gene186	0.04477830124186335
Gene149	Gene35	0.04477689107972476
Gene35	Gene149	0.04477689107972476
Gene10	Gene177	0.0447687458343815
Gene177	Gene10	0.0447687458343815
Gene30	Gene83	0.04476408131461928
Gene83	Gene30	0.04476408131461928
Gene150	Gene38	0.04474027659870638
Gene38	Gene150	0.04474027659870638
Gene90	Gene50	0.04474014000760262
Gene50	Gene90	0.04474014000760262
Gene153	Gene192	0.04472551653439307
Gene192	Gene153	0.04472551653439307
Gene191	Gene192	0.04467313755730112
Gene192	Gene191	0.04467313755730112
Gene173	Gene149	0.0446209714775616
Gene149	Gene173	0.0446209714775616
Gene146	Gene141	0.044612611385341
Gene141	Gene146	0.044612611385341
Gene47	Gene84	0.04456962282560156
Gene84	Gene47	0.04456962282560156
Gene176	Gene159	0.0445643039342905
Gene159	Gene176	0.0445643039342905
Gene47	Gene150	0.04450206490670202
Gene150	Gene47	0.04450206490670202
Gene73	Gene30	0.044491915901726964
Gene30	Gene73	0.044491915901726964
Gene176	Gene140	0.04446541691746536
Gene140	Gene176	0.04446541691746536
Gene14	Gene99	0.044462286211265016
Gene99	Gene14	0.044462286211265016
Gene135	Gene116	0.04445427711495791
Gene116	Gene135	0.04445427711495791
Gene104	Gene75	0.044439827056961416
Gene75	Gene104	0.044439827056961416
Gene134	Gene82	0.044436761904640035
Gene82	Gene134	0.044436761904640035
Gene146	Gene101	0.04442758367126808
Gene101	Gene146	0.04442758367126808
Gene148	Gene41	0.044426432658296176
Gene41	Gene148	0.044426432658296176
Gene184	Gene50	0.044379255172555136
Gene50	Gene184	0.044379255172555136
Gene64	Gene170	0.04437857676130527
Gene170	Gene64	0.04437857676130527
Gene142	Gene128	0.04435383946062737
Gene128	Gene142	0.04435383946062737
Gene69	Gene50	0.0443320605154355
Gene50	Gene69	0.0443320605154355
Gene102	Gene192	0.04431856917734566
Gene192	Gene102	0.04431856917734566
Gene196	Gene170	0.04431676239502557
Gene170	Gene196	0.04431676239502557
Gene53	Gene73	0.04431507279996801
Gene73	Gene53	0.04431507279996801
Gene26	Gene58	0.04429423001903012
Gene58	Gene26	0.04429423001903012
Gene55	Gene173	0.044288741054468526
Gene173	Gene55	0.044288741054468526
Gene18	Gene95	0.0442808445844543
Gene95	Gene18	0.0442808445844543
Gene66	Gene193	0.044275438620848366
Gene193	Gene66	0.044275438620848366
Gene77	Gene95	0.04427141653806285
Gene95	Gene77	0.04427141653806285
Gene64	Gene157	0.04426829576975205
Gene157	Gene64	0.04426829576975205
Gene126	Gene170	0.0442547757792398
Gene170	Gene126	0.0442547757792398
Gene61	Gene118	0.04424788073655896
Gene118	Gene61	0.04424788073655896
Gene145	Gene114	0.04421793832234449
Gene114	Gene145	0.04421793832234449
Gene197	Gene104	0.044195275987863374
Gene104	Gene197	0.044195275987863374
Gene184	Gene126	0.044191080897966716
Gene126	Gene184	0.044191080897966716
Gene96	Gene88	0.04418957133624562
Gene88	Gene96	0.04418957133624562
Gene50	Gene183	0.0441731473861508
Gene183	Gene50	0.0441731473861508
Gene88	Gene143	0.04413553827291971
Gene143	Gene88	0.04413553827291971
Gene86	Gene29	0.04412231478897071
Gene29	Gene86	0.04412231478897071
Gene15	Gene72	0.04410328389280373
Gene72	Gene15	0.04410328389280373
Gene19	Gene60	0.04408611602464845
Gene60	Gene19	0.04408611602464845
Gene36	Gene23	0.04407474667105343
Gene23	Gene36	0.04407474667105343
Gene154	Gene78	0.04406407966046391
Gene78	Gene154	0.04406407966046391
Gene80	Gene178	0.04404022011928379
Gene178	Gene80	0.04404022011928379
Gene16	Gene98	0.04403015981250937
Gene98	Gene16	0.04403015981250937
Gene133	Gene42	0.04401560780109914
Gene42	Gene133	0.04401560780109914
Gene45	Gene13	0.044000813193831936
Gene13	Gene45	0.044000813193831936
Gene29	Gene70	0.043991886478992964
Gene70	Gene29	0.043991886478992964
Gene197	Gene181	0.043988506941089134
Gene181	Gene197	0.043988506941089134
Gene78	Gene134	0.043974141525907035
Gene134	Gene78	0.043974141525907035
Gene118	Gene72	0.043972156468160765
Gene72	Gene118	0.043972156468160765
Gene38	Gene89	0.04391288984498331
Gene89	Gene38	0.04391288984498331
Gene41	Gene27	0.04390775909901442
Gene27	Gene41	0.04390775909901442
Gene151	Gene23	0.043900384432217686
Gene23	Gene151	0.043900384432217686
Gene122	Gene80	0.043851237335360636
Gene80	Gene122	0.043851237335360636
Gene158	Gene179	0.043850052336510015
Gene179	Gene158	0.043850052336510015
Gene153	Gene170	0.04381721345385167
Gene170	Gene153	0.04381721345385167
Gene78	Gene141	0.04381356082992404
Gene141	Gene78	0.04381356082992404
Gene195	Gene192	0.043813043725672116
Gene192	Gene195	0.043813043725672116
Gene22	Gene51	0.04379488800363767
Gene51	Gene22	0.04379488800363767
Gene69	Gene137	0.04378317591735555
Gene137	Gene69	0.04378317591735555
Gene63	Gene130	0.043775147961475656
Gene130	Gene63	0.043775147961475656
Gene195	Gene184	0.043772406909251785
Gene184	Gene195	0.043772406909251785
Gene199	Gene131	0.04376373118143839
Gene131	Gene199	0.04376373118143839
Gene127	Gene99	0.043762275607823614
Gene99	Gene127	0.043762275607823614
Gene82	Gene139	0.04375454930121921
Gene139	Gene82	0.04375454930121921
Gene17	Gene199	0.043733442636160906
Gene199	Gene17	0.043733442636160906
Gene60	Gene41	0.043704456556295734
Gene41	Gene60	0.043704456556295734
Gene100	Gene24	0.043693359969796064
Gene24	Gene100	0.043693359969796064
Gene90	Gene38	0.04367955087055338
Gene38	Gene90	0.04367955087055338
Gene94	Gene45	0.04366185749864936
Gene45	Gene94	0.04366185749864936
Gene59	Gene86	0.04365896484525699
Gene86	Gene59	0.04365896484525699
Gene77	Gene13	0.04364816262638115
Gene13	Gene77	0.04364816262638115
Gene20	Gene21	0.04363795219853305
Gene21	Gene20	0.04363795219853305
Gene53	Gene51	0.043632433712558136
Gene51	Gene53	0.043632433712558136
Gene164	Gene124	0.04360301634550553
Gene124	Gene164	0.04360301634550553
Gene173	Gene40	0.043596624038929575
Gene40	Gene173	0.043596624038929575
Gene90	Gene65	0.04358239437680913
Gene65	Gene90	0.04358239437680913
Gene184	Gene36	0.04357517279919645
Gene36	Gene184	0.04357517279919645
Gene147	Gene122	0.04357113719514868
Gene122	Gene147	0.04357113719514868
Gene30	Gene148	0.04357038561612738
Gene148	Gene30	0.04357038561612738
Gene71	Gene61	0.043548773716178345
Gene61	Gene71	0.043548773716178345
Gene17	Gene116	0.04354084193617493
Gene116	Gene17	0.04354084193617493
Gene76	Gene165	0.04353969209332972
