Gene1	Gene2	Score
Gene42	Gene117	0.556165055990929
Gene176	Gene66	0.556148658547264
Gene34	Gene176	-0.555951405898877
Gene106	Gene188	0.555939783781209
Gene34	Gene185	0.555843775207998
Gene150	Gene30	-0.555835879127663
Gene11	Gene67	0.555699193098884
Gene108	Gene194	0.555677347172685
Gene108	Gene60	0.555656119339932
Gene23	Gene61	0.555619518635376
Gene147	Gene30	0.555591345347169
Gene11	Gene161	0.555374191165845
Gene184	Gene48	0.555329215782164
Gene60	Gene192	0.55518193851865
Gene195	Gene54	0.55484717486955
Gene48	Gene184	0.554813659078032
Gene150	Gene195	0.554788880238545
Gene10	Gene24	0.554557318686603
Gene150	Gene90	0.55455639058595
Gene138	Gene38	-0.554546201491079
Gene185	Gene30	0.554155164670698
Gene101	Gene138	0.554093282972784
Gene185	Gene194	0.553868160720952
Gene48	Gene194	0.553765737791201
Gene101	Gene42	0.553742377630063
Gene42	Gene101	0.553742377630063
Gene106	Gene67	0.553731846993725
Gene23	Gene138	0.553698844944142
Gene106	Gene58	0.553683144920211
Gene150	Gene60	0.553673099678284
Gene138	Gene119	0.553539276938263
Gene54	Gene117	0.553432016537355
Gene101	Gene90	0.553375343660864
Gene146	Gene30	0.553318206450061
Gene10	Gene58	-0.553296973625617
Gene11	Gene175	0.553256359394751
Gene114	Gene30	-0.553228204344002
Gene10	Gene146	0.553202722477485
Gene184	Gene38	-0.55306958763542
Gene108	Gene138	0.553006933249525
Gene195	Gene117	0.552991192552203
Gene176	Gene54	0.552937941005575
Gene54	Gene164	0.552760521534412
Gene39	Gene55	0.552751337939728
Gene39	Gene182	0.552582843785942
Gene34	Gene175	-0.552568428497962
Gene42	Gene17	0.552447040037829
Gene66	Gene67	0.552403163542951
Gene150	Gene61	0.552351190319146
Gene164	Gene90	0.552334093131826
Gene180	Gene65	0.55218293575968
Gene184	Gene180	0.552142613254411
Gene195	Gene55	0.552130991617566
Gene195	Gene39	0.552120137107978
Gene184	Gene150	0.552109350117686
Gene59	Gene182	0.551690695241497
Gene42	Gene195	0.55167869700991
Gene164	Gene42	0.551644272240182
Gene42	Gene164	0.551644272240182
Gene39	Gene117	0.551590613431132
Gene180	Gene138	0.551559757466012
Gene61	Gene101	0.551483152606305
Gene38	Gene54	0.551384373736306
Gene54	Gene188	0.551376826608104
Gene30	Gene48	-0.551277283056424
Gene74	Gene65	0.551110771858822
Gene23	Gene106	0.550931597550949
Gene183	Gene17	0.55079012143254
Gene146	Gene194	-0.550714330378154
Gene180	Gene60	0.550683419387758
Gene184	Gene74	0.550599107896493
Gene150	Gene102	0.550414859330192
Gene30	Gene146	0.550368356013923
Gene10	Gene161	-0.550242830519973
Gene193	Gene58	0.550075981209687
Gene117	Gene195	0.550071806632393
Gene147	Gene11	0.550053352682313
Gene11	Gene147	0.550053352682313
Gene101	Gene65	0.550041680562173
Gene10	Gene147	-0.549807836768151
Gene147	Gene34	0.549772055820701
Gene138	Gene108	0.549599430444478
Gene66	Gene23	0.549507228540925
Gene34	Gene119	-0.549215497678924
Gene30	Gene22	-0.549092344072126
Gene180	Gene194	0.549061129183179
Gene101	Gene59	0.549041510104674
Gene26	Gene101	0.549025322451312
Gene60	Gene38	-0.548853037265358
Gene48	Gene138	0.548830480454804
Gene61	Gene188	0.548759530741889
Gene54	Gene195	0.548689469481163
Gene138	Gene180	0.548622834523768
Gene101	Gene152	0.548494776549338
Gene194	Gene185	0.548422113018353
Gene30	Gene114	-0.548367281600774
Gene66	Gene119	0.548320950469102
Gene138	Gene23	0.548320804707111
Gene192	Gene10	-0.548051644984787
Gene193	Gene192	0.547941355823097
Gene60	Gene119	0.547895156602238
Gene59	Gene117	0.547860824139458
Gene106	Gene48	0.547701815295396
Gene108	Gene61	0.547675485638801
Gene146	Gene184	-0.547630538736156
Gene122	Gene55	0.547570660985454
Gene101	Gene183	0.54751689741442
Gene117	Gene39	0.547263994536278
Gene184	Gene23	0.54725981500965
Gene182	Gene193	-0.547233777244744
Gene194	Gene48	0.546970624817051
Gene184	Gene56	0.546927653063085
Gene117	Gene59	0.546848227510816
Gene114	Gene65	0.546783314105406
Gene60	Gene22	0.546776663445036
Gene60	Gene188	0.546563228368939
Gene48	Gene65	0.546500556185028
Gene54	Gene101	0.546445270045698
Gene138	Gene56	0.546385322109517
Gene101	Gene54	0.546364723914008
Gene60	Gene185	-0.546345653857096
Gene164	Gene39	0.546328434466328
Gene39	Gene164	0.546328434466328
Gene101	Gene61	0.546321634880087
Gene122	Gene117	0.546246438429444
Gene26	Gene164	0.546206106958427
Gene106	Gene74	0.546170819755204
Gene61	Gene176	0.546129414178025
Gene101	Gene102	0.546081422038429
Gene60	Gene114	0.546055680821728
Gene192	Gene34	0.545971769564176
Gene74	Gene106	0.545959998317444
Gene10	Gene160	-0.545801039963904
Gene194	Gene74	0.545743018078162
Gene38	Gene90	0.545719576296115
Gene193	Gene56	0.545716487194701
Gene30	Gene188	-0.545674191741539
Gene11	Gene192	0.545661764877874
Gene11	Gene142	0.545436250472841
Gene10	Gene192	-0.545400109981601
Gene175	Gene34	0.545396717635902
Gene106	Gene56	0.545249499639514
Gene184	Gene114	0.54517722273327
Gene34	Gene114	-0.545067903184015
Gene194	Gene58	0.544969588588986
Gene66	Gene180	0.544843229302637
Gene138	Gene185	-0.544590222280052
Gene59	Gene55	0.544558779280976
Gene182	Gene30	0.544431057403113
Gene146	Gene61	-0.54440054251259
Gene61	Gene185	-0.544047786728758
Gene38	Gene152	0.54396195047917
Gene138	Gene114	0.543816860038407
Gene114	Gene90	0.543812380552338
Gene11	Gene191	0.543787234623684
Gene74	Gene60	0.543714315800904
Gene30	Gene58	-0.543701955529921
Gene34	Gene48	-0.543697669332645
Gene61	Gene48	0.54365794628212
Gene10	Gene175	-0.54349572345219
Gene164	Gene26	0.543447801636904
Gene194	Gene22	0.543343870622251
Gene108	Gene152	0.543337398931979
Gene147	Gene10	-0.54332518683254
Gene74	Gene194	0.543220687557119
Gene34	Gene22	-0.543211166705615
Gene180	Gene184	0.543004293822275
Gene195	Gene150	0.542848369831684
Gene150	Gene26	0.542741448557224
Gene164	Gene117	0.542736212301076
Gene23	Gene54	0.542657949821114
Gene138	Gene67	0.542567482309772
Gene108	Gene54	0.542531581936503
Gene30	Gene74	-0.542108407768481
Gene60	Gene150	0.542016300443955
Gene10	Gene142	-0.541978212006646
Gene191	Gene11	0.541977165426573
Gene30	Gene67	-0.541833040956292
Gene138	Gene176	0.54168059343539
Gene184	Gene67	0.541656450685114
Gene66	Gene176	0.541641186404453
Gene194	Gene67	0.541626174755768
Gene10	Gene78	-0.54153833133577
Gene106	Gene146	-0.541518064248586
Gene122	Gene182	0.541439648467559
Gene183	Gene101	0.541437629992265
Gene184	Gene188	0.541350257742433
Gene66	Gene74	0.541344590989828
Gene194	Gene188	0.540990234656398
Gene38	Gene138	0.540970977545847
Gene101	Gene26	0.540871973993653
Gene26	Gene119	0.540838184155469
Gene38	Gene42	0.540749268362157
Gene192	Gene193	0.540677303387422
Gene194	Gene146	-0.540594153513856
Gene146	Gene138	-0.540545850361915
Gene66	Gene48	0.540393876947347
Gene180	Gene54	0.540318066349454
Gene54	Gene180	0.540318066349454
Gene34	Gene146	0.540268212174655
Gene176	Gene60	0.540205111575449
Gene185	Gene184	0.53991598819212
Gene61	Gene108	0.539895881789026
Gene39	Gene17	0.539809706742075
Gene138	Gene161	0.539715978521978
Gene23	Gene65	0.539596185553026
Gene193	Gene147	0.539593714580623
Gene108	Gene183	0.539476201656754
Gene60	Gene108	0.539444715764144
Gene61	Gene114	0.539436222544585
Gene48	Gene90	0.539249110959706
Gene38	Gene26	0.539209344722318
Gene48	Gene60	0.539169797629511
Gene147	Gene54	0.539126750762956
Gene54	Gene147	0.539126750762956
Gene162	Gene11	0.539099162104047
Gene61	Gene22	0.539050052456501
Gene195	Gene38	-0.539042144860187
Gene182	Gene34	-0.53895591798126
Gene150	Gene65	0.538825970251106
Gene34	Gene180	-0.53878859086233
Gene175	Gene10	-0.538762915985368
Gene185	Gene66	0.53858131046335
Gene54	Gene38	-0.538536685749467
Gene180	Gene152	0.538533616720007
Gene66	Gene22	0.538524867434576
Gene42	Gene176	0.538499219799519
Gene183	Gene38	-0.538197231518608
Gene61	Gene180	0.53809716406769
Gene24	Gene10	-0.538076891690412
Gene26	Gene150	0.538058812674349
Gene138	Gene74	0.538049943943438
Gene194	Gene192	0.53803605655471
Gene61	Gene67	0.537935713890686
Gene106	Gene161	0.537875024480121
Gene48	Gene54	0.53786166059538
Gene48	Gene66	0.537597223783309
Gene30	Gene192	-0.537482779907789
Gene59	Gene164	0.537445784470908
Gene184	Gene58	0.537400579111499
Gene23	Gene26	0.53725134611404
Gene54	Gene108	0.537234427507051
Gene24	Gene11	0.53722819086834
Gene108	Gene90	0.537129080829098
Gene175	Gene11	0.537110019252015
Gene26	Gene188	0.537071443464487
Gene48	Gene102	0.537001215716201
Gene30	Gene147	-0.536932857824325
Gene108	Gene65	0.536932799957505
Gene61	Gene23	0.536911635003879
Gene114	Gene60	0.536624430654413
Gene23	Gene90	0.536607392757196
Gene106	Gene147	0.53660713557169
Gene74	Gene184	0.53654160604205
Gene11	Gene162	0.536538908796063
Gene176	Gene65	0.536471152342955
Gene193	Gene24	0.536436137343765
Gene26	Gene108	0.536323243746401
Gene162	Gene10	-0.536288868690742
Gene182	Gene11	-0.536252126624731
Gene138	Gene48	0.536155432340226
Gene180	Gene61	0.536099913208387
Gene180	Gene26	0.536014342670841
Gene11	Gene78	0.536006466264076
Gene34	Gene74	-0.536005017589341
Gene185	Gene106	0.535842053373082
Gene54	Gene48	0.53578374047448
Gene195	Gene182	0.535737199454178
Gene184	Gene142	0.535570625609551
Gene74	Gene66	0.53556751710148
Gene138	Gene175	0.53555922358288
Gene114	Gene152	0.535508624532986
Gene60	Gene180	0.53539933086309
Gene192	Gene30	-0.535332103834845
Gene26	Gene180	0.535256990788804
Gene108	Gene42	0.535174984638104
Gene61	Gene38	-0.535094471229719
Gene164	Gene122	-0.534985555750917
Gene193	Gene175	0.534959769999178
Gene175	Gene193	0.534959769999178
Gene30	Gene56	-0.534884825168814
Gene183	Gene119	0.534870924071802
Gene176	Gene61	0.534849175633019
Gene194	Gene162	0.53483385974942
Gene48	Gene61	0.534743417344314
Gene66	Gene188	0.53471266170584
Gene108	Gene26	0.534696909912445
Gene54	Gene23	0.534621348350851
Gene162	Gene34	0.534503305132312
Gene164	Gene59	0.534457519811323
Gene150	Gene39	0.534400196313577
Gene24	Gene193	0.534376401588313
Gene60	Gene48	0.534181585217592
Gene26	Gene185	-0.53417575219011
Gene194	Gene56	0.534143631061666
Gene147	Gene193	0.534011103888704
Gene183	Gene180	0.533974536914335
Gene26	Gene48	0.533798529735263
Gene38	Gene65	0.533726734683093
Gene117	Gene182	0.53336655426385
Gene184	Gene147	0.533355669407289
Gene40	Gene10	-0.533299116827528
Gene191	Gene34	0.533220618192901
Gene138	Gene22	0.533162847484884
Gene192	Gene65	0.533113123032109
Gene114	Gene61	0.53311038808764
Gene42	Gene38	-0.53302258649573
Gene162	Gene30	0.533014339073328
Gene182	Gene106	-0.532931767865212
Gene54	Gene185	-0.532863351883009
Gene138	Gene162	0.532804601665551
Gene66	Gene56	0.532663869065447
Gene194	Gene175	0.5325655734441
Gene122	Gene119	0.532504045024699
Gene160	Gene10	-0.532501632445301
Gene66	Gene58	0.532467659732002
Gene39	Gene176	0.532301962755727
Gene114	Gene26	0.532265306032399
Gene11	Gene46	0.532202848343163
Gene106	Gene192	0.532175607339207
Gene108	Gene102	0.532096690734697
Gene38	Gene55	0.532094252942711
Gene180	Gene102	0.532029576189962
Gene54	Gene176	0.531995855377925
Gene122	Gene108	0.531992660890625
Gene122	Gene38	0.53194156974546
Gene38	Gene122	0.53194156974546
Gene11	Gene160	0.531915048203337
Gene26	Gene38	0.531877756395087
Gene150	Gene183	0.531799139254605
Gene34	Gene188	-0.531785732629431
Gene10	Gene162	-0.531785119754931
Gene150	Gene122	-0.531773849657276
Gene74	Gene54	0.531730992694704
Gene54	Gene22	0.531720192630703
Gene192	Gene106	0.531466876602454
Gene59	Gene48	0.531443241777224
Gene193	Gene161	0.531376916959765
Gene60	Gene67	0.531256737474658
Gene26	Gene23	0.53123868009565
Gene184	Gene175	0.531204772880625
Gene176	Gene59	0.531187361477939
Gene61	Gene150	0.531126319997206
Gene183	Gene22	0.531071911726377
Gene114	Gene102	0.531021477055695
Gene30	Gene142	-0.531011944211824
Gene38	Gene102	0.530939447739487
Gene184	Gene161	0.530886383798873
Gene175	Gene106	0.530661891521015
Gene180	Gene66	0.530625827291371
Gene61	Gene58	0.530434957638065
Gene42	Gene108	0.530427104273
Gene175	Gene30	0.530410255239885
Gene180	Gene90	0.530379063340434
Gene163	Gene11	0.53031988810917
Gene11	Gene163	0.53031988810917
Gene74	Gene138	0.530208901814856
Gene23	Gene152	0.530039791270292
Gene39	Gene119	0.530003852498977
Gene101	Gene122	0.529988340616983
Gene60	Gene74	0.52990594933638
Gene122	Gene17	0.529812163383789
Gene10	Gene69	-0.529757872390148
Gene114	Gene55	0.529432438023262
Gene66	Gene161	0.529422814264064
Gene108	Gene59	0.529323932786086
Gene108	Gene122	-0.529323334560503
Gene38	Gene59	0.529104535948057
Gene176	Gene90	0.529008796472261
Gene46	Gene11	0.528697265317825
Gene183	Gene176	0.528604760172252
Gene146	Gene60	-0.528475129203246
Gene114	Gene42	0.528470322122305
Gene106	Gene175	0.528365130820093
Gene30	Gene161	-0.528350284381792
Gene193	Gene160	0.528335809462332
Gene150	Gene59	0.528168659789919
Gene195	Gene114	0.528146688908022
Gene39	Gene48	0.528120681654744
Gene117	Gene164	0.52808885619675
Gene66	Gene147	0.52805317874213
Gene48	Gene183	0.527937738484235
Gene192	Gene184	0.527934508512444
Gene106	Gene191	0.527902724022638
Gene42	Gene119	0.5278896644781
Gene23	Gene183	0.527848835110089
Gene191	Gene10	-0.527791653350014
Gene10	Gene191	-0.527791653350014
Gene106	Gene142	0.527713641407436
Gene11	Gene69	0.527626869690304
Gene150	Gene42	0.527604397526327
Gene10	Gene45	-0.527523516446409
Gene48	Gene26	0.527483771865669
Gene122	Gene164	0.527475017441658
Gene146	Gene66	-0.527432219974938
Gene164	Gene182	0.527289453322052
Gene185	Gene54	0.527281006074731
Gene182	Gene194	-0.527261545901506
Gene34	Gene192	-0.527258894298117
Gene24	Gene194	0.527218536388253
Gene193	Gene162	0.527209365157941
Gene26	Gene22	0.527094217233087
Gene195	Gene164	0.527088371427967
Gene74	Gene152	0.527068183572002
Gene147	Gene106	0.527012261477735
Gene182	Gene60	-0.526970864552739
Gene150	Gene54	0.526958641639998
Gene194	Gene147	0.526866822746476
Gene59	Gene119	0.526722173774959
Gene194	Gene142	0.526704222712722
Gene176	Gene26	0.526563844581568
Gene54	Gene150	0.526470258655298
Gene183	Gene48	0.526450895107263
Gene34	Gene147	-0.526378429630793
Gene138	Gene147	0.526343944915618
Gene195	Gene17	0.526264975095618
Gene60	Gene58	0.52625317079851
Gene106	Gene162	0.526212537681115
Gene11	Gene24	0.526202440103283
Gene60	Gene56	0.526149000000027
Gene194	Gene161	0.526015647528731
Gene176	Gene152	0.526007589571025
Gene23	Gene42	0.525968413186005
Gene34	Gene142	-0.52583407329628
Gene147	Gene184	0.525740063017483
Gene183	Gene185	-0.525673371663343
Gene176	Gene183	0.525629042490735
Gene11	Gene104	0.525601755596357
Gene191	Gene193	0.525449934569226
Gene54	Gene74	0.525424896144998
Gene48	Gene42	0.52537719457643
Gene175	Gene184	0.525332166100051
Gene138	Gene58	0.525203007327944
Gene48	Gene152	0.52512477559031
Gene30	Gene175	-0.525009484296462
Gene54	Gene58	0.52498173240733
Gene192	Gene54	0.524923690227225
Gene46	Gene34	0.524919262875247
Gene182	Gene66	-0.524536963592888
Gene185	Gene65	0.524449300137172
Gene180	Gene183	0.524429925636851
Gene59	Gene185	0.524412980616336
Gene193	Gene142	0.524177010784947
Gene101	Gene195	0.524114653664022
Gene184	Gene24	0.524079966916966
Gene40	Gene34	0.524016609274281
Gene11	Gene156	0.523918824447461
Gene138	Gene188	0.523831401305768
Gene185	Gene152	0.523827331067987
Gene182	Gene61	-0.523762444606323
Gene147	Gene61	0.523693659202461
Gene122	Gene150	0.523675546440077
Gene59	Gene101	0.523662852765495
Gene39	Gene180	0.523651175610002
Gene106	Gene24	0.52357890065149
Gene176	Gene42	0.523527645730109
Gene191	Gene194	0.523463990682481
Gene10	Gene40	-0.523458942922493
Gene114	Gene59	0.523308147212905
Gene193	Gene191	0.523296924242785
Gene185	Gene61	0.523192882512651
Gene122	Gene101	0.523104393777006
Gene183	Gene150	0.523093286614489
Gene39	Gene185	-0.523064802406781
Gene40	Gene11	0.523012051867074
Gene195	Gene48	0.523005772222388
Gene108	Gene182	0.522999336543238
Gene38	Gene183	0.522972455461096
Gene182	Gene138	-0.522964697611669
Gene106	Gene160	0.522808386947823
Gene10	Gene156	-0.522800112797033
Gene39	Gene101	0.522730175107724
Gene162	Gene193	0.522717799254204
Gene192	Gene26	0.522498236746877
Gene75	Gene11	0.522285053316516
Gene59	Gene38	0.522276524628613
Gene183	Gene23	0.522266254117762
Gene160	Gene34	0.522227398592498
Gene34	Gene162	-0.522128710012958
Gene191	Gene30	-0.521995927839527
Gene24	Gene34	0.521866835364357
Gene10	Gene75	-0.521759953887223
Gene185	Gene60	0.521666415645333
Gene176	Gene102	0.521607062934319
Gene24	Gene184	0.521558959606191
Gene191	Gene184	0.521547889654755
Gene117	Gene17	0.521454645635815
Gene162	Gene194	0.521288344040555
Gene184	Gene46	0.52127386589399
Gene66	Gene175	0.521241525258862
Gene183	Gene56	0.521236454589325
Gene192	Gene66	0.521217927954409
Gene60	Gene147	0.521200753209001
Gene194	Gene24	0.521045942018032
Gene184	Gene146	-0.521039777391809
Gene122	Gene23	0.520985346011312
Gene34	Gene161	-0.520924328504411
Gene39	Gene23	0.52086786714886
Gene23	Gene39	0.52086786714886
Gene61	Gene56	0.520863077111419
Gene138	Gene142	0.520798518334454
Gene74	Gene26	0.520649988692872
Gene114	Gene183	0.520620528616126
Gene60	Gene161	0.520543522598159
Gene59	Gene176	0.520516031377438
Gene114	Gene122	0.52048379654329
Gene30	Gene78	-0.520425069129843
Gene26	Gene176	0.520402804937131
Gene192	Gene138	0.520379923024789
Gene138	Gene192	0.520379923024789
Gene42	Gene150	0.520151133976417
Gene180	Gene55	0.520108396082747
Gene54	Gene67	0.520083141503157
Gene48	Gene39	0.520044024750856
Gene61	Gene74	0.519996643768665
Gene191	Gene106	0.519995769375267
Gene11	Gene29	0.51994925533046
Gene106	Gene163	0.51991611330483
Gene48	Gene122	0.519831804626719
Gene183	Gene114	0.51978582203136
Gene114	Gene195	0.519687929741727
Gene54	Gene56	0.519627270377366
Gene184	Gene192	0.519619198783307
Gene164	Gene55	0.519554196477393
Gene24	Gene106	0.519408302932189
Gene74	Gene183	0.51928046619837
Gene38	Gene39	0.519268814526252
Gene180	Gene59	0.519227441242778
Gene66	Gene146	-0.519221073656727
Gene23	Gene102	0.519193025313301
Gene34	Gene56	-0.519137477781155
Gene26	Gene114	0.518965506192211
Gene74	Gene90	0.518856133276373
Gene164	Gene195	0.518834402434289
Gene164	Gene101	0.51881125315612
Gene11	Gene40	0.518805170769213
Gene192	Gene194	0.518775488739856
Gene191	Gene66	0.518757422992781
Gene66	Gene191	0.518757422992781
Gene59	Gene188	0.518745225907117
Gene42	Gene161	0.518706428624086
Gene66	Gene162	0.518699795261523
Gene150	Gene55	0.518686167231331
Gene183	Gene67	0.518681448454733
Gene195	Gene101	0.518674723988016
Gene11	Gene45	0.518609183636946
Gene30	Gene24	-0.518531437893814
Gene24	Gene30	-0.518531437893814
Gene175	Gene194	0.518319157090816
Gene61	Gene147	0.518285540212519
Gene34	Gene58	-0.518211914216182
Gene194	Gene78	0.518192323118708
Gene194	Gene191	0.518189963544274
Gene146	Gene26	-0.51818534036858
Gene75	Gene10	-0.518178940692664
Gene59	Gene108	0.518177750503624
Gene175	Gene90	0.518165061312038
Gene114	Gene54	0.518114981534718
Gene163	Gene10	-0.51803922533475
Gene10	Gene163	-0.51803922533475
Gene26	Gene74	0.517991514166088
Gene74	Gene102	0.517987868129543
Gene61	Gene192	0.517944044479714
Gene122	Gene176	0.517893281270224
Gene160	Gene138	0.517778311971616
Gene138	Gene160	0.517778311971616
Gene23	Gene59	0.517742145664902
Gene146	Gene54	-0.517583908729559
Gene147	Gene194	0.517550251892231
Gene34	Gene67	-0.517456806706475
Gene180	Gene122	-0.51743594936161
Gene185	Gene102	0.517429117164983
Gene106	Gene78	0.517417581101924
Gene46	Gene184	0.517349487666333
Gene162	Gene60	0.517346042983823
Gene101	Gene39	0.517304953117185
Gene108	Gene55	0.517280630125324
Gene66	Gene142	0.517275640483738
Gene117	Gene101	0.517234097591342
Gene106	Gene46	0.517217995741414
Gene46	Gene30	0.517133775603107
Gene26	Gene67	0.517067895243092
Gene101	Gene55	0.517023184533101
Gene101	Gene182	0.51697328602997
Gene147	Gene90	0.516951382913922
Gene160	Gene30	0.516921533462778
Gene42	Gene48	0.516887193637901
Gene59	Gene150	0.516880244190302
Gene194	Gene40	0.516841043651372
Gene59	Gene114	0.516833158491205
Gene122	Gene185	-0.516770220135569
Gene40	Gene194	0.51672887215484
Gene30	Gene162	-0.51656809049482
Gene147	Gene65	0.516540657918028
