Gene1	Gene2	EdgeWeight
Gene179	Gene89	35025
Gene57	Gene179	35024
Gene121	Gene52	35023
Gene191	Gene82	35022
Gene17	Gene184	35021
Gene35	Gene104	35020
Gene22	Gene150	35019
Gene11	Gene93	35018
Gene102	Gene139	35017
Gene57	Gene102	35016
Gene140	Gene121	35015
Gene82	Gene102	35014
Gene155	Gene154	35013
Gene185	Gene61	35012
Gene123	Gene50	35011
Gene128	Gene139	35010
Gene162	Gene183	35009
Gene112	Gene73	35008
Gene86	Gene153	35007
Gene27	Gene152	35006
Gene149	Gene138	35005
Gene27	Gene102	35004
Gene171	Gene73	35003
Gene142	Gene144	35002
Gene198	Gene73	35001
Gene159	Gene76	35000
Gene97	Gene99	34999
Gene133	Gene102	34998
Gene166	Gene73	34997
Gene164	Gene99	34996
Gene19	Gene73	34995
Gene115	Gene197	34994
Gene163	Gene73	34993
Gene84	Gene150	34992
Gene76	Gene27	34991
Gene188	Gene119	34990
Gene17	Gene180	34989
Gene69	Gene178	34988
Gene11	Gene61	34987
Gene128	Gene133	34986
Gene72	Gene167	34985
Gene193	Gene99	34984
Gene125	Gene183	34983
Gene165	Gene102	34982
Gene94	Gene144	34981
Gene64	Gene104	34980
Gene84	Gene168	34979
Gene43	Gene73	34978
Gene124	Gene60	34977
Gene36	Gene73	34976
Gene137	Gene183	34975
Gene47	Gene192	34974
Gene138	Gene52	34973
Gene176	Gene90	34972
Gene52	Gene73	34971
Gene21	Gene123	34970
Gene21	Gene180	34969
Gene160	Gene104	34968
Gene88	Gene73	34967
Gene66	Gene86	34966
Gene92	Gene168	34965
Gene137	Gene27	34964
Gene167	Gene167	34963
Gene139	Gene161	34962
Gene85	Gene103	34961
Gene51	Gene179	34960
Gene65	Gene193	34959
Gene104	Gene150	34958
Gene23	Gene162	34957
Gene24	Gene27	34956
Gene136	Gene73	34955
Gene162	Gene179	34954
Gene86	Gene76	34953
Gene58	Gene131	34952
Gene191	Gene193	34951
Gene22	Gene104	34950
Gene24	Gene61	34949
Gene92	Gene144	34948
Gene98	Gene110	34947
Gene61	Gene162	34946
Gene198	Gene180	34945
Gene90	Gene150	34944
Gene122	Gene61	34943
Gene86	Gene61	34942
Gene115	Gene74	34941
Gene189	Gene162	34940
Gene76	Gene150	34939
Gene97	Gene195	34938
Gene168	Gene52	34937
Gene56	Gene123	34936
Gene195	Gene150	34935
Gene52	Gene126	34934
Gene44	Gene64	34933
Gene12	Gene104	34932
Gene123	Gene136	34931
Gene154	Gene80	34930
Gene108	Gene167	34929
Gene35	Gene150	34928
Gene110	Gene86	34927
Gene162	Gene160	34926
Gene17	Gene17	34925
Gene57	Gene183	34924
Gene154	Gene122	34923
Gene130	Gene184	34922
Gene51	Gene183	34921
Gene18	Gene73	34920
Gene148	Gene56	34919
Gene164	Gene167	34918
Gene56	Gene81	34917
Gene193	Gene103	34916
Gene87	Gene192	34915
Gene93	Gene66	34914
Gene106	Gene193	34913
Gene137	Gene73	34912
Gene64	Gene144	34911
Gene28	Gene153	34910
Gene39	Gene180	34909
Gene80	Gene76	34908
Gene36	Gene64	34907
Gene109	Gene77	34906
Gene20	Gene153	34905
Gene81	Gene125	34904
Gene147	Gene183	34903
Gene110	Gene77	34902
Gene126	Gene73	34901
Gene194	Gene88	34900
Gene153	Gene198	34899
Gene180	Gene197	34898
Gene24	Gene73	34897
Gene167	Gene80	34896
Gene161	Gene99	34895
Gene139	Gene73	34894
Gene50	Gene119	34893
Gene86	Gene119	34892
Gene134	Gene161	34891
Gene112	Gene173	34890
Gene18	Gene104	34889
Gene129	Gene167	34888
Gene172	Gene27	34887
Gene193	Gene183	34886
Gene110	Gene130	34885
Gene89	Gene150	34884
Gene197	Gene180	34883
Gene80	Gene188	34882
Gene69	Gene109	34881
Gene165	Gene99	34880
Gene13	Gene61	34879
Gene24	Gene144	34878
Gene110	Gene192	34877
Gene135	Gene78	34876
Gene53	Gene144	34875
Gene25	Gene64	34874
Gene18	Gene99	34873
Gene30	Gene144	34872
Gene92	Gene18	34871
Gene118	Gene73	34870
Gene32	Gene73	34869
Gene199	Gene93	34868
Gene157	Gene157	34867
Gene130	Gene74	34866
Gene102	Gene104	34865
Gene115	Gene180	34864
Gene84	Gene61	34863
Gene68	Gene170	34862
Gene78	Gene154	34861
Gene176	Gene191	34860
Gene116	Gene104	34859
Gene159	Gene102	34858
Gene26	Gene73	34857
Gene59	Gene133	34856
Gene157	Gene63	34855
Gene166	Gene161	34854
Gene105	Gene150	34853
Gene127	Gene86	34852
Gene44	Gene150	34851
Gene25	Gene73	34850
Gene155	Gene61	34849
Gene193	Gene111	34848
Gene121	Gene117	34847
Gene58	Gene73	34846
Gene94	Gene77	34845
Gene174	Gene139	34844
Gene73	Gene161	34843
Gene18	Gene61	34842
Gene113	Gene61	34841
Gene172	Gene73	34840
Gene183	Gene161	34839
Gene43	Gene184	34838
Gene171	Gene86	34837
Gene63	Gene61	34836
Gene146	Gene73	34835
Gene25	Gene186	34834
Gene55	Gene73	34833
Gene78	Gene193	34832
Gene40	Gene77	34831
Gene30	Gene188	34830
Gene173	Gene102	34829
Gene24	Gene183	34828
Gene60	Gene186	34827
Gene83	Gene54	34826
Gene61	Gene188	34825
Gene71	Gene40	34824
Gene16	Gene150	34823
Gene173	Gene76	34822
Gene62	Gene102	34821
Gene123	Gene193	34820
Gene161	Gene133	34819
Gene112	Gene78	34818
Gene134	Gene86	34817
Gene14	Gene111	34816
Gene162	Gene103	34815
Gene137	Gene167	34814
Gene143	Gene131	34813
Gene68	Gene192	34812
Gene173	Gene73	34811
Gene64	Gene77	34810
Gene191	Gene102	34809
Gene148	Gene150	34808
Gene153	Gene127	34807
Gene155	Gene152	34806
Gene197	Gene99	34805
Gene26	Gene186	34804
Gene116	Gene194	34803
Gene47	Gene161	34802
Gene43	Gene186	34801
Gene55	Gene27	34800
Gene100	Gene74	34799
Gene76	Gene147	34798
Gene21	Gene27	34797
Gene97	Gene61	34796
Gene57	Gene113	34795
Gene53	Gene52	34794
Gene149	Gene106	34793
Gene127	Gene131	34792
Gene101	Gene138	34791
Gene46	Gene175	34790
Gene90	Gene192	34789
Gene102	Gene81	34788
Gene112	Gene167	34787
Gene54	Gene161	34786
Gene133	Gene161	34785
Gene98	Gene139	34784
Gene197	Gene144	34783
Gene142	Gene150	34782
Gene145	Gene119	34781
Gene38	Gene79	34780
Gene179	Gene179	34779
Gene133	Gene93	34778
Gene185	Gene154	34777
Gene75	Gene73	34776
Gene153	Gene167	34775
Gene143	Gene79	34774
Gene115	Gene76	34773
Gene14	Gene150	34772
Gene64	Gene150	34771
Gene173	Gene64	34770
Gene196	Gene73	34769
Gene130	Gene77	34768
Gene107	Gene66	34767
Gene90	Gene162	34766
Gene18	Gene180	34765
Gene59	Gene138	34764
Gene20	Gene86	34763
Gene90	Gene54	34762
Gene181	Gene64	34761
Gene125	Gene133	34760
Gene146	Gene76	34759
Gene42	Gene180	34758
Gene164	Gene102	34757
Gene96	Gene186	34756
Gene51	Gene150	34755
Gene115	Gene73	34754
Gene32	Gene161	34753
Gene46	Gene150	34752
Gene144	Gene73	34751
Gene157	Gene196	34750
Gene54	Gene66	34749
Gene58	Gene135	34748
Gene112	Gene150	34747
Gene166	Gene99	34746
Gene58	Gene187	34745
Gene50	Gene150	34744
Gene157	Gene184	34743
Gene183	Gene61	34742
Gene30	Gene56	34741
Gene57	Gene119	34740
Gene153	Gene61	34739
Gene82	Gene198	34738
Gene55	Gene139	34737
Gene106	Gene66	34736
Gene83	Gene52	34735
Gene120	Gene64	34734
Gene92	Gene73	34733
Gene52	Gene173	34732
Gene63	Gene123	34731
Gene152	Gene123	34730
Gene169	Gene162	34729
Gene170	Gene64	34728
Gene30	Gene156	34727
Gene157	Gene160	34726
Gene127	Gene52	34725
Gene19	Gene52	34724
Gene90	Gene191	34723
Gene80	Gene113	34722
Gene44	Gene76	34721
Gene17	Gene179	34720
Gene135	Gene167	34719
Gene181	Gene179	34718
Gene98	Gene154	34717
Gene180	Gene167	34716
Gene159	Gene17	34715
Gene29	Gene86	34714
Gene107	Gene167	34713
Gene133	Gene73	34712
Gene193	Gene162	34711
Gene33	Gene133	34710
Gene182	Gene136	34709
Gene27	Gene74	34708
Gene168	Gene79	34707
Gene93	Gene144	34706
Gene119	Gene66	34705
Gene98	Gene198	34704
Gene93	Gene161	34703
Gene147	Gene93	34702
Gene99	Gene180	34701
Gene87	Gene150	34700
Gene178	Gene91	34699
Gene176	Gene68	34698
Gene134	Gene182	34697
Gene154	Gene98	34696
Gene21	Gene104	34695
Gene85	Gene27	34694
Gene41	Gene104	34693
Gene184	Gene130	34692
Gene78	Gene161	34691
Gene96	Gene113	34690
Gene80	Gene195	34689
Gene127	Gene150	34688
Gene100	Gene67	34687
Gene194	Gene80	34686
Gene112	Gene109	34685
Gene36	Gene178	34684
Gene36	Gene168	34683
Gene128	Gene160	34682
Gene184	Gene136	34681
Gene149	Gene104	34680
Gene197	Gene104	34679
Gene108	Gene123	34678
Gene10	Gene55	34677
Gene101	Gene197	34676
Gene162	Gene61	34675
Gene44	Gene73	34674
Gene193	Gene93	34673
Gene142	Gene61	34672
Gene46	Gene162	34671
Gene67	Gene184	34670
Gene109	Gene61	34669
Gene12	Gene73	34668
Gene48	Gene109	34667
Gene188	Gene110	34666
Gene114	Gene156	34665
Gene107	Gene102	34664
Gene13	Gene77	34663
Gene179	Gene113	34662
Gene177	Gene61	34661
Gene39	Gene73	34660
Gene171	Gene173	34659
Gene99	Gene104	34658
Gene101	Gene99	34657
Gene75	Gene167	34656
Gene155	Gene179	34655
Gene173	Gene150	34654
Gene40	Gene73	34653
Gene190	Gene73	34652
Gene16	Gene183	34651
Gene128	Gene55	34650
Gene86	Gene166	34649
Gene146	Gene67	34648
Gene23	Gene119	34647
Gene160	Gene149	34646
Gene189	Gene89	34645
Gene61	Gene138	34644
Gene27	Gene119	34643
Gene11	Gene193	34642
Gene56	Gene43	34641
Gene57	Gene104	34640
Gene180	Gene54	34639
Gene122	Gene162	34638
Gene77	Gene193	34637
Gene115	Gene127	34636
Gene150	Gene138	34635
Gene188	Gene73	34634
Gene31	Gene52	34633
Gene30	Gene103	34632
Gene169	Gene102	34631
Gene183	Gene102	34630
Gene114	Gene138	34629
Gene51	Gene162	34628
Gene117	Gene52	34627
Gene143	Gene73	34626
Gene180	Gene61	34625
Gene35	Gene179	34624
Gene159	Gene193	34623
Gene185	Gene66	34622
Gene84	Gene131	34621
Gene162	Gene144	34620
Gene102	Gene193	34619
Gene15	Gene141	34618
Gene160	Gene147	34617
Gene110	Gene59	34616
Gene53	Gene79	34615
Gene79	Gene179	34614
Gene120	Gene73	34613
Gene103	Gene150	34612
Gene150	Gene180	34611
Gene192	Gene73	34610
Gene56	Gene102	34609
Gene136	Gene179	34608
Gene197	Gene183	34607
Gene195	Gene131	34606
Gene100	Gene167	34605
Gene43	Gene120	34604
Gene21	Gene61	34603
Gene42	Gene123	34602
Gene50	Gene18	34601
Gene121	Gene29	34600
Gene38	Gene76	34599
Gene24	Gene104	34598
Gene93	Gene183	34597
Gene197	Gene27	34596
Gene140	Gene103	34595
Gene165	Gene162	34594
Gene133	Gene152	34593
Gene194	Gene74	34592
Gene117	Gene123	34591
Gene16	Gene179	34590
Gene123	Gene146	34589
Gene78	Gene73	34588
Gene26	Gene27	34587
Gene105	Gene162	34586
Gene148	Gene193	34585
Gene94	Gene162	34584
Gene69	Gene184	34583
Gene98	Gene90	34582
Gene107	Gene131	34581
Gene51	Gene113	34580
Gene15	Gene76	34579
Gene34	Gene65	34578
Gene58	Gene167	34577
Gene188	Gene52	34576
Gene169	Gene61	34575
Gene69	Gene162	34574
Gene144	Gene76	34573
Gene161	Gene61	34572
Gene185	Gene104	34571
Gene111	Gene144	34570
Gene167	Gene79	34569
Gene125	Gene93	34568
Gene78	Gene167	34567
Gene76	Gene93	34566
Gene193	Gene119	34565
Gene107	Gene179	34564
Gene63	Gene138	34563
Gene101	Gene160	34562
Gene164	Gene61	34561
Gene124	Gene119	34560
Gene162	Gene77	34559
Gene126	Gene61	34558
Gene46	Gene50	34557
Gene166	Gene93	34556
Gene53	Gene162	34555
Gene181	Gene144	34554
Gene61	Gene150	34553
Gene150	Gene167	34552
Gene143	Gene61	34551
Gene16	Gene61	34550
Gene20	Gene113	34549
Gene123	Gene99	34548
Gene135	Gene133	34547
Gene65	Gene188	34546
Gene65	Gene132	34545
Gene113	Gene150	34544
Gene110	Gene80	34543
Gene22	Gene81	34542
Gene142	Gene123	34541
Gene88	Gene27	34540
Gene16	Gene89	34539
Gene22	Gene27	34538
Gene21	Gene93	34537
Gene121	Gene147	34536
Gene71	Gene108	34535
Gene93	Gene180	34534
Gene117	Gene102	34533
Gene19	Gene104	34532
Gene146	Gene129	34531
Gene185	Gene198	34530
Gene76	Gene193	34529
Gene46	Gene179	34528
Gene164	Gene81	34527
Gene102	Gene138	34526
Gene31	Gene183	34525
Gene21	Gene197	34524
Gene92	Gene61	34523
Gene199	Gene152	34522
Gene166	Gene103	34521
Gene101	Gene119	34520
Gene82	Gene154	34519
Gene166	Gene27	34518
Gene52	Gene104	34517
Gene139	Gene167	34516
Gene150	Gene131	34515
Gene57	Gene61	34514
Gene99	Gene79	34513
Gene126	Gene185	34512
Gene74	Gene197	34511
Gene132	Gene77	34510
Gene162	Gene169	34509
Gene156	Gene183	34508
Gene67	Gene186	34507
Gene158	Gene73	34506
Gene11	Gene86	34505
Gene130	Gene64	34504
Gene56	Gene104	34503
Gene121	Gene193	34502
Gene192	Gene179	34501
Gene91	Gene44	34500
Gene73	Gene197	34499
Gene191	Gene76	34498
Gene105	Gene61	34497
Gene169	Gene150	34496
Gene101	Gene198	34495
Gene46	Gene61	34494
Gene68	Gene76	34493
Gene61	Gene133	34492
Gene60	Gene81	34491
Gene23	Gene144	34490
Gene61	Gene160	34489
Gene189	Gene101	34488
Gene70	Gene123	34487
Gene109	Gene139	34486
Gene110	Gene123	34485
Gene64	Gene89	34484
Gene81	Gene122	34483
Gene26	Gene197	34482
Gene144	Gene93	34481
Gene159	Gene104	34480
Gene81	Gene102	34479
Gene78	Gene136	34478
Gene141	Gene93	34477
Gene57	Gene64	34476
Gene99	Gene93	34475
Gene127	Gene73	34474
Gene148	Gene61	34473
Gene120	Gene167	34472
Gene180	Gene91	34471
Gene79	Gene131	34470
Gene197	Gene73	34469
Gene96	Gene141	34468
Gene143	Gene150	34467
Gene34	Gene68	34466
Gene170	Gene81	34465
Gene48	Gene102	34464
Gene37	Gene99	34463
Gene132	Gene99	34462
Gene97	Gene198	34461
Gene185	Gene157	34460
Gene48	Gene183	34459
Gene40	Gene76	34458
Gene89	Gene144	34457
Gene93	Gene119	34456
Gene23	Gene179	34455
Gene151	Gene61	34454
Gene139	Gene144	34453
Gene60	Gene178	34452
Gene87	Gene162	34451
Gene164	Gene103	34450
Gene172	Gene160	34449
Gene132	Gene119	34448
Gene129	Gene18	34447
Gene25	Gene139	34446
Gene58	Gene77	34445
Gene151	Gene73	34444
Gene12	Gene183	34443
Gene153	Gene104	34442
Gene154	Gene68	34441
Gene129	Gene52	34440
Gene141	Gene60	34439
Gene155	Gene17	34438
Gene36	Gene167	34437
Gene162	Gene147	34436
Gene129	Gene162	34435
Gene97	Gene161	34434
Gene91	Gene193	34433
Gene75	Gene52	34432
Gene173	Gene89	34431
Gene160	Gene119	34430
Gene94	Gene86	34429
Gene18	Gene161	34428
Gene76	Gene180	34427
Gene101	Gene102	34426
Gene107	Gene138	34425
Gene160	Gene169	34424
Gene173	Gene162	34423
Gene146	Gene193	34422
Gene73	Gene180	34421
Gene77	Gene66	34420
Gene34	Gene141	34419
Gene66	Gene82	34418
Gene64	Gene153	34417
Gene90	Gene86	34416
Gene185	Gene119	34415
Gene86	Gene183	34414
Gene142	Gene162	34413
Gene61	Gene55	34412
Gene83	Gene167	34411
Gene132	Gene54	34410
Gene195	Gene54	34409
Gene87	Gene179	34408
Gene23	Gene193	34407
Gene33	Gene138	34406
Gene165	Gene150	34405
Gene159	Gene130	34404
Gene175	Gene61	34403
Gene84	Gene179	34402
Gene131	Gene104	34401
Gene134	Gene93	34400
Gene137	Gene76	34399
Gene17	Gene150	34398
Gene22	Gene160	34397
Gene176	Gene158	34396
Gene93	Gene61	34395
Gene88	Gene61	34394
Gene33	Gene52	34393
Gene116	Gene73	34392
Gene113	Gene179	34391
Gene13	Gene123	34390
Gene198	Gene193	34389
Gene186	Gene99	34388
Gene93	Gene167	34387
Gene122	Gene44	34386
Gene187	Gene133	34385
Gene118	Gene76	34384
Gene129	Gene104	34383
Gene89	Gene153	34382
Gene48	Gene17	34381
Gene131	Gene191	34380
Gene83	Gene147	34379
Gene52	Gene89	34378
Gene22	Gene139	34377
Gene104	Gene162	34376
Gene172	Gene167	34375
Gene31	Gene150	34374
Gene77	Gene144	34373
Gene177	Gene138	34372
Gene76	Gene162	34371
Gene75	Gene126	34370
Gene141	Gene133	34369
Gene129	Gene79	34368
Gene60	Gene109	34367
Gene17	Gene61	34366
Gene94	Gene150	34365
Gene17	Gene91	34364
Gene55	Gene161	34363
Gene118	Gene185	34362
Gene136	Gene138	34361
Gene81	Gene167	34360
Gene157	Gene52	34359
Gene13	Gene95	34358
Gene68	Gene180	34357
Gene64	Gene63	34356
Gene63	Gene160	34355
Gene134	Gene150	34354
Gene26	Gene123	34353
Gene108	Gene103	34352
Gene173	Gene135	34351
Gene106	Gene18	34350
Gene178	Gene162	34349
Gene127	Gene167	34348
Gene196	Gene78	34347
Gene122	Gene150	34346
Gene103	Gene104	34345
Gene117	Gene183	34344
Gene142	Gene102	34343
Gene111	Gene44	34342
Gene145	Gene198	34341
Gene115	Gene27	34340
Gene81	Gene154	34339
Gene116	Gene61	34338
Gene15	Gene97	34337
Gene39	Gene102	34336
Gene63	Gene119	34335
Gene81	Gene149	34334
Gene67	Gene119	34333
Gene184	Gene55	34332
Gene133	Gene138	34331
Gene142	Gene179	34330
Gene186	Gene198	34329
Gene129	Gene150	34328
Gene31	Gene17	34327
Gene11	Gene167	34326
Gene81	Gene181	34325
Gene62	Gene97	34324
Gene123	Gene162	34323
Gene195	Gene169	34322
Gene127	Gene175	34321
Gene75	Gene127	34320
Gene144	Gene167	34319
Gene47	Gene77	34318
Gene33	Gene152	34317
Gene96	Gene54	34316
Gene36	Gene180	34315
Gene101	Gene180	34314
Gene95	Gene162	34313
Gene113	Gene131	34312
Gene187	Gene73	34311
Gene155	Gene144	34310
Gene99	Gene167	34309
Gene197	Gene139	34308
Gene47	Gene73	34307
Gene139	Gene54	34306
Gene175	Gene192	34305
Gene173	Gene104	34304
Gene163	Gene179	34303
Gene43	Gene123	34302
Gene147	Gene193	34301
Gene71	Gene183	34300
Gene81	Gene120	34299
Gene186	Gene73	34298
Gene22	Gene113	34297
Gene43	Gene97	34296
Gene48	Gene162	34295
Gene199	Gene21	34294
Gene196	Gene154	34293
Gene15	Gene65	34292
Gene149	Gene101	34291
Gene199	Gene138	34290
Gene190	Gene71	34289
Gene72	Gene113	34288
Gene156	Gene138	34287
Gene80	Gene183	34286
Gene92	Gene193	34285
Gene101	Gene193	34284
Gene180	Gene27	34283
Gene155	Gene162	34282
Gene145	Gene180	34281
Gene24	Gene103	34280
Gene93	Gene73	34279
Gene56	Gene169	34278
Gene182	Gene34	34277
Gene169	Gene144	34276
Gene160	Gene160	34275
Gene144	Gene180	34274
Gene159	Gene66	34273
Gene94	Gene102	34272
Gene149	Gene118	34271
Gene26	Gene79	34270
Gene12	Gene179	34269
Gene64	Gene179	34268
Gene129	Gene139	34267
Gene59	Gene184	34266
Gene89	Gene17	34265
Gene138	Gene127	34264
Gene177	Gene161	34263
Gene181	Gene62	34262
Gene73	Gene133	34261
Gene192	Gene192	34260
Gene108	Gene88	34259
Gene183	Gene150	34258
Gene180	Gene102	34257
Gene97	Gene51	34256
Gene135	Gene52	34255
Gene151	Gene63	34254
Gene55	Gene198	34253
Gene137	Gene168	34252
Gene191	Gene54	34251
Gene191	Gene167	34250
Gene136	Gene61	34249
Gene46	Gene193	34248
Gene63	Gene23	34247
Gene70	Gene192	34246
Gene136	Gene104	34245
Gene27	Gene138	34244
Gene82	Gene135	34243
Gene131	Gene76	34242
Gene19	Gene17	34241
Gene124	Gene150	34240
Gene146	Gene189	34239
Gene10	Gene193	34238
Gene109	Gene180	34237
Gene166	Gene144	34236
Gene199	Gene198	34235
Gene45	Gene54	34234
Gene175	Gene89	34233
Gene172	Gene86	34232
Gene80	Gene110	34231
Gene141	Gene17	34230
Gene181	Gene90	34229
Gene93	Gene27	34228
Gene125	Gene197	34227
Gene141	Gene102	34226
Gene51	Gene153	34225
Gene22	Gene183	34224
Gene139	Gene27	34223
Gene168	Gene119	34222
Gene93	Gene150	34221
Gene114	Gene113	34220
Gene80	Gene79	34219
Gene99	Gene161	34218
Gene155	Gene119	34217
Gene95	Gene144	34216
Gene110	Gene178	34215
Gene89	Gene61	34214
Gene120	Gene139	34213
Gene197	Gene119	34212
Gene84	Gene193	34211
Gene185	Gene63	34210
Gene107	Gene162	34209
Gene70	Gene150	34208
Gene186	Gene162	34207
Gene127	Gene138	34206
Gene154	Gene190	34205
Gene23	Gene86	34204
Gene95	Gene89	34203
Gene45	Gene193	34202
Gene45	Gene198	34201
Gene76	Gene144	34200
Gene64	Gene52	34199
Gene137	Gene79	34198
Gene87	Gene101	34197
Gene36	Gene179	34196
Gene161	Gene193	34195
Gene26	Gene61	34194
Gene121	Gene63	34193
Gene45	Gene195	34192
Gene121	Gene162	34191
Gene120	Gene17	34190
Gene136	Gene154	34189
Gene184	Gene184	34188
Gene192	Gene102	34187
Gene37	Gene155	34186
Gene37	Gene93	34185
Gene26	Gene178	34184
Gene143	Gene167	34183
Gene171	Gene139	34182
Gene17	Gene138	34181
Gene153	Gene138	34180
Gene72	Gene185	34179
Gene104	Gene139	34178
Gene35	Gene160	34177
Gene190	Gene153	34176
Gene166	Gene139	34175
Gene11	Gene191	34174
Gene135	Gene66	34173
Gene51	Gene193	34172
Gene186	Gene61	34171
Gene33	Gene76	34170
Gene110	Gene144	34169
Gene51	Gene61	34168
Gene103	Gene62	34167
Gene50	Gene61	34166
Gene158	Gene131	34165
Gene188	Gene133	34164
Gene61	Gene193	34163
Gene45	Gene99	34162
Gene109	Gene104	34161
Gene70	Gene178	34160
Gene141	Gene44	34159
Gene168	Gene131	34158
Gene124	Gene61	34157
Gene197	Gene101	34156
Gene44	Gene144	34155
Gene163	Gene155	34154
Gene79	Gene167	34153
Gene149	Gene197	34152
Gene184	Gene198	34151
Gene42	Gene76	34150
Gene121	Gene69	34149
Gene49	Gene54	34148
Gene127	Gene161	34147
Gene125	Gene27	34146
Gene62	Gene80	34145
Gene118	Gene17	34144
Gene94	Gene50	34143
Gene136	Gene150	34142
Gene104	Gene111	34141
Gene66	Gene77	34140
Gene67	Gene111	34139
Gene64	Gene73	34138
Gene168	Gene135	34137
Gene161	Gene161	34136
Gene185	Gene195	34135
Gene111	Gene58	34134
Gene32	Gene180	34133
Gene82	Gene27	34132
Gene102	Gene99	34131
Gene60	Gene73	34130
Gene98	Gene74	34129
Gene139	Gene197	34128
Gene103	Gene79	34127
Gene95	Gene18	34126
Gene41	Gene50	34125
Gene48	Gene179	34124
Gene24	Gene161	34123
Gene43	Gene176	34122
Gene186	Gene102	34121
Gene106	Gene160	34120
Gene86	Gene17	34119
Gene132	Gene123	34118
Gene31	Gene193	34117
Gene41	Gene90	34116
Gene65	Gene106	34115
Gene142	Gene183	34114
Gene10	Gene78	34113
Gene112	Gene61	34112
Gene198	Gene99	34111
Gene89	Gene162	34110
Gene178	Gene193	34109
Gene116	Gene102	34108
Gene171	Gene198	34107
Gene41	Gene185	34106
Gene132	Gene61	34105
Gene125	Gene167	34104
Gene165	Gene183	34103
Gene183	Gene162	34102
Gene16	Gene123	34101
Gene73	Gene150	34100
Gene105	Gene54	34099
Gene40	Gene198	34098
Gene72	Gene55	34097
Gene153	Gene140	34096
Gene74	Gene102	34095
Gene120	Gene109	34094
Gene128	Gene150	34093
Gene154	Gene194	34092
Gene40	Gene173	34091
Gene94	Gene179	34090
Gene60	Gene75	34089
Gene141	Gene178	34088
Gene129	Gene123	34087
Gene106	Gene83	34086
Gene31	Gene195	34085
Gene144	Gene102	34084
Gene148	Gene102	34083
Gene54	Gene117	34082
Gene75	Gene135	34081
Gene99	Gene173	34080
Gene126	Gene113	34079
Gene16	Gene162	34078
Gene184	Gene142	34077
Gene47	Gene194	34076
Gene178	Gene61	34075
Gene118	Gene139	34074
Gene122	Gene152	34073
Gene118	Gene161	34072
Gene120	Gene192	34071
Gene106	Gene104	34070
Gene75	Gene99	34069
Gene104	Gene144	34068
Gene13	Gene102	34067
Gene14	Gene102	34066
Gene196	Gene135	34065
Gene187	Gene130	34064
Gene112	Gene161	34063
Gene151	Gene77	34062
Gene193	Gene61	34061
Gene73	Gene45	34060
Gene32	Gene102	34059
Gene16	Gene131	34058
Gene104	Gene141	34057
Gene186	Gene27	34056
Gene41	Gene17	34055
Gene152	Gene100	34054
Gene124	Gene162	34053
Gene77	Gene167	34052
Gene167	Gene197	34051
Gene36	Gene52	34050
Gene174	Gene90	34049
Gene63	Gene162	34048
Gene184	Gene50	34047
Gene34	Gene152	34046
Gene68	Gene155	34045
Gene107	Gene192	34044
Gene85	Gene139	34043
Gene122	Gene144	34042
Gene11	Gene66	34041
Gene147	Gene179	34040
Gene98	Gene62	34039
Gene129	Gene76	34038
Gene14	Gene66	34037
Gene149	Gene161	34036
Gene143	Gene135	34035
Gene173	Gene167	34034
Gene192	Gene61	34033
Gene101	Gene95	34032
Gene161	Gene180	34031
Gene174	Gene104	34030
Gene41	Gene66	34029
Gene118	Gene77	34028
Gene162	Gene81	34027
Gene160	Gene150	34026
Gene118	Gene193	34025
Gene65	Gene150	34024
Gene110	Gene169	34023
Gene51	Gene52	34022
Gene185	Gene103	34021
Gene39	Gene191	34020
Gene42	Gene55	34019
Gene108	Gene60	34018
Gene160	Gene81	34017
Gene147	Gene89	34016
Gene110	Gene109	34015
Gene148	Gene128	34014
Gene158	Gene50	34013
Gene79	Gene76	34012
Gene153	Gene81	34011
Gene152	Gene150	34010
Gene161	Gene167	34009
Gene178	Gene179	34008
Gene81	Gene79	34007
Gene20	Gene88	34006
Gene40	Gene133	34005
Gene139	Gene180	34004
Gene46	Gene64	34003
Gene84	Gene81	34002
Gene123	Gene195	34001
Gene171	Gene153	34000
Gene135	Gene179	33999
Gene39	Gene18	33998
Gene54	Gene123	33997
Gene17	Gene193	33996
Gene66	Gene18	33995
Gene147	Gene50	33994
Gene150	Gene61	33993
Gene54	Gene74	33992
Gene70	Gene180	33991
Gene58	Gene161	33990
Gene24	Gene167	33989
Gene140	Gene141	33988
Gene196	Gene77	33987
Gene105	Gene89	33986
Gene29	Gene123	33985
Gene189	Gene61	33984
Gene189	Gene186	33983
Gene39	Gene160	33982
Gene191	Gene161	33981
Gene48	Gene61	33980
Gene53	Gene61	33979
Gene100	Gene160	33978
Gene76	Gene138	33977
Gene92	Gene167	33976
Gene73	Gene131	33975
