Gene0,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49,Time
3.36318535534858,1.73109612299393,3.36318535534858,3.51237736256387,0.0,2.7040770148473596,3.1877648893227,3.51237736256387,3.1877648893227,2.33153014356912,3.8600642578228395,2.7040770148473596,3.64217354759646,3.36318535534858,3.1877648893227,3.1877648893227,2.33153014356912,3.51237736256387,1.73109612299393,1.73109612299393,3.36318535534858,0.0,3.1877648893227,3.64217354759646,3.75704174532467,4.03886852858167,2.33153014356912,0.0,4.54262224738163,2.33153014356912,4.1175551329533,4.1175551329533,2.97488449060745,2.97488449060745,3.51237736256387,1.73109612299393,3.75704174532467,2.7040770148473596,1.73109612299393,1.73109612299393,0.0,3.1877648893227,0.0,1.73109612299393,2.7040770148473596,2.33153014356912,3.75704174532467,0.0,3.36318535534858,2.7040770148473596,0.0066
2.9453868465359903,2.3034855883273,3.61189138558554,3.3331692955852996,0.0,3.3331692955852996,2.9453868465359903,2.9453868465359903,2.9453868465359903,3.3331692955852996,4.086960006021241,1.7055667578592602,3.48220981996512,3.3331692955852996,3.1579583673867897,1.7055667578592602,2.3034855883273,2.3034855883273,0.0,2.67508018186464,2.67508018186464,0.0,2.9453868465359903,3.1579583673867897,3.3331692955852996,4.35126553338383,1.7055667578592602,0.0,4.29144624275801,3.61189138558554,3.9229540344386398,4.15986795857118,3.9229540344386398,3.1579583673867897,2.67508018186464,1.7055667578592602,3.61189138558554,2.9453868465359903,0.0,1.7055667578592602,0.0,2.9453868465359903,0.0,1.7055667578592602,3.72666983089437,0.0,3.9229540344386398,0.0,3.9229540344386398,2.9453868465359903,1.2485
0.0,1.7216011442724601,2.6933041293600803,2.9639272665134704,1.7216011442724601,2.6933041293600803,2.32110793353348,3.3520373741895098,3.3520373741895098,3.50117365333871,3.50117365333871,2.9639272665134704,3.1766940025109203,2.9639272665134704,3.3520373741895098,3.1766940025109203,2.6933041293600803,2.6933041293600803,2.6933041293600803,0.0,3.9421301987353,0.0,3.3520373741895098,2.6933041293600803,3.7457628594897403,4.24709653480448,1.7216011442724601,1.7216011442724601,4.106194151209141,2.9639272665134704,4.02752303073094,3.8487588212662103,3.7457628594897403,3.1766940025109203,2.6933041293600803,2.32110793353348,3.7457628594897403,3.3520373741895098,1.7216011442724601,2.32110793353348,1.7216011442724601,2.32110793353348,0.0,1.7216011442724601,3.3520373741895098,2.32110793353348,3.8487588212662103,2.6933041293600803,4.106194151209141,2.9639272665134704,0.0066
2.9846380962695895,0.0,2.3408121743416204,4.04896407146166,0.0,2.3408121743416204,2.3408121743416204,3.37310698435427,2.3408121743416204,3.52234806679425,3.87012453186867,1.73955974323463,2.7136681934064297,3.37310698435427,3.37310698435427,2.9846380962695895,1.73955974323463,3.76707864339951,0.0,1.73955974323463,2.9846380962695895,1.73955974323463,3.76707864339951,3.37310698435427,2.7136681934064297,4.33227650284064,1.73955974323463,1.73955974323463,4.33227650284064,2.9846380962695895,3.96353693275146,4.12766430670479,3.65218137803077,3.1976186190586797,3.1976186190586797,2.3408121743416204,3.37310698435427,3.52234806679425,0.0,2.7136681934064297,2.7136681934064297,2.7136681934064297,0.0,1.73955974323463,3.37310698435427,1.73955974323463,3.87012453186867,2.3408121743416204,3.65218137803077,1.73955974323463,0.0066
2.70711736521367,2.70711736521367,2.70711736521367,3.3663308118174906,1.7337780100741598,2.70711736521367,3.1908887471932,3.1908887471932,2.97797650106947,3.76022387090402,4.12076025216187,2.33447218499518,2.70711736521367,3.1908887471932,3.6453464259783197,3.1908887471932,1.7337780100741598,0.0,2.33447218499518,1.7337780100741598,2.97797650106947,2.33447218499518,2.97797650106947,3.3663308118174906,3.8632538200596405,4.19370811098655,0.0,2.33447218499518,3.76022387090402,3.3663308118174906,3.6453464259783197,4.44166352079391,3.3663308118174906,3.1908887471932,3.1908887471932,2.33447218499518,3.3663308118174906,2.97797650106947,0.0,1.7337780100741598,1.7337780100741598,3.95665312444481,0.0,0.0,3.3663308118174906,0.0,4.26169446111609,0.0,3.76022387090402,2.70711736521367,0.0066
2.65599788163814,1.6888150445979802,3.31339936782539,2.9259668177341496,1.6888150445979802,3.138329901459,2.65599788163814,2.65599788163814,2.65599788163814,3.138329901459,4.13968238210708,0.0,2.2850446887007,3.46233759315676,3.46233759315676,2.65599788163814,2.65599788163814,3.59194173699676,1.6888150445979802,2.2850446887007,2.2850446887007,2.2850446887007,3.138329901459,3.46233759315676,2.9259668177341496,3.90285489283434,1.6888150445979802,0.0,3.9881828365308194,3.31339936782539,3.90285489283434,4.49156750021612,3.7066595470099597,2.65599788163814,2.65599788163814,1.6888150445979802,3.8095610992931004,3.7066595470099597,0.0,1.6888150445979802,0.0,3.46233759315676,0.0,2.65599788163814,2.9259668177341496,2.2850446887007,3.8095610992931004,1.6888150445979802,3.90285489283434,3.59194173699676,1.2485
2.95482497057251,0.0,3.1674963239969105,2.68435648283867,0.0,3.62158311488446,2.95482497057251,2.68435648283867,2.95482497057251,3.1674963239969105,4.09675294272868,3.1674963239969105,1.71372414789283,3.3427749889059104,2.31245433874836,1.71372414789283,0.0,2.31245433874836,2.31245433874836,1.71372414789283,3.49186448870265,1.71372414789283,3.1674963239969105,2.31245433874836,3.7363905823718704,4.23763444875535,1.71372414789283,0.0,4.36109712154289,3.3427749889059104,3.62158311488446,3.7363905823718704,3.83936425212507,2.95482497057251,2.68435648283867,1.71372414789283,3.62158311488446,3.9327173116363503,1.71372414789283,2.31245433874836,1.71372414789283,3.1674963239969105,0.0,2.31245433874836,2.95482497057251,2.68435648283867,3.9327173116363503,1.71372414789283,3.7363905823718704,2.31245433874836,1.2485
3.4887817866797204,0.0,1.7111181949461103,2.95181118853687,0.0,3.33970787346765,3.61848861856403,1.7111181949461103,1.7111181949461103,3.61848861856403,4.09362623928616,0.0,2.68139421110004,3.16445076684326,3.61848861856403,2.30958997984526,2.68139421110004,3.16445076684326,0.0,2.30958997984526,3.4887817866797204,2.95181118853687,3.16445076684326,2.68139421110004,3.4887817866797204,4.23450078750035,1.7111181949461103,0.0,3.9296000464767302,3.9296000464767302,3.61848861856403,4.23450078750035,3.7332868501282697,2.95181118853687,1.7111181949461103,0.0,3.8362530913531296,3.4887817866797204,0.0,1.7111181949461103,1.7111181949461103,2.68139421110004,0.0,1.7111181949461103,3.61848861856403,1.7111181949461103,3.4887817866797204,1.7111181949461103,3.7332868501282697,3.33970787346765,1.2485
3.4953999883226605,0.0,3.1709893618269103,3.625132096332,0.0,2.3157401931160897,3.625132096332,2.95828168230784,3.34629267128739,2.95828168230784,4.36469697446968,2.68775430148231,2.95828168230784,3.1709893618269103,3.1709893618269103,3.34629267128739,0.0,2.3157401931160897,0.0,2.3157401931160897,2.3157401931160897,1.71671439966477,3.34629267128739,2.68775430148231,3.625132096332,4.1003387377629,2.3157401931160897,0.0,4.42114855474918,3.7399501209820896,4.2412281964183,4.42114855474918,3.7399501209820896,2.3157401931160897,3.7399501209820896,0.0,3.34629267128739,2.95828168230784,1.71671439966477,0.0,1.71671439966477,3.4953999883226605,0.0,0.0,2.95828168230784,2.68775430148231,4.02167566650002,0.0,3.34629267128739,1.71671439966477,0.4006
2.98955466600737,1.7438301897001898,3.77213694020141,3.52737325317357,0.0,3.52737325317357,2.98955466600737,2.7185034760574402,2.98955466600737,3.52737325317357,4.50717069241676,2.34549268838946,2.7185034760574402,2.34549268838946,3.3781076209896703,1.7438301897001898,1.7438301897001898,3.3781076209896703,1.7438301897001898,0.0,3.20258528629371,2.34549268838946,1.7438301897001898,3.3781076209896703,3.65722513548892,4.20572045553456,0.0,0.0,3.77213694020141,3.3781076209896703,3.9686165279553105,4.0540516998801,3.65722513548892,3.20258528629371,3.20258528629371,1.7438301897001898,2.34549268838946,3.65722513548892,0.0,1.7438301897001898,1.7438301897001898,2.98955466600737,0.0,1.7438301897001898,3.52737325317357,2.7185034760574402,2.7185034760574402,0.0,3.52737325317357,2.98955466600737,0.0066
3.0003754154155295,1.7532385906878898,2.7291467013896398,3.21351542149005,0.0,3.0003754154155295,3.3891119170258905,2.7291467013896398,3.3891119170258905,3.21351542149005,3.97979317267626,2.3557977852086003,3.0003754154155295,3.0003754154155295,3.78326709959697,3.21351542149005,1.7532385906878898,3.0003754154155295,2.3557977852086003,3.3891119170258905,3.21351542149005,1.7532385906878898,3.66832355988989,3.3891119170258905,3.3891119170258905,3.8863501990009,2.7291467013896398,0.0,4.28495177224102,3.5384311403845095,3.5384311403845095,4.14396780732429,3.97979317267626,2.7291467013896398,3.21351542149005,2.3557977852086003,3.0003754154155295,3.0003754154155295,1.7532385906878898,0.0,0.0,3.0003754154155295,0.0,0.0,3.5384311403845095,0.0,3.8863501990009,1.7532385906878898,4.06524587686313,3.0003754154155295,1.2485
3.3703906100194003,2.3382703213866805,3.64944148889872,3.3703906100194003,0.0,3.51961830509966,3.19492076793213,2.3382703213866805,2.71104197595903,3.51961830509966,4.12489677412084,2.9819675610831404,2.9819675610831404,1.73724132094828,3.7643308252686603,2.9819675610831404,2.3382703213866805,3.3703906100194003,1.73724132094828,0.0,1.73724132094828,2.3382703213866805,1.73724132094828,3.51961830509966,2.9819675610831404,4.04620025685669,0.0,0.0,4.44581873967177,3.3703906100194003,4.12489677412084,3.8673703374201,3.64944148889872,3.19492076793213,1.73724132094828,0.0,3.51961830509966,3.64944148889872,0.0,0.0,1.73724132094828,2.9819675610831404,1.73724132094828,2.3382703213866805,3.19492076793213,1.73724132094828,3.7643308252686603,2.3382703213866805,3.64944148889872,3.19492076793213,1.2485
2.9837470406707003,2.33996401873227,3.52143726754143,3.37220064782206,0.0,3.65126720278965,2.33996401873227,3.37220064782206,2.9837470406707003,2.9837470406707003,3.9626162424499705,1.73878608352274,2.71279191200797,3.37220064782206,2.9837470406707003,2.71279191200797,1.73878608352274,0.0,1.73878608352274,1.73878608352274,2.9837470406707003,0.0,3.19671845736488,3.52143726754143,2.9837470406707003,4.1267409166158595,0.0,1.73878608352274,4.33135031196222,2.71279191200797,3.9626162424499705,4.19969569697289,3.52143726754143,3.37220064782206,2.71279191200797,0.0,3.37220064782206,2.33996401873227,1.73878608352274,1.73878608352274,1.73878608352274,3.19671845736488,0.0,1.73878608352274,3.52143726754143,2.33996401873227,3.9626162424499705,2.33996401873227,4.33135031196222,3.52143726754143,1.2485
3.17978044948193,1.72424673944707,2.9669819002061004,2.9669819002061004,0.0,2.6963071736985693,2.9669819002061004,3.35514540072888,3.17978044948193,3.7489075304532005,4.0306863498636005,1.72424673944707,2.32401285607585,3.35514540072888,3.17978044948193,3.17978044948193,1.72424673944707,3.17978044948193,1.72424673944707,2.32401285607585,3.35514540072888,1.72424673944707,3.17978044948193,3.5042972795318104,3.63406310439073,4.1822963570952405,0.0,0.0,4.25027114937966,2.9669819002061004,3.85191092505096,4.3139180001789095,3.7489075304532005,2.32401285607585,3.17978044948193,0.0,3.17978044948193,2.32401285607585,0.0,1.72424673944707,1.72424673944707,3.17978044948193,0.0,2.32401285607585,3.17978044948193,0.0,4.3139180001789095,1.72424673944707,4.0306863498636005,2.9669819002061004,0.4006
3.3555902513787204,0.0,2.69673702406138,3.3555902513787204,1.7246255025099297,3.18022221690158,3.6345118701326204,1.7246255025099297,3.3555902513787204,3.18022221690158,4.37421032071396,1.7246255025099297,2.9674191220921298,2.69673702406138,3.18022221690158,3.18022221690158,2.32442868476708,3.3555902513787204,0.0,2.69673702406138,3.50474435897052,1.7246255025099297,3.3555902513787204,3.18022221690158,3.50474435897052,3.8523620731018102,2.32442868476708,1.7246255025099297,4.4841089613601905,3.50474435897052,4.03113910022219,3.9457404307329798,3.6345118701326204,3.18022221690158,1.7246255025099297,1.7246255025099297,3.8523620731018102,3.7493576165847795,0.0,0.0,0.0,2.9674191220921298,0.0,1.7246255025099297,3.6345118701326204,3.3555902513787204,4.1827502589454,0.0,3.50474435897052,2.69673702406138,0.4006
2.6963071736985693,2.6963071736985693,2.6963071736985693,3.35514540072888,0.0,3.5042972795318104,3.63406310439073,2.6963071736985693,2.32401285607585,3.35514540072888,3.94528841010476,1.72424673944707,3.17978044948193,2.6963071736985693,3.5042972795318104,0.0,3.17978044948193,2.9669819002061004,0.0,0.0,2.32401285607585,0.0,4.0306863498636005,2.32401285607585,3.5042972795318104,4.1822963570952405,1.72424673944707,0.0,4.3139180001789095,3.63406310439073,3.63406310439073,3.85191092505096,3.7489075304532005,3.35514540072888,3.5042972795318104,1.72424673944707,3.85191092505096,3.7489075304532005,1.72424673944707,1.72424673944707,0.0,2.6963071736985693,0.0,2.9669819002061004,2.9669819002061004,3.17978044948193,4.0306863498636005,0.0,3.5042972795318104,3.17978044948193,1.2485
2.99856294659861,0.0,2.99856294659861,2.99856294659861,0.0,2.99856294659861,2.72736383616425,2.3540713177926698,3.3872688449117003,3.5365791337307,3.88448188996486,2.3540713177926698,1.7516617637208403,2.3540713177926698,3.21168471387866,2.3540713177926698,0.0,2.72736383616425,1.7516617637208403,1.7516617637208403,2.72736383616425,0.0,2.72736383616425,3.3872688449117003,3.7814030446005202,3.9779213685932304,1.7516617637208403,1.7516617637208403,4.14209060063842,3.5365791337307,3.9779213685932304,4.21506295694212,3.7814030446005202,3.5365791337307,2.99856294659861,0.0,3.7814030446005202,3.6664647952777405,0.0,0.0,0.0,3.6664647952777405,0.0,1.7516617637208403,2.72736383616425,1.7516617637208403,3.6664647952777405,2.3540713177926698,3.5365791337307,3.21168471387866,0.4006
2.95784886754115,1.71633991396968,2.31532874066051,2.68732884976317,0.0,3.6246877464033505,3.6246877464033505,2.31532874066051,2.31532874066051,3.4949573237759197,4.3044165924755005,2.95784886754115,2.68732884976317,1.71633991396968,3.84248555065622,2.95784886754115,2.31532874066051,3.6246877464033505,2.68732884976317,2.31532874066051,2.95784886754115,2.31532874066051,3.3458522341287797,2.95784886754115,4.3044165924755005,4.42069752672466,0.0,0.0,4.745828676317211,2.95784886754115,3.93584471535422,3.93584471535422,4.02122733365739,3.3458522341287797,3.17055200561719,1.71633991396968,3.4949573237759197,1.71633991396968,0.0,0.0,1.71633991396968,2.68732884976317,0.0,2.31532874066051,3.6246877464033505,2.31532874066051,3.6246877464033505,0.0,3.84248555065622,3.17055200561719,1.2485
1.75640286678226,1.75640286678226,3.21718776937537,3.0040112763096802,2.7327233355888905,3.0040112763096802,3.21718776937537,2.35926157205627,3.0040112763096802,3.3928089991551804,4.14773316829537,2.35926157205627,2.35926157205627,3.0040112763096802,3.54214609480715,3.21718776937537,1.75640286678226,3.6720520323421098,0.0,1.75640286678226,3.6720520323421098,0.0,3.21718776937537,1.75640286678226,3.6720520323421098,4.06900627724678,0.0,0.0,3.6720520323421098,3.0040112763096802,3.9835477273724402,4.06900627724678,3.0040112763096802,2.7327233355888905,3.21718776937537,2.35926157205627,3.0040112763096802,3.3928089991551804,0.0,0.0,0.0,2.35926157205627,0.0,0.0,3.21718776937537,3.0040112763096802,3.6720520323421098,1.75640286678226,3.8900977628180597,2.35926157205627,1.2485
3.6193717299263195,2.31040734706323,2.95267124074238,3.83714096372601,0.0,2.95267124074238,2.95267124074238,3.1653198966813396,2.95267124074238,3.3405831622730804,4.16743554637281,2.68223954809218,3.1653198966813396,2.68223954809218,2.68223954809218,2.95267124074238,1.7118617553295001,3.3405831622730804,0.0,0.0,3.3405831622730804,0.0,2.68223954809218,2.68223954809218,3.1653198966813396,3.93048966287885,0.0,0.0,4.41530138229271,3.6193717299263195,4.2990285693744,3.73417260017395,3.1653198966813396,3.1653198966813396,3.1653198966813396,1.7118617553295001,3.3405831622730804,3.3405831622730804,1.7118617553295001,2.31040734706323,2.31040734706323,2.68223954809218,0.0,2.68223954809218,4.015863528534109,2.68223954809218,3.93048966287885,1.7118617553295001,3.93048966287885,3.3405831622730804,0.4006
2.70018346082996,0.0,2.70018346082996,3.50832865622672,0.0,3.50832865622672,2.70018346082996,2.3277629096899597,2.3277629096899597,2.70018346082996,3.8559789227185806,2.9709245455921502,3.50832865622672,0.0,3.18376401168901,3.50832865622672,1.72766303247411,2.9709245455921502,0.0,1.72766303247411,3.6381096593944102,2.70018346082996,2.9709245455921502,3.75296597005841,3.50832865622672,4.11344979880525,2.3277629096899597,1.72766303247411,4.48776248479005,3.18376401168901,4.03476876933772,4.11344979880525,3.35915671592133,2.70018346082996,2.9709245455921502,0.0,3.35915671592133,3.50832865622672,0.0,3.18376401168901,1.72766303247411,3.18376401168901,0.0,1.72766303247411,2.70018346082996,1.72766303247411,3.6381096593944102,0.0,3.75296597005841,2.9709245455921502,1.2485
3.1400201518537796,0.0,2.92763895945081,3.31510191015727,0.0,3.31510191015727,2.65764068936167,2.92763895945081,3.31510191015727,2.92763895945081,3.9899169053529304,2.65764068936167,3.31510191015727,3.1400201518537796,3.1400201518537796,2.65764068936167,1.69025567164657,2.92763895945081,2.28663181137711,1.69025567164657,3.5936598979662104,1.69025567164657,3.4640490254725997,3.5936598979662104,3.4640490254725997,4.0685354261681805,0.0,0.0,3.9899169053529304,2.92763895945081,4.0685354261681805,4.141421050278259,3.4640490254725997,1.69025567164657,2.65764068936167,1.69025567164657,2.28663181137711,3.4640490254725997,1.69025567164657,2.28663181137711,0.0,3.4640490254725997,0.0,2.65764068936167,3.4640490254725997,2.28663181137711,3.8112887697561098,1.69025567164657,3.5936598979662104,2.28663181137711,1.2485
1.74851866290355,1.74851866290355,2.72380894007626,3.3835935691818704,0.0,1.74851866290355,2.72380894007626,2.9949488628286804,3.2080341619179302,2.72380894007626,4.21131516015146,1.74851866290355,3.2080341619179302,3.6627581398775,3.2080341619179302,2.3506291656309197,2.72380894007626,3.88075614823349,2.3506291656309197,2.3506291656309197,2.72380894007626,0.0,2.72380894007626,0.0,3.2080341619179302,4.27931908573791,0.0,0.0,4.138347065461271,3.2080341619179302,3.6627581398775,4.05963257470863,3.7776858098941295,3.3835935691818704,3.3835935691818704,0.0,3.7776858098941295,2.9949488628286804,0.0,2.72380894007626,2.3506291656309197,2.9949488628286804,0.0,2.3506291656309197,2.72380894007626,0.0,3.7776858098941295,1.74851866290355,4.138347065461271,2.3506291656309197,1.2485
