TF	target	importance
Gene71	Gene105	11.068800389207311
Gene134	Gene158	11.050518834411376
Gene133	Gene179	11.049672248730218
Gene175	Gene149	11.047751892805886
Gene149	Gene30	11.030594493285877
Gene106	Gene166	11.023517364190656
Gene92	Gene42	11.016180822792455
Gene134	Gene20	11.011394020584936
Gene32	Gene29	11.007307613845967
Gene36	Gene179	11.004802250123598
Gene20	Gene10	11.001394582627455
Gene42	Gene167	10.991613503819012
Gene59	Gene14	10.952898755590452
Gene37	Gene61	10.946082181577871
Gene19	Gene59	10.937589906271672
Gene14	Gene26	10.936377798559683
Gene44	Gene188	10.93386368065694
Gene44	Gene128	10.917809878083125
Gene122	Gene114	10.906350012644728
Gene173	Gene34	10.898795429017142
Gene71	Gene127	10.896356491022427
Gene59	Gene24	10.892260962035902
Gene106	Gene33	10.880601373929895
Gene40	Gene50	10.867850299865399
Gene40	Gene52	10.848257158392395
Gene134	Gene82	10.84392198875623
Gene173	Gene166	10.840982730959226
Gene59	Gene134	10.840391143297788
Gene160	Gene22	10.839536472064868
Gene112	Gene127	10.839284038174856
Gene15	Gene76	10.836475019197989
Gene122	Gene55	10.81595093298679
Gene40	Gene26	10.800166781832692
Gene14	Gene181	10.785441031505298
Gene122	Gene172	10.773216893838061
Gene44	Gene168	10.768524943362392
Gene19	Gene105	10.767343756706955
Gene14	Gene138	10.754045526082848
Gene72	Gene138	10.750825150129947
Gene40	Gene49	10.73915880094146
Gene40	Gene149	10.729579018309597
Gene134	Gene64	10.70735110867608
Gene112	Gene76	10.678321794533078
Gene175	Gene38	10.672970770075676
Gene134	Gene31	10.669400110978824
Gene153	Gene110	10.66828070142842
Gene104	Gene30	10.659329604467835
Gene59	Gene122	10.649055960166361
Gene14	Gene155	10.648717419238997
Gene37	Gene52	10.642782222232658
Gene36	Gene199	10.635069526821695
Gene15	Gene89	10.629591805142969
Gene173	Gene63	10.617251587468397
Gene40	Gene91	10.607063569728021
Gene40	Gene82	10.562826126103673
Gene20	Gene127	10.550906722310819
Gene15	Gene159	10.532164572706662
Gene40	Gene55	10.525110239939728
Gene59	Gene98	10.519986811395734
Gene36	Gene94	10.515448360630472
Gene83	Gene139	10.513650029921369
Gene15	Gene66	10.51129940062832
Gene67	Gene156	10.506813496390572
Gene15	Gene59	10.499618651717242
Gene44	Gene72	10.496250683663208
Gene40	Gene22	10.48254020133818
Gene14	Gene43	10.472737614811946
Gene160	Gene153	10.45861183858545
Gene11	Gene96	10.451630245809854
Gene20	Gene45	10.445331962367243
Gene14	Gene164	10.425934180308294
Gene160	Gene133	10.414815936671122
Gene13	Gene150	10.408813860107365
Gene11	Gene196	10.407646888174614
Gene160	Gene179	10.40596942914091
Gene36	Gene61	10.400785326796417
Gene15	Gene39	10.387690938989332
Gene44	Gene111	10.378252816392587
Gene19	Gene178	10.371657057409445
Gene14	Gene36	10.3685164137045
Gene71	Gene64	10.359729662989219
Gene149	Gene127	10.344184584686227
Gene19	Gene161	10.341296631219898
Gene173	Gene174	10.335364177706671
Gene175	Gene27	10.32939620341572
Gene134	Gene197	10.32883212817904
Gene175	Gene86	10.309368433868888
Gene161	Gene14	10.30936236038716
Gene160	Gene168	10.305007781202422
Gene106	Gene122	10.27127304988951
Gene59	Gene89	10.270599727087422
Gene59	Gene91	10.26559231107927
Gene187	Gene65	10.264174740416651
Gene35	Gene134	10.263035296324983
Gene44	Gene117	10.261214045175784
Gene11	Gene66	10.255008313380385
Gene71	Gene189	10.245018513011013
Gene92	Gene163	10.243813635693684
Gene117	Gene65	10.240146021409714
Gene72	Gene161	10.237722898266583
Gene133	Gene186	10.225798953168852
Gene83	Gene47	10.207872387588068
Gene122	Gene13	10.205346010766052
Gene122	Gene163	10.166585928195378
Gene134	Gene183	10.160237150514966
Gene13	Gene168	10.159887303348206
Gene13	Gene118	10.155677674214871
Gene53	Gene161	10.154011297597018
Gene59	Gene191	10.143438066171948
Gene187	Gene189	10.128495076446306
Gene15	Gene125	10.109370524751142
Gene32	Gene78	10.099221327030529
Gene15	Gene64	10.098619993096591
Gene122	Gene80	10.095303963173377
Gene106	Gene24	10.087746745340814
Gene44	Gene97	10.08643807541814
Gene14	Gene195	10.082423185091463
Gene83	Gene14	10.06611829618101
Gene173	Gene97	10.059236279497165
Gene15	Gene193	10.052822945635135
Gene15	Gene25	10.04895712269698
Gene42	Gene195	10.03224050153412
Gene173	Gene64	10.02837655131557
Gene71	Gene33	10.028235881324811
Gene112	Gene147	10.02677906587284
Gene59	Gene19	10.023340227448005
Gene187	Gene34	10.021276830778417
Gene122	Gene89	10.013458838108642
Gene149	Gene44	9.992682761753969
Gene173	Gene55	9.992221836563091
Gene14	Gene150	9.98978323727113
Gene11	Gene172	9.988197312457805
Gene49	Gene171	9.987980951470961
Gene40	Gene114	9.9862364727258
Gene83	Gene100	9.981770661252307
Gene13	Gene29	9.977395135788985
Gene104	Gene11	9.968715980724657
Gene36	Gene67	9.952153671843774
Gene71	Gene110	9.948334339611417
Gene15	Gene80	9.938734141224243
Gene36	Gene25	9.933983925760524
Gene160	Gene23	9.9320823180427
Gene107	Gene186	9.928625166180813
Gene71	Gene186	9.921563683137503
Gene117	Gene154	9.913110731775696
Gene133	Gene139	9.905099816091212
Gene71	Gene161	9.901142624478577
Gene11	Gene60	9.882510617048204
Gene13	Gene114	9.873596902370767
Gene20	Gene23	9.872786661076399
Gene37	Gene94	9.850072390827595
Gene134	Gene168	9.841802553541275
Gene149	Gene72	9.833826356164895
Gene133	Gene10	9.809912094120238
Gene42	Gene76	9.796105219271107
Gene117	Gene40	9.76334652615773
Gene11	Gene123	9.761166955307317
Gene44	Gene77	9.750157114581482
Gene15	Gene32	9.746214161230267
Gene160	Gene45	9.739922214136689
Gene20	Gene167	9.739467912688934
Gene173	Gene89	9.731448621209449
Gene92	Gene96	9.725309875797919
Gene40	Gene183	9.722402646919404
Gene11	Gene158	9.717967413689736
Gene14	Gene191	9.70374280257683
Gene35	Gene15	9.700871115808239
Gene72	Gene19	9.696813169609472
Gene19	Gene197	9.688530316227242
Gene59	Gene195	9.656340047424592
Gene112	Gene84	9.644872577942998
Gene160	Gene147	9.632873162518209
Gene14	Gene177	9.63241649220512
Gene105	Gene14	9.630690662129043
Gene59	Gene28	9.62815225380799
Gene13	Gene144	9.62762179788683
Gene42	Gene192	9.622010790543259
Gene13	Gene30	9.618383849889874
Gene37	Gene25	9.61583786292357
Gene72	Gene171	9.607678450132504
Gene106	Gene196	9.605287371289878
Gene149	Gene199	9.602705354434189
Gene20	Gene175	9.598099314974844
Gene19	Gene60	9.592278771506685
Gene40	Gene186	9.581906438028339
Gene49	Gene26	9.579075761417904
Gene20	Gene192	9.559568661989701
Gene175	Gene104	9.556668867199749
Gene37	Gene60	9.549569185152874
Gene175	Gene94	9.536106960995799
Gene13	Gene195	9.527807468381031
Gene13	Gene174	9.5219208072365
Gene36	Gene33	9.51219668737032
Gene173	Gene109	9.511057541640398
Gene36	Gene102	9.506388831939335
Gene20	Gene66	9.502045977975438
Gene37	Gene95	9.501197543709306
Gene20	Gene95	9.488752749590743
Gene160	Gene110	9.48591506938046
Gene122	Gene136	9.479064517169341
Gene71	Gene38	9.478715191688105
Gene37	Gene124	9.4768782687995
Gene79	Gene183	9.469556860148302
Gene71	Gene147	9.4604268463407
Gene14	Gene17	9.45735408802482
Gene72	Gene53	9.435320726265548
Gene44	Gene26	9.426163822808602
Gene40	Gene24	9.413133987792065
Gene122	Gene106	9.412944059691252
Gene72	Gene36	9.406852138704657
Gene83	Gene124	9.40631851463945
Gene42	Gene27	9.402786413660511
Gene65	Gene106	9.39113952299241
Gene44	Gene110	9.390415526371019
Gene173	Gene158	9.382026249416583
Gene134	Gene162	9.38127732233915
Gene37	Gene123	9.380169178932698
Gene20	Gene179	9.371651778595085
Gene25	Gene20	9.354889364972696
Gene107	Gene37	9.353996676259154
Gene15	Gene95	9.34938351046281
Gene106	Gene26	9.339516298961486
Gene15	Gene144	9.333563225941544
Gene117	Gene19	9.328332686895864
Gene71	Gene102	9.320274425664271
Gene175	Gene168	9.306277139227214
Gene67	Gene19	9.304628001263884
Gene59	Gene34	9.302275070659428
Gene92	Gene28	9.294845252508537
Gene20	Gene90	9.287665476929643
Gene160	Gene30	9.285931479071118
Gene40	Gene156	9.278167950882057
Gene72	Gene49	9.275662421729823
Gene149	Gene143	9.274698668591368
Gene44	Gene53	9.27069943189365
Gene79	Gene163	9.259189292030769
Gene11	Gene189	9.237990267272613
Gene20	Gene128	9.23785276002722
Gene37	Gene15	9.233369799439737
Gene11	Gene103	9.202613298147842
Gene37	Gene118	9.195957400356283
Gene83	Gene52	9.18879708795122
Gene36	Gene52	9.167892094774565
Gene20	Gene13	9.162798868814567
Gene160	Gene175	9.159421243789541
Gene15	Gene57	9.158636708148363
Gene15	Gene174	9.149914737514557
Gene40	Gene33	9.14262407011587
Gene15	Gene155	9.139859521148397
Gene20	Gene76	9.134798132764143
Gene44	Gene42	9.130432379549058
Gene83	Gene67	9.127723010613707
Gene195	Gene122	9.117022548687572
Gene72	Gene149	9.114259847696815
Gene105	Gene90	9.114045460862444
Gene71	Gene143	9.110991251510253
Gene44	Gene118	9.108211992626627
Gene149	Gene110	9.10514209021281
Gene11	Gene85	9.09491607633268
Gene42	Gene85	9.091255009019175
Gene40	Gene74	9.0850975300432
Gene67	Gene105	9.076121456760948
Gene134	Gene58	9.070833590713388
Gene13	Gene193	9.070081935466792
Gene19	Gene72	9.069732214837552
Gene37	Gene158	9.059127200695833
Gene173	Gene106	9.057285899495735
Gene122	Gene197	9.039583045111149
Gene122	Gene64	9.03533473316903
Gene15	Gene115	9.033512089507077
Gene44	Gene131	9.027987427889748
Gene149	Gene33	9.022444060997886
Gene72	Gene106	9.016748120595615
Gene83	Gene164	9.010320919296285
Gene59	Gene136	9.008871439591786
Gene36	Gene60	9.004654621479272
Gene19	Gene83	9.002835688127002
Gene44	Gene146	9.002642761310026
Gene105	Gene197	8.994891903953823
Gene139	Gene105	8.969775112234863
Gene36	Gene139	8.96763817887562
Gene42	Gene68	8.961480295166423
Gene92	Gene93	8.958061945618265
Gene92	Gene79	8.951253847239611
Gene187	Gene73	8.950167815909936
Gene35	Gene79	8.948656278568796
Gene149	Gene10	8.943033964993255
Gene14	Gene74	8.942821608804115
Gene67	Gene106	8.938134413206152
Gene83	Gene53	8.89444809650296
Gene20	Gene186	8.89010621043291
Gene44	Gene61	8.870722220350862
Gene178	Gene65	8.869439944314223
Gene107	Gene11	8.869047848890235
Gene42	Gene64	8.861881811179178
Gene15	Gene185	8.86056566423032
Gene134	Gene114	8.840333888103064
Gene11	Gene73	8.840303730583809
Gene79	Gene32	8.83547602520743
Gene42	Gene20	8.81650707105816
Gene35	Gene180	8.81344605602095
Gene36	Gene159	8.80867907071963
Gene42	Gene29	8.806627690756097
Gene44	Gene83	8.795475333530325
Gene134	Gene174	8.7883927999414
Gene104	Gene141	8.780243178978306
Gene20	Gene38	8.774316926706692
Gene95	Gene39	8.773176466028758
Gene13	Gene31	8.770117821871255
Gene15	Gene152	8.760681232086169
Gene14	Gene133	8.742508052683894
Gene187	Gene67	8.734789972613143
Gene36	Gene64	8.734361301276525
Gene130	Gene106	8.726847393001949
Gene98	Gene106	8.724602174450752
Gene112	Gene97	8.714334299574638
Gene71	Gene99	8.703727281522934
Gene71	Gene176	8.689795050400633
Gene15	Gene91	8.689059038752228
Gene44	Gene94	8.6851709740422
Gene37	Gene90	8.683372424302762
Gene112	Gene23	8.681217529965805
Gene197	Gene187	8.675835438545215
Gene67	Gene117	8.673829208194515
Gene53	Gene72	8.67223681907526
Gene106	Gene121	8.671768804341825
Gene173	Gene31	8.668141797561887
Gene71	Gene167	8.6463566808583
Gene98	Gene19	8.630172942266798
Gene13	Gene57	8.629579043595934
Gene42	Gene152	8.61354919587536
Gene175	Gene128	8.611794344625071
Gene149	Gene186	8.610152524012863
Gene160	Gene123	8.607728434728564
Gene37	Gene128	8.607526541625234
Gene10	Gene107	8.551621067325852
Gene72	Gene40	8.548987535186521
Gene10	Gene11	8.536725640377625
Gene35	Gene63	8.521232671678522
Gene83	Gene187	8.514435951749885
Gene112	Gene90	8.50696637897735
Gene40	Gene71	8.505961421637632
Gene175	Gene15	8.497515152370813
Gene106	Gene74	8.496929362325309
Gene112	Gene104	8.489498952226944
Gene20	Gene44	8.488959470718438
Gene122	Gene85	8.484492692934067
Gene72	Gene83	8.469416867383963
Gene173	Gene67	8.456741681245756
Gene35	Gene155	8.442743185064643
Gene92	Gene165	8.434546071045444
Gene175	Gene199	8.43370361358352
Gene117	Gene34	8.432094719851886
Gene19	Gene155	8.431515282837431
Gene19	Gene98	8.418529575191009
Gene134	Gene145	8.412022695597615
Gene71	Gene49	8.410977140251186
Gene157	Gene133	8.410063146276414
Gene134	Gene190	8.407138515130312
Gene175	Gene10	8.403258294717523
Gene95	Gene35	8.39755785835471
Gene194	Gene78	8.39186315082682
Gene72	Gene139	8.386301033124179
Gene122	Gene82	8.384497706950292
Gene40	Gene173	8.378975045581385
Gene19	Gene24	8.378622657989755
Gene20	Gene61	8.369392809873588
Gene122	Gene181	8.35058264459887
Gene15	Gene24	8.335951482350012
Gene112	Gene94	8.327621218279454
Gene173	Gene40	8.324851650027115
Gene92	Gene183	8.3245323796341
Gene37	Gene96	8.308231683508989
Gene122	Gene95	8.306580032926606
Gene11	Gene154	8.29267165107052
Gene42	Gene181	8.289766564278883
Gene72	Gene14	8.288175854745734
Gene13	Gene80	8.283491229456052
Gene105	Gene48	8.281277217091805
Gene107	Gene99	8.278487482040159
Gene175	Gene160	8.275380228311313
Gene83	Gene106	8.263308501654713
Gene15	Gene158	8.261296924882833
Gene100	Gene19	8.259764459332628
Gene139	Gene187	8.250167116643867
Gene13	Gene152	8.248378844418209
Gene36	Gene190	8.2247490148664
Gene175	Gene13	8.222035275297934
Gene44	Gene103	8.221593523918818
Gene42	Gene162	8.221230885818736
Gene157	Gene52	8.21668976162749
Gene157	Gene71	8.216147786504607
Gene19	Gene136	8.205275615542202
Gene14	Gene82	8.204072913720701
Gene134	Gene175	8.172029842311918
Gene39	Gene81	8.163431861973555
Gene15	Gene82	8.16271188719036
Gene79	Gene122	8.160810303405105
Gene133	Gene160	8.154205779409219
Gene134	Gene55	8.150016892238765
Gene175	Gene153	8.149205728759462
Gene173	Gene137	8.13567236155578
Gene71	Gene104	8.134743836523487
Gene19	Gene82	8.130254631984126
Gene134	Gene17	8.128572289136049
Gene36	Gene143	8.126208642034097
Gene71	Gene86	8.123036266711358
Gene195	Gene29	8.122675331658732
Gene79	Gene135	8.095164089071785
Gene107	Gene110	8.087204741550535
Gene40	Gene191	8.081055892713309
Gene79	Gene195	8.07994830542849
Gene11	Gene115	8.070533165491113
Gene37	Gene159	8.057396858121596
Gene42	Gene168	8.048848333371465
Gene15	Gene195	8.047771777635797
Gene71	Gene23	8.040615844390745
Gene10	Gene160	8.036359459893989
Gene95	Gene96	8.034950356382128
Gene24	Gene59	8.028559602213246
Gene19	Gene91	8.022843087032152
Gene59	Gene40	8.020070802543689
Gene130	Gene65	8.016857110788981
Gene71	Gene10	8.01296530201653
Gene173	Gene115	7.996851902707711
Gene173	Gene61	7.993586387584004
Gene160	Gene186	7.988108061081862
Gene59	Gene125	7.984672021543274
Gene160	Gene84	7.962559879952478
Gene13	Gene85	7.936251348739274
Gene71	Gene101	7.933064984593998
Gene44	Gene67	7.911604942182688
Gene187	Gene29	7.910584054113711
Gene160	Gene159	7.908691110574099
Gene59	Gene35	7.906602112060228
Gene72	Gene111	7.894859291869933
Gene61	Gene64	7.884427542469148
Gene175	Gene44	7.878397916215737
Gene133	Gene104	7.875463873115988
Gene37	Gene113	7.849424148692975
Gene133	Gene27	7.844085447749158
Gene83	Gene189	7.841711449516126
Gene117	Gene53	7.835760275491663
Gene106	Gene36	7.820949562424103
Gene104	Gene44	7.820142396459278
Gene122	Gene145	7.811328800102714
Gene173	Gene93	7.810970236032706
Gene149	Gene112	7.81069069236748
Gene72	Gene117	7.807568006490732
Gene36	Gene196	7.796568592611508
Gene153	Gene124	7.795094317284016
Gene92	Gene125	7.795047130896646
Gene37	Gene143	7.792792295131868
Gene134	Gene118	7.787625875970803
Gene107	Gene30	7.785588129982379
Gene20	Gene64	7.7831288051911915
Gene71	Gene53	7.779194759495191
Gene72	Gene130	7.774396997747217
Gene11	Gene31	7.773326826474404
Gene72	Gene187	7.767578041648043
Gene155	Gene28	7.766751954700902
Gene155	Gene35	7.766341647642237
Gene155	Gene125	7.74492947018225
Gene187	Gene98	7.74272983798987
Gene105	Gene156	7.74138620627802
Gene20	Gene113	7.737352136645982
Gene117	Gene164	7.726085942310434
Gene30	Gene57	7.719733497627646
Gene187	Gene43	7.716484930046072
Gene133	Gene184	7.715325654284555
Gene37	Gene111	7.705853596843394
Gene44	Gene179	7.696773424187692
Gene37	Gene194	7.688020844439263
Gene20	Gene118	7.678097255231844
Gene67	Gene82	7.677914301738431
Gene11	Gene102	7.677549316555674
Gene15	Gene191	7.673873435318857
Gene79	Gene35	7.672866246248575
Gene67	Gene100	7.669187090300805
Gene175	Gene131	7.667848007236571
Gene32	Gene140	7.662625395893771
Gene106	Gene191	7.654939043034671
Gene160	Gene124	7.646946561807965
Gene59	Gene130	7.646609999572488
Gene83	Gene153	7.646118447991598
Gene173	Gene197	7.644758810017564
Gene14	Gene93	7.644386482777687
Gene37	Gene127	7.636012367303965
Gene186	Gene149	7.633247789891433
Gene133	Gene99	7.626530956512974
Gene195	Gene70	7.625850649819183
Gene65	Gene148	7.614950537853356
Gene160	Gene107	7.6118493177145865
Gene37	Gene42	7.598877417179517
Gene133	Gene22	7.589745694202108
Gene192	Gene157	7.584619165792349
Gene83	Gene133	7.580383059686396
Gene36	Gene138	7.575731851005358
Gene67	Gene187	7.5636230999355005
Gene122	Gene43	7.561281140172897
Gene149	Gene52	7.56095163098894
Gene20	Gene193	7.554365364497219
Gene83	Gene36	7.54526785219826
Gene194	Gene61	7.5404362958439
Gene193	Gene45	7.527161387782313
Gene13	Gene109	7.526767676314194
Gene40	Gene122	7.5100515906597405
Gene92	Gene78	7.505685730425014
Gene19	Gene46	7.504477300453388
Gene10	Gene86	7.5035244772491545
Gene44	Gene73	7.5018435823351775
Gene20	Gene84	7.501669873388796
Gene44	Gene101	7.497181590868738
Gene106	Gene154	7.495550220308449
Gene44	Gene159	7.495212413035905
Gene107	Gene44	7.490427381054741
Gene30	Gene38	7.486023864015447
Gene19	Gene132	7.4856938346119835
Gene59	Gene79	7.474826199603305
Gene59	Gene29	7.4678519781791355
Gene106	Gene181	7.443116247154536
Gene83	Gene22	7.436699573386074
Gene107	Gene147	7.432321155392397
Gene72	Gene133	7.4309966537033
Gene173	Gene85	7.42728784759081
Gene133	Gene44	7.424062327978272
Gene83	Gene132	7.419292120337012
Gene160	Gene112	7.415657031126816
Gene37	Gene102	7.408724550931166
Gene65	Gene111	7.403232787393922
Gene37	Gene134	7.3993497450496
Gene173	Gene21	7.396904088661935
Gene160	Gene157	7.394007765759321
Gene92	Gene115	7.390496789411587
Gene36	Gene15	7.381061264289941
Gene36	Gene101	7.37688895495342
Gene157	Gene44	7.376831832235294
Gene149	Gene83	7.374803345790901
Gene175	Gene97	7.374102116893238
Gene44	Gene54	7.374018006603105
Gene145	Gene130	7.373968166814093
Gene15	Gene163	7.3719602642827615
Gene160	Gene71	7.357247041931101
Gene122	Gene98	7.352368693804003
Gene160	Gene25	7.347783732538587
Gene37	Gene171	7.340768430943939
Gene187	Gene155	7.3369885303496
Gene160	Gene61	7.336462611140587
Gene71	Gene67	7.334522951212146
Gene44	Gene171	7.333857823577267
Gene134	Gene106	7.324377232848295
Gene71	Gene196	7.323888468615337
Gene15	Gene46	7.321275539203849
Gene187	Gene70	7.310679686521383
Gene79	Gene173	7.308673023158757
Gene36	Gene132	7.306110344146846
Gene15	Gene198	7.305078101215006
Gene24	Gene122	7.299981624836759
Gene67	Gene148	7.286132495892764
Gene79	Gene24	7.281913691838209
Gene175	Gene141	7.279490369796782
Gene157	Gene90	7.275974970245428
Gene175	Gene152	7.27509404673098
Gene35	Gene125	7.2743952041508395
Gene160	Gene192	7.27191688080064
Gene184	Gene151	7.270572008419139
Gene106	Gene91	7.263391778342185
Gene186	Gene38	7.260523744619736
Gene44	Gene172	7.2574474643558675
Gene20	Gene199	7.250588253534883
Gene149	Gene22	7.249156551041771
Gene104	Gene133	7.246098592351355
Gene104	Gene86	7.2449507140863805
Gene13	Gene86	7.243053718825231
Gene175	Gene45	7.232686583052804
Gene72	Gene43	7.225799909655
Gene130	Gene164	7.219244295704831
