,Gene0,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49
Cell128,False,False,True,True,True,True,False,False,False,True,True,False,False,True,True,True,False,False,True,False,True,True,False,False,False,False,True,True,False,True,True,True,False,False,False,False,True,True,True,False,True,False,False,False,True,False,True,True,False,True
Cell129,False,True,True,True,True,False,True,False,False,False,True,False,True,True,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,True,True,True,False,False,True,False,True,False,True,True,True,True,False,False
Cell130,False,True,True,True,True,False,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
Cell131,False,True,True,True,True,False,True,True,False,True,False,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False
Cell132,False,True,True,True,True,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,False,False,True,False,True,True,False,True,True,False,False,True,False,True,True,True,True,False,False,False,True,True,False,True,False,False
Cell133,False,True,False,True,True,False,True,False,True,True,True,False,True,True,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,True,True,False,True,False,False,False,True,True,False,True,True,False,False
Cell134,False,False,False,False,True,False,True,False,True,True,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,True,True,True,True,False,True,True,True,True,True,False,True,True,False,False,True,True,False,True,True,True,False
Cell135,False,False,True,True,True,False,True,True,False,False,True,False,False,True,True,True,False,False,True,True,True,True,False,False,True,False,True,False,False,True,True,True,False,False,True,False,True,True,False,False,True,True,False,True,True,True,True,True,False,False
Cell136,False,False,True,True,True,False,True,False,True,True,True,True,True,True,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,True,True,True,False,True,True,True,False,True,False,True,False,False,False,True,True,False,True,True,False,True
Cell137,False,False,True,True,True,False,True,True,False,True,True,False,True,True,True,True,False,False,True,False,True,False,False,False,False,True,True,False,True,True,True,True,False,True,True,False,False,True,False,False,True,False,False,True,True,True,True,True,False,False
Cell138,False,True,True,True,True,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,False,False,False,False,False,True,True,False,True
Cell139,False,False,True,True,True,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,True,False,True,False,True,True,True,False,False,True,True,False,False,True,True,False,True,True,False,False
Cell140,False,True,True,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False
Cell141,False,True,True,False,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True
Cell142,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,False,True,True,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
Cell143,False,True,False,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,True,True,True,True,False,False,True,False,True,False,False,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,False,False,True,True,False,False
Cell144,False,True,True,True,True,True,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,True,True,True,False,False
Cell145,True,True,False,False,True,False,True,True,False,True,True,False,True,True,True,True,False,False,False,True,True,True,False,False,True,True,True,False,False,True,True,True,False,False,True,True,True,True,True,False,True,True,False,False,False,True,False,True,False,False
Cell146,False,False,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,False,True,True,True,False,False,False,True,False,True,False,True,True,False,True,False,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,False,False
Cell147,False,True,True,True,False,False,True,True,True,True,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,True,False,True,True,True,True,True,True,False,True
Cell148,False,True,True,True,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,True,True,True,False,True,True,True,True,True,False,True,False,False,False,True,True,False,False,True,False,False
Cell149,False,False,True,True,True,True,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,True,True,False,True,True,False,True,False,True,True,False,False,False,False,True,True,True,False,False
Cell150,False,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,True,False,False,False,True,True,False,True,True,True,False,True,True,False,False,False,True,False,True,True,False,True,True,True,True,True,True,True,True
Cell151,False,True,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True,True,True,False,False
Cell152,False,True,True,True,True,False,True,True,False,False,True,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,True,False,False,True,True,False,False
Cell153,False,False,True,True,False,False,True,False,True,True,True,False,True,True,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,True,False,True
Cell154,False,True,True,True,True,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,True,False,True,False,False,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
Cell155,False,True,False,True,True,True,True,False,False,False,True,False,True,True,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,True,True,True,False,True,True,True,True,False,False,False,False,False,True,False,False,True,True,False,True
Cell156,False,True,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,True,True,True,True,True,True,False,False,False,True,False,True,True,False,False
Cell157,False,True,True,True,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,True,True,False,True,True,False,True,False,True,True,False,False,True,True,True,True,True,False,False
Cell158,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,True,False,True
