Parent	Type	Child	Weight	Probability	Score
Gene20	-	Gene40	-0.068548	0.103059	-0.015119
Gene21	+	Gene40	0.023846	0.017466	0.000891
Gene22	-	Gene40	-0.026787	0.063413	-0.003635
Gene23	+	Gene40	0.177855	0.345827	0.131636
Gene24	+	Gene40	0.018176	0.087139	0.003390
Gene25	+	Gene40	0.078203	0.117472	0.019661
Gene26	+	Gene40	0.036234	0.035910	0.002785
Gene27	+	Gene40	0.026836	0.038768	0.002227
Gene28	-	Gene40	-0.185241	0.366597	-0.145337
Gene29	-	Gene40	-0.028481	0.084326	-0.005140
Gene30	-	Gene40	-0.195341	0.386250	-0.161477
Gene31	+	Gene40	0.257000	0.784889	0.431708
Gene32	+	Gene40	0.342675	0.995801	0.730305
Gene33	-	Gene40	-0.045581	0.072746	-0.007096
Gene34	+	Gene40	0.107078	0.132450	0.030353
Gene35	-	Gene40	-0.027835	0.051217	-0.003051
Gene36	+	Gene40	0.079072	0.110418	0.018686
Gene37	-	Gene40	-0.115632	0.143014	-0.035392
Gene38	-	Gene40	-0.045014	0.049580	-0.004776
Gene39	+	Gene40	0.050132	0.079013	0.008477
Gene40	+	Gene40	0.053833	0.069146	0.007966
Gene41	+	Gene40	0.004275	0.095537	0.000874
Gene42	+	Gene40	0.083977	0.064901	0.011664
Gene43	+	Gene40	0.046941	0.080966	0.008134
Gene44	-	Gene40	-0.025628	0.086536	-0.004746
Gene45	+	Gene40	0.041549	0.043163	0.003838
Gene46	+	Gene40	0.179604	0.341948	0.131439
Gene47	+	Gene40	0.077789	0.097947	0.016306
Gene48	-	Gene40	-0.034494	0.099393	-0.007338
Gene49	+	Gene40	0.151414	0.214027	0.069356
Gene0	+	Gene41	0.003088	0.059107	0.000391
Gene1	+	Gene41	0.070008	0.096927	0.014522
Gene2	-	Gene41	-0.016556	0.068971	-0.002444
Gene3	+	Gene41	0.042762	0.082357	0.007537
Gene4	+	Gene41	0.039043	0.083544	0.006981
Gene5	+	Gene41	0.049724	0.092886	0.009885
Gene6	+	Gene41	0.089586	0.096133	0.018432
Gene7	+	Gene41	0.029996	0.075510	0.004847
Gene8	-	Gene41	-0.032749	0.126766	-0.008885
Gene9	+	Gene41	0.097684	0.102839	0.021500
Gene10	+	Gene41	0.067893	0.052767	0.007667
Gene11	-	Gene41	-0.001660	0.042491	-0.000151
Gene12	+	Gene41	0.052462	0.080862	0.009079
Gene13	+	Gene41	0.083849	0.084842	0.015225
Gene14	+	Gene41	0.046917	0.076802	0.007712
Gene15	-	Gene41	-0.021068	0.078683	-0.003548
Gene16	+	Gene41	0.080788	0.093623	0.016187
Gene17	+	Gene41	0.027384	0.073841	0.004328
Gene18	-	Gene41	-0.002141	0.012679	-0.000058
Gene19	-	Gene41	-0.013119	0.027684	-0.000777
Gene20	+	Gene41	0.061158	0.078458	0.010269
Gene21	+	Gene41	0.001278	0.007967	0.000022
Gene22	+	Gene41	0.054354	0.091609	0.010657
Gene23	-	Gene41	-0.061221	0.235494	-0.030855
Gene24	+	Gene41	0.048455	0.074215	0.007696
Gene25	+	Gene41	0.105650	0.083213	0.018815
Gene26	+	Gene41	0.032656	0.071400	0.004990
Gene27	+	Gene41	0.048045	0.095807	0.009851
Gene28	+	Gene41	0.170176	0.661214	0.240818
Gene29	+	Gene41	0.058697	0.077846	0.009779
Gene30	+	Gene41	0.099278	0.081407	0.017297
Gene31	+	Gene41	0.160003	0.435387	0.149091
Gene32	+	Gene41	0.210441	0.993334	0.447379
Gene33	-	Gene41	-0.011841	0.063148	-0.001600
Gene34	+	Gene41	0.030992	0.076068	0.005045
Gene35	+	Gene41	0.018075	0.057420	0.002221
Gene36	+	Gene41	0.054330	0.074462	0.008658
Gene37	-	Gene41	-0.017117	0.098104	-0.003594
Gene38	-	Gene41	-0.006470	0.021410	-0.000296
Gene39	+	Gene41	0.096368	0.175556	0.036207
Gene40	+	Gene41	0.038920	0.082876	0.006903
Gene41	+	Gene41	0.151295	0.425281	0.137705
Gene42	+	Gene41	0.021859	0.021858	0.001023
Gene43	+	Gene41	0.071422	0.099362	0.015188
Gene44	-	Gene41	-0.022790	0.117384	-0.005725
Gene45	+	Gene41	0.004340	0.015316	0.000142
Gene46	+	Gene41	0.080588	0.056594	0.009761
Gene47	+	Gene41	0.073704	0.118649	0.018716
Gene48	-	Gene41	-0.033547	0.175795	-0.012622
Gene49	+	Gene41	0.088688	0.087090	0.016530
Gene0	-	Gene42	-0.075466	0.127886	-0.020655
Gene1	+	Gene42	0.070838	0.101514	0.015390
Gene2	-	Gene42	-0.087261	0.144117	-0.026915
Gene3	-	Gene42	-0.034377	0.075794	-0.005576
Gene4	+	Gene42	0.021744	0.039886	0.001856
Gene5	+	Gene42	0.026694	0.058631	0.003350
Gene6	-	Gene42	-0.012409	0.084337	-0.002240
Gene7	-	Gene42	-0.091389	0.162399	-0.031763
Gene8	+	Gene42	0.055974	0.089861	0.010765
Gene9	+	Gene42	0.101127	0.126459	0.027369
Gene10	+	Gene42	0.003516	0.100360	0.000755
Gene11	-	Gene42	-0.019836	0.051129	-0.002171
Gene12	+	Gene42	0.085257	0.110594	0.020180
Gene13	-	Gene42	-0.020421	0.092436	-0.004040
Gene14	-	Gene42	-0.036579	0.096389	-0.007546
Gene15	-	Gene42	-0.002452	0.045912	-0.000241
Gene16	-	Gene42	-0.036723	0.088599	-0.006963
Gene17	-	Gene42	-0.059433	0.099622	-0.012672
Gene18	-	Gene42	-0.032986	0.043263	-0.003054
Gene19	+	Gene42	0.027017	0.030807	0.001781
Gene20	+	Gene42	0.019114	0.080285	0.003284
Gene21	-	Gene42	-0.034139	0.038606	-0.002821
Gene22	-	Gene42	-0.056327	0.097353	-0.011736
Gene23	+	Gene42	0.084400	0.109689	0.019813
Gene24	-	Gene42	-0.027452	0.094171	-0.005533
Gene25	+	Gene42	0.073721	0.105316	0.016616
Gene26	-	Gene42	-0.034554	0.044586	-0.003297
Gene27	+	Gene42	0.036830	0.056826	0.004479
Gene28	-	Gene42	-0.058588	0.138408	-0.017355
Gene29	-	Gene42	-0.023223	0.086476	-0.004298
Gene30	+	Gene42	0.043148	0.094572	0.008733
Gene31	+	Gene42	0.047160	0.098661	0.009958
Gene32	+	Gene42	0.088476	0.117748	0.022296
Gene33	-	Gene42	-0.107057	0.201675	-0.046208
Gene34	+	Gene42	0.022604	0.079649	0.003853
Gene35	-	Gene42	-0.020657	0.050296	-0.002224
Gene36	-	Gene42	-0.017337	0.085437	-0.003170
Gene37	-	Gene42	-0.027051	0.086087	-0.004984
Gene38	+	Gene42	0.031308	0.043254	0.002898
Gene39	+	Gene42	0.124660	0.185183	0.049406
Gene40	+	Gene42	0.015786	0.037114	0.001254
Gene41	+	Gene42	0.105628	0.133757	0.030238
Gene42	-	Gene42	-0.024780	0.007792	-0.000413
Gene43	+	Gene42	0.086077	0.115291	0.021239
Gene44	+	Gene42	0.053903	0.092977	0.010726
Gene45	-	Gene42	-0.051449	0.072948	-0.008032
Gene46	+	Gene42	0.015579	0.094274	0.003143
Gene47	+	Gene42	0.104903	0.141601	0.031791
Gene48	-	Gene42	-0.125703	0.313826	-0.084427
Gene49	+	Gene42	0.004507	0.085192	0.000822
Gene0	+	Gene43	0.043007	0.057616	0.005303
Gene1	+	Gene43	0.163966	0.016687	0.005856
Gene2	-	Gene43	-0.090779	0.295329	-0.057378
Gene3	-	Gene43	-0.060006	0.157835	-0.020270
Gene4	+	Gene43	0.079434	0.069640	0.011839
Gene5	-	Gene43	-0.012302	0.055744	-0.001468
Gene6	+	Gene43	0.114443	0.022093	0.005411
Gene7	+	Gene43	0.332399	0.000000	0.000000
Gene8	+	Gene43	0.030208	0.060312	0.003899
Gene9	-	Gene43	-0.010236	0.097266	-0.002131
Gene10	+	Gene43	0.166075	0.001323	0.000470
Gene11	+	Gene43	0.002778	0.040920	0.000243
Gene12	+	Gene43	0.077952	0.044355	0.007400
Gene13	+	Gene43	0.013480	0.075651	0.002182
Gene14	+	Gene43	0.027844	0.064444	0.003840
Gene15	+	Gene43	0.011665	0.045945	0.001147
Gene16	+	Gene43	0.360556	0.016044	0.012380
Gene17	-	Gene43	-0.159856	0.922604	-0.315640
Gene18	+	Gene43	0.008737	0.013778	0.000258
Gene19	-	Gene43	-0.063032	0.106150	-0.014319
Gene20	+	Gene43	0.111467	0.024739	0.005902
Gene21	-	Gene43	-0.029772	0.035395	-0.002255
Gene22	-	Gene43	-0.086505	0.286563	-0.053053
Gene23	-	Gene43	-0.147628	0.906714	-0.286476
Gene24	-	Gene43	-0.057284	0.213644	-0.026192
Gene25	-	Gene43	-0.052237	0.245410	-0.027436
Gene26	+	Gene43	0.001401	0.011453	0.000034
Gene27	+	Gene43	0.077538	0.070241	0.011656
Gene28	-	Gene43	-0.056263	0.298812	-0.035981
Gene29	+	Gene43	0.021780	0.066263	0.003089
Gene30	-	Gene43	-0.051601	0.235666	-0.026026
Gene31	-	Gene43	-0.041038	0.230278	-0.020225
Gene32	+	Gene43	0.404758	0.000153	0.000132
Gene33	-	Gene43	-0.028707	0.078805	-0.004842
Gene34	-	Gene43	-0.060545	0.205404	-0.026616
Gene35	+	Gene43	0.081905	0.060289	0.010568
Gene36	+	Gene43	0.060014	0.046472	0.005969
Gene37	-	Gene43	-0.053326	0.173910	-0.019848
Gene38	+	Gene43	0.025144	0.032404	0.001744
Gene39	+	Gene43	0.238398	0.017289	0.008821
Gene40	+	Gene43	0.089617	0.066131	0.012684
Gene41	+	Gene43	0.268012	0.000660	0.000378
Gene42	+	Gene43	0.040475	0.023591	0.002044
Gene43	+	Gene43	0.147860	0.021925	0.006938
Gene44	-	Gene43	-0.003404	0.086619	-0.000631
Gene45	-	Gene43	-0.029638	0.043501	-0.002759
Gene46	-	Gene43	-0.022688	0.149412	-0.007255
Gene47	+	Gene43	0.127294	0.042299	0.011524
Gene48	+	Gene43	0.019788	0.071885	0.003044
Gene49	+	Gene43	0.218325	0.002054	0.000960
Gene0	+	Gene44	0.050092	0.072020	0.007721
Gene1	+	Gene44	0.060176	0.072337	0.009316
Gene2	-	Gene44	-0.000415	0.045509	-0.000040
Gene3	-	Gene44	-0.004021	0.057071	-0.000491
Gene4	-	Gene44	-0.024426	0.056899	-0.002974
Gene5	+	Gene44	0.058425	0.080222	0.010031
Gene6	+	Gene44	0.061389	0.062258	0.008180
Gene7	-	Gene44	-0.005906	0.058109	-0.000734
Gene8	+	Gene44	0.051314	0.069325	0.007613
Gene9	+	Gene44	0.158686	0.066207	0.022485
Gene10	+	Gene44	0.209139	0.051082	0.022864
Gene11	+	Gene44	0.009605	0.044149	0.000908
Gene12	-	Gene44	-0.001684	0.074330	-0.000268
Gene13	+	Gene44	0.038597	0.068433	0.005653
Gene14	+	Gene44	0.094387	0.055971	0.011307
Gene15	+	Gene44	0.063759	0.077227	0.010538
Gene16	+	Gene44	0.029613	0.069673	0.004416
Gene17	+	Gene44	0.036833	0.071937	0.005671
Gene18	+	Gene44	0.012800	0.020465	0.000561
Gene19	-	Gene44	-0.007601	0.014398	-0.000234
Gene20	+	Gene44	0.051862	0.065649	0.007287
Gene21	+	Gene44	0.032943	0.050669	0.003572
Gene22	-	Gene44	-0.002456	0.051653	-0.000271
Gene23	-	Gene44	-0.025894	0.079195	-0.004389
Gene24	+	Gene44	0.048367	0.064538	0.006681
Gene25	+	Gene44	0.146463	0.027425	0.008596
Gene26	+	Gene44	0.025226	0.040632	0.002194
Gene27	+	Gene44	0.022343	0.046095	0.002204
Gene28	+	Gene44	0.204777	0.043830	0.019209
Gene29	+	Gene44	0.082421	0.057252	0.010099
Gene30	+	Gene44	0.076758	0.044440	0.007300
Gene31	+	Gene44	0.223243	0.104597	0.049974
Gene32	+	Gene44	0.009072	0.090140	0.001750
Gene33	+	Gene44	0.005577	0.051085	0.000610
Gene34	-	Gene44	-0.077087	0.350692	-0.057857
Gene35	+	Gene44	0.002161	0.038991	0.000180
Gene36	-	Gene44	-0.060941	0.248721	-0.032439
Gene37	+	Gene44	0.077476	0.059784	0.009913
Gene38	+	Gene44	0.049606	0.079802	0.008472
Gene39	-	Gene44	-0.000535	0.053052	-0.000061
Gene40	-	Gene44	-0.004661	0.031279	-0.000312
Gene41	+	Gene44	0.152783	0.040478	0.013235
Gene42	+	Gene44	0.037781	0.039449	0.003190
Gene43	+	Gene44	0.003287	0.059449	0.000418
Gene44	+	Gene44	0.123571	0.051938	0.013736
Gene45	+	Gene44	0.036333	0.060707	0.004721
Gene46	+	Gene44	0.040251	0.059879	0.005158
Gene47	-	Gene44	-0.025066	0.075548	-0.004053
Gene48	-	Gene44	-0.046240	0.210495	-0.020831
Gene49	+	Gene44	0.059383	0.059966	0.007621
Gene0	+	Gene45	0.055574	0.013025	0.001549
Gene1	+	Gene45	0.075065	0.005034	0.000809
Gene2	+	Gene45	0.122805	0.000453	0.000119
Gene3	+	Gene45	0.089046	0.002771	0.000528
Gene4	-	Gene45	-0.019131	0.042557	-0.001742
Gene5	+	Gene45	0.175955	0.000004	0.000002
Gene6	+	Gene45	0.076281	0.001207	0.000197
Gene7	+	Gene45	0.282991	0.000000	0.000000
Gene8	+	Gene45	0.000047	0.068777	0.000007
Gene9	-	Gene45	-0.064953	0.632015	-0.087857
Gene10	-	Gene45	-0.007883	0.174905	-0.002951
Gene11	+	Gene45	0.181892	0.000003	0.000001
Gene12	+	Gene45	0.033184	0.023978	0.001703
Gene13	+	Gene45	0.018909	0.038289	0.001549
Gene14	-	Gene45	-0.047989	0.383230	-0.039359
Gene15	+	Gene45	0.009492	0.038500	0.000782
Gene16	+	Gene45	0.024393	0.031780	0.001659
Gene17	+	Gene45	0.208512	0.000000	0.000000
Gene18	+	Gene45	0.030835	0.018338	0.001210
Gene19	-	Gene45	-0.036483	0.052752	-0.004119
Gene20	-	Gene45	-0.070997	0.643225	-0.097736
Gene21	+	Gene45	0.042206	0.021443	0.001937
Gene22	-	Gene45	-0.020500	0.090651	-0.003977
Gene23	+	Gene45	0.107256	0.001900	0.000436
Gene24	-	Gene45	-0.006491	0.112056	-0.001557
Gene25	+	Gene45	0.180512	0.000000	0.000000
Gene26	+	Gene45	0.110197	0.015605	0.003680
Gene27	+	Gene45	0.029187	0.024110	0.001506
Gene28	+	Gene45	0.106980	0.000000	0.000000
Gene29	+	Gene45	0.022910	0.033655	0.001650
Gene30	+	Gene45	0.146961	0.000000	0.000000
Gene31	+	Gene45	0.826626	0.000000	0.000000
Gene32	-	Gene45	-0.102966	0.990463	-0.218263
Gene33	+	Gene45	0.110599	0.000900	0.000213
Gene34	-	Gene45	-0.153336	0.998064	-0.327531
Gene35	-	Gene45	-0.094365	0.554307	-0.111946
Gene36	-	Gene45	-0.153314	0.998693	-0.327689
Gene37	-	Gene45	-0.015439	0.129623	-0.004283
Gene38	+	Gene45	0.000034	0.015236	0.000001
Gene39	+	Gene45	0.071476	0.008794	0.001345
Gene40	-	Gene45	-0.055914	0.161492	-0.019325
Gene41	+	Gene45	0.310221	0.000000	0.000000
Gene42	+	Gene45	0.061357	0.025529	0.003352
Gene43	-	Gene45	-0.027122	0.122872	-0.007132
Gene44	+	Gene45	0.091550	0.000244	0.000048
Gene45	-	Gene45	-0.050049	0.095342	-0.010212
Gene46	-	Gene45	-0.056441	0.766642	-0.092605
Gene47	-	Gene45	-0.024152	0.085152	-0.004401
Gene48	+	Gene45	0.329727	0.000000	0.000000
Gene49	-	Gene45	-0.033557	0.281528	-0.020219
Gene0	-	Gene46	-0.028400	0.109833	-0.006676
Gene1	-	Gene46	-0.028396	0.112039	-0.006809
Gene2	+	Gene46	0.018209	0.062357	0.002430
Gene3	+	Gene46	0.044309	0.079216	0.007512
Gene4	-	Gene46	-0.000162	0.026548	-0.000009
Gene5	+	Gene46	0.015556	0.056650	0.001886
Gene6	+	Gene46	0.013703	0.076353	0.002239
Gene7	+	Gene46	0.226798	0.000000	0.000000
Gene8	+	Gene46	0.145830	0.589628	0.184024
Gene9	+	Gene46	0.025085	0.074208	0.003984
Gene10	+	Gene46	0.241461	0.999877	0.516705
Gene11	-	Gene46	-0.000029	0.041910	-0.000003
Gene12	+	Gene46	0.062360	0.076604	0.010224
Gene13	+	Gene46	0.084009	0.070273	0.012635
Gene14	+	Gene46	0.021546	0.074548	0.003438
Gene15	+	Gene46	0.024429	0.066764	0.003491
Gene16	+	Gene46	0.020562	0.071884	0.003163
Gene17	+	Gene46	0.202457	0.000000	0.000000
Gene18	+	Gene46	0.008419	0.018758	0.000338
Gene19	+	Gene46	0.006432	0.015099	0.000208
Gene20	-	Gene46	-0.015459	0.101526	-0.003359
Gene21	-	Gene46	-0.001433	0.008003	-0.000025
Gene22	+	Gene46	0.111735	0.259252	0.061996
Gene23	+	Gene46	0.157799	0.985934	0.332967
Gene24	+	Gene46	0.112146	0.106294	0.025512
Gene25	-	Gene46	-0.018881	0.135938	-0.005493
Gene26	+	Gene46	0.017459	0.037849	0.001414
Gene27	+	Gene46	0.022631	0.057602	0.002790
Gene28	-	Gene46	-0.016258	0.135321	-0.004708
Gene29	+	Gene46	0.022599	0.073520	0.003556
Gene30	+	Gene46	0.136093	0.150402	0.043806
Gene31	+	Gene46	0.234355	0.999645	0.501383
Gene32	+	Gene46	0.114094	0.053440	0.013049
Gene33	+	Gene46	0.250654	0.000000	0.000000
Gene34	+	Gene46	0.095643	0.089931	0.018408
Gene35	+	Gene46	0.004030	0.041064	0.000354
Gene36	+	Gene46	0.079887	0.067085	0.011470
Gene37	+	Gene46	0.052974	0.071084	0.008059
Gene38	+	Gene46	0.001417	0.016850	0.000051
Gene39	+	Gene46	0.061880	0.090073	0.011929
Gene40	+	Gene46	0.022652	0.059793	0.002899
Gene41	+	Gene46	0.151565	0.327860	0.106350
Gene42	+	Gene46	0.021660	0.022647	0.001050
Gene43	+	Gene46	0.031092	0.074772	0.004976
Gene44	+	Gene46	0.005604	0.080097	0.000961
Gene45	-	Gene46	-0.003161	0.014645	-0.000099
Gene46	+	Gene46	0.281641	1.000000	0.602760
Gene47	+	Gene46	0.044192	0.083474	0.007895
Gene48	+	Gene46	0.079551	0.057302	0.009756
Gene49	+	Gene46	0.077306	0.065410	0.010822
Gene0	-	Gene47	-0.104948	0.287868	-0.064657
Gene1	+	Gene47	0.153207	0.041916	0.013744
Gene2	+	Gene47	0.005462	0.046594	0.000545
Gene3	-	Gene47	-0.057193	0.118157	-0.014463
Gene4	+	Gene47	0.074226	0.071870	0.011417
Gene5	+	Gene47	0.559410	0.000000	0.000000
Gene6	-	Gene47	-0.053234	0.149687	-0.017054
Gene7	-	Gene47	-0.062160	0.131833	-0.017538
Gene8	+	Gene47	0.200617	0.029977	0.012871
Gene9	+	Gene47	0.155689	0.026171	0.008720
Gene10	+	Gene47	0.223356	0.003002	0.001435
Gene11	+	Gene47	0.031190	0.050591	0.003377
Gene12	+	Gene47	0.074448	0.058564	0.009331
Gene13	+	Gene47	0.144949	0.028200	0.008748
Gene14	-	Gene47	-0.015810	0.094319	-0.003191
Gene15	-	Gene47	-0.010122	0.050598	-0.001096
Gene16	+	Gene47	0.106857	0.046228	0.010572
Gene17	+	Gene47	0.585517	0.000000	0.000000
Gene18	+	Gene47	0.011546	0.014691	0.000363
Gene19	-	Gene47	-0.006598	0.012381	-0.000175
Gene20	-	Gene47	-0.057125	0.155982	-0.019070
Gene21	-	Gene47	-0.058829	0.075041	-0.009448
Gene22	-	Gene47	-0.004667	0.054648	-0.000546
Gene23	-	Gene47	-0.002219	0.050996	-0.000242
Gene24	+	Gene47	0.009187	0.080124	0.001575
Gene25	-	Gene47	-0.056562	0.208478	-0.025237
Gene26	-	Gene47	-0.024197	0.027204	-0.001409
Gene27	+	Gene47	0.078766	0.074182	0.012505
Gene28	-	Gene47	-0.175012	0.966618	-0.362053
Gene29	-	Gene47	-0.096589	0.301943	-0.062417
Gene30	+	Gene47	0.136278	0.021414	0.006246
Gene31	-	Gene47	-0.100807	0.513257	-0.110733
Gene32	+	Gene47	0.262804	0.002659	0.001496
Gene33	-	Gene47	-0.044911	0.093991	-0.009034
Gene34	+	Gene47	0.028962	0.068388	0.004239
Gene35	+	Gene47	0.041787	0.057008	0.005098
Gene36	+	Gene47	0.101349	0.042059	0.009123
Gene37	-	Gene47	-0.010383	0.083643	-0.001859
Gene38	+	Gene47	0.052552	0.057370	0.006452
Gene39	+	Gene47	0.120698	0.058601	0.015137
Gene40	+	Gene47	0.032898	0.046558	0.003278
Gene41	-	Gene47	-0.011282	0.108538	-0.002621
Gene42	+	Gene47	0.092055	0.078547	0.015475
Gene43	+	Gene47	0.105075	0.056459	0.012696
Gene44	-	Gene47	-0.133882	0.585602	-0.167793
Gene45	-	Gene47	-0.050025	0.068738	-0.007359
Gene46	+	Gene47	0.347718	0.001743	0.001297
Gene47	+	Gene47	0.166725	0.062571	0.022326
Gene48	-	Gene47	-0.035401	0.144124	-0.010920
Gene49	+	Gene47	0.357034	0.041321	0.031574
Gene0	+	Gene48	0.017473	0.064478	0.002411
Gene1	+	Gene48	0.025386	0.070542	0.003833
Gene2	+	Gene48	0.046163	0.080333	0.007937
Gene3	+	Gene48	0.032552	0.072398	0.005044
Gene4	+	Gene48	0.024683	0.059629	0.003150
Gene5	+	Gene48	0.041369	0.080499	0.007127
Gene6	-	Gene48	-0.023586	0.121185	-0.006117
Gene7	+	Gene48	0.048376	0.077885	0.008064
Gene8	-	Gene48	-0.011580	0.081710	-0.002025
Gene9	+	Gene48	0.047032	0.065394	0.006582
Gene10	+	Gene48	0.101973	0.028033	0.006118
Gene11	+	Gene48	0.036678	0.074351	0.005836
Gene12	+	Gene48	0.066970	0.070646	0.010126
Gene13	+	Gene48	0.045819	0.065580	0.006431
Gene14	+	Gene48	0.050088	0.067255	0.007210
Gene15	+	Gene48	0.025020	0.065105	0.003486
Gene16	+	Gene48	0.011181	0.068895	0.001649
Gene17	+	Gene48	0.043928	0.084769	0.007969
Gene18	-	Gene48	-0.012965	0.028358	-0.000787
Gene19	+	Gene48	0.010356	0.019837	0.000440
Gene20	+	Gene48	0.054408	0.066054	0.007691
Gene21	+	Gene48	0.030232	0.060071	0.003887
Gene22	+	Gene48	0.060992	0.082196	0.010729
Gene23	+	Gene48	0.029600	0.074194	0.004700
Gene24	+	Gene48	0.017929	0.075700	0.002905
Gene25	+	Gene48	0.111184	0.040892	0.009730
Gene26	+	Gene48	0.011282	0.021809	0.000527
Gene27	+	Gene48	0.014310	0.039762	0.001218
Gene28	+	Gene48	0.098175	0.029075	0.006109
Gene29	+	Gene48	0.039682	0.069389	0.005893
Gene30	+	Gene48	0.115333	0.049608	0.012245
Gene31	+	Gene48	0.254384	0.999578	0.544197
Gene32	+	Gene48	0.217697	0.941681	0.438738
Gene33	-	Gene48	-0.008801	0.058465	-0.001101
Gene34	+	Gene48	0.059731	0.065869	0.008420
Gene35	-	Gene48	-0.013682	0.055899	-0.001637
Gene36	+	Gene48	0.091175	0.058079	0.011333
Gene37	+	Gene48	0.026211	0.071497	0.004011
Gene38	+	Gene48	0.019284	0.043956	0.001814
Gene39	+	Gene48	0.009445	0.055898	0.001130
Gene40	+	Gene48	0.207769	0.000000	0.000000
Gene41	+	Gene48	0.045324	0.060344	0.005853
Gene42	-	Gene48	-0.028940	0.039133	-0.002424
Gene43	-	Gene48	-0.007161	0.065911	-0.001010
Gene44	+	Gene48	0.020856	0.073949	0.003301
Gene45	+	Gene48	0.007936	0.018853	0.000320
Gene46	+	Gene48	0.166521	0.138598	0.049394
Gene47	-	Gene48	-0.026018	0.090059	-0.005015
Gene48	+	Gene48	0.175724	0.399337	0.150183
Gene49	+	Gene48	0.044280	0.065524	0.006209
Gene0	+	Gene49	0.064752	0.090942	0.012603
Gene1	-	Gene49	-0.011818	0.070229	-0.001776
Gene2	+	Gene49	0.000369	0.046939	0.000037
Gene3	-	Gene49	-0.032077	0.096358	-0.006615
Gene4	+	Gene49	0.037832	0.072532	0.005873
Gene5	+	Gene49	0.289824	0.000000	0.000000
Gene6	+	Gene49	0.025405	0.078242	0.004254
Gene7	-	Gene49	-0.019180	0.073367	-0.003012
Gene8	+	Gene49	0.041534	0.078755	0.007001
Gene9	+	Gene49	0.073069	0.081661	0.012770
Gene10	+	Gene49	0.180771	0.364808	0.141138
Gene11	+	Gene49	0.205082	0.000000	0.000000
Gene12	+	Gene49	0.103373	0.116857	0.025853
Gene13	+	Gene49	0.132050	0.157134	0.044407
Gene14	+	Gene49	0.018161	0.078181	0.003039
Gene15	-	Gene49	-0.029567	0.085250	-0.005395
Gene16	+	Gene49	0.090201	0.098221	0.018961
Gene17	-	Gene49	-0.006629	0.050029	-0.000710
Gene18	+	Gene49	0.043661	0.078412	0.007327
Gene19	+	Gene49	0.240027	0.000000	0.000000
Gene20	+	Gene49	0.024704	0.077287	0.004086
Gene21	+	Gene49	0.235974	0.000000	0.000000
Gene22	-	Gene49	-0.036006	0.103798	-0.007998
Gene23	-	Gene49	-0.044303	0.120215	-0.011398
Gene24	+	Gene49	0.090101	0.088071	0.016983
Gene25	-	Gene49	-0.115830	0.852382	-0.211303
Gene26	+	Gene49	0.000471	0.011580	0.000012
Gene27	+	Gene49	0.105675	0.218561	0.049430
Gene28	-	Gene49	-0.002519	0.101311	-0.000546
Gene29	+	Gene49	0.034400	0.077711	0.005721
Gene30	+	Gene49	0.082856	0.074499	0.013211
Gene31	+	Gene49	0.070180	0.065227	0.009797
Gene32	+	Gene49	0.285613	0.999965	0.611241
Gene33	+	Gene49	0.302177	0.000000	0.000000
Gene34	+	Gene49	0.060098	0.081794	0.010520
Gene35	+	Gene49	0.004571	0.040753	0.000399
Gene36	+	Gene49	0.054588	0.078632	0.009186
Gene37	+	Gene49	0.030761	0.076594	0.005042
Gene38	+	Gene49	0.028801	0.055270	0.003407
Gene39	+	Gene49	0.130341	0.281699	0.078580
Gene40	+	Gene49	0.003278	0.031204	0.000219
Gene41	+	Gene49	0.163115	0.295400	0.103123
Gene42	+	Gene49	0.046976	0.063543	0.006388
Gene43	+	Gene49	0.062987	0.089754	0.012099
Gene44	+	Gene49	0.055336	0.079602	0.009427
Gene45	-	Gene49	-0.016918	0.032453	-0.001175
Gene46	+	Gene49	0.190420	0.535300	0.218152
Gene47	+	Gene49	0.061468	0.094021	0.012369
Gene48	+	Gene49	0.089604	0.079527	0.015251
Gene49	+	Gene49	0.153538	0.269504	0.088558
