Gene1	Gene2	EdgeWeight
Gene55	Gene81	0.518753831694325
Gene82	Gene161	0.518459104383248
Gene35	Gene141	0.517585442391836
Gene173	Gene43	0.517273188675753
Gene39	Gene43	0.516913184670156
Gene132	Gene90	0.5166484040524221
Gene147	Gene23	0.516384535545379
Gene156	Gene13	0.516365157272467
Gene132	Gene156	0.5157069334617009
Gene173	Gene19	0.515572990857658
Gene42	Gene11	0.515355703117924
Gene13	Gene36	0.514975498906114
Gene156	Gene147	0.514172186508485
Gene82	Gene145	0.5141189503497391
Gene45	Gene29	0.513852646257828
Gene22	Gene109	0.513711358488529
Gene96	Gene182	0.513303590445118
Gene10	Gene29	0.511933084137825
Gene11	Gene55	0.5118806327626609
Gene96	Gene145	0.5117972645000379
Gene39	Gene118	0.510994424227318
Gene67	Gene14	0.510823869933383
Gene67	Gene48	0.510519753155788
Gene13	Gene135	0.5100386497184161
Gene29	Gene118	0.510023939400549
Gene14	Gene118	0.509839893680696
Gene19	Gene40	0.509486856283363
Gene19	Gene90	0.5090008948825661
Gene173	Gene90	0.5086229229010011
Gene16	Gene48	0.5085717117015081
Gene72	Gene156	0.50841237499685
Gene42	Gene13	0.508216511005964
Gene10	Gene38	0.5081514419979121
Gene16	Gene141	0.508062971374333
Gene27	Gene124	0.5080500330051261
Gene156	Gene19	0.508027447689976
Gene198	Gene113	0.508009220302729
Gene161	Gene43	0.50779154186635
Gene74	Gene13	0.507663700307027
Gene90	Gene77	0.5076258953186479
Gene34	Gene156	0.507570772150424
Gene55	Gene147	0.5075460933934829
Gene35	Gene111	0.507531330149002
Gene45	Gene11	0.507174512610944
Gene74	Gene147	0.50707312838888
Gene43	Gene15	0.5065476992128309
Gene36	Gene197	0.506468614024438
Gene90	Gene15	0.505601428889814
Gene90	Gene88	0.505504503598841
Gene35	Gene197	0.50545585888797
Gene16	Gene72	0.504678598612241
Gene35	Gene132	0.5046603848161889
Gene16	Gene14	0.5046046748926091
Gene43	Gene48	0.50408789962968
Gene27	Gene105	0.504083693324418
Gene22	Gene169	0.503958813702221
Gene55	Gene107	0.503745384368881
Gene173	Gene156	0.503596721225503
Gene118	Gene23	0.5034244008550449
Gene132	Gene43	0.503306263070992
Gene45	Gene176	0.503282960799762
Gene135	Gene43	0.5028194435192771
Gene16	Gene68	0.502502896734515
Gene12	Gene88	0.5013268294567991
Gene149	Gene13	0.5006959548614099
Gene14	Gene15	0.500582775077412
Gene23	Gene65	0.499831979485444
Gene16	Gene178	0.499570042232704
Gene23	Gene83	0.499406257798596
Gene12	Gene13	0.4991475135304421
Gene156	Gene113	0.498246492877025
Gene13	Gene67	0.4981438054453979
Gene35	Gene124	0.497485208196433
Gene55	Gene118	0.496876192326863
Gene94	Gene118	0.4966375053478689
Gene11	Gene45	0.4966200118310879
Gene22	Gene76	0.496566777011261
Gene67	Gene115	0.496563596442704
Gene81	Gene52	0.4965525487758321
Gene161	Gene156	0.4963941730489061
Gene81	Gene50	0.496027584461132
Gene83	Gene19	0.495941618030086
Gene36	Gene132	0.495684870252805
Gene22	Gene58	0.495517748217356
Gene198	Gene149	0.495468919912577
Gene198	Gene77	0.495014139396131
Gene198	Gene81	0.494929498208132
Gene22	Gene87	0.4946057101119679
Gene12	Gene23	0.493894699099264
Gene27	Gene137	0.493880578160948
Gene27	Gene179	0.493529270930381
Gene42	Gene185	0.4924762882585271
Gene36	Gene141	0.491782941197426
Gene39	Gene113	0.491436592747751
Gene27	Gene168	0.49088092723028
Gene34	Gene74	0.490668244027447
Gene12	Gene50	0.490513789784846
Gene14	Gene113	0.4904313516510379
Gene152	Gene29	0.489693832798171
Gene45	Gene152	0.489297081691776
Gene59	Gene90	0.489045365481744
Gene43	Gene132	0.489021590656622
Gene23	Gene24	0.488500205333324
Gene29	Gene23	0.4883418111385711
Gene55	Gene113	0.487851159111124
Gene149	Gene29	0.4876050475600929
Gene11	Gene119	0.4874954264848951
Gene16	Gene140	0.487440179576223
Gene43	Gene197	0.487406211667506
Gene96	Gene124	0.48720273206838
Gene67	Gene137	0.487082906529544
Gene34	Gene43	0.4866082499105179
Gene83	Gene118	0.486386276306266
Gene81	Gene176	0.486144311580536
Gene152	Gene13	0.485858561069788
Gene34	Gene90	0.485635963797373
Gene43	Gene196	0.485149832164217
Gene36	Gene111	0.4849152605644639
Gene160	Gene13	0.484864507572857
Gene39	Gene38	0.484592048060423
Gene177	Gene156	0.484474582023998
Gene11	Gene47	0.484434344619491
Gene27	Gene68	0.484410586885545
Gene149	Gene149	0.484192465945051
Gene152	Gene147	0.484013829688811
Gene29	Gene113	0.483948410351305
Gene11	Gene154	0.483879681696996
Gene39	Gene11	0.4834349361817271
Gene29	Gene149	0.483114651181732
Gene59	Gene156	0.483110210019899
Gene19	Gene156	0.483070001020653
Gene37	Gene43	0.482983305254969
Gene23	Gene114	0.482752180258234
Gene43	Gene161	0.4826434131826551
Gene55	Gene77	0.481949759212805
Gene45	Gene88	0.481763584052238
Gene185	Gene29	0.481762366802413
Gene16	Gene105	0.481576644559311
Gene27	Gene45	0.481488873679619
Gene43	Gene189	0.481485872384307
Gene35	Gene161	0.481453925457966
Gene198	Gene88	0.48138728280069
Gene55	Gene19	0.480212841035708
Gene67	Gene37	0.479516559534031
Gene82	Gene132	0.478925830044036
Gene191	Gene90	0.478909893908783
Gene67	Gene140	0.478452299492459
Gene149	Gene107	0.478082399275325
Gene135	Gene90	0.4778850861019389
Gene90	Gene52	0.4777931477387729
Gene11	Gene190	0.4773447152017511
Gene35	Gene14	0.4771894506026021
Gene87	Gene74	0.477144564900441
Gene27	Gene48	0.476986957895734
Gene82	Gene189	0.476922341404975
Gene35	Gene68	0.476767748625854
Gene74	Gene81	0.476669091135421
Gene23	Gene20	0.476514424829757
Gene13	Gene23	0.475278171983605
Gene16	Gene179	0.475269787108897
Gene10	Gene13	0.475180499975858
Gene185	Gene107	0.475153387251117
Gene12	Gene67	0.474580079011826
Gene36	Gene14	0.47398930574795
Gene35	Gene185	0.473939580933329
Gene35	Gene67	0.47393505609917
Gene22	Gene16	0.473894096868941
Gene94	Gene147	0.473686247424878
Gene60	Gene43	0.47367761382713
Gene160	Gene29	0.4736494844098689
Gene38	Gene38	0.4735577558848789
Gene14	Gene77	0.473375271493031
Gene94	Gene149	0.473263434618819
Gene185	Gene147	0.473178857102929
Gene14	Gene14	0.473175240726427
Gene45	Gene50	0.472969465457727
Gene183	Gene74	0.472626744179047
Gene22	Gene102	0.472284036978008
Gene23	Gene120	0.4719650614166761
Gene54	Gene54	0.471608693282839
Gene156	Gene135	0.47153644669811
Gene96	Gene196	0.471410925235049
Gene36	Gene185	0.470911029573143
Gene118	Gene43	0.470701578054125
Gene10	Gene43	0.470689253568028
Gene29	Gene88	0.470643841699784
Gene167	Gene156	0.4705880901945539
Gene83	Gene81	0.470191958085276
Gene46	Gene81	0.470149220968849
Gene74	Gene15	0.4700262565221889
Gene90	Gene185	0.469899406637393
Gene13	Gene132	0.469350764479856
Gene39	Gene81	0.469220321038399
Gene74	Gene88	0.4692010080954821
Gene22	Gene114	0.46851222143819
Gene82	Gene44	0.46807182695172
Gene11	Gene32	0.468010443052131
Gene156	Gene11	0.467952766706996
Gene23	Gene174	0.467744385718714
Gene25	Gene90	0.4668153101676389
Gene149	Gene11	0.466228464958543
Gene40	Gene40	0.466115165159896
Gene55	Gene149	0.4658275580972139
Gene96	Gene14	0.46548658706435
Gene149	Gene147	0.465299296572664
Gene43	Gene22	0.465294323809586
Gene27	Gene184	0.465238229060988
Gene37	Gene90	0.465192518086536
Gene81	Gene185	0.464795287557537
Gene13	Gene182	0.464652977534747
Gene74	Gene149	0.464264141763527
Gene39	Gene107	0.463810097270424
Gene16	Gene144	0.463286263266449
Gene83	Gene13	0.463214398658359
Gene42	Gene29	0.463202357890067
Gene156	Gene77	0.463060132477031
Gene48	Gene90	0.4630132866858
Gene191	Gene156	0.463000810957483
Gene12	Gene149	0.462856829054433
Gene67	Gene72	0.462840630047907
Gene160	Gene118	0.462805977740233
Gene55	Gene50	0.462748930421737
Gene68	Gene90	0.462685993764568
Gene160	Gene38	0.46255812738269
Gene152	Gene107	0.462082404195274
Gene46	Gene13	0.461810699869734
Gene96	Gene44	0.461697877843442
Gene160	Gene11	0.461492686950793
Gene69	Gene74	0.461319099984149
Gene35	Gene189	0.4610354390214311
Gene184	Gene38	0.460993675632029
Gene74	Gene23	0.460962124743402
Gene67	Gene144	0.4609559427986501
Gene165	Gene90	0.460899766571766
Gene53	Gene81	0.460846086310826
Gene19	Gene135	0.460529864229711
Gene45	Gene52	0.460512786457353
Gene67	Gene179	0.4600157987233831
Gene27	Gene140	0.459637410804008
Gene13	Gene145	0.459542484203512
Gene16	Gene82	0.459301041116267
Gene22	Gene73	0.4591407892335971
Gene13	Gene15	0.4586906313249829
Gene23	Gene93	0.458653819019747
Gene82	Gene45	0.458487404181525
Gene23	Gene143	0.458432842038035
Gene53	Gene147	0.458053050472568
Gene43	Gene145	0.4573112564935011
Gene160	Gene19	0.457151870867464
Gene53	Gene118	0.457066605072236
Gene14	Gene149	0.456928809853974
Gene29	Gene147	0.456478905738639
Gene46	Gene38	0.456475462604779
Gene94	Gene88	0.4555664566742121
Gene42	Gene38	0.455549105779092
Gene183	Gene43	0.4554467526383579
Gene94	Gene81	0.45530853587948
Gene10	Gene11	0.455264207699368
Gene53	Gene15	0.45476450817026
Gene27	Gene53	0.4545354873136101
Gene34	Gene147	0.454360751441858
Gene22	Gene57	0.454057709885363
Gene12	Gene52	0.454023728022241
Gene77	Gene156	0.4535706326884779
Gene12	Gene185	0.453549940142916
Gene41	Gene156	0.453539497433986
Gene177	Gene90	0.453200882374869
Gene14	Gene81	0.453187239857687
Gene96	Gene141	0.452817061052198
Gene74	Gene77	0.4528069787872221
Gene130	Gene90	0.452794588726965
Gene82	Gene135	0.452706610413419
Gene132	Gene74	0.452666463727284
Gene26	Gene26	0.452208590277308
Gene42	Gene74	0.4521117926584161
Gene156	Gene88	0.4518963918567709
Gene77	Gene74	0.451414017135304
Gene189	Gene90	0.4513398381785829
Gene191	Gene74	0.4513276784610349
Gene119	Gene43	0.45128719814636
Gene160	Gene147	0.451210146974618
Gene185	Gene118	0.451153390979039
Gene90	Gene176	0.45106288411127
Gene53	Gene50	0.4509313220669221
Gene35	Gene115	0.450548356865587
Gene61	Gene90	0.450537207851518
Gene82	Gene40	0.4504528088449241
Gene135	Gene74	0.450416748859764
Gene184	Gene43	0.4504125410115391
Gene22	Gene95	0.4497602482691741
Gene12	Gene176	0.44966900179598496
Gene149	Gene118	0.449245606938471
Gene83	Gene38	0.44891417940324296
Gene77	Gene38	0.448696005563931
Gene16	Gene154	0.448540758635216
Gene14	Gene147	0.448458649240865
Gene22	Gene98	0.448439263320564
Gene156	Gene118	0.4480418188892271
Gene55	Gene88	0.448027116551695
Gene11	Gene112	0.44800559883192703
Gene92	Gene90	0.446947313125814
Gene55	Gene15	0.446814674000488
Gene81	Gene12	0.446609899651072
Gene46	Gene118	0.446466260544144
Gene53	Gene19	0.4463478510528761
Gene44	Gene22	0.44611009251551503
Gene36	Gene30	0.4460251072631321
Gene185	Gene38	0.4459009300026789
Gene16	Gene106	0.4453792547234261
Gene36	Gene161	0.445055058143484
Gene43	Gene44	0.44504862157001895
Gene48	Gene156	0.444485974048442
Gene16	Gene30	0.444387656554764
Gene21	Gene40	0.4441903913673221
Gene160	Gene107	0.44404135995152505
Gene82	Gene15	0.44402863793597497
Gene60	Gene74	0.4440262139319339
Gene13	Gene189	0.443900866478574
Gene45	Gene67	0.443745901373267
Gene35	Gene44	0.44371316827178703
Gene172	Gene156	0.443656255770956
Gene43	Gene40	0.4432522225614161
Gene34	Gene19	0.443219730620472
Gene27	Gene141	0.4431781047907
Gene94	Gene77	0.443113884703168
Gene94	Gene107	0.4428808271124121
Gene47	Gene47	0.442751656498427
Gene61	Gene156	0.442741685525118
Gene16	Gene168	0.4426200759586721
Gene10	Gene118	0.4424252448392911
Gene161	Gene38	0.442139349517742
Gene53	Gene77	0.44203123296033503
Gene90	Gene50	0.441548566606795
Gene82	Gene182	0.441302115782882
Gene23	Gene112	0.44125022348149895
Gene69	Gene90	0.441210616150778
Gene35	Gene30	0.44106988887802295
Gene10	Gene19	0.440990554588616
Gene23	Gene92	0.440598701503206
Gene11	Gene173	0.44052369904181693
Gene43	Gene68	0.44048926024182106
Gene21	Gene19	0.440170379221123
Gene11	Gene53	0.440159049828574
Gene36	Gene189	0.439786653476956
Gene165	Gene11	0.43974087458381705
Gene46	Gene77	0.439533818474084
Gene81	Gene67	0.439468693228247
Gene160	Gene81	0.4394561190224461
Gene46	Gene147	0.439416878011064
Gene130	Gene74	0.439288122704316
Gene43	Gene115	0.439244837262745
Gene50	Gene43	0.438979475969475
Gene156	Gene52	0.438574370849622
Gene97	Gene90	0.4379940810856961
Gene184	Gene29	0.43792127741915504
Gene160	Gene113	0.437784739361494
Gene198	Gene50	0.437778532476482
Gene152	Gene118	0.437608783063521
Gene67	Gene170	0.4372646487184539
Gene67	Gene178	0.4372260793287329
Gene36	Gene48	0.437181417707325
Gene27	Gene42	0.437059646430381
Gene19	Gene29	0.4369114473071271
Gene83	Gene29	0.436851607419514
Gene72	Gene90	0.43683408552458
Gene94	Gene113	0.43669120438502296
Gene96	Gene30	0.435749291350178
Gene23	Gene21	0.43536528479830494
Gene27	Gene30	0.435115638198432
Gene81	Gene152	0.43472153757415705
Gene29	Gene77	0.4346556856900321
Gene97	Gene156	0.43462216338314
Gene46	Gene135	0.434322844068485
Gene87	Gene11	0.43428975401524
Gene25	Gene43	0.43421685548379296
Gene198	Gene67	0.4340972930497241
Gene81	Gene182	0.433477792661406
Gene96	Gene68	0.433394351868744
Gene82	Gene196	0.4330759991669579
Gene23	Gene199	0.432873297171375
Gene14	Gene23	0.43281276145772
Gene177	Gene74	0.432768418409997
Gene46	Gene113	0.432732485528621
Gene50	Gene38	0.432705866525748
Gene156	Gene176	0.432696208449346
Gene14	Gene88	0.4324911711601761
Gene53	Gene107	0.43231004319505295
Gene46	Gene40	0.432219155510979
Gene23	Gene102	0.43188884193373
Gene81	Gene145	0.43173754636796297
Gene29	Gene50	0.431589944682849
Gene152	Gene113	0.431355917679656
Gene43	Gene166	0.431011175042604
Gene132	Gene23	0.430989664722514
Gene36	Gene67	0.430738797860605
Gene10	Gene81	0.430701983357789
Gene22	Gene164	0.430594075493058
Gene97	Gene74	0.43034824504163
Gene113	Gene23	0.4303298914163229
Gene23	Gene181	0.430289515038219
Gene29	Gene81	0.430069400089586
Gene68	Gene74	0.429806314030906
Gene74	Gene145	0.4296520917147829
Gene48	Gene23	0.429481787884309
Gene90	Gene19	0.4293355044968301
Gene82	Gene105	0.42930675042268107
Gene43	Gene182	0.429180504448479
Gene173	Gene29	0.429144805509152
Gene198	Gene176	0.429067250496824
Gene130	Gene156	0.42893107280524106
Gene94	Gene50	0.42886017028631
Gene27	Gene166	0.428837769959759
Gene25	Gene13	0.4286619063874871
Gene22	Gene163	0.42865464628361
Gene69	Gene156	0.428501812658301
Gene13	Gene72	0.4284232547234721
Gene35	Gene166	0.42814517058420704
Gene53	Gene23	0.428122364662284
Gene53	Gene88	0.428060049850643
Gene185	Gene81	0.42789291876924895
Gene167	Gene90	0.427857926588014
Gene23	Gene73	0.42780268162037
Gene46	Gene43	0.42757179136556
Gene156	Gene81	0.427448303458757
Gene161	Gene29	0.427421704706929
Gene59	Gene74	0.427403043145569
Gene96	Gene132	0.427052482725338
Gene11	Gene24	0.4267954984614
Gene23	Gene131	0.426348573049822
Gene185	Gene50	0.425341150868769
Gene183	Gene38	0.42517913463713897
Gene132	Gene107	0.42500775774444
Gene23	Gene87	0.424947612460451
Gene83	Gene113	0.42450062450359904
Gene185	Gene176	0.4242569077167701
Gene83	Gene147	0.42400758318974
Gene48	Gene43	0.4236064132108521
Gene39	Gene29	0.423550379942487
Gene45	Gene40	0.42307213745795
Gene83	Gene107	0.423061581030169
Gene16	Gene119	0.4228584130534169
Gene198	Gene52	0.4227527381943929
Gene87	Gene90	0.422605524664531
Gene96	Gene37	0.4224882843153221
Gene25	Gene74	0.422241358082684
Gene183	Gene13	0.422160607423334
Gene10	Gene107	0.42211168332544
Gene25	Gene11	0.422065295301752
Gene36	Gene44	0.42197181561910296
Gene189	Gene74	0.421893330264197
Gene141	Gene22	0.421843496960651
Gene72	Gene74	0.4217671400086821
Gene16	Gene184	0.421692681740736
Gene83	Gene22	0.42148843596999497
Gene132	Gene38	0.421456144905239
Gene39	Gene77	0.421434890117836
Gene93	Gene74	0.42136040633490895
Gene198	Gene185	0.42121944656580107
Gene67	Gene168	0.421098913688144
Gene160	Gene77	0.421076511784275
Gene81	Gene196	0.420899874548464
Gene74	Gene52	0.4207941199242991
Gene36	Gene137	0.4207793378714501
Gene161	Gene11	0.420457791940224
Gene94	Gene176	0.420264800883164
Gene149	Gene81	0.42021097403629104
Gene67	Gene106	0.420080151402969
Gene36	Gene166	0.420004436644286
Gene67	Gene198	0.419954791288716
Gene11	Gene122	0.419492399781731
Gene149	Gene77	0.4194756721185261
Gene77	Gene29	0.419458343859591
Gene11	Gene183	0.41945319829914296
Gene149	Gene113	0.41939810567328295
Gene13	Gene105	0.419351979922329
Gene83	Gene77	0.41931955880572497
Gene43	Gene111	0.419185933750714
Gene27	Gene136	0.41916686047113
Gene81	Gene124	0.41911312658786
Gene22	Gene42	0.418912626902748
Gene10	Gene113	0.418909829583016
Gene34	Gene113	0.4188592007085151
Gene118	Gene90	0.418681953483319
Gene82	Gene124	0.418645659797021
Gene16	Gene101	0.418382837135654
Gene12	Gene197	0.418372276884256
Gene35	Gene140	0.417952870075294
Gene93	Gene90	0.417839360446081
Gene185	Gene77	0.417755396736512
Gene118	Gene38	0.417732896741236
Gene96	Gene197	0.417600560927324
Gene59	Gene29	0.417412174498785
Gene11	Gene101	0.417208724702129
Gene115	Gene90	0.417119391499969
Gene82	Gene72	0.4167943897003429
Gene23	Gene95	0.416174060928288
Gene189	Gene43	0.416139744329286
Gene105	Gene90	0.416114848634858
Gene27	Gene119	0.415968948533386
Gene183	Gene29	0.415951520514948
Gene183	Gene107	0.415645182398812
Gene83	Gene67	0.41553689450537706
Gene152	Gene149	0.415396920432337
Gene184	Gene13	0.415374183548544
Gene13	Gene12	0.415310103487266
Gene55	Gene176	0.415174485855261
Gene39	Gene149	0.415106478834491
Gene29	Gene15	0.415001022712766
Gene152	Gene81	0.414917978963108
Gene173	Gene118	0.41479263701831104
Gene74	Gene50	0.4145596526453351
Gene34	Gene118	0.414499316200966
Gene90	Gene67	0.414276067850795
Gene82	Gene115	0.41424368486992
Gene87	Gene43	0.413969834003023
Gene161	Gene107	0.413600513571681
Gene12	Gene145	0.41346929607632493
Gene53	Gene113	0.41346553759551297
Gene67	Gene21	0.413266100217473
Gene60	Gene60	0.41318782083020295
Gene83	Gene36	0.413139553259552
Gene36	Gene68	0.4131117909582899
Gene185	Gene88	0.412794379273168
Gene96	Gene48	0.412664499680652
Gene12	Gene196	0.412608340383308
Gene36	Gene115	0.41249459431515
Gene35	Gene170	0.412439432699756
Gene156	Gene149	0.412380179984135
Gene39	Gene44	0.4123645716435421
Gene160	Gene185	0.412309213764642
Gene16	Gene198	0.412270010757164
Gene96	Gene111	0.411735322243955
Gene151	Gene156	0.411616688914005
Gene14	Gene50	0.411473356886996
Gene198	Gene15	0.411413381295995
Gene27	Gene21	0.411197066954677
Gene10	Gene77	0.4108456975299051
Gene77	Gene13	0.410673550356623
Gene10	Gene88	0.410562039912574
Gene161	Gene13	0.410527042814546
Gene53	Gene176	0.410522521980804
Gene96	Gene189	0.410480993741375
Gene189	Gene156	0.410367191757325
Gene135	Gene135	0.41034444358186895
Gene173	Gene11	0.4102597966963221
Gene90	Gene44	0.410075063424275
Gene45	Gene44	0.4100021652539679
Gene198	Gene135	0.40996305113731707
Gene13	Gene30	0.409766177649327
Gene28	Gene19	0.409726586286005
Gene82	Gene179	0.409707882990937
Gene165	Gene13	0.409602856359644
Gene152	Gene77	0.4093076369076379
Gene135	Gene19	0.4092207899252001
Gene22	Gene62	0.409210080448448
Gene60	Gene38	0.409164256959489
Gene185	Gene113	0.409043948945157
Gene67	Gene69	0.40885119268171705
Gene22	Gene130	0.4088032563059389
Gene81	Gene44	0.408471173463302
Gene12	Gene15	0.40843719349632107
Gene198	Gene36	0.408375809976263
Gene69	Gene11	0.40805826854302896
Gene161	Gene118	0.40789502399438105
Gene19	Gene113	0.40755354002296096
Gene23	Gene180	0.407527055844234
Gene37	Gene156	0.4074949369030011
Gene19	Gene13	0.407479722627115
Gene112	Gene43	0.40745226335660895
Gene184	Gene118	0.407220151942504
Gene29	Gene52	0.407208846467911
Gene27	Gene197	0.40713204633552097
Gene74	Gene182	0.406988012898641
Gene23	Gene130	0.406755249485846
Gene43	Gene124	0.40630367422137104
Gene12	Gene60	0.406206404600512
Gene55	Gene52	0.40609716972750093
Gene81	Gene135	0.406059999989262
Gene92	Gene156	0.4060343269926969
Gene198	Gene145	0.405708088845728
Gene184	Gene11	0.405707996895193
Gene35	Gene105	0.405437263689125
Gene74	Gene40	0.405235680171776
Gene156	Gene50	0.4051834188810279
Gene35	Gene108	0.405136924196177
Gene59	Gene38	0.40508924798820295
Gene19	Gene30	0.40507787342150703
Gene160	Gene50	0.405033366675459
Gene22	Gene148	0.4049463789732721
Gene50	Gene90	0.40492727392005495
Gene165	Gene74	0.404787145992718
Gene90	Gene145	0.404686716147229
Gene77	Gene107	0.404655640594318
Gene69	Gene38	0.4046347658769529
Gene14	Gene176	0.4039637582937
Gene82	Gene197	0.40390772343224
Gene90	Gene182	0.4038592723470991
Gene43	Gene14	0.403842192056158
Gene184	Gene81	0.4032261554554529
Gene158	Gene90	0.403140091070735
Gene83	Gene149	0.4031003122829601
Gene36	Gene140	0.403084227254801
Gene19	Gene22	0.402950134589144
Gene185	Gene149	0.402679381336424
Gene43	Gene35	0.402360530945068
Gene184	Gene107	0.40228380053549
Gene105	Gene74	0.4022409625136429
Gene152	Gene19	0.402234157014617
Gene43	Gene105	0.402071396251652
Gene23	Gene26	0.4019568911569171
Gene105	Gene38	0.40184859856943705
Gene48	Gene74	0.401786849779604
Gene90	Gene196	0.401620690733355
