	Gene0	Gene1	Gene2	Gene3	Gene4	Gene5	Gene6	Gene7	Gene8	Gene9	Gene10	Gene11	Gene12	Gene13	Gene14	Gene15	Gene16	Gene17	Gene18	Gene19	Gene20	Gene21	Gene22	Gene23	Gene24	Gene25	Gene26	Gene27	Gene28	Gene29	Gene30	Gene31	Gene32	Gene33	Gene34	Gene35	Gene36	Gene37	Gene38	Gene39	Gene40	Gene41	Gene42	Gene43	Gene44	Gene45	Gene46	Gene47	Gene48	Gene49
Cell34	3.1877648893227	2.97488449060745	2.33153014356912	1.73109612299393	0.0	2.70407701484736	2.97488449060745	3.64217354759646	0.0	0.0	2.97488449060745	2.97488449060745	4.03886852858167	3.1877648893227	2.33153014356912	3.36318535534858	2.70407701484736	2.33153014356912	2.97488449060745	1.73109612299393	1.73109612299393	2.97488449060745	3.51237736256387	2.33153014356912	2.33153014356912	3.36318535534858	2.70407701484736	3.86006425782284	2.33153014356912	2.33153014356912	3.75704174532467	3.1877648893227	2.33153014356912	2.33153014356912	3.86006425782284	3.75704174532467	3.1877648893227	2.70407701484736	3.36318535534858	2.97488449060745	1.73109612299393	2.70407701484736	2.33153014356912	1.73109612299393	3.51237736256387	2.33153014356912	1.73109612299393	2.33153014356912	3.51237736256387	2.70407701484736
Cell35	3.68901352606202	1.77082016495501	2.37503047324819	1.77082016495501	2.74900090503774	3.68901352606202	2.74900090503774	4.00062664570411	0.0	1.77082016495501	3.23389652808205	3.90714520923568	4.08611151107854	3.80401529219089	1.77082016495501	3.55904672250949	1.77082016495501	3.23389652808205	2.74900090503774	1.77082016495501	3.55904672250949	1.77082016495501	3.02055568825879	1.77082016495501	1.77082016495501	3.23389652808205	3.02055568825879	3.40962914846597	2.74900090503774	0.0	4.30588851179546	3.55904672250949	0.0	2.74900090503774	3.02055568825879	4.2378586689599	2.37503047324819	3.02055568825879	3.02055568825879	3.23389652808205	2.74900090503774	3.23389652808205	3.40962914846597	3.02055568825879	1.77082016495501	1.77082016495501	0.0	0.0	3.55904672250949	1.77082016495501
Cell36	3.42196782901936	2.7609471472243	2.38660847126374	2.7609471472243	3.2461546717212	3.2461546717212	3.03269497873618	3.42196782901936	1.78141811543332	1.78141811543332	0.0	3.91964818073337	3.42196782901936	3.2461546717212	2.38660847126374	3.03269497873618	2.38660847126374	2.38660847126374	3.70145437828866	1.78141811543332	2.7609471472243	1.78141811543332	3.2461546717212	2.38660847126374	0.0	0.0	0.0	3.03269497873618	0.0	1.78141811543332	3.42196782901936	3.2461546717212	2.7609471472243	1.78141811543332	3.91964818073337	4.31847528044767	1.78141811543332	3.70145437828866	2.7609471472243	2.7609471472243	3.2461546717212	4.17742159803449	2.38660847126374	1.78141811543332	3.57144358041209	2.7609471472243	2.7609471472243	3.03269497873618	3.70145437828866	2.38660847126374
Cell37	3.192678577847	1.73531514495429	1.73531514495429	2.70885946409458	2.33615808377128	3.36813298692179	3.36813298692179	3.86508120204768	0.0	2.97974812890934	2.97974812890934	3.64716427318326	3.76204700289104	3.64716427318326	1.73531514495429	3.5173495277069	1.73531514495429	3.192678577847	2.97974812890934	1.73531514495429	2.97974812890934	1.73531514495429	3.192678577847	0.0	1.73531514495429	3.192678577847	3.36813298692179	4.2635347128334	1.73531514495429	0.0	2.97974812890934	3.36813298692179	2.33615808377128	2.33615808377128	3.86508120204768	3.192678577847	3.36813298692179	2.70885946409458	2.33615808377128	1.73531514495429	2.70885946409458	3.86508120204768	2.97974812890934	2.70885946409458	2.97974812890934	2.33615808377128	1.73531514495429	1.73531514495429	3.86508120204768	2.97974812890934
Cell38	3.34938157292372	1.71934145980446	2.31862615219629	3.17405669378055	2.96131721870898	3.62824839045357	2.96131721870898	3.17405669378055	2.31862615219629	2.31862615219629	2.31862615219629	4.02481984328919	3.62824839045357	3.4985044835429	1.71934145980446	3.34938157292372	2.31862615219629	3.4985044835429	3.17405669378055	2.31862615219629	2.96131721870898	3.17405669378055	2.96131721870898	2.69073828525716	2.31862615219629	2.96131721870898	2.31862615219629	3.74307565421559	2.31862615219629	1.71934145980446	3.74307565421559	3.74307565421559	2.96131721870898	2.31862615219629	3.84606524585687	4.36785778713665	3.34938157292372	3.17405669378055	3.17405669378055	3.17405669378055	2.96131721870898	3.62824839045357	2.69073828525716	1.71934145980446	2.31862615219629	2.31862615219629	1.71934145980446	2.96131721870898	3.62824839045357	2.31862615219629
Cell39	3.18420769592232	0.0	1.72804365484195	2.70061522261469	1.72804365484195	3.85643199002821	3.35960348436332	3.94981820159021	0.0	1.72804365484195	2.97136368253703	3.75341797525151	2.97136368253703	3.18420769592232	1.72804365484195	2.97136368253703	1.72804365484195	2.97136368253703	3.18420769592232	0.0	2.32818064018301	1.72804365484195	3.18420769592232	3.18420769592232	2.32818064018301	3.63856034392423	2.70061522261469	3.63856034392423	1.72804365484195	1.72804365484195	3.35960348436332	3.35960348436332	2.70061522261469	3.35960348436332	3.75341797525151	3.18420769592232	0.0	2.97136368253703	0.0	3.35960348436332	3.18420769592232	2.70061522261469	2.97136368253703	3.18420769592232	3.35960348436332	2.70061522261469	1.72804365484195	2.70061522261469	3.50877765405829	2.32818064018301
Cell40	3.02009202040506	1.77041569395953	1.77041569395953	1.77041569395953	1.77041569395953	3.23342829160599	2.37458837341891	3.23342829160599	1.77041569395953	2.7485446566073	4.16438085709804	3.80353870745664	3.68853826531137	3.68853826531137	0.0	3.55857315325279	0.0	2.7485446566073	3.02009202040506	1.77041569395953	1.77041569395953	3.02009202040506	2.7485446566073	1.77041569395953	2.37458837341891	2.7485446566073	2.7485446566073	4.00014812195359	2.37458837341891	2.37458837341891	3.40915781589356	4.23737826044201	2.7485446566073	3.55857315325279	3.40915781589356	3.55857315325279	3.02009202040506	2.37458837341891	3.55857315325279	3.55857315325279	1.77041569395953	3.80353870745664	2.37458837341891	1.77041569395953	2.7485446566073	2.37458837341891	1.77041569395953	1.77041569395953	3.68853826531137	3.40915781589356
Cell41	3.00264611680576	0.0	1.75521459864998	1.75521459864998	2.35796095145531	3.39142087940008	3.00264611680576	2.73138038914505	0.0	1.75521459864998	1.75521459864998	3.39142087940008	3.67065214038346	3.21580892578038	0.0	3.21580892578038	0.0	2.73138038914505	2.73138038914505	2.73138038914505	1.75521459864998	3.39142087940008	2.35796095145531	2.35796095145531	0.0	3.54075127243977	2.73138038914505	3.78560229375656	3.21580892578038	2.35796095145531	3.98213805405628	3.39142087940008	2.73138038914505	3.00264611680576	3.00264611680576	3.67065214038346	2.73138038914505	2.35796095145531	2.73138038914505	3.21580892578038	3.00264611680576	3.98213805405628	3.00264611680576	3.21580892578038	3.39142087940008	2.73138038914505	1.75521459864998	2.35796095145531	3.8886907112042	3.21580892578038
Cell42	3.21122760402994	0.0	2.72691868540659	2.72691868540659	1.75126810787332	3.21122760402994	2.72691868540659	3.38680864421006	2.35364026379433	0.0	2.72691868540659	3.88401538044124	3.78093759853188	3.38680864421006	2.72691868540659	3.38680864421006	0.0	2.72691868540659	3.21122760402994	1.75126810787332	3.21122760402994	3.53611669956153	3.21122760402994	2.72691868540659	2.72691868540659	3.21122760402994	2.35364026379433	2.72691868540659	2.35364026379433	2.72691868540659	4.06290303638728	3.21122760402994	2.99811039595896	1.75126810787332	3.53611669956153	3.66600067172901	1.75126810787332	2.72691868540659	3.38680864421006	3.21122760402994	0.0	3.21122760402994	2.72691868540659	3.53611669956153	2.72691868540659	2.72691868540659	0.0	2.72691868540659	3.53611669956153	2.35364026379433
Cell43	3.37537668204041	2.34293638851761	2.98686958629615	2.34293638851761	1.74149763444717	1.74149763444717	3.19987287774259	1.74149763444717	1.74149763444717	2.34293638851761	3.37537668204041	2.98686958629615	3.52462892245188	3.37537668204041	1.74149763444717	3.19987287774259	1.74149763444717	2.98686958629615	2.98686958629615	0.0	2.34293638851761	2.715862740839	2.98686958629615	1.74149763444717	0.0	3.37537668204041	2.715862740839	3.76937454813312	0.0	1.74149763444717	3.87242575080379	3.65447067442839	2.715862740839	2.715862740839	2.715862740839	3.87242575080379	2.715862740839	2.715862740839	3.52462892245188	3.37537668204041	3.52462892245188	3.19987287774259	2.98686958629615	1.74149763444717	2.34293638851761	3.19987287774259	1.74149763444717	1.74149763444717	3.87242575080379	2.34293638851761
Cell44	2.74808864469348	0.0	1.77001145356941	2.37414650902326	0.0	3.23296029225085	3.23296029225085	3.55809982129347	0.0	1.77001145356941	3.9061901481412	3.01962858947585	3.99966983561344	3.40868672055145	0.0	3.40868672055145	1.77001145356941	2.37414650902326	3.40868672055145	1.77001145356941	3.01962858947585	0.0	2.37414650902326	1.77001145356941	0.0	3.9061901481412	3.40868672055145	3.99966983561344	2.37414650902326	3.23296029225085	4.23689808936457	3.23296029225085	3.23296029225085	3.01962858947585	3.55809982129347	3.99966983561344	2.37414650902326	2.37414650902326	2.74808864469348	3.40868672055145	0.0	3.99966983561344	2.74808864469348	1.77001145356941	3.55809982129347	2.74808864469348	1.77001145356941	0.0	3.99966983561344	2.37414650902326
Cell45	3.44371490765316	1.80014174798086	1.80014174798086	3.44371490765316	2.40703610426903	3.05409646968604	3.44371490765316	3.05409646968604	1.80014174798086	2.40703610426903	2.40703610426903	3.72337847036975	3.2677621845069	3.83847431740533	0.0	2.40703610426903	2.78201386269936	1.80014174798086	3.72337847036975	1.80014174798086	3.05409646968604	3.44371490765316	2.78201386269936	0.0	0.0	2.78201386269936	3.72337847036975	3.2677621845069	2.40703610426903	2.78201386269936	3.83847431740533	3.2677621845069	3.59329145794444	2.40703610426903	3.83847431740533	4.12076025216187	3.05409646968604	2.78201386269936	2.78201386269936	3.44371490765316	1.80014174798086	3.05409646968604	2.40703610426903	2.40703610426903	3.59329145794444	2.78201386269936	0.0	0.0	3.72337847036975	2.40703610426903
Cell46	3.58157648980584	1.7900947443555	3.04261966862113	3.2561754554773	2.39607907179059	3.04261966862113	3.2561754554773	3.58157648980584	0.0	1.7900947443555	3.2561754554773	3.71162284333971	3.92986684497901	3.43205371587043	0.0	3.04261966862113	0.0	1.7900947443555	2.77071571176526	1.7900947443555	2.77071571176526	2.39607907179059	2.77071571176526	1.7900947443555	2.39607907179059	2.77071571176526	3.71162284333971	4.32876165306688	2.39607907179059	2.77071571176526	2.77071571176526	3.71162284333971	2.77071571176526	1.7900947443555	3.2561754554773	4.18768704193493	1.7900947443555	2.39607907179059	3.43205371587043	3.04261966862113	3.2561754554773	3.92986684497901	0.0	3.43205371587043	3.43205371587043	1.7900947443555	2.39607907179059	1.7900947443555	3.82668687114214	3.04261966862113
Cell47	3.54962016182556	0.0	2.73992061259531	2.73992061259531	1.76277429930554	2.36623294720479	2.73992061259531	3.79452843612851	2.36623294720479	2.36623294720479	3.22457658949341	3.01132708481378	3.54962016182556	3.01132708481378	2.36623294720479	2.36623294720479	1.76277429930554	3.01132708481378	2.36623294720479	2.36623294720479	2.36623294720479	3.01132708481378	2.36623294720479	2.36623294720479	1.76277429930554	3.40024730872493	2.73992061259531	3.40024730872493	1.76277429930554	0.0	3.6795531438743	3.40024730872493	3.01132708481378	1.76277429930554	3.54962016182556	3.89763706715197	1.76277429930554	2.73992061259531	2.36623294720479	3.89763706715197	2.73992061259531	3.40024730872493	3.01132708481378	3.01132708481378	3.01132708481378	2.36623294720479	0.0	3.22457658949341	3.99110101660524	3.01132708481378
Cell48	3.19851966094024	1.74033425742062	2.341661203443	3.37401420150991	2.71454535258987	3.52325974693791	3.37401420150991	2.98553003127456	1.74033425742062	1.74033425742062	2.98553003127456	3.52325974693791	3.52325974693791	3.19851966094024	1.74033425742062	3.19851966094024	0.0	2.98553003127456	3.52325974693791	2.341661203443	2.341661203443	1.74033425742062	3.19851966094024	2.71454535258987	0.0	2.341661203443	3.37401420150991	2.71454535258987	1.74033425742062	2.341661203443	4.04988710357672	3.76799634295037	2.71454535258987	2.341661203443	3.37401420150991	3.76799634295037	2.71454535258987	4.04988710357672	2.98553003127456	2.98553003127456	2.71454535258987	3.8710443570343	1.74033425742062	2.71454535258987	3.76799634295037	2.341661203443	2.341661203443	1.74033425742062	3.8710443570343	1.74033425742062
Cell49	0.0	1.70152379705483	2.29903779576946	1.70152379705483	2.29903779576946	2.29903779576946	1.70152379705483	3.47741940117941	0.0	2.29903779576946	2.29903779576946	3.72184638419752	3.32840335242151	3.47741940117941	1.70152379705483	2.67047880688911	0.0	2.29903779576946	3.47741940117941	0.0	2.29903779576946	2.94070463306354	2.67047880688911	2.94070463306354	2.67047880688911	2.94070463306354	3.32840335242151	3.32840335242151	1.70152379705483	0.0	3.32840335242151	3.32840335242151	0.0	2.67047880688911	3.47741940117941	3.91810933181162	2.67047880688911	2.67047880688911	3.15322627289915	2.67047880688911	2.29903779576946	3.91810933181162	3.15322627289915	2.29903779576946	3.32840335242151	1.70152379705483	1.70152379705483	2.67047880688911	4.22294918860661	2.29903779576946
Cell50	2.95181118853687	0.0	2.68139421110004	2.30958997984526	2.30958997984526	3.92960004647673	2.30958997984526	2.30958997984526	0.0	2.30958997984526	3.16445076684326	4.01497245353191	3.61848861856403	3.61848861856403	1.71111819494611	2.95181118853687	0.0	2.30958997984526	3.48878178667972	0.0	2.30958997984526	1.71111819494611	3.33970787346765	1.71111819494611	0.0	3.48878178667972	2.95181118853687	3.73328685012827	0.0	2.95181118853687	3.48878178667972	2.95181118853687	2.30958997984526	3.48878178667972	2.95181118853687	4.09362623928616	3.48878178667972	1.71111819494611	1.71111819494611	2.95181118853687	2.68139421110004	2.95181118853687	2.68139421110004	3.16445076684326	3.33970787346765	2.68139421110004	1.71111819494611	0.0	3.83625309135313	3.16445076684326
Cell51	2.73946905094297	0.0	2.36579551251775	2.36579551251775	1.76237439706831	3.67908258638818	3.01086811188981	3.22411305187285	0.0	3.01086811188981	3.01086811188981	4.0760967101922	3.89716412222221	3.01086811188981	1.76237439706831	2.36579551251775	1.76237439706831	3.39978067719441	3.5491512949519	0.0	2.36579551251775	2.36579551251775	2.73946905094297	2.36579551251775	1.76237439706831	2.73946905094297	3.01086811188981	3.99062719749658	2.73946905094297	1.76237439706831	3.5491512949519	3.67908258638818	3.39978067719441	3.01086811188981	3.22411305187285	4.4193986694769	2.73946905094297	3.39978067719441	1.76237439706831	3.5491512949519	2.73946905094297	3.5491512949519	2.73946905094297	3.22411305187285	2.36579551251775	2.36579551251775	0.0	2.36579551251775	3.67908258638818	2.36579551251775
Cell52	3.19806902987248	1.7399468934154	0.0	1.7399468934154	3.19806902987248	4.20108271000254	2.71410666317154	3.19806902987248	0.0	2.98508395374281	3.19806902987248	4.04942547724174	2.98508395374281	2.34123657960239	0.0	2.71410666317154	2.34123657960239	3.19806902987248	3.19806902987248	3.19806902987248	2.98508395374281	2.34123657960239	2.71410666317154	1.7399468934154	2.34123657960239	2.71410666317154	2.98508395374281	4.04942547724174	1.7399468934154	2.34123657960239	3.52280379665121	3.96399760830176	3.19806902987248	2.34123657960239	3.76753738292287	4.1281263321822	2.98508395374281	3.52280379665121	3.19806902987248	2.71410666317154	3.37356048275065	3.65263879594781	1.7399468934154	3.19806902987248	3.37356048275065	2.71410666317154	0.0	2.34123657960239	3.76753738292287	2.71410666317154
Cell53	3.4985044835429	0.0	2.31862615219629	3.34938157292372	2.69073828525716	3.17405669378055	3.17405669378055	3.4985044835429	0.0	2.69073828525716	2.69073828525716	3.93943138888969	3.62824839045357	3.34938157292372	0.0	3.34938157292372	0.0	3.34938157292372	3.17405669378055	2.31862615219629	3.34938157292372	3.17405669378055	2.31862615219629	2.31862615219629	0.0	3.17405669378055	3.17405669378055	3.4985044835429	2.69073828525716	2.31862615219629	3.93943138888969	3.4985044835429	2.31862615219629	2.96131721870898	4.10348724854014	4.02481984328919	0.0	2.69073828525716	2.69073828525716	3.4985044835429	3.34938157292372	3.62824839045357	3.4985044835429	2.96131721870898	3.17405669378055	3.4985044835429	2.31862615219629	1.71934145980446	3.84606524585687	2.69073828525716
Cell54	3.41720292300028	1.77732325234048	0.0	2.38213627939939	2.75633323619643	3.0280067856927	3.24142075019526	2.75633323619643	0.0	1.77732325234048	3.24142075019526	3.0280067856927	3.69665016657229	3.41720292300028	0.0	2.75633323619643	1.77732325234048	3.24142075019526	3.0280067856927	3.0280067856927	2.38213627939939	3.41720292300028	2.38213627939939	0.0	0.0	2.38213627939939	1.77732325234048	3.0280067856927	0.0	2.75633323619643	3.56665629311888	3.0280067856927	0.0	1.77732325234048	3.69665016657229	4.17257122006051	2.38213627939939	3.56665629311888	3.0280067856927	3.41720292300028	2.75633323619643	3.56665629311888	2.75633323619643	3.24142075019526	3.41720292300028	2.75633323619643	1.77732325234048	2.75633323619643	3.56665629311888	2.38213627939939
Cell55	3.21764784205915	0.0	1.75679940136079	3.39327216411066	0.0	3.39327216411066	3.21764784205915	3.67251912158745	2.7331714413503	3.00446678723785	1.75679940136079	4.14820486901545	3.78747456644198	2.7331714413503	2.35969556704636	3.39327216411066	2.35969556704636	0.0	3.67251912158745	2.35969556704636	1.75679940136079	3.21764784205915	3.00446678723785	0.0	0.0	3.39327216411066	2.7331714413503	3.39327216411066	1.75679940136079	2.35969556704636	3.9840180772079	2.7331714413503	2.35969556704636	2.7331714413503	3.78747456644198	4.22118415150336	2.7331714413503	3.78747456644198	3.21764784205915	3.39327216411066	3.00446678723785	3.00446678723785	3.00446678723785	3.21764784205915	3.21764784205915	2.35969556704636	0.0	1.75679940136079	3.9840180772079	3.21764784205915
