Gene1	Gene2	EdgeWeight
Gene73	Gene130	1.860735608554856
Gene130	Gene73	1.860735608554856
Gene58	Gene66	1.8605149276797024
Gene66	Gene58	1.8605149276797024
Gene42	Gene79	1.860325422268421
Gene79	Gene42	1.860325422268421
Gene42	Gene46	1.8603227942165
Gene46	Gene42	1.8603227942165
Gene13	Gene63	1.8601785060802705
Gene63	Gene13	1.8601785060802705
Gene68	Gene79	1.85990494777054
Gene79	Gene68	1.85990494777054
Gene11	Gene132	1.8598499844796692
Gene132	Gene11	1.8598499844796692
Gene87	Gene178	1.859286037845317
Gene178	Gene87	1.859286037845317
Gene52	Gene130	1.8590437616312845
Gene130	Gene52	1.8590437616312845
Gene19	Gene149	1.8590316316221327
Gene149	Gene19	1.8590316316221327
Gene32	Gene41	1.858995487164146
Gene41	Gene32	1.858995487164146
Gene16	Gene44	1.8589362250097092
Gene44	Gene16	1.8589362250097092
Gene12	Gene28	1.8588633117359148
Gene28	Gene12	1.8588633117359148
Gene66	Gene178	1.858690057613617
Gene178	Gene66	1.858690057613617
Gene14	Gene48	1.8585982059084545
Gene48	Gene14	1.8585982059084545
Gene66	Gene87	1.8584910552325336
Gene87	Gene66	1.8584910552325336
Gene31	Gene36	1.858431437726097
Gene36	Gene31	1.858431437726097
Gene36	Gene45	1.8584105254275356
Gene45	Gene36	1.8584105254275356
Gene111	Gene176	1.8581760460510257
Gene176	Gene111	1.8581760460510257
Gene34	Gene151	1.8580994818975445
Gene151	Gene34	1.8580994818975445
Gene19	Gene111	1.8578485376909544
Gene111	Gene19	1.8578485376909544
Gene36	Gene41	1.857807196535047
Gene41	Gene36	1.857807196535047
Gene26	Gene47	1.8574241156857196
Gene47	Gene26	1.8574241156857196
Gene130	Gene151	1.8573708376944071
Gene151	Gene130	1.8573708376944071
Gene60	Gene151	1.8572081906413445
Gene151	Gene60	1.8572081906413445
Gene63	Gene140	1.8571741840144118
Gene140	Gene63	1.8571741840144118
Gene14	Gene23	1.8570993823631543
Gene23	Gene14	1.8570993823631543
Gene111	Gene132	1.8568270684865111
Gene132	Gene111	1.8568270684865111
Gene29	Gene33	1.8568166845190248
Gene33	Gene29	1.8568166845190248
Gene31	Gene79	1.85676861698586
Gene79	Gene31	1.85676861698586
Gene19	Gene20	1.856760857371116
Gene20	Gene19	1.856760857371116
Gene34	Gene35	1.8565086282079728
Gene35	Gene34	1.8565086282079728
Gene147	Gene151	1.8564397272935655
Gene151	Gene147	1.8564397272935655
Gene23	Gene48	1.8561957243296716
Gene48	Gene23	1.8561957243296716
Gene37	Gene175	1.8561837594998585
Gene175	Gene37	1.8561837594998585
Gene149	Gene178	1.8561613921958096
Gene178	Gene149	1.8561613921958096
Gene33	Gene42	1.856012238880652
Gene42	Gene33	1.856012238880652
Gene14	Gene100	1.8559981582613032
Gene100	Gene14	1.8559981582613032
Gene20	Gene132	1.8559850749324935
Gene132	Gene20	1.8559850749324935
Gene36	Gene63	1.8558794472733608
Gene63	Gene36	1.8558794472733608
Gene26	Gene178	1.8557673073607608
Gene178	Gene26	1.8557673073607608
Gene20	Gene87	1.8556352364837612
Gene87	Gene20	1.8556352364837612
Gene16	Gene42	1.8554165092887744
Gene42	Gene16	1.8554165092887744
Gene49	Gene128	1.8553217357160223
Gene128	Gene49	1.8553217357160223
Gene46	Gene60	1.8550939460070237
Gene60	Gene46	1.8550939460070237
Gene13	Gene42	1.8550671829490928
Gene42	Gene13	1.8550671829490928
Gene23	Gene49	1.855055227601356
Gene49	Gene23	1.855055227601356
Gene42	Gene48	1.854525511577948
Gene48	Gene42	1.854525511577948
Gene16	Gene20	1.8544050270985133
Gene20	Gene16	1.8544050270985133
Gene24	Gene25	1.854389010500656
Gene25	Gene24	1.854389010500656
Gene39	Gene100	1.8543095609983344
Gene100	Gene39	1.8543095609983344
Gene19	Gene83	1.8537729682630848
Gene83	Gene19	1.8537729682630848
Gene68	Gene130	1.8536805521941564
Gene130	Gene68	1.8536805521941564
Gene10	Gene15	1.8536221319134132
Gene15	Gene10	1.8536221319134132
Gene31	Gene161	1.8535110047066583
Gene161	Gene31	1.8535110047066583
Gene25	Gene42	1.853373128069956
Gene42	Gene25	1.853373128069956
Gene12	Gene47	1.8532083768399703
Gene47	Gene12	1.8532083768399703
Gene105	Gene182	1.852906504753528
Gene182	Gene105	1.852906504753528
Gene32	Gene34	1.8527853975098272
Gene34	Gene32	1.8527853975098272
Gene93	Gene105	1.852744785910032
Gene105	Gene93	1.852744785910032
Gene100	Gene132	1.8527311648320617
Gene132	Gene100	1.8527311648320617
Gene13	Gene19	1.8526012172000756
Gene19	Gene13	1.8526012172000756
Gene29	Gene43	1.8526011891713496
Gene43	Gene29	1.8526011891713496
Gene17	Gene47	1.8525144767557205
Gene47	Gene17	1.8525144767557205
Gene156	Gene174	1.8524859641582965
Gene174	Gene156	1.8524859641582965
Gene28	Gene38	1.8519734886868184
Gene38	Gene28	1.8519734886868184
Gene132	Gene149	1.8516512585562217
Gene149	Gene132	1.8516512585562217
Gene151	Gene157	1.8516265538680945
Gene157	Gene151	1.8516265538680945
Gene36	Gene73	1.8515711355639857
Gene73	Gene36	1.8515711355639857
Gene26	Gene193	1.8513435294749163
Gene193	Gene26	1.8513435294749163
Gene29	Gene100	1.851250078464861
Gene100	Gene29	1.851250078464861
Gene14	Gene132	1.8509629996192165
Gene132	Gene14	1.8509629996192165
Gene13	Gene26	1.8509245268768848
Gene26	Gene13	1.8509245268768848
Gene34	Gene63	1.850733334458184
Gene63	Gene34	1.850733334458184
Gene23	Gene42	1.8504412764372984
Gene42	Gene23	1.8504412764372984
Gene32	Gene88	1.8504192050926684
Gene88	Gene32	1.8504192050926684
Gene68	Gene70	1.8503523649056075
Gene70	Gene68	1.8503523649056075
Gene15	Gene33	1.8503181770335084
Gene33	Gene15	1.8503181770335084
Gene22	Gene52	1.850307905279541
Gene52	Gene22	1.850307905279541
Gene36	Gene128	1.8502100578034697
Gene128	Gene36	1.8502100578034697
Gene44	Gene132	1.8500619738159416
Gene132	Gene44	1.8500619738159416
Gene11	Gene31	1.8500119017555687
Gene31	Gene11	1.8500119017555687
Gene10	Gene44	1.849891557557356
Gene44	Gene10	1.849891557557356
Gene63	Gene69	1.8498489763880788
Gene69	Gene63	1.8498489763880788
Gene29	Gene46	1.8496228862738824
Gene46	Gene29	1.8496228862738824
Gene32	Gene130	1.849597667679995
Gene130	Gene32	1.849597667679995
Gene87	Gene111	1.849395936732288
Gene111	Gene87	1.849395936732288
Gene42	Gene44	1.849294940123972
Gene44	Gene42	1.849294940123972
Gene18	Gene44	1.8490641254526
Gene44	Gene18	1.8490641254526
Gene11	Gene15	1.848919177492096
Gene15	Gene11	1.848919177492096
Gene11	Gene20	1.848793313509868
Gene20	Gene11	1.848793313509868
Gene35	Gene41	1.848692837314704
Gene41	Gene35	1.848692837314704
Gene26	Gene33	1.848661570897756
Gene33	Gene26	1.848661570897756
Gene16	Gene100	1.8484336635433092
Gene100	Gene16	1.8484336635433092
Gene44	Gene87	1.8481923608011932
Gene87	Gene44	1.8481923608011932
Gene29	Gene44	1.8481599621740332
Gene44	Gene29	1.8481599621740332
Gene16	Gene66	1.8479025803166491
Gene66	Gene16	1.8479025803166491
Gene79	Gene186	1.8478224998492605
Gene186	Gene79	1.8478224998492605
Gene25	Gene31	1.847797538137696
Gene31	Gene25	1.847797538137696
Gene33	Gene111	1.847695916437516
Gene111	Gene33	1.847695916437516
Gene32	Gene70	1.8474709752441112
Gene70	Gene32	1.8474709752441112
Gene42	Gene132	1.8474382719235671
Gene132	Gene42	1.8474382719235671
Gene59	Gene156	1.8472350097815815
Gene156	Gene59	1.8472350097815815
Gene17	Gene39	1.8467113839857503
Gene39	Gene17	1.8467113839857503
Gene20	Gene23	1.8465298925705431
Gene23	Gene20	1.8465298925705431
Gene15	Gene39	1.8463388074036968
Gene39	Gene15	1.8463388074036968
Gene114	Gene146	1.8462100394269567
Gene146	Gene114	1.8462100394269567
Gene19	Gene30	1.8458962507503165
Gene30	Gene19	1.8458962507503165
Gene42	Gene43	1.8455742710568857
Gene43	Gene42	1.8455742710568857
Gene16	Gene23	1.8452380829508648
Gene23	Gene16	1.8452380829508648
Gene17	Gene25	1.8452144183520545
Gene25	Gene17	1.8452144183520545
Gene10	Gene49	1.8450361931731387
Gene49	Gene10	1.8450361931731387
Gene49	Gene132	1.8449760335138907
Gene132	Gene49	1.8449760335138907
Gene13	Gene41	1.844950798528053
Gene41	Gene13	1.844950798528053
Gene49	Gene171	1.8449355694994318
Gene171	Gene49	1.8449355694994318
Gene151	Gene185	1.844848391690893
Gene185	Gene151	1.844848391690893
Gene37	Gene47	1.8447304843051515
Gene47	Gene37	1.8447304843051515
Gene49	Gene185	1.8446895844895768
Gene185	Gene49	1.8446895844895768
Gene15	Gene25	1.8444270716056448
Gene25	Gene15	1.8444270716056448
Gene28	Gene31	1.8442564565312511
Gene31	Gene28	1.8442564565312511
Gene25	Gene29	1.8442342910983436
Gene29	Gene25	1.8442342910983436
Gene175	Gene178	1.8439991577963617
Gene178	Gene175	1.8439991577963617
Gene10	Gene37	1.8438513614785543
Gene37	Gene10	1.8438513614785543
Gene42	Gene175	1.8437800229801389
Gene175	Gene42	1.8437800229801389
Gene154	Gene182	1.8433746781009879
Gene182	Gene154	1.8433746781009879
Gene39	Gene44	1.8431285473555248
Gene44	Gene39	1.8431285473555248
Gene30	Gene66	1.84287723340574
Gene66	Gene30	1.84287723340574
Gene24	Gene47	1.8427743899370108
Gene47	Gene24	1.8427743899370108
Gene15	Gene87	1.8427639422483664
Gene87	Gene15	1.8427639422483664
Gene24	Gene132	1.842631645220809
Gene132	Gene24	1.842631645220809
Gene48	Gene74	1.842563853019453
Gene74	Gene48	1.842563853019453
Gene13	Gene18	1.8425096025789496
Gene18	Gene13	1.8425096025789496
Gene88	Gene161	1.8423231161909144
Gene161	Gene88	1.8423231161909144
Gene11	Gene87	1.8422702445443908
Gene87	Gene11	1.8422702445443908
Gene83	Gene178	1.8422347159193888
Gene178	Gene83	1.8422347159193888
Gene178	Gene193	1.8420137901870817
Gene193	Gene178	1.8420137901870817
Gene20	Gene35	1.8418768082293169
Gene35	Gene20	1.8418768082293169
Gene30	Gene36	1.8417570818394768
Gene36	Gene30	1.8417570818394768
Gene19	Gene34	1.8414799666421835
Gene34	Gene19	1.8414799666421835
Gene26	Gene39	1.8411892604091165
Gene39	Gene26	1.8411892604091165
Gene35	Gene80	1.8409237201691728
Gene80	Gene35	1.8409237201691728
Gene39	Gene149	1.8406222067424152
Gene149	Gene39	1.8406222067424152
Gene11	Gene30	1.8406051137708648
Gene30	Gene11	1.8406051137708648
Gene12	Gene18	1.8405238647085145
Gene18	Gene12	1.8405238647085145
Gene11	Gene49	1.840523546403397
Gene49	Gene11	1.840523546403397
Gene37	Gene87	1.8403798020159097
Gene87	Gene37	1.8403798020159097
Gene24	Gene175	1.8402850281404304
Gene175	Gene24	1.8402850281404304
Gene10	Gene66	1.840268752676245
Gene66	Gene10	1.840268752676245
Gene20	Gene48	1.8401184393810082
Gene48	Gene20	1.8401184393810082
Gene49	Gene88	1.840077008342508
Gene88	Gene49	1.840077008342508
Gene11	Gene176	1.840051950915098
Gene176	Gene11	1.840051950915098
Gene39	Gene171	1.8398416782222613
Gene171	Gene39	1.8398416782222613
Gene31	Gene47	1.8398304664752136
Gene47	Gene31	1.8398304664752136
Gene29	Gene132	1.8393880120657549
Gene132	Gene29	1.8393880120657549
Gene25	Gene26	1.839363307277329
Gene26	Gene25	1.839363307277329
Gene28	Gene74	1.8390794219292157
Gene74	Gene28	1.8390794219292157
Gene14	Gene44	1.8389518391412492
Gene44	Gene14	1.8389518391412492
Gene18	Gene171	1.838948041668636
Gene171	Gene18	1.838948041668636
Gene10	Gene171	1.8388688073906783
Gene171	Gene10	1.8388688073906783
Gene32	Gene94	1.838814425401932
Gene94	Gene32	1.838814425401932
Gene44	Gene111	1.8387824667435881
Gene111	Gene44	1.8387824667435881
Gene26	Gene171	1.8387228179788253
Gene171	Gene26	1.8387228179788253
Gene15	Gene16	1.8386871026041371
Gene16	Gene15	1.8386871026041371
Gene16	Gene24	1.8385130665913985
Gene24	Gene16	1.8385130665913985
Gene33	Gene149	1.8383879596386208
Gene149	Gene33	1.8383879596386208
Gene12	Gene175	1.8383805775110464
Gene175	Gene12	1.8383805775110464
Gene33	Gene66	1.8381164195364843
Gene66	Gene33	1.8381164195364843
Gene26	Gene28	1.8377132882709608
Gene28	Gene26	1.8377132882709608
Gene34	Gene167	1.837483769126549
Gene167	Gene34	1.837483769126549
Gene68	Gene94	1.8374832416156464
Gene94	Gene68	1.8374832416156464
Gene111	Gene118	1.8374400584144115
Gene118	Gene111	1.8374400584144115
Gene171	Gene175	1.8371674921381955
Gene175	Gene171	1.8371674921381955
Gene25	Gene178	1.837099959212916
Gene178	Gene25	1.837099959212916
Gene31	Gene128	1.8368339409230128
Gene128	Gene31	1.8368339409230128
Gene32	Gene137	1.836008187860763
Gene137	Gene32	1.836008187860763
Gene66	Gene175	1.835987789273751
Gene175	Gene66	1.835987789273751
Gene47	Gene49	1.8359415599567368
Gene49	Gene47	1.8359415599567368
Gene23	Gene87	1.835800636948683
Gene87	Gene23	1.835800636948683
Gene21	Gene157	1.8355430721426635
Gene157	Gene21	1.8355430721426635
Gene37	Gene62	1.835531491787175
Gene62	Gene37	1.835531491787175
Gene13	Gene32	1.8355270113753643
Gene32	Gene13	1.8355270113753643
Gene34	Gene83	1.8355021908690612
Gene83	Gene34	1.8355021908690612
Gene74	Gene84	1.8354744893123016
Gene84	Gene74	1.8354744893123016
Gene24	Gene66	1.8354385248364544
Gene66	Gene24	1.8354385248364544
Gene66	Gene80	1.8353138154712516
Gene80	Gene66	1.8353138154712516
Gene11	Gene17	1.834876590559519
Gene17	Gene11	1.834876590559519
Gene41	Gene68	1.834840799816315
Gene68	Gene41	1.834840799816315
Gene23	Gene111	1.8348024718837403
Gene111	Gene23	1.8348024718837403
Gene58	Gene140	1.834786879724961
Gene140	Gene58	1.834786879724961
Gene80	Gene176	1.8346731406858918
Gene176	Gene80	1.8346731406858918
Gene68	Gene167	1.834594080067728
Gene167	Gene68	1.834594080067728
Gene13	Gene161	1.8345478170361529
Gene161	Gene13	1.8345478170361529
Gene33	Gene49	1.834308092976632
Gene49	Gene33	1.834308092976632
Gene39	Gene42	1.834258190530383
Gene42	Gene39	1.834258190530383
Gene21	Gene49	1.834221704399685
Gene49	Gene21	1.834221704399685
Gene16	Gene87	1.8341575582128908
Gene87	Gene16	1.8341575582128908
Gene58	Gene95	1.833906969118618
Gene95	Gene58	1.833906969118618
Gene10	Gene12	1.833789541388686
Gene12	Gene10	1.833789541388686
Gene19	Gene58	1.833686036263152
Gene58	Gene19	1.833686036263152
Gene17	Gene28	1.8336530697402311
Gene28	Gene17	1.8336530697402311
Gene132	Gene178	1.8335300538951183
Gene178	Gene132	1.8335300538951183
Gene44	Gene149	1.8334998249635517
Gene149	Gene44	1.8334998249635517
Gene52	Gene157	1.8333535390508664
Gene157	Gene52	1.8333535390508664
Gene19	Gene42	1.8333317944237928
Gene42	Gene19	1.8333317944237928
Gene132	Gene171	1.8331759543832893
Gene171	Gene132	1.8331759543832893
Gene62	Gene149	1.833045378112809
Gene149	Gene62	1.833045378112809
Gene16	Gene132	1.8329640707159018
Gene132	Gene16	1.8329640707159018
Gene10	Gene178	1.832803178884995
Gene178	Gene10	1.832803178884995
Gene149	Gene175	1.8322289991834644
Gene175	Gene149	1.8322289991834644
Gene93	Gene199	1.8319424276656309
Gene199	Gene93	1.8319424276656309
Gene11	Gene100	1.8318177578234724
Gene100	Gene11	1.8318177578234724
Gene49	Gene137	1.8317146374021076
Gene137	Gene49	1.8317146374021076
Gene28	Gene118	1.8313989685182728
Gene118	Gene28	1.8313989685182728
Gene29	Gene79	1.8313799155386232
Gene79	Gene29	1.8313799155386232
Gene10	Gene31	1.8310574802893231
Gene31	Gene10	1.8310574802893231
Gene62	Gene131	1.8309284297559616
Gene131	Gene62	1.8309284297559616
Gene15	Gene48	1.83062184302444
Gene48	Gene15	1.83062184302444
Gene59	Gene93	1.8304414473274615
Gene93	Gene59	1.8304414473274615
Gene91	Gene151	1.830375641268453
Gene151	Gene91	1.830375641268453
Gene31	Gene32	1.8303355970005464
Gene32	Gene31	1.8303355970005464
Gene13	Gene83	1.8300324803192292
Gene83	Gene13	1.8300324803192292
Gene130	Gene161	1.8294513995955315
Gene161	Gene130	1.8294513995955315
Gene36	Gene42	1.8294464567002715
Gene42	Gene36	1.8294464567002715
Gene16	Gene149	1.829334992075564
Gene149	Gene16	1.829334992075564
Gene20	Gene149	1.8292891888835812
Gene149	Gene20	1.8292891888835812
Gene12	Gene48	1.82919362222342
Gene48	Gene12	1.82919362222342
Gene37	Gene48	1.8291723644054951
Gene48	Gene37	1.8291723644054951
Gene14	Gene15	1.8289899545144763
Gene15	Gene14	1.8289899545144763
Gene29	Gene36	1.8288219056535016
Gene36	Gene29	1.8288219056535016
Gene11	Gene13	1.8286388957796695
Gene13	Gene11	1.8286388957796695
Gene26	Gene42	1.8285496841112667
Gene42	Gene26	1.8285496841112667
Gene149	Gene193	1.8285318748708483
Gene193	Gene149	1.8285318748708483
Gene43	Gene94	1.8285127427725063
Gene94	Gene43	1.8285127427725063
Gene12	Gene132	1.8284208544468223
Gene132	Gene12	1.8284208544468223
Gene14	Gene171	1.828387724229784
Gene171	Gene14	1.828387724229784
Gene69	Gene176	1.8283693895189084
Gene176	Gene69	1.8283693895189084
Gene23	Gene66	1.8282731860198
Gene66	Gene23	1.8282731860198
Gene39	Gene176	1.8282149557335368
Gene176	Gene39	1.8282149557335368
Gene83	Gene149	1.828204389160606
Gene149	Gene83	1.828204389160606
Gene13	Gene52	1.828160606215941
Gene52	Gene13	1.828160606215941
Gene43	Gene70	1.828110824107013
Gene70	Gene43	1.828110824107013
Gene25	Gene49	1.82807986710962
Gene49	Gene25	1.82807986710962
Gene87	Gene171	1.8280479094167
Gene171	Gene87	1.8280479094167
Gene118	Gene132	1.8279262404521024
Gene132	Gene118	1.8279262404521024
Gene32	Gene91	1.8279230955233048
Gene91	Gene32	1.8279230955233048
Gene18	Gene42	1.827802360924452
Gene42	Gene18	1.827802360924452
Gene47	Gene178	1.8277609827144412
Gene178	Gene47	1.8277609827144412
Gene32	Gene42	1.8276446612142492
Gene42	Gene32	1.8276446612142492
Gene13	Gene20	1.827506198341145
Gene20	Gene13	1.827506198341145
Gene42	Gene87	1.8274230285993047
Gene87	Gene42	1.8274230285993047
Gene35	Gene36	1.8271292367937788
Gene36	Gene35	1.8271292367937788
Gene46	Gene157	1.826833760402838
Gene157	Gene46	1.826833760402838
Gene24	Gene33	1.82683344036258
Gene33	Gene24	1.82683344036258
Gene47	Gene171	1.8267214692818492
Gene171	Gene47	1.8267214692818492
Gene19	Gene47	1.8266306944358388
Gene47	Gene19	1.8266306944358388
Gene13	Gene58	1.8264856440529604
Gene58	Gene13	1.8264856440529604
Gene19	Gene24	1.8263926563761497
Gene24	Gene19	1.8263926563761497
Gene30	Gene167	1.8263835392704095
Gene167	Gene30	1.8263835392704095
Gene38	Gene175	1.8263280137136693
Gene175	Gene38	1.8263280137136693
Gene31	Gene33	1.8262470407599447
Gene33	Gene31	1.8262470407599447
Gene74	Gene87	1.8262183110612744
Gene87	Gene74	1.8262183110612744
Gene13	Gene31	1.8259628971330328
Gene31	Gene13	1.8259628971330328
Gene23	Gene31	1.8257976271823528
Gene31	Gene23	1.8257976271823528
Gene149	Gene176	1.8256233632920584
Gene176	Gene149	1.8256233632920584
Gene37	Gene39	1.8251350065776664
Gene39	Gene37	1.8251350065776664
Gene97	Gene156	1.824986318017963
Gene156	Gene97	1.824986318017963
Gene48	Gene178	1.8248803765572388
Gene178	Gene48	1.8248803765572388
Gene12	Gene25	1.8244110294536175
Gene25	Gene12	1.8244110294536175
Gene14	Gene111	1.8243703398349624
Gene111	Gene14	1.8243703398349624
Gene35	Gene63	1.8243151569650264
Gene63	Gene35	1.8243151569650264
Gene25	Gene118	1.824298614199077
Gene118	Gene25	1.824298614199077
Gene19	Gene25	1.8242346814387167
Gene25	Gene19	1.8242346814387167
Gene45	Gene46	1.8242166144267415
Gene46	Gene45	1.8242166144267415
Gene58	Gene199	1.8239299652151664
Gene199	Gene58	1.8239299652151664
Gene30	Gene80	1.823866130478908
Gene80	Gene30	1.823866130478908
Gene24	Gene39	1.8238561210517923
Gene39	Gene24	1.8238561210517923
Gene67	Gene74	1.8238180693493868
Gene74	Gene67	1.8238180693493868
Gene41	Gene63	1.8235694653516459
Gene63	Gene41	1.8235694653516459
Gene42	Gene161	1.8235611615816636
Gene161	Gene42	1.8235611615816636
Gene41	Gene167	1.82350879713667
Gene167	Gene41	1.82350879713667
Gene21	Gene32	1.8234021991476037
Gene32	Gene21	1.8234021991476037
Gene67	Gene185	1.8233756536625492
Gene185	Gene67	1.8233756536625492
Gene18	Gene111	1.823342935842956
Gene111	Gene18	1.823342935842956
Gene37	Gene74	1.8232751521315882
Gene74	Gene37	1.8232751521315882
Gene21	Gene24	1.8232590372007729
Gene24	Gene21	1.8232590372007729
Gene10	Gene26	1.823012091540408
Gene26	Gene10	1.823012091540408
Gene27	Gene167	1.8226441180424549
Gene167	Gene27	1.8226441180424549
Gene23	Gene100	1.8225060255219028
Gene100	Gene23	1.8225060255219028
Gene41	Gene58	1.822437420564497
Gene58	Gene41	1.822437420564497
Gene100	Gene118	1.8221138356714341
Gene118	Gene100	1.8221138356714341
Gene27	Gene36	1.8221059678007627
Gene36	Gene27	1.8221059678007627
Gene29	Gene39	1.8220247778066552
Gene39	Gene29	1.8220247778066552
Gene52	Gene91	1.8216955480864097
Gene91	Gene52	1.8216955480864097
Gene16	Gene178	1.8213343686469157
Gene178	Gene16	1.8213343686469157
Gene28	Gene49	1.8209463018692744
Gene49	Gene28	1.8209463018692744
Gene176	Gene183	1.8207772667275568
Gene183	Gene176	1.8207772667275568
Gene33	Gene118	1.820618605582344
Gene118	Gene33	1.820618605582344
Gene195	Gene199	1.8200121971527379
Gene199	Gene195	1.8200121971527379
Gene16	Gene49	1.8199786864357737
Gene49	Gene16	1.8199786864357737
Gene45	Gene161	1.8199508079030031
Gene161	Gene45	1.8199508079030031
Gene18	Gene66	1.8198008891250053
Gene66	Gene18	1.8198008891250053
Gene31	Gene68	1.8196272936889928
Gene68	Gene31	1.8196272936889928
Gene100	Gene149	1.8194830511021576
Gene149	Gene100	1.8194830511021576
Gene118	Gene175	1.819463436274168
Gene175	Gene118	1.819463436274168
Gene13	Gene23	1.8191063682764763
Gene23	Gene13	1.8191063682764763
Gene31	Gene132	1.8190025929670732
Gene132	Gene31	1.8190025929670732
