SourceGENES,TargetGENES,Interaction,Edges
Gene92,Gene70,0.146090786776882,repression
Gene43,Gene157,0.146038333709326,repression
Gene29,Gene165,0.146034185746426,repression
Gene101,Gene116,0.145990161870927,repression
Gene43,Gene87,0.14595343321762,activation
Gene23,Gene39,0.145901701783346,activation
Gene147,Gene54,0.145892928499188,repression
Gene16,Gene71,0.145888725957965,repression
Gene50,Gene155,0.145794243219476,repression
Gene156,Gene80,0.145764718217943,repression
Gene156,Gene158,0.145665821718164,repression
Gene77,Gene48,0.145644118406936,repression
Gene16,Gene67,0.14562791159515,repression
Gene92,Gene38,0.145556564898095,activation
Gene35,Gene98,0.145530712189544,repression
Gene110,Gene173,0.145520491930864,repression
Gene92,Gene179,0.145449012433063,repression
Gene16,Gene60,0.145444769862678,repression
Gene113,Gene166,0.145435426198286,repression
Gene110,Gene130,0.145329226294243,repression
Gene113,Gene148,0.145282807562137,repression
Gene77,Gene171,0.145273267585056,repression
Gene53,Gene109,0.14526606062356,activation
Gene65,Gene116,0.145196124508707,repression
Gene128,Gene54,0.145194759216688,activation
Gene77,Gene71,0.145177966433862,repression
Gene136,Gene54,0.145155650559141,repression
Gene13,Gene121,0.144905813948265,repression
Gene53,Gene116,0.144899373909074,repression
Gene23,Gene98,0.144891169190041,activation
Gene74,Gene153,0.144849973915534,repression
Gene43,Gene46,0.144846523093439,repression
Gene13,Gene71,0.14482303996221,repression
Gene51,Gene32,0.144781785424645,repression
Gene13,Gene22,0.144690206371975,repression
Gene16,Gene10,0.144686043658491,repression
Gene110,Gene67,0.144682688455179,repression
Gene50,Gene80,0.14466686159102,repression
Gene50,Gene10,0.144645939396582,repression
Gene111,Gene178,0.14454377481504,repression
Gene147,Gene168,0.144522844567732,repression
Gene111,Gene170,0.144501494210298,repression
Gene147,Gene67,0.144497876613238,repression
Gene50,Gene81,0.144476523410987,repression
Gene144,Gene124,0.144389255673481,repression
Gene92,Gene55,0.144380219825047,repression
Gene35,Gene76,0.144344975263395,repression
Gene16,Gene95,0.144317960340548,repression
Gene16,Gene54,0.144218139366795,activation
Gene13,Gene194,0.144102241488787,repression
Gene35,Gene119,0.144088291761681,activation
Gene77,Gene186,0.144071017934342,repression
Gene29,Gene124,0.144006864609379,repression
Gene53,Gene34,0.143931475979918,repression
Gene16,Gene168,0.143914258998834,repression
Gene147,Gene26,0.143872125916466,repression
Gene128,Gene196,0.143860687314749,repression
Gene104,Gene109,0.143802286136287,repression
Gene181,Gene177,0.143795116862441,repression
Gene13,Gene38,0.143777082673708,activation
Gene77,Gene191,0.143759688768423,repression
Gene13,Gene63,0.143698538666773,repression
Gene29,Gene37,0.143670246428975,repression
Gene156,Gene132,0.143651886504967,repression
Gene92,Gene61,0.143649259593302,repression
Gene23,Gene196,0.143498952716019,activation
Gene92,Gene169,0.143469532536093,repression
Gene128,Gene130,0.14346953132637,repression
Gene79,Gene109,0.143446007741611,activation
Gene13,Gene165,0.143429040356473,repression
Gene101,Gene34,0.143407885110871,repression
Gene111,Gene185,0.143395772687459,repression
Gene77,Gene153,0.143384882842126,repression
Gene40,Gene39,0.143375934285964,activation
Gene113,Gene142,0.14329753116456,repression
Gene16,Gene43,0.143243330690674,activation
Gene160,Gene39,0.143185489589459,activation
Gene154,Gene177,0.143117802802912,repression
Gene113,Gene30,0.143079181085745,repression
Gene35,Gene64,0.143056232621062,activation
Gene111,Gene109,0.143052420396029,repression
Gene160,Gene132,0.143049339318467,repression
Gene128,Gene168,0.142975150093301,repression
Gene147,Gene121,0.142917772739388,repression
Gene74,Gene169,0.142908322809065,activation
Gene29,Gene67,0.142891438434034,repression
Gene29,Gene26,0.142866272550733,repression
Gene147,Gene164,0.142793812306574,repression
Gene13,Gene152,0.142787299106615,repression
Gene136,Gene109,0.142772989583091,repression
Gene111,Gene54,0.142746777080282,repression
Gene50,Gene34,0.142730303519187,repression
Gene184,Gene109,0.142677904093693,repression
Gene103,Gene116,0.14262946011286,activation
Gene74,Gene124,0.142603557159792,repression
Gene110,Gene21,0.142591372173481,repression
Gene50,Gene70,0.142574679575023,repression
Gene40,Gene32,0.142546238102996,repression
Gene13,Gene18,0.142531510448896,activation
Gene160,Gene87,0.142456449771036,repression
Gene35,Gene87,0.142445664321953,activation
Gene41,Gene109,0.142397530382299,repression
Gene92,Gene186,0.142330312870143,repression
Gene113,Gene68,0.142291998785438,repression
Gene156,Gene157,0.14229144546798,repression
Gene156,Gene168,0.142270131660027,repression
Gene35,Gene80,0.142245098897018,repression
Gene29,Gene97,0.142149164524844,activation
Gene113,Gene101,0.1420803422939,repression
Gene188,Gene116,0.142057102210557,repression
Gene23,Gene190,0.142029563250023,repression
Gene110,Gene183,0.14202145422334,repression
Gene159,Gene178,0.141997191040424,repression
Gene23,Gene93,0.141990170052799,repression
Gene147,Gene124,0.141959193319235,repression
Gene111,Gene121,0.141929423084513,repression
Gene13,Gene37,0.141904941739894,repression
Gene23,Gene107,0.141891105235797,repression
Gene156,Gene46,0.141839725567958,repression
Gene128,Gene190,0.141836814275176,repression
Gene159,Gene32,0.141803955516743,repression
Gene128,Gene124,0.141780683896497,repression
Gene23,Gene80,0.141775474571182,repression
Gene16,Gene164,0.14171716591528,repression
Gene147,Gene165,0.14169260467865,repression
Gene74,Gene67,0.14167599831304,repression
Gene92,Gene122,0.141631562516911,repression
Gene74,Gene87,0.141621097064924,repression
Gene92,Gene44,0.141600439085412,repression
Gene16,Gene26,0.141588047644914,repression
Gene29,Gene164,0.141508510948312,repression
Gene35,Gene132,0.141388870274816,activation
Gene23,Gene21,0.141355836420989,activation
Gene35,Gene139,0.141320910417703,repression
Gene16,Gene99,0.141319942103726,repression
Gene92,Gene33,0.141255958048187,repression
Gene77,Gene43,0.141198532689707,repression
Gene113,Gene36,0.141170325170026,repression
Gene79,Gene93,0.141105359822154,repression
Gene154,Gene32,0.141089365785838,repression
Gene92,Gene68,0.141075343707528,repression
Gene29,Gene10,0.141072659655447,repression
Gene35,Gene93,0.141071543966745,repression
Gene144,Gene67,0.140931124245501,repression
Gene43,Gene194,0.140922068461639,activation
Gene111,Gene99,0.140860671806363,repression
Gene50,Gene143,0.140818639132652,repression
Gene29,Gene80,0.140781649251723,repression
Gene74,Gene36,0.140764156162898,repression
Gene110,Gene18,0.140656790679346,activation
Gene50,Gene173,0.140592833430494,repression
Gene23,Gene143,0.140545160915054,repression
Gene77,Gene107,0.140542660473495,repression
Gene40,Gene34,0.140536797901425,activation
Gene13,Gene33,0.140485974076698,repression
Gene123,Gene116,0.14048558534431,repression
Gene92,Gene71,0.140399564114243,repression
Gene13,Gene97,0.140391030799502,repression
Gene53,Gene177,0.140368392967932,repression
Gene77,Gene44,0.1403530309967,repression
Gene40,Gene109,0.140332419935025,activation
Gene111,Gene152,0.140276572004262,repression
Gene29,Gene95,0.140269394306146,repression
Gene147,Gene143,0.140237366142535,repression
Gene144,Gene21,0.140209517091862,repression
Gene50,Gene122,0.140132450171348,repression
Gene43,Gene76,0.140021467405041,repression
Gene113,Gene15,0.139958488494422,repression
Gene29,Gene34,0.139942997360824,repression
Gene16,Gene101,0.139935694580854,activation
Gene184,Gene178,0.139888411990576,repression
Gene88,Gene116,0.139833638094175,repression
Gene29,Gene155,0.139785466207122,repression
Gene16,Gene117,0.139762607224354,activation
Gene144,Gene76,0.139724103644753,repression
Gene154,Gene39,0.139678401912035,repression
Gene77,Gene55,0.139675862549244,repression
Gene147,Gene155,0.139636801514426,repression
Gene160,Gene76,0.139564415823945,repression
Gene50,Gene183,0.139507190280323,repression
Gene113,Gene133,0.139496674526538,repression
Gene105,Gene132,0.13940369513999,repression
Gene23,Gene87,0.139358369618721,repression
Gene113,Gene55,0.13932143287744,repression
Gene128,Gene152,0.139311551379445,repression
Gene110,Gene36,0.139305424047362,repression
Gene23,Gene46,0.13926313438481,activation
Gene184,Gene185,0.139238901981603,repression
Gene101,Gene185,0.139234217128439,repression
Gene77,Gene106,0.139157619643116,repression
Gene144,Gene170,0.139150956143302,repression
Gene74,Gene10,0.139141816490469,repression
Gene92,Gene64,0.13912375885412,repression
Gene51,Gene109,0.139058858462604,repression
Gene23,Gene155,0.139043045829892,repression
Gene147,Gene10,0.138979004538397,activation
Gene195,Gene132,0.13896995746331,repression
Gene77,Gene169,0.138924077548652,repression
Gene113,Gene44,0.138865620797726,repression
Gene79,Gene85,0.138815181647401,repression
Gene23,Gene191,0.138799246933862,repression
Gene92,Gene106,0.138765706441653,repression
Gene50,Gene68,0.138756798896295,repression
Gene147,Gene152,0.138752150359372,repression
Gene104,Gene116,0.138725175870311,repression
Gene156,Gene194,0.138705107723034,repression
Gene77,Gene81,0.138702566412264,repression
Gene35,Gene85,0.138591964587484,repression
Gene16,Gene152,0.138559994457887,repression
Gene77,Gene47,0.138551871656661,repression
Gene159,Gene80,0.138549428164939,repression
Gene147,Gene97,0.138542963338572,repression
Gene156,Gene67,0.13852141179191,repression
Gene113,Gene169,0.13851998739766,repression
Gene65,Gene39,0.138480906432148,repression
Gene77,Gene179,0.138413903109942,repression
Gene77,Gene148,0.138399446296461,repression
Gene77,Gene22,0.13836446360521,activation
Gene29,Gene18,0.13832902509407,repression
Gene156,Gene95,0.138296030075405,repression
Gene181,Gene32,0.138292312268383,repression
Gene110,Gene190,0.138275922452939,repression
Gene113,Gene69,0.138274900696895,repression
Gene136,Gene121,0.138232222142056,repression
Gene144,Gene168,0.138227019150306,repression
Gene136,Gene93,0.138156191549957,repression
Gene10,Gene34,0.138153748249762,activation
Gene79,Gene139,0.138090444053017,repression
Gene35,Gene196,0.138044593379567,repression
Gene43,Gene132,0.138042229893938,activation
Gene110,Gene70,0.138022512985321,repression
Gene92,Gene30,0.138008281770841,repression
Gene128,Gene67,0.137891975098435,repression
Gene16,Gene63,0.137861307124539,repression
Gene156,Gene124,0.137825276896947,repression
Gene35,Gene190,0.137817130550939,repression
Gene184,Gene93,0.13778968084686,repression
Gene50,Gene186,0.137751596562479,repression
Gene113,Gene47,0.137736594280183,repression
Gene16,Gene162,0.137654597933733,repression
Gene74,Gene183,0.137601406860916,repression
Gene35,Gene157,0.137571543702206,activation
Gene144,Gene31,0.137569425911895,repression
Gene128,Gene87,0.137528161182272,repression
Gene53,Gene185,0.137523269776218,repression
Gene156,Gene54,0.137464029674737,repression
Gene156,Gene63,0.137408740541324,repression
Gene29,Gene63,0.137401442291942,repression
Gene144,Gene48,0.137364523906073,repression
Gene35,Gene22,0.137354978697679,repression
Gene77,Gene194,0.137339278255341,repression
Gene147,Gene95,0.137300764071246,repression
Gene128,Gene37,0.137293533398036,repression
Gene23,Gene71,0.13719464029878,repression
Gene184,Gene170,0.137193309544367,activation
Gene147,Gene37,0.13718560871896,repression
Gene144,Gene26,0.137177001739177,repression
Gene77,Gene173,0.13717698484174,repression
Gene111,Gene165,0.13716186399297,repression
Gene74,Gene168,0.137101942599062,repression
Gene156,Gene71,0.137029792894994,repression
Gene23,Gene85,0.1370277912479,activation
Gene128,Gene31,0.136976338211558,repression
Gene181,Gene39,0.136950778728656,repression
Gene43,Gene98,0.136892571827141,repression
Gene144,Gene10,0.136745614160905,repression
Gene43,Gene119,0.136652427029745,repression
Gene13,Gene43,0.136644853876704,repression
Gene110,Gene55,0.136597764856243,repression
Gene92,Gene69,0.136595351357429,repression
Gene74,Gene158,0.136584332863661,repression
Gene160,Gene93,0.136578102927038,repression
Gene188,Gene39,0.136511672578766,repression
Gene77,Gene101,0.136496018405118,repression
Gene195,Gene177,0.136482070070871,repression
Gene195,Gene185,0.136480849733898,activation
Gene113,Gene49,0.136479396522302,repression
Gene51,Gene185,0.13645160892443,repression
Gene77,Gene142,0.136440788556564,repression
Gene77,Gene122,0.136418428792877,repression
Gene23,Gene60,0.136373826391828,activation
Gene50,Gene148,0.136351218679344,repression
Gene128,Gene48,0.136300612619597,repression
Gene29,Gene153,0.136144696041053,repression
Gene16,Gene37,0.136137624297601,repression
Gene77,Gene193,0.136040068181207,repression
Gene105,Gene178,0.136008325872936,repression
Gene23,Gene130,0.135996892283234,repression
Gene160,Gene23,0.135945062020236,repression
Gene88,Gene39,0.13593793562528,repression
Gene29,Gene48,0.13591145457971,activation
Gene113,Gene73,0.135906102970221,repression
Gene110,Gene44,0.13579293791653,activation
Gene144,Gene190,0.135759399959845,repression
Gene144,Gene152,0.135754992495753,repression
Gene105,Gene93,0.135727191289649,repression
Gene144,Gene164,0.135678991160021,repression
Gene105,Gene185,0.135641326035946,repression
Gene92,Gene182,0.135587513800582,repression
Gene128,Gene98,0.135567592764749,repression
Gene181,Gene109,0.135550290623731,repression
Gene79,Gene178,0.135524816230707,repression
Gene113,Gene22,0.135494823891231,repression
Gene184,Gene31,0.135479706582911,repression
Gene92,Gene49,0.13546366088874,repression
Gene113,Gene41,0.135430785637237,repression
Gene13,Gene171,0.135339441174299,repression
Gene113,Gene106,0.135280232637593,repression
Gene136,Gene152,0.13527365605318,repression
Gene77,Gene38,0.135221390201695,repression
Gene113,Gene162,0.135191638994719,repression
Gene53,Gene180,0.135186972422159,activation
Gene144,Gene37,0.135167825505726,repression
Gene79,Gene170,0.135155484228338,repression
Gene110,Gene49,0.135135413792513,repression
Gene147,Gene46,0.135112645567353,repression
Gene159,Gene132,0.135112029614528,repression
Gene79,Gene185,0.135101887482794,repression
Gene160,Gene98,0.135040756181935,repression
Gene29,Gene143,0.135030650893012,repression
Gene23,Gene139,0.135012673460166,repression
Gene92,Gene119,0.135011398565819,repression
Gene29,Gene43,0.134987904663617,repression
Gene92,Gene117,0.134949781499203,repression
Gene50,Gene33,0.134930988406083,repression
Gene16,Gene53,0.13484216467593,repression
Gene156,Gene10,0.134792938669628,repression
Gene13,Gene81,0.134764929116962,repression
Gene128,Gene76,0.134759954626611,repression
Gene74,Gene70,0.134747350687813,repression
Gene35,Gene54,0.134726143336809,repression
Gene51,Gene178,0.134716997546031,activation
Gene184,Gene34,0.134714397582356,repression
Gene136,Gene87,0.134676845001223,repression
Gene74,Gene68,0.134672404186765,activation
Gene16,Gene124,0.134622057813104,repression
Gene40,Gene185,0.134580492927961,repression
Gene147,Gene63,0.134575805911747,repression
Gene50,Gene36,0.134541869296808,repression
Gene105,Gene109,0.13450827598924,repression
Gene110,Gene95,0.134491230972894,activation
Gene128,Gene26,0.134481573306468,repression
Gene105,Gene139,0.134471199637028,repression
Gene29,Gene81,0.134462056536841,repression
Gene16,Gene40,0.134411192405587,activation
Gene110,Gene122,0.134391054820308,repression
Gene77,Gene69,0.134385182474587,repression
Gene189,Gene116,0.134354549327881,repression
Gene159,Gene139,0.134345243965323,repression
Gene147,Gene18,0.134264157640545,activation
Gene92,Gene101,0.134213936323281,repression
Gene144,Gene34,0.134209618985699,repression
Gene92,Gene194,0.134164321693965,repression
Gene128,Gene80,0.134161638821308,repression
Gene50,Gene169,0.134130889689745,repression
Gene40,Gene93,0.134096168333666,activation
Gene136,Gene139,0.134080119592566,repression
Gene77,Gene68,0.134003441684901,repression
Gene113,Gene182,0.133967150602272,repression
Gene50,Gene69,0.13392711433439,repression
Gene159,Gene60,0.133886755242411,repression
