Gene1	Gene2	EdgeWeight
Gene21	Gene110	0.142591372173481
Gene70	Gene50	0.142574679575023
Gene32	Gene40	0.142546238102996
Gene18	Gene13	0.142531510448896
Gene87	Gene160	0.142456449771036
Gene87	Gene35	0.142445664321953
Gene109	Gene41	0.14239753038229902
Gene186	Gene92	0.142330312870143
Gene68	Gene113	0.14229199878543802
Gene157	Gene156	0.14229144546798003
Gene168	Gene156	0.14227013166002697
Gene80	Gene35	0.142245098897018
Gene97	Gene29	0.142149164524844
Gene101	Gene113	0.14208034229389999
Gene116	Gene188	0.142057102210557
Gene190	Gene23	0.14202956325002303
Gene183	Gene110	0.14202145422334
Gene178	Gene159	0.14199719104042402
Gene93	Gene23	0.14199017005279901
Gene124	Gene147	0.14195919331923498
Gene121	Gene111	0.141929423084513
Gene37	Gene13	0.141904941739894
Gene107	Gene23	0.141891105235797
Gene46	Gene156	0.141839725567958
Gene190	Gene128	0.141836814275176
Gene32	Gene159	0.14180395551674302
Gene124	Gene128	0.14178068389649698
Gene80	Gene23	0.141775474571182
Gene164	Gene16	0.14171716591528
Gene165	Gene147	0.14169260467865
Gene67	Gene74	0.14167599831304
Gene122	Gene92	0.141631562516911
Gene87	Gene74	0.141621097064924
Gene44	Gene92	0.14160043908541198
Gene26	Gene16	0.141588047644914
Gene164	Gene29	0.141508510948312
Gene132	Gene35	0.141388870274816
Gene21	Gene23	0.141355836420989
Gene139	Gene35	0.141320910417703
Gene99	Gene16	0.14131994210372598
Gene33	Gene92	0.14125595804818697
Gene43	Gene77	0.141198532689707
Gene36	Gene113	0.141170325170026
Gene93	Gene79	0.141105359822154
Gene32	Gene154	0.141089365785838
Gene68	Gene92	0.14107534370752803
Gene10	Gene29	0.141072659655447
Gene93	Gene35	0.14107154396674498
Gene67	Gene144	0.140931124245501
Gene194	Gene43	0.14092206846163902
Gene99	Gene111	0.140860671806363
Gene143	Gene50	0.140818639132652
Gene80	Gene29	0.14078164925172304
Gene36	Gene74	0.14076415616289803
Gene18	Gene110	0.140656790679346
Gene173	Gene50	0.140592833430494
Gene143	Gene23	0.140545160915054
Gene107	Gene77	0.140542660473495
Gene34	Gene40	0.14053679790142498
Gene33	Gene13	0.140485974076698
Gene116	Gene123	0.14048558534431
Gene71	Gene92	0.140399564114243
Gene97	Gene13	0.140391030799502
Gene177	Gene53	0.140368392967932
Gene44	Gene77	0.1403530309967
Gene109	Gene40	0.140332419935025
Gene152	Gene111	0.140276572004262
Gene95	Gene29	0.140269394306146
Gene143	Gene147	0.140237366142535
Gene21	Gene144	0.140209517091862
Gene122	Gene50	0.140132450171348
Gene76	Gene43	0.14002146740504098
Gene15	Gene113	0.139958488494422
Gene34	Gene29	0.13994299736082402
Gene101	Gene16	0.139935694580854
Gene178	Gene184	0.139888411990576
Gene116	Gene88	0.13983363809417498
Gene155	Gene29	0.13978546620712198
Gene117	Gene16	0.139762607224354
Gene76	Gene144	0.13972410364475302
Gene39	Gene154	0.139678401912035
Gene55	Gene77	0.13967586254924402
Gene155	Gene147	0.139636801514426
Gene76	Gene160	0.13956441582394502
Gene183	Gene50	0.139507190280323
Gene133	Gene113	0.139496674526538
Gene132	Gene105	0.13940369513998999
Gene87	Gene23	0.139358369618721
Gene55	Gene113	0.13932143287744
Gene152	Gene128	0.139311551379445
Gene36	Gene110	0.13930542404736201
Gene46	Gene23	0.13926313438481
Gene185	Gene184	0.139238901981603
Gene185	Gene101	0.13923421712843898
Gene106	Gene77	0.139157619643116
Gene170	Gene144	0.139150956143302
Gene10	Gene74	0.139141816490469
Gene64	Gene92	0.13912375885412
Gene109	Gene51	0.13905885846260402
Gene155	Gene23	0.139043045829892
Gene10	Gene147	0.138979004538397
Gene132	Gene195	0.13896995746330998
Gene169	Gene77	0.13892407754865196
Gene44	Gene113	0.138865620797726
Gene85	Gene79	0.138815181647401
Gene191	Gene23	0.138799246933862
Gene106	Gene92	0.138765706441653
Gene68	Gene50	0.13875679889629502
Gene152	Gene147	0.13875215035937197
Gene116	Gene104	0.138725175870311
Gene194	Gene156	0.13870510772303402
Gene81	Gene77	0.13870256641226403
Gene85	Gene35	0.138591964587484
Gene152	Gene16	0.138559994457887
Gene47	Gene77	0.13855187165666102
Gene80	Gene159	0.13854942816493898
Gene97	Gene147	0.138542963338572
Gene67	Gene156	0.13852141179191002
Gene169	Gene113	0.13851998739766
Gene39	Gene65	0.13848090643214803
Gene179	Gene77	0.13841390310994198
Gene148	Gene77	0.138399446296461
Gene22	Gene77	0.13836446360521
Gene18	Gene29	0.13832902509407
Gene95	Gene156	0.138296030075405
Gene32	Gene181	0.138292312268383
Gene190	Gene110	0.13827592245293902
Gene69	Gene113	0.138274900696895
Gene121	Gene136	0.138232222142056
Gene168	Gene144	0.138227019150306
Gene93	Gene136	0.138156191549957
Gene34	Gene10	0.138153748249762
Gene139	Gene79	0.138090444053017
Gene196	Gene35	0.13804459337956698
Gene132	Gene43	0.13804222989393802
Gene70	Gene110	0.13802251298532098
Gene30	Gene92	0.13800828177084098
Gene67	Gene128	0.137891975098435
Gene63	Gene16	0.137861307124539
Gene124	Gene156	0.13782527689694699
Gene190	Gene35	0.137817130550939
Gene93	Gene184	0.13778968084685997
Gene186	Gene50	0.137751596562479
Gene47	Gene113	0.137736594280183
Gene162	Gene16	0.137654597933733
Gene183	Gene74	0.137601406860916
Gene157	Gene35	0.137571543702206
Gene31	Gene144	0.13756942591189497
Gene87	Gene128	0.137528161182272
Gene185	Gene53	0.137523269776218
Gene54	Gene156	0.137464029674737
Gene63	Gene156	0.137408740541324
Gene63	Gene29	0.13740144229194198
Gene48	Gene144	0.137364523906073
Gene22	Gene35	0.13735497869767901
Gene194	Gene77	0.137339278255341
Gene95	Gene147	0.137300764071246
Gene37	Gene128	0.137293533398036
Gene71	Gene23	0.13719464029878
Gene170	Gene184	0.13719330954436698
Gene37	Gene147	0.13718560871896002
Gene26	Gene144	0.137177001739177
Gene173	Gene77	0.13717698484174
Gene165	Gene111	0.13716186399297
Gene168	Gene74	0.137101942599062
Gene71	Gene156	0.137029792894994
Gene85	Gene23	0.1370277912479
Gene31	Gene128	0.13697633821155802
Gene39	Gene181	0.136950778728656
Gene98	Gene43	0.13689257182714099
Gene10	Gene144	0.136745614160905
Gene119	Gene43	0.136652427029745
Gene43	Gene13	0.13664485387670403
Gene55	Gene110	0.136597764856243
Gene69	Gene92	0.136595351357429
Gene158	Gene74	0.136584332863661
Gene93	Gene160	0.136578102927038
Gene39	Gene188	0.13651167257876598
Gene101	Gene77	0.13649601840511802
Gene177	Gene195	0.13648207007087101
Gene185	Gene195	0.136480849733898
Gene49	Gene113	0.13647939652230198
Gene185	Gene51	0.13645160892443
Gene142	Gene77	0.136440788556564
Gene122	Gene77	0.136418428792877
Gene60	Gene23	0.13637382639182802
Gene148	Gene50	0.136351218679344
Gene48	Gene128	0.13630061261959697
Gene153	Gene29	0.136144696041053
Gene37	Gene16	0.136137624297601
Gene193	Gene77	0.13604006818120698
Gene178	Gene105	0.136008325872936
Gene130	Gene23	0.135996892283234
Gene23	Gene160	0.13594506202023598
Gene39	Gene88	0.13593793562528
Gene48	Gene29	0.13591145457971002
Gene73	Gene113	0.135906102970221
Gene44	Gene110	0.13579293791653
Gene190	Gene144	0.135759399959845
Gene152	Gene144	0.135754992495753
Gene93	Gene105	0.135727191289649
Gene164	Gene144	0.135678991160021
Gene185	Gene105	0.135641326035946
Gene182	Gene92	0.13558751380058198
Gene98	Gene128	0.135567592764749
Gene109	Gene181	0.135550290623731
Gene178	Gene79	0.13552481623070697
Gene22	Gene113	0.13549482389123102
Gene31	Gene184	0.135479706582911
Gene49	Gene92	0.13546366088874
Gene41	Gene113	0.135430785637237
Gene171	Gene13	0.135339441174299
Gene106	Gene113	0.135280232637593
Gene152	Gene136	0.13527365605317998
Gene38	Gene77	0.135221390201695
Gene162	Gene113	0.135191638994719
Gene180	Gene53	0.135186972422159
Gene37	Gene144	0.135167825505726
Gene170	Gene79	0.13515548422833804
Gene49	Gene110	0.13513541379251298
Gene46	Gene147	0.135112645567353
Gene132	Gene159	0.135112029614528
Gene185	Gene79	0.135101887482794
Gene98	Gene160	0.135040756181935
Gene143	Gene29	0.135030650893012
Gene139	Gene23	0.13501267346016602
Gene119	Gene92	0.135011398565819
Gene43	Gene29	0.134987904663617
Gene117	Gene92	0.134949781499203
Gene33	Gene50	0.134930988406083
Gene53	Gene16	0.13484216467593
Gene10	Gene156	0.134792938669628
Gene81	Gene13	0.134764929116962
Gene76	Gene128	0.134759954626611
Gene70	Gene74	0.134747350687813
Gene54	Gene35	0.134726143336809
Gene178	Gene51	0.134716997546031
Gene34	Gene184	0.134714397582356
Gene87	Gene136	0.134676845001223
Gene68	Gene74	0.134672404186765
Gene124	Gene16	0.134622057813104
Gene185	Gene40	0.13458049292796098
Gene63	Gene147	0.134575805911747
Gene36	Gene50	0.13454186929680803
Gene109	Gene105	0.13450827598924
Gene95	Gene110	0.134491230972894
Gene26	Gene128	0.134481573306468
Gene139	Gene105	0.13447119963702803
Gene81	Gene29	0.134462056536841
Gene40	Gene16	0.134411192405587
Gene122	Gene110	0.13439105482030803
Gene69	Gene77	0.13438518247458697
Gene116	Gene189	0.134354549327881
Gene139	Gene159	0.13434524396532302
Gene18	Gene147	0.134264157640545
Gene101	Gene92	0.134213936323281
Gene34	Gene144	0.134209618985699
Gene194	Gene92	0.134164321693965
Gene80	Gene128	0.13416163882130802
Gene169	Gene50	0.134130889689745
Gene93	Gene40	0.134096168333666
Gene139	Gene136	0.134080119592566
Gene68	Gene77	0.134003441684901
Gene182	Gene113	0.133967150602272
Gene69	Gene50	0.13392711433439
Gene60	Gene159	0.133886755242411
Gene109	Gene10	0.133859056596551
Gene69	Gene110	0.13385464781987
Gene67	Gene43	0.133768139281084
Gene44	Gene74	0.13376601982293
Gene70	Gene144	0.133758440731528
Gene63	Gene144	0.133738399400307
Gene18	Gene16	0.133727182286869
Gene185	Gene181	0.133710998760169
Gene21	Gene35	0.133661980137161
Gene22	Gene156	0.133641392125245
Gene95	Gene23	0.13361437440704302
Gene171	Gene16	0.13360670250032303
Gene37	Gene111	0.133568994197259
Gene139	Gene184	0.133555283738477
Gene85	Gene184	0.133517221169615
Gene164	Gene23	0.13348405595534102
Gene196	Gene160	0.133435889443965
Gene54	Gene160	0.133258554573353
Gene150	Gene113	0.133238592951239
Gene153	Gene128	0.13318560852327402
Gene38	Gene23	0.133105453227634
Gene168	Gene23	0.13310125575938198
Gene153	Gene13	0.133086743804325
Gene150	Gene92	0.133077318898844
Gene18	Gene156	0.13304936389570401
Gene193	Gene113	0.13302565122995802
Gene46	Gene160	0.13297453454491
Gene103	Gene110	0.132966281439339
Gene40	Gene43	0.132938955149435
Gene166	Gene92	0.1328907143894
Gene26	Gene23	0.132874883061476
Gene93	Gene51	0.132870084595153
Gene196	Gene43	0.13286902291613198
Gene38	Gene156	0.13286688703555
Gene154	Gene16	0.132865136017414
Gene70	Gene128	0.132852403857266
Gene97	Gene111	0.13284618987174499
Gene23	Gene92	0.132841445706414
Gene23	Gene77	0.13276198011787801
Gene39	Gene123	0.13274731875194
Gene165	Gene156	0.132721315591104
Gene191	Gene156	0.132704243392402
Gene180	Gene65	0.132647690818807
Gene157	Gene160	0.132589935658845
Gene196	Gene110	0.132585774541291
Gene99	Gene35	0.132482618543768
Gene43	Gene50	0.13247491413722598
Gene130	Gene35	0.132444754061717
Gene18	Gene128	0.13224409274510102
Gene162	Gene77	0.132237340039805
Gene179	Gene13	0.132219063795005
Gene44	Gene50	0.132185609644501
Gene183	Gene144	0.132101666383696
Gene137	Gene113	0.132060139561301
Gene98	Gene144	0.132047702151945
Gene196	Gene159	0.13201826955266902
Gene162	Gene92	0.13199259481199302
Gene39	Gene53	0.131861762793798
Gene132	Gene51	0.13181312998294198
Gene158	Gene128	0.13178935391646002
Gene121	Gene156	0.13176800636274
Gene60	Gene110	0.131734926434693
Gene153	Gene144	0.131726341498312
Gene34	Gene157	0.13167641078512898
Gene67	Gene35	0.131621824893846
Gene21	Gene79	0.131617747722475
Gene55	Gene74	0.131587691574125
Gene170	Gene105	0.13157953659617697
Gene158	Gene144	0.131571978302585
Gene61	Gene77	0.13154895660856697
Gene58	Gene77	0.13152579165207698
Gene47	Gene92	0.131490797680129
Gene67	Gene160	0.131470170806656
Gene93	Gene195	0.131451349442399
Gene179	Gene50	0.13131486671286502
Gene99	Gene136	0.13130928027377697
Gene164	Gene128	0.131283137051786
Gene48	Gene13	0.131269452940914
Gene178	Gene40	0.131226702796936
Gene85	Gene159	0.131224830985355
Gene168	Gene35	0.13116304524917902
Gene39	Gene189	0.131132311206749
Gene178	Gene181	0.131120508288437
Gene101	Gene13	0.131087186315033
Gene152	Gene35	0.13106144724694999
Gene93	Gene41	0.13103363128889098
Gene132	Gene184	0.131033362654135
Gene33	Gene156	0.130997175457219
Gene63	Gene110	0.13098299925885
Gene178	Gene53	0.130967947712307
Gene165	Gene136	0.130904672549223
Gene189	Gene113	0.130889257423119
Gene117	Gene13	0.130882933578004
Gene63	Gene23	0.130882219841788
Gene158	Gene136	0.13084011294222
Gene10	Gene35	0.130778046340558
Gene19	Gene113	0.130669003382444
Gene193	Gene92	0.130668556042368
Gene97	Gene156	0.13051163068807303
Gene61	Gene50	0.13048435763766
Gene99	Gene23	0.130431799082608
Gene186	Gene13	0.13042113844136802
Gene85	Gene105	0.130418321883012
Gene95	Gene128	0.130331614799547
Gene49	Gene50	0.130310388346419
Gene185	Gene104	0.130230509593542
Gene173	Gene74	0.130141874074717
Gene10	Gene43	0.13012756201520098
Gene183	Gene13	0.130098138501905
Gene48	Gene147	0.130069624086143
Gene43	Gene35	0.130069486741651
Gene157	Gene147	0.130056799918647
Gene137	Gene92	0.130045768165863
Gene150	Gene110	0.13004047264957302
Gene171	Gene50	0.130007745290416
Gene55	Gene50	0.129995329094021
Gene60	Gene35	0.129932808101943
Gene10	Gene128	0.12991327644172698
Gene39	Gene104	0.12988645476896502
Gene119	Gene13	0.12986078193827902
Gene54	Gene43	0.129860358216711
Gene117	Gene23	0.129825975253696
Gene189	Gene92	0.12981015063972
Gene70	Gene13	0.129782866879446
Gene153	Gene147	0.129763799584282
Gene31	Gene74	0.12967180163838002
Gene173	Gene29	0.129656388140749
Gene43	Gene147	0.129653088897104
Gene103	Gene92	0.12965004064881402
Gene33	Gene16	0.129558997223091
Gene62	Gene113	0.129543266253138
Gene183	Gene128	0.129542269039069
Gene57	Gene113	0.12948023954583998
Gene182	Gene77	0.12947778333304902
Gene80	Gene53	0.129411690021247
Gene37	Gene156	0.129396700762708
Gene158	Gene184	0.129361347294474
Gene91	Gene113	0.12935492374056698
Gene10	Gene160	0.12931773127502
Gene150	Gene77	0.12929724908449
Gene25	Gene16	0.129145585877477
Gene80	Gene144	0.129134383605764
Gene130	Gene74	0.129134171475038
Gene132	Gene181	0.128956671129559
Gene143	Gene35	0.128952125962119
Gene81	Gene128	0.12894867386255499
Gene81	Gene147	0.128937092214926
Gene155	Gene144	0.128849221021658
Gene67	Gene136	0.128820905557498
Gene169	Gene144	0.12877328001941699
Gene36	Gene144	0.12876795504351
Gene36	Gene128	0.12873656944508802
Gene170	Gene160	0.128707953122547
Gene132	Gene53	0.12868997803816
Gene152	Gene156	0.128671934453501
Gene43	Gene74	0.128627962460409
Gene178	Gene195	0.128598495561556
Gene91	Gene77	0.128540045592414
Gene148	Gene92	0.128529511721419
Gene179	Gene16	0.128526908236544
Gene178	Gene154	0.128522132824886
Gene36	Gene13	0.128518230722462
Gene175	Gene113	0.128492276882532
Gene109	Gene157	0.12847062205128598
Gene109	Gene188	0.12842057487142
Gene183	Gene29	0.128299028502798
Gene170	Gene159	0.12829392833116998
Gene39	Gene120	0.128275214598047
Gene158	Gene111	0.12826517916078
Gene45	Gene92	0.12825494699905302
Gene132	Gene79	0.12825248182812501
Gene132	Gene23	0.128221830498717
Gene60	Gene79	0.128014406147961
Gene99	Gene79	0.127983055005745
Gene122	Gene128	0.127905888554446
Gene173	Gene13	0.127903676476461
Gene34	Gene104	0.12788322141983802
Gene162	Gene13	0.12781340621571
Gene46	Gene35	0.127804434594575
Gene58	Gene113	0.127766344327106
Gene65	Gene113	0.127754231501502
Gene34	Gene181	0.127740150968771
Gene101	Gene43	0.127731848515335
Gene150	Gene50	0.127696905334714
Gene121	Gene16	0.127666093318775
Gene122	Gene13	0.12765344253601701
Gene30	Gene77	0.127647931862445
Gene31	Gene136	0.127643457536149
Gene33	Gene147	0.127641640061701
Gene48	Gene111	0.127633011496841
Gene38	Gene147	0.12759130876060498
Gene177	Gene188	0.127576479269355
Gene37	Gene136	0.127571324140338
Gene80	Gene184	0.127564692231797
Gene76	Gene74	0.127517077893751
Gene112	Gene113	0.127494002322274
Gene66	Gene92	0.127490207362291
Gene38	Gene35	0.127462328041427
Gene95	Gene35	0.127453442571942
Gene70	Gene29	0.12744599998943
Gene109	Gene114	0.12744279808849002
Gene101	Gene23	0.127428383558964
Gene37	Gene35	0.127414912698348
Gene162	Gene43	0.12732409279843301
Gene30	Gene16	0.12732097056568098
Gene61	Gene13	0.127318928507659
Gene76	Gene184	0.12727307420565198
Gene119	Gene156	0.127218833385262
Gene173	Gene128	0.12720196661763
Gene98	Gene184	0.12715982755334201
Gene148	Gene13	0.12714431115247501
Gene34	Gene51	0.127141051100757
Gene44	Gene144	0.127097598533302
Gene93	Gene181	0.127093276827216
Gene93	Gene53	0.127086974893419
Gene54	Gene105	0.12706544555403898
Gene46	Gene50	0.12705500787017998
Gene109	Gene154	0.127037874026042
Gene64	Gene156	0.12692665273915701
Gene186	Gene144	0.126922838245621
Gene69	Gene74	0.126917662546087
Gene49	Gene77	0.12691105965750699
Gene127	Gene113	0.126904288254094
Gene63	Gene128	0.126893351324546
Gene10	Gene136	0.12689021363813302
Gene87	Gene111	0.126888540818619
Gene31	Gene105	0.1268838221528
Gene99	Gene105	0.126855195618853
Gene68	Gene144	0.126835204922297
Gene106	Gene74	0.126832578521003
Gene196	Gene184	0.126830547502884
Gene183	Gene147	0.12681859771765402
Gene155	Gene35	0.12680539319211398
Gene137	Gene77	0.12680025702638
Gene99	Gene159	0.12676828345056
Gene106	Gene50	0.126734357869982
Gene45	Gene113	0.126706166093528
Gene106	Gene110	0.12665806088068501
Gene91	Gene92	0.12665648883830802
Gene177	Gene41	0.12663969972408
Gene165	Gene16	0.126601263999217
Gene41	Gene92	0.126568377798016
Gene70	Gene147	0.126566192645078
Gene140	Gene113	0.12654410306797198
Gene31	Gene51	0.126531429440273
Gene98	Gene110	0.126530437668194
Gene31	Gene154	0.126478782127799
Gene30	Gene13	0.12646960607826402
Gene139	Gene160	0.126455781316158
Gene58	Gene92	0.126415930593177
Gene89	Gene113	0.12639754382869
Gene68	Gene128	0.126388183780477
Gene60	Gene74	0.126366528510242
Gene31	Gene111	0.126353455309603
Gene93	Gene43	0.126309239851717
Gene87	Gene184	0.12627864416352302
Gene25	Gene113	0.126277319431874
Gene45	Gene77	0.126181759750466
Gene168	Gene111	0.126122192355385
Gene185	Gene41	0.126087470116217
Gene66	Gene110	0.126075851349995
Gene81	Gene16	0.126065675373569
Gene163	Gene113	0.126059396268314
Gene71	Gene147	0.12597162794636801
Gene166	Gene50	0.125966982656361
Gene180	Gene188	0.125929401037562
Gene116	Gene120	0.125924167705312
Gene196	Gene79	0.12591558026294
Gene27	Gene110	0.125864703637111
Gene10	Gene23	0.125862622915171
Gene194	Gene35	0.12586088313096902
Gene148	Gene128	0.12579858732757102
Gene87	Gene159	0.125767381144599
Gene170	Gene40	0.125764414212844
Gene158	Gene105	0.125721389242264
Gene140	Gene92	0.125718972642791
Gene18	Gene144	0.125686713219849
Gene61	Gene29	0.12565626324091803
Gene67	Gene159	0.125618521072595
Gene66	Gene113	0.12561084019934302
Gene25	Gene23	0.125593618312774
Gene61	Gene110	0.125562120618746
Gene191	Gene43	0.125542001824251
Gene23	Gene13	0.125534915806715
Gene132	Gene104	0.125507526731423
Gene169	Gene128	0.125507380152247
Gene12	Gene113	0.125500837329839
Gene46	Gene29	0.125482006554439
Gene139	Gene51	0.125477211459068
Gene177	Gene104	0.125447689912112
Gene55	Gene13	0.125446957625976
Gene171	Gene147	0.12541705526261
Gene38	Gene29	0.12539379439741197
Gene132	Gene123	0.125363415143314
Gene22	Gene92	0.12536138066460098
Gene189	Gene77	0.125350010846806
Gene177	Gene65	0.125345110372691
Gene47	Gene13	0.125279225576329
Gene122	Gene29	0.12524503782135302
Gene179	Gene156	0.125237554417669
Gene132	Gene101	0.125233309930399
Gene166	Gene13	0.125212197889016
Gene34	Gene128	0.125156075070552
Gene54	Gene23	0.12513802815813002
Gene31	Gene79	0.125125488260608
Gene186	Gene128	0.125123222909892
Gene142	Gene50	0.12504318981590598
Gene180	Gene88	0.125030346343819
Gene157	Gene29	0.12503007295801402
Gene193	Gene50	0.125023847853581
Gene26	Gene35	0.12496009972736699
Gene97	Gene136	0.124955690133994
Gene121	Gene159	0.124949513778487
Gene67	Gene23	0.12488092205031098
Gene36	Gene147	0.124814182602886
