Gene1	Gene2	EdgeWeight
Gene144	Gene118	0.0590358668793784
Gene173	Gene102	0.0590337902988299
Gene86	Gene151	0.0590001012787267
Gene144	Gene169	0.0589916184456113
Gene99	Gene63	0.05897131266401799
Gene162	Gene171	0.0589504561666427
Gene156	Gene107	0.05894796332927
Gene86	Gene110	0.0589460033277814
Gene80	Gene128	0.0589210473224759
Gene183	Gene81	0.0588822056182665
Gene46	Gene97	0.0588290133617937
Gene37	Gene175	0.0588280865444235
Gene119	Gene93	0.0588104162481151
Gene83	Gene129	0.0588096133815812
Gene108	Gene167	0.0588050068125507
Gene120	Gene146	0.0588024824520047
Gene173	Gene94	0.058796437210165
Gene81	Gene151	0.058793872997463
Gene151	Gene34	0.0587934033167643
Gene191	Gene56	0.0587883158690174
Gene43	Gene40	0.0587557390308392
Gene133	Gene121	0.0587467584526756
Gene25	Gene116	0.0587448641922873
Gene28	Gene83	0.0587420681063849
Gene151	Gene96	0.0587287731973257
Gene199	Gene188	0.0587065247277802
Gene96	Gene102	0.0587062002300096
Gene36	Gene67	0.0586606500083959
Gene64	Gene159	0.0586536727611371
Gene153	Gene50	0.0586465489269428
Gene150	Gene40	0.0586284907470157
Gene29	Gene94	0.0586167800557873
Gene46	Gene47	0.0586128889935227
Gene33	Gene46	0.0586036366321398
Gene17	Gene40	0.0586033515406999
Gene179	Gene49	0.0585987726671703
Gene160	Gene141	0.0585938883536187
Gene46	Gene142	0.0585893615165355
Gene151	Gene46	0.0585755787155153
Gene17	Gene55	0.0585648799745695
Gene171	Gene33	0.0585570042240893
Gene98	Gene125	0.0585530866292058
Gene56	Gene46	0.0585422719154584
Gene91	Gene46	0.058519935875332
Gene169	Gene39	0.0585143533382233
Gene135	Gene125	0.058500421446325994
Gene113	Gene151	0.0584946693759752
Gene55	Gene165	0.0584816400824381
Gene50	Gene96	0.0584719614170934
Gene35	Gene169	0.0584699641920551
Gene82	Gene54	0.05846325326746799
Gene17	Gene156	0.0584268056923447
Gene72	Gene129	0.058407245815299005
Gene183	Gene16	0.0583827311864632
Gene133	Gene46	0.0583616989646392
Gene43	Gene80	0.0583579517132721
Gene39	Gene178	0.058312964095847
Gene101	Gene20	0.0582945427323743
Gene107	Gene142	0.0582920767072061
Gene113	Gene170	0.0582771787753568
Gene50	Gene151	0.0582642860377917
Gene144	Gene141	0.05824858328163
Gene30	Gene180	0.0582403826051598
Gene109	Gene46	0.0582274295255582
Gene194	Gene169	0.0582179750484405
Gene168	Gene58	0.0582175330130721
Gene30	Gene162	0.0582100001179447
Gene58	Gene107	0.05820300003708401
Gene172	Gene135	0.0581799787183983
Gene173	Gene142	0.05817847995897
Gene46	Gene102	0.0581735000244888
Gene25	Gene96	0.0581654186412534
Gene101	Gene102	0.058162578641649
Gene163	Gene150	0.0581375264147332
Gene151	Gene183	0.0581301554763724
Gene46	Gene96	0.0581098235366204
Gene169	Gene136	0.0580976476596973
Gene142	Gene47	0.05807861657151401
Gene156	Gene126	0.0580617800216262
Gene14	Gene75	0.0580533686755846
Gene30	Gene133	0.0580384112018281
Gene94	Gene65	0.0580377670892291
Gene199	Gene147	0.0580285348074081
Gene142	Gene143	0.0580104529819112
Gene34	Gene106	0.0579945259259494
Gene91	Gene93	0.0579881677665226
Gene58	Gene48	0.0579819201188437
Gene35	Gene25	0.0579800139674659
Gene198	Gene30	0.0579518595800485
Gene22	Gene186	0.0579366793324873
Gene110	Gene33	0.0579277981616639
Gene183	Gene100	0.0579090223515973
Gene180	Gene33	0.0579030516817894
Gene66	Gene167	0.0578990197880655
Gene43	Gene51	0.0578912600397253
Gene46	Gene130	0.0578857105692436
Gene59	Gene137	0.0578814798878867
Gene121	Gene33	0.0578749046026322
Gene129	Gene65	0.057870623284402
Gene142	Gene35	0.0578677032153621
Gene23	Gene40	0.0578665603525938
Gene169	Gene98	0.0578630665937461
Gene107	Gene170	0.0578612010465978
Gene193	Gene20	0.0578579246172026
Gene58	Gene122	0.0578266216990992
Gene57	Gene155	0.0578223234768833
Gene10	Gene82	0.0578192168198025
Gene32	Gene25	0.0578091801166258
Gene125	Gene90	0.0577593947806503
Gene46	Gene184	0.0577521615602989
Gene46	Gene131	0.057737801425461
Gene141	Gene162	0.0577234384766591
Gene191	Gene94	0.0577218079045668
Gene16	Gene107	0.0576998006808366
Gene17	Gene128	0.0576920382580493
Gene96	Gene165	0.0576851724941211
Gene25	Gene65	0.0576792699648662
Gene119	Gene130	0.0576305884934956
Gene119	Gene137	0.0576244289382573
Gene47	Gene58	0.0576155312883705
Gene135	Gene61	0.0576113632748163
Gene23	Gene144	0.0576089077437351
Gene14	Gene139	0.0576086523224185
Gene35	Gene61	0.0576004379178497
Gene142	Gene33	0.057595419514324
Gene17	Gene152	0.05759365214431401
Gene106	Gene35	0.0575883159771384
Gene195	Gene92	0.0575709693260221
Gene129	Gene155	0.0575465049213728
Gene98	Gene172	0.0575453535319761
Gene180	Gene84	0.0575392412115824
Gene151	Gene180	0.057538106413206995
Gene175	Gene63	0.0575367882501278
Gene22	Gene150	0.057536447778904994
Gene61	Gene27	0.0575340286442503
Gene193	Gene33	0.0575280313959248
Gene25	Gene169	0.0575175390734899
Gene107	Gene16	0.0575129414912751
Gene160	Gene116	0.0575047311111069
Gene162	Gene134	0.0574873044296468
Gene154	Gene133	0.0574819427874974
Gene17	Gene133	0.0574713010740668
Gene119	Gene152	0.0574638173788477
Gene146	Gene14	0.0574534675157437
Gene34	Gene80	0.0574114588248564
Gene44	Gene87	0.0574045244667736
Gene129	Gene165	0.0573935743710519
Gene39	Gene172	0.0573905567838825
Gene108	Gene76	0.0573520801720427
Gene180	Gene137	0.0573430782665747
Gene17	Gene172	0.0573403111439361
Gene17	Gene157	0.0573333335746317
Gene104	Gene45	0.0573321180638923
Gene151	Gene172	0.0572975338837541
Gene67	Gene34	0.0572669975224611
Gene119	Gene39	0.05726321903044099
Gene118	Gene28	0.0572536812996206
Gene165	Gene43	0.0572497392459787
Gene101	Gene67	0.057234478400839006
Gene17	Gene106	0.0572213930616178
Gene101	Gene33	0.0572152424169767
Gene14	Gene20	0.0572053099030145
Gene79	Gene16	0.0571827332470534
Gene59	Gene141	0.0571758472957149
Gene17	Gene170	0.0571688645740001
Gene136	Gene36	0.0571465247447462
Gene108	Gene142	0.0571367517723499
Gene198	Gene151	0.0571302953816111
Gene142	Gene133	0.0571216007627393
Gene169	Gene91	0.0571004611430847
Gene165	Gene194	0.0570766196956336
Gene121	Gene97	0.0570482285554909
Gene98	Gene146	0.0570363724160479
Gene144	Gene46	0.0570223867112661
Gene113	Gene69	0.0570207634087342
Gene61	Gene96	0.057015216591483
Gene23	Gene177	0.0570045650063946
Gene169	Gene130	0.0570041127457413
Gene55	Gene16	0.0569748150270544
Gene56	Gene162	0.0569546947131316
Gene109	Gene56	0.0569506531312601
Gene17	Gene169	0.05694030666512499
Gene25	Gene183	0.0569293845540021
Gene65	Gene178	0.0569142984086447
Gene28	Gene101	0.0569104441475763
Gene70	Gene61	0.0568943367522433
Gene96	Gene117	0.0568941239262039
Gene32	Gene167	0.0568904803049447
Gene13	Gene82	0.0568855384962959
Gene29	Gene24	0.0568794422831943
Gene27	Gene33	0.0568707056393862
Gene35	Gene136	0.0568633846539367
Gene160	Gene40	0.0568500737334713
Gene55	Gene128	0.0568481188435048
Gene161	Gene81	0.056838954774359
Gene160	Gene93	0.0568368371401341
Gene61	Gene125	0.05683640981919999
Gene107	Gene152	0.0568350733523606
Gene121	Gene38	0.0568312413977255
Gene175	Gene196	0.0568308624520369
Gene151	Gene31	0.0568263271532427
Gene169	Gene33	0.0568243957377962
Gene104	Gene34	0.056815948952947996
Gene144	Gene167	0.0568158012981443
Gene115	Gene54	0.0568006235889073
Gene39	Gene131	0.0567966299138228
Gene30	Gene81	0.0567952379174325
Gene113	Gene94	0.0567900561845048
Gene194	Gene193	0.0567842271942781
Gene99	Gene25	0.0567823594616207
Gene83	Gene47	0.05677031664382799
Gene131	Gene169	0.0567690279440483
Gene17	Gene46	0.0567671972766193
Gene25	Gene142	0.05676053410985501
Gene144	Gene182	0.0567565996055483
Gene90	Gene20	0.0567525880694837
Gene98	Gene130	0.0567473308032662
Gene177	Gene80	0.0567406600848945
Gene108	Gene46	0.0567391513065469
Gene61	Gene141	0.0567359589411391
Gene28	Gene57	0.05672453765560401
Gene74	Gene54	0.0567241720234529
Gene57	Gene20	0.0567201618971174
Gene46	Gene32	0.056710759966443
Gene98	Gene155	0.0566863462301825
Gene161	Gene12	0.0566833108524774
Gene98	Gene15	0.0566818517147677
Gene25	Gene188	0.0566740449229216
Gene36	Gene142	0.0566562628427491
Gene165	Gene33	0.0566558394126088
Gene20	Gene33	0.0566556322473807
Gene75	Gene58	0.0566376337376762
Gene91	Gene67	0.0566368763045064
Gene22	Gene67	0.0566301281489937
Gene169	Gene155	0.0566254517027216
Gene183	Gene12	0.0566085746998211
Gene46	Gene66	0.0566056524956857
Gene136	Gene171	0.0565985514795401
Gene109	Gene121	0.0565975735859093
Gene31	Gene180	0.0565928196468879
Gene157	Gene11	0.05658610526289
Gene172	Gene33	0.0565832283728956
Gene29	Gene124	0.0565326543944671
Gene136	Gene102	0.0565256282383392
Gene37	Gene152	0.056516649474074004
Gene109	Gene60	0.0565117201493903
Gene96	Gene16	0.0565090499250499
Gene35	Gene199	0.0565076427937225
Gene190	Gene47	0.056489204573107
Gene46	Gene108	0.0564832096258376
Gene102	Gene130	0.056477544575788
Gene28	Gene105	0.0564750163407071
Gene73	Gene91	0.0564702585358817
Gene115	Gene82	0.0564615646738876
Gene23	Gene47	0.0564513681795081
Gene56	Gene93	0.0564206079346356
Gene34	Gene109	0.0564168292523813
Gene43	Gene107	0.0564140629414474
Gene53	Gene50	0.0564131416377895
Gene15	Gene178	0.056410098585497004
Gene199	Gene123	0.0564023827561145
Gene96	Gene20	0.0563765316878765
Gene148	Gene81	0.0563503124412946
Gene169	Gene80	0.0563391066401142
Gene160	Gene142	0.0563354106065925
Gene98	Gene118	0.0563308138026131
Gene57	Gene166	0.0563160425810374
Gene199	Gene40	0.0563062497918952
Gene63	Gene46	0.0563013096514429
Gene172	Gene61	0.0563006397951513
Gene129	Gene136	0.0562818190351151
Gene102	Gene46	0.0562597453468818
Gene98	Gene67	0.0562565557624208
Gene30	Gene63	0.0562527330821574
Gene131	Gene165	0.0562476174528898
Gene184	Gene101	0.0562414465304142
Gene10	Gene64	0.0562411309939099
Gene148	Gene46	0.0562376583242954
Gene141	Gene151	0.0562308886926752
Gene50	Gene118	0.0562176167763125
Gene119	Gene55	0.0562160205107414
Gene70	Gene152	0.0561983411135484
Gene23	Gene59	0.0561942039957911
Gene107	Gene178	0.0561897921268452
Gene83	Gene167	0.0561893767055986
Gene121	Gene125	0.0561765337564006
Gene96	Gene60	0.056175095403442996
Gene16	Gene169	0.0561683087970385
Gene171	Gene129	0.0561593937272203
Gene61	Gene160	0.0561480056465135
Gene96	Gene178	0.0561415565523811
Gene179	Gene67	0.0561364518779612
Gene59	Gene136	0.0560977446150811
Gene198	Gene138	0.0560961253704112
Gene151	Gene162	0.0560907162895984
Gene15	Gene180	0.056083003477465
Gene49	Gene199	0.0560799040373575
Gene65	Gene141	0.0560782073220186
Gene157	Gene20	0.0560752597859364
Gene16	Gene155	0.0560611648294507
Gene136	Gene33	0.0560608615808082
Gene109	Gene17	0.056055893492593996
Gene160	Gene167	0.0560458703668513
Gene20	Gene25	0.0560371104937748
Gene43	Gene63	0.0560249688530771
Gene56	Gene27	0.05602121818820299
Gene60	Gene46	0.0560212130771169
Gene107	Gene39	0.0560179072668027
Gene143	Gene130	0.0560145032735092
Gene65	Gene107	0.0560075388850532
Gene178	Gene162	0.0560001768360032
Gene118	Gene58	0.0559930000439632
Gene110	Gene153	0.055980243880717
Gene102	Gene60	0.0559797957327072
Gene33	Gene68	0.0559571420029325
Gene55	Gene97	0.0559518505742569
Gene102	Gene152	0.0559469975560182
Gene152	Gene141	0.0559364060424667
Gene25	Gene31	0.0559341324990022
Gene46	Gene129	0.0559206161252146
Gene129	Gene138	0.05591590485970099
Gene59	Gene97	0.05591116066785401
Gene141	Gene40	0.0559109412194713
Gene132	Gene40	0.0559078667843758
Gene101	Gene147	0.0559032209176163
Gene102	Gene43	0.055878370886763
Gene169	Gene167	0.0558389845690627
Gene35	Gene51	0.055830692758475
Gene62	Gene43	0.0558264006988133
Gene118	Gene33	0.0558250884760325
Gene55	Gene39	0.0558055490258335
Gene199	Gene155	0.0557907124109732
Gene160	Gene39	0.0557843475963851
Gene151	Gene39	0.0557839419384774
Gene153	Gene47	0.0557652103366472
Gene91	Gene169	0.0557627702652616
Gene102	Gene55	0.0557418273939031
Gene195	Gene61	0.0557416176690453
Gene107	Gene113	0.0557178399078314
Gene118	Gene107	0.0557132772864047
Gene22	Gene51	0.0556982798356304
Gene116	Gene81	0.0556972735558894
Gene67	Gene97	0.0556970323038135
Gene17	Gene141	0.055692120264158
Gene179	Gene138	0.0556764966752991
Gene136	Gene63	0.0556579489151903
Gene196	Gene36	0.0556500659586012
Gene64	Gene192	0.0556469882052452
Gene165	Gene162	0.0556409453356223
Gene136	Gene46	0.0556384786159902
Gene151	Gene93	0.0556294912053755
Gene76	Gene61	0.0556293595102011
Gene55	Gene197	0.0556238526489153
Gene113	Gene93	0.0556182507261628
Gene46	Gene28	0.0556087787747817
Gene133	Gene129	0.0555988764006677
Gene198	Gene25	0.0555962629347808
Gene119	Gene115	0.0555950699854798
Gene128	Gene61	0.0555876720554816
Gene138	Gene117	0.0555846326355491
Gene189	Gene47	0.055581195990485
Gene104	Gene33	0.0555778710946207
Gene76	Gene102	0.0555649349910595
Gene38	Gene116	0.0555620587611038
Gene33	Gene63	0.055554198599787004
Gene108	Gene172	0.0555424383482826
Gene151	Gene111	0.0555424336357496
Gene24	Gene33	0.0555389689750713
Gene175	Gene47	0.0555295382008335
Gene133	Gene118	0.0555256826264902
Gene65	Gene147	0.0554960442845993
Gene108	Gene47	0.0554857320464395
Gene139	Gene172	0.0554837740410377
Gene31	Gene10	0.0554836033875794
Gene70	Gene84	0.0554784679666975
Gene48	Gene151	0.0554765201289654
Gene129	Gene125	0.0554661596677786
Gene61	Gene98	0.0554617754716306
Gene48	Gene66	0.0554586794850463
Gene56	Gene119	0.0554566245219777
Gene98	Gene40	0.0554527572568653
Gene78	Gene119	0.0554523883295226
Gene23	Gene116	0.05544543289922901
Gene190	Gene40	0.0554327497037593
Gene143	Gene81	0.0554324840833066
Gene56	Gene48	0.0554300901535833
Gene39	Gene34	0.0554290924984028
Gene109	Gene148	0.0554154342931277
Gene172	Gene81	0.0554099322637674
Gene107	Gene136	0.0554003046414889
Gene31	Gene109	0.0553992093899184
Gene160	Gene152	0.0553940549227226
Gene31	Gene132	0.0553882857524063
Gene141	Gene47	0.0553754411166948
Gene142	Gene148	0.0553748081637674
Gene47	Gene199	0.0553727259502697
Gene109	Gene45	0.0553649688887262
Gene108	Gene34	0.055361115679473
Gene151	Gene141	0.0553607080044849
Gene183	Gene179	0.0553595367791128
Gene194	Gene130	0.0553589449824322
Gene28	Gene94	0.0553584498298015
Gene76	Gene147	0.0553545019235478
Gene39	Gene93	0.0553514830063861
Gene61	Gene131	0.0553514185291186
Gene133	Gene102	0.055344589362645996
Gene97	Gene25	0.0553324170731125
Gene107	Gene180	0.0553301225642545
Gene31	Gene97	0.0553211749633998
Gene169	Gene157	0.0553160127896874
Gene39	Gene64	0.0553066703919216
Gene121	Gene59	0.0553045064411534
Gene177	Gene171	0.0552956386048472
Gene101	Gene79	0.0552898860328445
Gene198	Gene130	0.0552861252674202
Gene36	Gene28	0.0552813577492536
Gene20	Gene94	0.0552739417095692
Gene124	Gene29	0.0552652255975355
Gene37	Gene22	0.0552602192899552
Gene108	Gene169	0.0552407447706362
Gene135	Gene197	0.0552401859001599
Gene22	Gene144	0.0552295596920495
Gene198	Gene136	0.0552187044832694
Gene96	Gene116	0.0552166670787035
Gene28	Gene172	0.055207103251361994
Gene50	Gene162	0.0552035441568914
Gene188	Gene33	0.0551946564224246
Gene109	Gene131	0.0551859736228085
Gene70	Gene17	0.0551840603980948
Gene35	Gene160	0.055178460582474005
Gene169	Gene124	0.0551745919916737
Gene146	Gene129	0.0551628343548733
Gene121	Gene152	0.0551540197583351
Gene129	Gene96	0.0551398301703288
Gene177	Gene64	0.0551189445134944
Gene96	Gene161	0.055116131949542
Gene189	Gene194	0.0551096171218192
Gene25	Gene140	0.0551061496153792
Gene65	Gene47	0.0551030292987155
Gene186	Gene79	0.05509218034526401
Gene48	Gene94	0.0550900156516161
Gene39	Gene141	0.055086377663947
Gene23	Gene106	0.055072858112294
Gene96	Gene22	0.0550693519075899
Gene182	Gene138	0.0550661876787398
Gene188	Gene151	0.055062439295348
Gene96	Gene68	0.0550600911587921
Gene152	Gene30	0.0550531348118209
Gene131	Gene179	0.0550508300986806
Gene30	Gene16	0.0550475818431068
Gene101	Gene118	0.0550424951843522
Gene143	Gene33	0.0550352558321921
Gene160	Gene32	0.0550345362132669
Gene31	Gene116	0.0550312088971835
Gene139	Gene34	0.0550232387710643
Gene107	Gene66	0.0550147194214648
Gene186	Gene144	0.0550063440924576
Gene182	Gene96	0.0549874084753373
Gene180	Gene25	0.0549832737012723
Gene151	Gene129	0.0549655826198676
Gene108	Gene185	0.0549515430526522
Gene199	Gene93	0.0549465961420032
Gene76	Gene11	0.054943343004315005
Gene107	Gene55	0.0549409684670265
Gene172	Gene55	0.0549361354518804
Gene152	Gene80	0.0549318725483783
Gene129	Gene46	0.0549315676410575
Gene125	Gene95	0.0549240715822003
Gene177	Gene96	0.054922187285709995
Gene187	Gene162	0.0549179085635629
Gene55	Gene33	0.0549138694701281
Gene86	Gene25	0.0549133131706013
Gene118	Gene137	0.0549100363760544
Gene193	Gene121	0.0549069006163337
Gene41	Gene160	0.0549055687065124
Gene179	Gene29	0.054903210971331995
Gene61	Gene64	0.0548824234279671
Gene135	Gene161	0.0548750080414361
Gene39	Gene40	0.0548704997484569
Gene188	Gene54	0.0548645443654243
Gene58	Gene110	0.0548636687034681
Gene22	Gene32	0.0548607302388133
Gene25	Gene93	0.054852891766618
Gene61	Gene66	0.0548443812924338
Gene102	Gene80	0.0548386834193178
Gene46	Gene106	0.0548260257348362
Gene107	Gene92	0.0548173012563257
Gene186	Gene183	0.0548037362789315
Gene136	Gene114	0.0548006874974069
Gene138	Gene56	0.0547880180971065
Gene140	Gene158	0.0547753131857837
Gene23	Gene34	0.0547659930286239
Gene25	Gene37	0.0547525758153029
Gene133	Gene172	0.0547500341576983
Gene129	Gene24	0.0547481606759553
Gene35	Gene180	0.0547393654310299
Gene172	Gene180	0.0547363890805104
Gene101	Gene178	0.0547323836957679
Gene167	Gene47	0.0547298868844715
Gene192	Gene47	0.0547244938151917
Gene91	Gene162	0.0547228408551876
Gene16	Gene180	0.0547194456051301
Gene170	Gene106	0.0547092394467478
Gene66	Gene119	0.0547055254615092
Gene160	Gene16	0.0547009974810125
Gene107	Gene108	0.0546920285633737
Gene47	Gene193	0.0546812159618842
Gene56	Gene130	0.05467692348316099
Gene52	Gene138	0.0546653275955855
Gene80	Gene33	0.0546507644235738
Gene193	Gene67	0.0546496333346289
Gene142	Gene91	0.0546433964187993
Gene102	Gene194	0.0546395827217298
Gene61	Gene146	0.0546311968561562
Gene58	Gene162	0.0546274309786928
Gene61	Gene40	0.0546191764387746
Gene151	Gene36	0.0546138858981396
Gene12	Gene130	0.0546080058362344
Gene64	Gene81	0.0546077435334337
Gene36	Gene47	0.0545923743277054
Gene16	Gene67	0.0545853285523964
Gene28	Gene18	0.0545833976334829
Gene49	Gene93	0.054580573070498
Gene102	Gene140	0.0545795279341001
Gene192	Gene164	0.0545678847354627
Gene76	Gene96	0.0545453885069653
Gene60	Gene107	0.0545120015481478
Gene180	Gene24	0.0544882525178914
Gene34	Gene161	0.0544860629448644
Gene145	Gene12	0.0544772636513825
Gene10	Gene130	0.0544705476179943
Gene147	Gene122	0.0544695370685377
Gene53	Gene141	0.0544654412028559
Gene66	Gene70	0.0544619546925112
Gene32	Gene165	0.0544495108833305
Gene136	Gene162	0.0544458765228546
Gene144	Gene109	0.0544390148391447
Gene93	Gene118	0.0544373504352472
Gene193	Gene70	0.0544185234951293
Gene67	Gene152	0.0544183718382371
Gene31	Gene81	0.0544134176200441
Gene12	Gene101	0.054405479594255
Gene90	Gene28	0.0543929704363454
Gene39	Gene130	0.0543861360238499
Gene105	Gene124	0.0543760620429538
Gene148	Gene26	0.0543749215419115
Gene81	Gene25	0.0543732783888639
Gene31	Gene118	0.0543723967803021
Gene22	Gene80	0.0543696031658734
Gene157	Gene177	0.0543614454033414
Gene144	Gene185	0.0543607812438608
Gene96	Gene63	0.0543566095840408
Gene65	Gene133	0.0543531055878977
Gene17	Gene33	0.0543479345178807
Gene162	Gene46	0.0543442915624119
Gene149	Gene110	0.0543392530277967
Gene23	Gene183	0.0543163004411611
Gene36	Gene137	0.0543037772151932
Gene102	Gene39	0.0543031376530917
Gene74	Gene99	0.0543005478474893
Gene162	Gene71	0.0543005249394982
Gene39	Gene43	0.054292382822822
Gene112	Gene57	0.0542854145228608
Gene129	Gene49	0.0542836734931865
Gene140	Gene67	0.054280428992199
Gene11	Gene92	0.0542660529495962
Gene57	Gene150	0.0542658909951513
Gene180	Gene141	0.0542656184396623
Gene62	Gene47	0.0542574562882542
Gene30	Gene107	0.0542561826615733
Gene151	Gene142	0.0542504583747872
Gene51	Gene143	0.0542469543433668
Gene59	Gene130	0.0542346591355049
Gene136	Gene135	0.0542346296081822
Gene59	Gene25	0.0542268772688615
Gene141	Gene20	0.0542254698030864
Gene140	Gene66	0.0542148038953554
Gene116	Gene34	0.0542129477731771
Gene64	Gene144	0.0542039158939077
Gene181	Gene152	0.0541973044810328
Gene93	Gene169	0.0541868062982708
Gene16	Gene162	0.0541817057054666
Gene199	Gene121	0.05416375661715
Gene159	Gene94	0.0541618307064749
Gene152	Gene165	0.0541593276399825
Gene72	Gene87	0.0541583212299657
Gene144	Gene39	0.0541508963608288
Gene16	Gene102	0.054142477197717
Gene157	Gene56	0.0541388263315174
