Gene1	Gene2	EdgeWeight
Gene158	Gene19	35025
Gene197	Gene185	35024
Gene188	Gene14	35023
Gene177	Gene38	35022
Gene61	Gene14	35021
Gene184	Gene40	35020
Gene181	Gene118	35019
Gene37	Gene43	35018
Gene102	Gene17	35017
Gene160	Gene96	35016
Gene149	Gene33	35015
Gene38	Gene45	35014
Gene59	Gene21	35013
Gene110	Gene82	35012
Gene21	Gene14	35011
Gene141	Gene167	35010
Gene125	Gene40	35009
Gene174	Gene53	35008
Gene117	Gene26	35007
Gene43	Gene35	35006
Gene156	Gene14	35005
Gene56	Gene43	35004
Gene123	Gene150	35003
Gene99	Gene17	35002
Gene13	Gene197	35001
Gene46	Gene19	35000
Gene106	Gene39	34999
Gene36	Gene16	34998
Gene145	Gene197	34997
Gene17	Gene33	34996
Gene110	Gene43	34995
Gene37	Gene18	34994
Gene76	Gene53	34993
Gene50	Gene15	34992
Gene188	Gene20	34991
Gene109	Gene54	34990
Gene63	Gene54	34989
Gene197	Gene19	34988
Gene115	Gene26	34987
Gene138	Gene135	34986
Gene158	Gene38	34985
Gene47	Gene44	34984
Gene19	Gene33	34983
Gene48	Gene26	34982
Gene85	Gene36	34981
Gene108	Gene54	34980
Gene78	Gene15	34979
Gene101	Gene11	34978
Gene169	Gene35	34977
Gene93	Gene87	34976
Gene30	Gene18	34975
Gene73	Gene22	34974
Gene71	Gene54	34973
Gene72	Gene54	34972
Gene77	Gene33	34971
Gene93	Gene53	34970
Gene137	Gene19	34969
Gene186	Gene23	34968
Gene35	Gene43	34967
Gene84	Gene197	34966
Gene80	Gene167	34965
Gene192	Gene14	34964
Gene45	Gene17	34963
Gene187	Gene54	34962
Gene122	Gene47	34961
Gene87	Gene16	34960
Gene188	Gene35	34959
Gene93	Gene54	34958
Gene139	Gene33	34957
Gene26	Gene26	34956
Gene129	Gene96	34955
Gene48	Gene185	34954
Gene117	Gene20	34953
Gene58	Gene47	34952
Gene121	Gene45	34951
Gene35	Gene14	34950
Gene36	Gene23	34949
Gene124	Gene190	34948
Gene103	Gene23	34947
Gene37	Gene42	34946
Gene189	Gene45	34945
Gene109	Gene43	34944
Gene127	Gene11	34943
Gene144	Gene33	34942
Gene132	Gene22	34941
Gene158	Gene43	34940
Gene21	Gene17	34939
Gene83	Gene185	34938
Gene142	Gene23	34937
Gene172	Gene20	34936
Gene144	Gene27	34935
Gene147	Gene29	34934
Gene12	Gene16	34933
Gene114	Gene46	34932
Gene115	Gene33	34931
Gene17	Gene17	34930
Gene139	Gene40	34929
Gene195	Gene53	34928
Gene85	Gene44	34927
Gene156	Gene23	34926
Gene38	Gene19	34925
Gene14	Gene40	34924
Gene10	Gene54	34923
Gene38	Gene38	34922
Gene32	Gene34	34921
Gene35	Gene27	34920
Gene57	Gene53	34919
Gene116	Gene23	34918
Gene147	Gene107	34917
Gene134	Gene53	34916
Gene164	Gene27	34915
Gene117	Gene40	34914
Gene178	Gene170	34913
Gene54	Gene54	34912
Gene149	Gene18	34911
Gene44	Gene13	34910
Gene44	Gene23	34909
Gene87	Gene38	34908
Gene72	Gene39	34907
Gene22	Gene14	34906
Gene16	Gene60	34905
Gene147	Gene22	34904
Gene175	Gene11	34903
Gene61	Gene22	34902
Gene140	Gene14	34901
Gene70	Gene54	34900
Gene29	Gene17	34899
Gene15	Gene15	34898
Gene95	Gene27	34897
Gene115	Gene30	34896
Gene169	Gene197	34895
Gene173	Gene107	34894
Gene104	Gene197	34893
Gene139	Gene15	34892
Gene51	Gene60	34891
Gene64	Gene54	34890
Gene55	Gene20	34889
Gene34	Gene179	34888
Gene128	Gene14	34887
Gene148	Gene37	34886
Gene155	Gene181	34885
Gene14	Gene27	34884
Gene186	Gene54	34883
Gene179	Gene53	34882
Gene172	Gene47	34881
Gene155	Gene53	34880
Gene146	Gene27	34879
Gene41	Gene33	34878
Gene190	Gene197	34877
Gene25	Gene19	34876
Gene181	Gene23	34875
Gene150	Gene19	34874
Gene177	Gene43	34873
Gene120	Gene18	34872
Gene29	Gene197	34871
Gene190	Gene19	34870
Gene168	Gene26	34869
Gene112	Gene16	34868
Gene170	Gene16	34867
Gene143	Gene38	34866
Gene99	Gene16	34865
Gene176	Gene190	34864
Gene110	Gene47	34863
Gene46	Gene23	34862
Gene33	Gene33	34861
Gene62	Gene54	34860
Gene55	Gene38	34859
Gene172	Gene23	34858
Gene167	Gene19	34857
Gene194	Gene33	34856
Gene48	Gene19	34855
Gene190	Gene18	34854
Gene106	Gene54	34853
Gene182	Gene167	34852
Gene17	Gene26	34851
Gene188	Gene40	34850
Gene128	Gene54	34849
Gene54	Gene18	34848
Gene133	Gene82	34847
Gene175	Gene14	34846
Gene154	Gene35	34845
Gene123	Gene33	34844
Gene158	Gene107	34843
Gene26	Gene96	34842
Gene87	Gene35	34841
Gene188	Gene53	34840
Gene91	Gene173	34839
Gene167	Gene96	34838
Gene187	Gene40	34837
Gene162	Gene60	34836
Gene155	Gene117	34835
Gene182	Gene45	34834
Gene168	Gene11	34833
Gene43	Gene39	34832
Gene83	Gene181	34831
Gene171	Gene167	34830
Gene101	Gene96	34829
Gene52	Gene23	34828
Gene22	Gene27	34827
Gene195	Gene18	34826
Gene62	Gene197	34825
Gene175	Gene18	34824
Gene185	Gene11	34823
Gene38	Gene20	34822
Gene26	Gene18	34821
Gene125	Gene23	34820
Gene121	Gene34	34819
Gene186	Gene53	34818
Gene12	Gene39	34817
Gene140	Gene11	34816
Gene59	Gene197	34815
Gene159	Gene19	34814
Gene199	Gene33	34813
Gene61	Gene42	34812
Gene180	Gene167	34811
Gene22	Gene22	34810
Gene113	Gene27	34809
Gene197	Gene26	34808
Gene157	Gene18	34807
Gene65	Gene33	34806
Gene84	Gene54	34805
Gene184	Gene107	34804
Gene68	Gene197	34803
Gene14	Gene167	34802
Gene37	Gene33	34801
Gene174	Gene14	34800
Gene20	Gene53	34799
Gene24	Gene40	34798
Gene40	Gene47	34797
Gene80	Gene11	34796
Gene58	Gene107	34795
Gene52	Gene21	34794
Gene36	Gene35	34793
Gene98	Gene136	34792
Gene57	Gene136	34791
Gene115	Gene11	34790
Gene43	Gene27	34789
Gene70	Gene35	34788
Gene199	Gene14	34787
Gene61	Gene170	34786
Gene158	Gene185	34785
Gene128	Gene22	34784
Gene170	Gene40	34783
Gene173	Gene16	34782
Gene126	Gene23	34781
Gene66	Gene29	34780
Gene179	Gene16	34779
Gene53	Gene54	34778
Gene43	Gene33	34777
Gene16	Gene21	34776
Gene157	Gene23	34775
Gene58	Gene11	34774
Gene176	Gene27	34773
Gene197	Gene54	34772
Gene22	Gene21	34771
Gene175	Gene57	34770
Gene38	Gene23	34769
Gene189	Gene26	34768
Gene193	Gene185	34767
Gene169	Gene27	34766
Gene179	Gene107	34765
Gene27	Gene185	34764
Gene127	Gene82	34763
Gene162	Gene19	34762
Gene110	Gene156	34761
Gene94	Gene19	34760
Gene176	Gene33	34759
Gene108	Gene23	34758
Gene119	Gene47	34757
Gene187	Gene33	34756
Gene150	Gene14	34755
Gene187	Gene64	34754
Gene50	Gene27	34753
Gene33	Gene29	34752
Gene13	Gene135	34751
Gene145	Gene22	34750
Gene81	Gene27	34749
Gene102	Gene22	34748
Gene10	Gene197	34747
Gene136	Gene22	34746
Gene97	Gene135	34745
Gene28	Gene39	34744
Gene183	Gene197	34743
Gene149	Gene38	34742
Gene166	Gene33	34741
Gene196	Gene15	34740
Gene198	Gene27	34739
Gene137	Gene14	34738
Gene180	Gene47	34737
Gene22	Gene185	34736
Gene85	Gene40	34735
Gene181	Gene16	34734
Gene109	Gene18	34733
Gene127	Gene45	34732
Gene129	Gene40	34731
Gene189	Gene18	34730
Gene143	Gene27	34729
Gene118	Gene19	34728
Gene88	Gene170	34727
Gene120	Gene11	34726
Gene32	Gene136	34725
Gene151	Gene20	34724
Gene113	Gene14	34723
Gene154	Gene136	34722
Gene136	Gene42	34721
Gene156	Gene42	34720
Gene141	Gene190	34719
Gene184	Gene20	34718
Gene153	Gene53	34717
Gene86	Gene33	34716
Gene13	Gene22	34715
Gene27	Gene33	34714
Gene140	Gene82	34713
Gene77	Gene53	34712
Gene35	Gene11	34711
Gene51	Gene19	34710
Gene125	Gene33	34709
Gene79	Gene79	34708
Gene64	Gene17	34707
Gene75	Gene33	34706
Gene20	Gene47	34705
Gene112	Gene23	34704
Gene117	Gene33	34703
Gene46	Gene22	34702
Gene142	Gene14	34701
Gene36	Gene22	34700
Gene27	Gene156	34699
Gene61	Gene21	34698
Gene149	Gene40	34697
Gene17	Gene40	34696
Gene89	Gene197	34695
Gene15	Gene74	34694
Gene92	Gene14	34693
Gene127	Gene185	34692
Gene156	Gene11	34691
Gene49	Gene19	34690
Gene165	Gene21	34689
Gene145	Gene17	34688
Gene163	Gene18	34687
Gene85	Gene185	34686
Gene37	Gene53	34685
Gene109	Gene21	34684
Gene152	Gene23	34683
Gene103	Gene19	34682
Gene124	Gene96	34681
Gene134	Gene27	34680
Gene51	Gene144	34679
Gene28	Gene27	34678
Gene35	Gene185	34677
Gene116	Gene39	34676
Gene31	Gene53	34675
Gene69	Gene33	34674
Gene127	Gene26	34673
Gene98	Gene35	34672
Gene74	Gene26	34671
Gene46	Gene32	34670
Gene140	Gene16	34669
Gene127	Gene53	34668
Gene97	Gene16	34667
Gene18	Gene53	34666
Gene121	Gene96	34665
Gene87	Gene167	34664
Gene63	Gene20	34663
Gene102	Gene53	34662
Gene120	Gene107	34661
Gene125	Gene18	34660
Gene173	Gene23	34659
Gene160	Gene14	34658
Gene192	Gene53	34657
Gene26	Gene118	34656
Gene19	Gene53	34655
Gene122	Gene14	34654
Gene75	Gene190	34653
Gene179	Gene42	34652
Gene115	Gene45	34651
Gene91	Gene54	34650
Gene15	Gene23	34649
Gene24	Gene22	34648
Gene77	Gene42	34647
Gene192	Gene35	34646
Gene135	Gene107	34645
Gene116	Gene22	34644
Gene188	Gene23	34643
Gene101	Gene53	34642
Gene135	Gene38	34641
Gene60	Gene82	34640
Gene104	Gene185	34639
Gene41	Gene197	34638
Gene39	Gene21	34637
Gene122	Gene54	34636
Gene57	Gene35	34635
Gene22	Gene23	34634
Gene196	Gene33	34633
Gene192	Gene82	34632
Gene38	Gene143	34631
Gene104	Gene96	34630
Gene189	Gene185	34629
Gene72	Gene23	34628
Gene84	Gene107	34627
Gene190	Gene54	34626
Gene92	Gene190	34625
Gene196	Gene18	34624
Gene21	Gene53	34623
Gene101	Gene27	34622
Gene86	Gene43	34621
Gene177	Gene136	34620
Gene155	Gene35	34619
Gene59	Gene27	34618
Gene78	Gene22	34617
Gene106	Gene53	34616
Gene140	Gene197	34615
Gene136	Gene33	34614
Gene179	Gene18	34613
Gene62	Gene43	34612
Gene187	Gene39	34611
Gene50	Gene11	34610
Gene193	Gene27	34609
Gene105	Gene197	34608
Gene158	Gene14	34607
Gene15	Gene170	34606
Gene53	Gene197	34605
Gene123	Gene21	34604
Gene78	Gene26	34603
Gene11	Gene17	34602
Gene101	Gene167	34601
Gene181	Gene54	34600
Gene140	Gene17	34599
Gene49	Gene185	34598
Gene165	Gene17	34597
Gene84	Gene33	34596
Gene47	Gene47	34595
Gene125	Gene21	34594
Gene91	Gene40	34593
Gene190	Gene20	34592
Gene105	Gene135	34591
Gene43	Gene14	34590
Gene156	Gene40	34589
Gene37	Gene14	34588
Gene153	Gene17	34587
Gene152	Gene12	34586
Gene63	Gene26	34585
Gene60	Gene53	34584
Gene35	Gene19	34583
Gene160	Gene144	34582
Gene27	Gene23	34581
Gene84	Gene26	34580
Gene17	Gene181	34579
Gene95	Gene35	34578
Gene77	Gene43	34577
Gene34	Gene33	34576
Gene170	Gene21	34575
Gene79	Gene26	34574
Gene134	Gene11	34573
Gene66	Gene87	34572
Gene96	Gene21	34571
Gene63	Gene18	34570
Gene39	Gene26	34569
Gene101	Gene35	34568
Gene15	Gene14	34567
Gene126	Gene26	34566
Gene132	Gene18	34565
Gene164	Gene35	34564
Gene56	Gene33	34563
Gene116	Gene47	34562
Gene72	Gene24	34561
Gene179	Gene14	34560
Gene41	Gene27	34559
Gene162	Gene33	34558
Gene72	Gene185	34557
Gene107	Gene22	34556
Gene50	Gene45	34555
Gene142	Gene27	34554
Gene28	Gene43	34553
Gene12	Gene14	34552
Gene196	Gene27	34551
Gene12	Gene150	34550
Gene185	Gene14	34549
Gene192	Gene23	34548
Gene128	Gene33	34547
Gene145	Gene15	34546
Gene108	Gene27	34545
Gene174	Gene23	34544
Gene182	Gene74	34543
Gene19	Gene60	34542
Gene81	Gene190	34541
Gene166	Gene21	34540
Gene47	Gene40	34539
Gene11	Gene167	34538
Gene50	Gene197	34537
Gene124	Gene14	34536
Gene112	Gene39	34535
Gene70	Gene11	34534
Gene33	Gene23	34533
Gene10	Gene170	34532
Gene71	Gene181	34531
Gene72	Gene90	34530
Gene168	Gene197	34529
Gene190	Gene39	34528
Gene135	Gene135	34527
Gene197	Gene18	34526
Gene193	Gene22	34525
Gene89	Gene35	34524
Gene13	Gene35	34523
Gene189	Gene87	34522
Gene94	Gene22	34521
Gene107	Gene23	34520
Gene109	Gene42	34519
Gene18	Gene197	34518
Gene123	Gene45	34517
Gene58	Gene42	34516
Gene131	Gene23	34515
Gene90	Gene90	34514
Gene118	Gene181	34513
Gene50	Gene190	34512
Gene153	Gene18	34511
Gene106	Gene47	34510
Gene184	Gene144	34509
Gene82	Gene54	34508
Gene33	Gene57	34507
Gene74	Gene18	34506
Gene72	Gene19	34505
Gene58	Gene19	34504
Gene141	Gene43	34503
Gene27	Gene53	34502
Gene74	Gene136	34501
Gene86	Gene38	34500
Gene143	Gene96	34499
Gene64	Gene170	34498
Gene168	Gene14	34497
Gene119	Gene197	34496
Gene153	Gene47	34495
Gene75	Gene54	34494
Gene56	Gene23	34493
Gene170	Gene27	34492
Gene143	Gene167	34491
Gene27	Gene27	34490
Gene181	Gene39	34489
Gene141	Gene23	34488
Gene28	Gene21	34487
Gene104	Gene107	34486
Gene180	Gene197	34485
Gene66	Gene39	34484
Gene34	Gene54	34483
Gene198	Gene54	34482
Gene147	Gene21	34481
Gene67	Gene18	34480
Gene170	Gene167	34479
Gene135	Gene54	34478
Gene107	Gene96	34477
Gene40	Gene40	34476
Gene140	Gene45	34475
Gene192	Gene11	34474
Gene147	Gene20	34473
Gene101	Gene43	34472
Gene49	Gene54	34471
Gene125	Gene54	34470
Gene110	Gene18	34469
Gene161	Gene82	34468
Gene172	Gene136	34467
Gene177	Gene22	34466
Gene52	Gene26	34465
Gene171	Gene82	34464
Gene60	Gene54	34463
Gene138	Gene150	34462
Gene20	Gene185	34461
Gene130	Gene12	34460
Gene45	Gene185	34459
Gene135	Gene27	34458
Gene28	Gene54	34457
Gene142	Gene139	34456
Gene152	Gene18	34455
Gene79	Gene39	34454
Gene168	Gene21	34453
Gene10	Gene43	34452
Gene163	Gene43	34451
Gene149	Gene17	34450
Gene55	Gene53	34449
Gene144	Gene23	34448
Gene99	Gene19	34447
Gene155	Gene26	34446
Gene163	Gene17	34445
Gene70	Gene96	34444
Gene146	Gene197	34443
Gene50	Gene40	34442
Gene105	Gene19	34441
Gene15	Gene54	34440
Gene11	Gene27	34439
Gene112	Gene38	34438
Gene126	Gene87	34437
Gene68	Gene33	34436
Gene49	Gene197	34435
Gene48	Gene34	34434
Gene13	Gene23	34433
Gene105	Gene45	34432
Gene25	Gene17	34431
Gene185	Gene42	34430
Gene130	Gene23	34429
Gene94	Gene21	34428
Gene105	Gene33	34427
Gene193	Gene45	34426
Gene152	Gene22	34425
Gene104	Gene26	34424
Gene149	Gene197	34423
Gene125	Gene197	34422
Gene16	Gene11	34421
Gene177	Gene23	34420
Gene153	Gene46	34419
Gene24	Gene197	34418
Gene124	Gene40	34417
Gene104	Gene167	34416
Gene36	Gene34	34415
Gene161	Gene12	34414
Gene18	Gene18	34413
Gene165	Gene18	34412
Gene22	Gene136	34411
Gene133	Gene18	34410
Gene185	Gene167	34409
Gene181	Gene17	34408
Gene99	Gene27	34407
Gene192	Gene42	34406
Gene101	Gene153	34405
Gene74	Gene20	34404
Gene25	Gene167	34403
Gene45	Gene60	34402
Gene178	Gene20	34401
Gene155	Gene15	34400
Gene132	Gene35	34399
Gene98	Gene54	34398
Gene170	Gene17	34397
Gene18	Gene54	34396
Gene63	Gene21	34395
Gene51	Gene56	34394
Gene120	Gene22	34393
Gene158	Gene23	34392
Gene82	Gene18	34391
Gene165	Gene27	34390
Gene150	Gene54	34389
Gene116	Gene26	34388
Gene198	Gene14	34387
Gene195	Gene144	34386
Gene91	Gene39	34385
Gene191	Gene15	34384
Gene142	Gene179	34383
Gene55	Gene197	34382
Gene28	Gene15	34381
Gene185	Gene17	34380
Gene10	Gene45	34379
Gene160	Gene19	34378
Gene63	Gene40	34377
Gene110	Gene44	34376
Gene34	Gene38	34375
Gene55	Gene85	34374
Gene103	Gene22	34373
Gene151	Gene197	34372
Gene171	Gene22	34371
Gene148	Gene40	34370
Gene141	Gene33	34369
Gene197	Gene23	34368
Gene111	Gene33	34367
Gene67	Gene135	34366
Gene69	Gene39	34365
Gene141	Gene22	34364
Gene23	Gene26	34363
Gene18	Gene26	34362
Gene107	Gene20	34361
Gene14	Gene47	34360
Gene95	Gene23	34359
Gene118	Gene18	34358
Gene111	Gene26	34357
Gene73	Gene53	34356
Gene73	Gene48	34355
Gene73	Gene60	34354
Gene96	Gene81	34353
Gene154	Gene14	34352
Gene193	Gene35	34351
Gene121	Gene17	34350
Gene107	Gene19	34349
Gene178	Gene27	34348
Gene124	Gene29	34347
Gene90	Gene33	34346
Gene48	Gene64	34345
Gene144	Gene18	34344
Gene60	Gene197	34343
Gene175	Gene170	34342
Gene148	Gene33	34341
Gene44	Gene47	34340
Gene101	Gene21	34339
Gene194	Gene26	34338
Gene26	Gene40	34337
Gene87	Gene23	34336
Gene73	Gene82	34335
Gene112	Gene156	34334
Gene12	Gene26	34333
Gene45	Gene53	34332
Gene107	Gene40	34331
Gene148	Gene27	34330
Gene118	Gene45	34329
Gene32	Gene21	34328
Gene38	Gene53	34327
Gene34	Gene25	34326
Gene166	Gene17	34325
Gene179	Gene20	34324
Gene141	Gene53	34323
Gene197	Gene21	34322
Gene181	Gene14	34321
Gene126	Gene139	34320
Gene191	Gene14	34319
Gene43	Gene11	34318
Gene67	Gene21	34317
Gene24	Gene43	34316
Gene136	Gene26	34315
Gene47	Gene67	34314
Gene57	Gene96	34313
Gene165	Gene53	34312
Gene22	Gene26	34311
Gene174	Gene26	34310
Gene73	Gene19	34309
Gene185	Gene23	34308
Gene43	Gene24	34307
Gene31	Gene54	34306
Gene37	Gene38	34305
Gene39	Gene15	34304
Gene108	Gene38	34303
Gene34	Gene42	34302
Gene100	Gene35	34301
Gene63	Gene53	34300
Gene79	Gene29	34299
Gene192	Gene190	34298
Gene28	Gene19	34297
Gene121	Gene43	34296
Gene127	Gene18	34295
Gene174	Gene54	34294
Gene101	Gene37	34293
Gene54	Gene197	34292
Gene107	Gene43	34291
Gene82	Gene82	34290
Gene97	Gene53	34289
Gene191	Gene11	34288
Gene102	Gene40	34287
Gene55	Gene54	34286
Gene148	Gene181	34285
Gene144	Gene197	34284
Gene113	Gene17	34283
Gene24	Gene11	34282
Gene29	Gene167	34281
Gene20	Gene26	34280
Gene24	Gene36	34279
Gene27	Gene18	34278
Gene55	Gene22	34277
Gene149	Gene27	34276
Gene36	Gene27	34275
Gene81	Gene33	34274
Gene42	Gene33	34273
Gene146	Gene23	34272
Gene130	Gene22	34271
Gene87	Gene26	34270
Gene129	Gene39	34269
Gene188	Gene185	34268
Gene97	Gene170	34267
Gene54	Gene13	34266
Gene118	Gene16	34265
Gene144	Gene22	34264
Gene61	Gene18	34263
Gene124	Gene33	34262
Gene95	Gene11	34261
Gene129	Gene26	34260
Gene99	Gene110	34259
Gene189	Gene21	34258
Gene112	Gene33	34257
Gene110	Gene27	34256
Gene64	Gene42	34255
Gene199	Gene17	34254
Gene164	Gene14	34253
Gene81	Gene53	34252
Gene178	Gene45	34251
Gene146	Gene47	34250
Gene126	Gene45	34249
Gene182	Gene23	34248
Gene131	Gene185	34247
Gene41	Gene13	34246
Gene51	Gene47	34245
Gene62	Gene16	34244
Gene102	Gene47	34243
Gene179	Gene179	34242
Gene199	Gene27	34241
Gene28	Gene13	34240
Gene63	Gene19	34239
Gene53	Gene82	34238
Gene21	Gene18	34237
Gene30	Gene54	34236
Gene32	Gene96	34235
Gene159	Gene185	34234
Gene149	Gene23	34233
Gene112	Gene27	34232
Gene55	Gene96	34231
Gene47	Gene21	34230
Gene194	Gene54	34229
Gene127	Gene33	34228
Gene42	Gene17	34227
Gene61	Gene96	34226
Gene89	Gene43	34225
Gene59	Gene40	34224
Gene62	Gene23	34223
Gene156	Gene33	34222
Gene183	Gene19	34221
Gene44	Gene38	34220
Gene33	Gene26	34219
Gene44	Gene11	34218
Gene178	Gene39	34217
Gene13	Gene21	34216
Gene68	Gene16	34215
Gene103	Gene43	34214
Gene119	Gene35	34213
Gene116	Gene20	34212
Gene113	Gene16	34211
Gene47	Gene22	34210
Gene52	Gene37	34209
Gene152	Gene19	34208
Gene56	Gene44	34207
Gene83	Gene21	34206
Gene58	Gene45	34205
Gene17	Gene74	34204
Gene165	Gene40	34203
Gene185	Gene40	34202
Gene25	Gene23	34201
Gene90	Gene45	34200
Gene51	Gene190	34199
Gene112	Gene11	34198
Gene141	Gene37	34197
Gene17	Gene20	34196
Gene36	Gene45	34195
Gene65	Gene185	34194
Gene39	Gene96	34193
Gene30	Gene167	34192
Gene68	Gene11	34191
Gene116	Gene25	34190
Gene40	Gene39	34189
Gene146	Gene185	34188
Gene73	Gene45	34187
Gene10	Gene150	34186
Gene158	Gene197	34185
Gene58	Gene54	34184
Gene127	Gene38	34183
Gene85	Gene150	34182
Gene156	Gene167	34181
Gene129	Gene197	34180
Gene27	Gene26	34179
Gene21	Gene26	34178
Gene194	Gene87	34177
Gene181	Gene170	34176
Gene130	Gene60	34175
Gene131	Gene20	34174
Gene120	Gene20	34173
Gene67	Gene23	34172
Gene104	Gene23	34171
Gene79	Gene185	34170
Gene64	Gene96	34169
Gene17	Gene54	34168
Gene199	Gene21	34167
Gene88	Gene27	34166
Gene28	Gene17	34165
Gene49	Gene20	34164
Gene180	Gene96	34163
Gene74	Gene43	34162
Gene183	Gene21	34161
Gene103	Gene21	34160
Gene120	Gene74	34159
Gene163	Gene117	34158
Gene154	Gene167	34157
Gene149	Gene19	34156
Gene198	Gene23	34155
Gene18	Gene45	34154
Gene134	Gene15	34153
Gene117	Gene53	34152
Gene179	Gene54	34151
Gene173	Gene18	34150
Gene42	Gene156	34149
Gene136	Gene15	34148
Gene157	Gene14	34147
Gene29	Gene23	34146
Gene94	Gene54	34145
Gene66	Gene36	34144
Gene131	Gene96	34143
Gene120	Gene17	34142
Gene169	Gene185	34141
Gene146	Gene19	34140
Gene142	Gene30	34139
Gene45	Gene197	34138
Gene53	Gene18	34137
Gene122	Gene19	34136
Gene155	Gene20	34135
Gene39	Gene18	34134
Gene10	Gene23	34133
Gene177	Gene197	34132
Gene133	Gene23	34131
Gene85	Gene16	34130
Gene136	Gene11	34129
Gene92	Gene21	34128
Gene73	Gene26	34127
Gene40	Gene107	34126
Gene148	Gene54	34125
Gene89	Gene60	34124
Gene22	Gene33	34123
Gene47	Gene43	34122
Gene25	Gene21	34121
Gene95	Gene54	34120
Gene167	Gene170	34119
Gene186	Gene11	34118
Gene126	Gene28	34117
Gene31	Gene39	34116
Gene189	Gene19	34115
Gene169	Gene40	34114
Gene188	Gene60	34113
Gene75	Gene15	34112
Gene198	Gene33	34111
Gene153	Gene96	34110
Gene158	Gene54	34109
Gene58	Gene40	34108
Gene115	Gene179	34107
Gene110	Gene198	34106
Gene132	Gene37	34105
Gene106	Gene21	34104
Gene171	Gene197	34103
Gene22	Gene15	34102
Gene151	Gene37	34101
Gene124	Gene12	34100
Gene155	Gene19	34099
Gene23	Gene33	34098
Gene11	Gene96	34097
Gene133	Gene33	34096
Gene97	Gene117	34095
Gene72	Gene33	34094
Gene74	Gene197	34093
Gene115	Gene53	34092
Gene84	Gene27	34091
Gene150	Gene17	34090
Gene44	Gene26	34089
Gene194	Gene25	34088
Gene92	Gene36	34087
Gene45	Gene27	34086
Gene37	Gene37	34085
Gene45	Gene14	34084
Gene95	Gene185	34083
Gene128	Gene45	34082
Gene142	Gene60	34081
Gene182	Gene15	34080
Gene39	Gene197	34079
Gene58	Gene48	34078
Gene150	Gene44	34077
Gene191	Gene53	34076
Gene162	Gene21	34075
Gene107	Gene16	34074
Gene94	Gene199	34073
Gene151	Gene27	34072
Gene25	Gene87	34071
Gene85	Gene54	34070
Gene147	Gene35	34069
Gene73	Gene20	34068
Gene55	Gene21	34067
Gene71	Gene23	34066
Gene102	Gene14	34065
Gene48	Gene40	34064
Gene120	Gene45	34063
Gene192	Gene54	34062
Gene139	Gene170	34061
Gene81	Gene45	34060
Gene20	Gene29	34059
Gene187	Gene47	34058
Gene18	Gene33	34057
Gene158	Gene156	34056
Gene134	Gene136	34055
Gene98	Gene16	34054
Gene66	Gene54	34053
Gene164	Gene197	34052
Gene182	Gene21	34051
Gene44	Gene54	34050
Gene176	Gene54	34049
Gene39	Gene107	34048
Gene90	Gene190	34047
Gene28	Gene197	34046
Gene113	Gene23	34045
Gene38	Gene21	34044
Gene88	Gene11	34043
Gene82	Gene185	34042
Gene96	Gene35	34041
Gene29	Gene96	34040
Gene138	Gene37	34039
Gene21	Gene33	34038
Gene40	Gene26	34037
Gene93	Gene35	34036
Gene109	Gene33	34035
Gene74	Gene19	34034
Gene99	Gene29	34033
Gene61	Gene40	34032
Gene144	Gene167	34031
Gene80	Gene53	34030
Gene162	Gene18	34029
Gene157	Gene27	34028
Gene47	Gene144	34027
Gene129	Gene17	34026
Gene47	Gene26	34025
Gene120	Gene197	34024
Gene187	Gene38	34023
Gene75	Gene85	34022
Gene41	Gene47	34021
Gene82	Gene43	34020
Gene84	Gene181	34019
Gene194	Gene151	34018
Gene24	Gene185	34017
Gene196	Gene54	34016
Gene90	Gene42	34015
Gene117	Gene43	34014
Gene161	Gene26	34013
Gene124	Gene197	34012
Gene73	Gene12	34011
Gene19	Gene26	34010
Gene35	Gene37	34009
Gene92	Gene26	34008
Gene178	Gene18	34007
Gene33	Gene35	34006
Gene181	Gene165	34005
Gene115	Gene107	34004
Gene88	Gene74	34003
Gene32	Gene19	34002
Gene118	Gene96	34001
Gene147	Gene12	34000
Gene67	Gene36	33999
Gene89	Gene54	33998
Gene130	Gene19	33997
Gene32	Gene35	33996
Gene177	Gene18	33995
Gene188	Gene96	33994
Gene118	Gene71	33993
Gene37	Gene21	33992
Gene23	Gene27	33991
Gene116	Gene27	33990
Gene57	Gene60	33989
Gene62	Gene27	33988
Gene161	Gene54	33987
Gene96	Gene54	33986
Gene111	Gene197	33985
Gene19	Gene197	33984
Gene30	Gene17	33983
Gene117	Gene107	33982
Gene43	Gene43	33981
Gene55	Gene45	33980
Gene16	Gene96	33979
Gene68	Gene26	33978
Gene61	Gene38	33977
Gene172	Gene17	33976
Gene125	Gene90	33975
Gene165	Gene23	33974
Gene91	Gene96	33973
Gene130	Gene38	33972
Gene168	Gene185	33971
Gene67	Gene185	33970
Gene135	Gene150	33969
Gene177	Gene26	33968
Gene195	Gene107	33967
Gene182	Gene37	33966
Gene198	Gene17	33965
Gene93	Gene42	33964
Gene85	Gene20	33963
Gene143	Gene33	33962
Gene35	Gene16	33961
Gene81	Gene54	33960
Gene120	Gene19	33959
Gene25	Gene45	33958
Gene164	Gene42	33957
Gene111	Gene47	33956
Gene198	Gene18	33955
Gene171	Gene23	33954
Gene141	Gene35	33953
Gene64	Gene190	33952
Gene141	Gene14	33951
