Gene1	Gene2	EdgeWeight
Gene144	Gene42	0
Gene42	Gene144	0
Gene177	Gene92	0
Gene92	Gene177	0
Gene102	Gene130	0
Gene130	Gene102	0
Gene157	Gene71	0
Gene71	Gene157	0
Gene124	Gene107	0
Gene107	Gene124	0
Gene192	Gene167	0
Gene167	Gene192	0
Gene163	Gene159	0
Gene159	Gene163	0
Gene11	Gene192	0
Gene192	Gene11	0
Gene61	Gene185	0
Gene185	Gene61	0
Gene134	Gene13	0
Gene13	Gene134	0
Gene103	Gene131	0
Gene131	Gene103	0
Gene84	Gene101	0
Gene101	Gene84	0
Gene58	Gene177	0
Gene177	Gene58	0
Gene94	Gene100	0
Gene100	Gene94	0
Gene75	Gene32	0
Gene32	Gene75	0
Gene149	Gene131	0
Gene131	Gene149	0
Gene151	Gene26	0
Gene26	Gene151	0
Gene80	Gene98	0
Gene98	Gene80	0
Gene184	Gene112	0
Gene112	Gene184	0
Gene40	Gene115	0
Gene115	Gene40	0
Gene77	Gene174	0
Gene174	Gene77	0
Gene18	Gene27	0
Gene27	Gene18	0
Gene91	Gene100	0
Gene100	Gene91	0
Gene69	Gene58	0
Gene58	Gene69	0
Gene71	Gene165	0
Gene165	Gene71	0
Gene88	Gene177	0
Gene177	Gene88	0
Gene67	Gene177	0
Gene177	Gene67	0
Gene83	Gene20	0
Gene20	Gene83	0
Gene182	Gene59	0
Gene59	Gene182	0
Gene76	Gene23	0
Gene23	Gene76	0
Gene149	Gene10	0
Gene10	Gene149	0
Gene163	Gene140	0
Gene140	Gene163	0
Gene79	Gene70	0
Gene70	Gene79	0
Gene187	Gene113	0
Gene113	Gene187	0
Gene186	Gene157	0
Gene157	Gene186	0
Gene36	Gene169	0
Gene169	Gene36	0
Gene82	Gene179	0
Gene179	Gene82	0
Gene14	Gene100	0
Gene100	Gene14	0
Gene186	Gene37	0
Gene37	Gene186	0
Gene90	Gene73	0
Gene73	Gene90	0
Gene115	Gene23	0
Gene23	Gene115	0
Gene183	Gene41	0
Gene41	Gene183	0
Gene117	Gene110	0
Gene110	Gene117	0
Gene10	Gene127	0
Gene127	Gene10	0
Gene149	Gene90	0
Gene90	Gene149	0
Gene39	Gene91	0
Gene91	Gene39	0
Gene110	Gene69	0
Gene69	Gene110	0
Gene157	Gene138	0
Gene138	Gene157	0
Gene79	Gene42	0
Gene42	Gene79	0
Gene72	Gene138	0
Gene138	Gene72	0
Gene122	Gene42	0
Gene42	Gene122	0
Gene73	Gene108	0
Gene108	Gene73	0
Gene138	Gene45	0
Gene45	Gene138	0
Gene54	Gene183	0
Gene183	Gene54	0
Gene117	Gene163	0
Gene163	Gene117	0
Gene99	Gene177	0
Gene177	Gene99	0
Gene37	Gene193	0
Gene193	Gene37	0
Gene106	Gene14	0
Gene14	Gene106	0
Gene101	Gene19	0
Gene19	Gene101	0
Gene22	Gene30	0
Gene30	Gene22	0
Gene27	Gene38	0
Gene38	Gene27	0
Gene160	Gene10	0
Gene10	Gene160	0
Gene123	Gene70	0
Gene70	Gene123	0
Gene109	Gene179	0
Gene179	Gene109	0
Gene36	Gene147	0
Gene147	Gene36	0
Gene60	Gene136	0
Gene136	Gene60	0
Gene43	Gene191	0
Gene191	Gene43	0
Gene74	Gene103	0
Gene103	Gene74	0
Gene158	Gene105	0
Gene105	Gene158	0
Gene58	Gene125	0
Gene125	Gene58	0
Gene182	Gene62	0
Gene62	Gene182	0
Gene44	Gene157	0
Gene157	Gene44	0
Gene22	Gene129	0
Gene129	Gene22	0
Gene127	Gene48	0
Gene48	Gene127	0
Gene89	Gene105	0
Gene105	Gene89	0
Gene186	Gene20	0
Gene20	Gene186	0
Gene177	Gene32	0
Gene32	Gene177	0
Gene11	Gene175	0
Gene175	Gene11	0
Gene196	Gene114	0
Gene114	Gene196	0
Gene120	Gene85	0
Gene85	Gene120	0
Gene173	Gene122	0
Gene122	Gene173	0
Gene188	Gene155	0
Gene155	Gene188	0
Gene133	Gene98	0
Gene98	Gene133	0
Gene59	Gene32	0
Gene32	Gene59	0
Gene68	Gene43	0
Gene43	Gene68	0
Gene166	Gene171	0
Gene171	Gene166	0
Gene129	Gene173	0
Gene173	Gene129	0
Gene40	Gene37	0
Gene37	Gene40	0
Gene195	Gene11	0
Gene11	Gene195	0
Gene178	Gene195	0
Gene195	Gene178	0
Gene149	Gene37	0
Gene37	Gene149	0
Gene194	Gene183	0
Gene183	Gene194	0
Gene161	Gene53	0
Gene53	Gene161	0
Gene175	Gene176	0
Gene176	Gene175	0
Gene186	Gene160	0
Gene160	Gene186	0
Gene61	Gene89	0
Gene89	Gene61	0
Gene180	Gene163	0
Gene163	Gene180	0
Gene179	Gene133	0
Gene133	Gene179	0
Gene96	Gene110	0
Gene110	Gene96	0
Gene46	Gene107	0
Gene107	Gene46	0
Gene145	Gene130	0
Gene130	Gene145	0
Gene70	Gene117	0
Gene117	Gene70	0
Gene132	Gene133	0
Gene133	Gene132	0
Gene15	Gene92	0
Gene92	Gene15	0
Gene183	Gene116	0
Gene116	Gene183	0
Gene146	Gene91	0
Gene91	Gene146	0
Gene132	Gene79	0
Gene79	Gene132	0
Gene73	Gene11	0
Gene11	Gene73	0
Gene128	Gene133	0
Gene133	Gene128	0
Gene22	Gene47	0
Gene47	Gene22	0
Gene20	Gene175	0
Gene175	Gene20	0
Gene82	Gene42	0
Gene42	Gene82	0
Gene43	Gene92	0
Gene92	Gene43	0
Gene19	Gene130	0
Gene130	Gene19	0
Gene106	Gene30	0
Gene30	Gene106	0
Gene134	Gene173	0
Gene173	Gene134	0
Gene147	Gene149	0
Gene149	Gene147	0
Gene161	Gene158	0
Gene158	Gene161	0
Gene109	Gene112	0
Gene112	Gene109	0
Gene29	Gene87	0
Gene87	Gene29	0
Gene77	Gene81	0
Gene81	Gene77	0
Gene135	Gene59	0
Gene59	Gene135	0
Gene92	Gene71	0
Gene71	Gene92	0
Gene55	Gene12	0
Gene12	Gene55	0
Gene145	Gene117	0
Gene117	Gene145	0
Gene160	Gene52	0
Gene52	Gene160	0
Gene93	Gene92	0
Gene92	Gene93	0
Gene164	Gene100	0
Gene100	Gene164	0
Gene102	Gene180	0
Gene180	Gene102	0
Gene180	Gene177	0
Gene177	Gene180	0
Gene137	Gene53	0
Gene53	Gene137	0
Gene171	Gene127	0
Gene127	Gene171	0
Gene109	Gene152	0
Gene152	Gene109	0
Gene93	Gene185	0
Gene185	Gene93	0
Gene102	Gene137	0
Gene137	Gene102	0
Gene19	Gene24	0
Gene24	Gene19	0
Gene27	Gene102	0
Gene102	Gene27	0
Gene91	Gene66	0
Gene66	Gene91	0
Gene130	Gene72	0
Gene72	Gene130	0
Gene126	Gene193	0
Gene193	Gene126	0
Gene17	Gene84	0
Gene84	Gene17	0
Gene104	Gene194	0
Gene194	Gene104	0
Gene79	Gene73	0
Gene73	Gene79	0
Gene100	Gene133	0
Gene133	Gene100	0
Gene61	Gene94	0
Gene94	Gene61	0
Gene105	Gene106	0
Gene106	Gene105	0
Gene127	Gene55	0
Gene55	Gene127	0
Gene41	Gene36	0
Gene36	Gene41	0
Gene180	Gene167	0
Gene167	Gene180	0
Gene70	Gene144	0
Gene144	Gene70	0
Gene149	Gene168	0
Gene168	Gene149	0
Gene66	Gene62	0
Gene62	Gene66	0
Gene147	Gene161	0
Gene161	Gene147	0
Gene143	Gene14	0
Gene14	Gene143	0
Gene107	Gene152	0
Gene152	Gene107	0
Gene139	Gene173	0
Gene173	Gene139	0
Gene199	Gene100	0
Gene100	Gene199	0
Gene174	Gene152	0
Gene152	Gene174	0
Gene161	Gene36	0
Gene36	Gene161	0
Gene86	Gene36	0
Gene36	Gene86	0
Gene109	Gene69	0
Gene69	Gene109	0
Gene19	Gene14	0
Gene14	Gene19	0
Gene197	Gene65	0
Gene65	Gene197	0
Gene163	Gene197	0
Gene197	Gene163	0
Gene40	Gene71	0
Gene71	Gene40	0
Gene72	Gene161	0
Gene161	Gene72	0
Gene106	Gene130	0
Gene130	Gene106	0
Gene139	Gene51	0
Gene51	Gene139	0
Gene98	Gene79	0
Gene79	Gene98	0
Gene10	Gene86	0
Gene86	Gene10	0
Gene71	Gene189	0
Gene189	Gene71	0
Gene19	Gene103	0
Gene103	Gene19	0
Gene178	Gene59	0
Gene59	Gene178	0
Gene187	Gene93	0
Gene93	Gene187	0
Gene168	Gene122	0
Gene122	Gene168	0
Gene147	Gene47	0
Gene47	Gene147	0
Gene161	Gene19	0
Gene19	Gene161	0
Gene154	Gene156	0
Gene156	Gene154	0
Gene101	Gene16	0
Gene16	Gene101	0
Gene68	Gene196	0
Gene196	Gene68	0
Gene74	Gene11	0
Gene11	Gene74	0
Gene118	Gene125	0
Gene125	Gene118	0
Gene175	Gene97	0
Gene97	Gene175	0
Gene178	Gene111	0
Gene111	Gene178	0
Gene87	Gene149	0
Gene149	Gene87	0
Gene61	Gene194	0
Gene194	Gene61	0
Gene197	Gene92	0
Gene92	Gene197	0
Gene182	Gene43	0
Gene43	Gene182	0
Gene115	Gene127	0
Gene127	Gene115	0
Gene95	Gene154	0
Gene154	Gene95	0
Gene62	Gene32	0
Gene32	Gene62	0
Gene105	Gene53	0
Gene53	Gene105	0
Gene73	Gene189	0
Gene189	Gene73	0
Gene173	Gene132	0
Gene132	Gene173	0
Gene50	Gene91	0
Gene91	Gene50	0
Gene28	Gene90	0
Gene90	Gene28	0
Gene165	Gene11	0
Gene11	Gene165	0
Gene173	Gene128	0
Gene128	Gene173	0
Gene37	Gene36	0
Gene36	Gene37	0
Gene48	Gene177	0
Gene177	Gene48	0
Gene150	Gene44	0
Gene44	Gene150	0
Gene71	Gene155	0
Gene155	Gene71	0
Gene14	Gene138	0
Gene138	Gene14	0
Gene33	Gene116	0
Gene116	Gene33	0
Gene142	Gene50	0
Gene50	Gene142	0
Gene54	Gene80	0
Gene80	Gene54	0
Gene38	Gene68	0
Gene68	Gene38	0
Gene133	Gene10	0
Gene10	Gene133	0
Gene115	Gene187	0
Gene187	Gene115	0
Gene181	Gene101	0
Gene101	Gene181	0
Gene36	Gene46	0
Gene46	Gene36	0
Gene75	Gene61	0
Gene61	Gene75	0
Gene34	Gene172	0
Gene172	Gene34	0
Gene15	Gene144	0
Gene144	Gene15	0
Gene162	Gene27	0
Gene27	Gene162	0
Gene177	Gene167	0
Gene167	Gene177	0
Gene180	Gene174	0
Gene174	Gene180	0
Gene59	Gene11	0
Gene11	Gene59	0
Gene182	Gene13	0
Gene13	Gene182	0
Gene187	Gene155	0
Gene155	Gene187	0
Gene67	Gene106	0
Gene106	Gene67	0
Gene128	Gene107	0
Gene107	Gene128	0
Gene65	Gene155	0
Gene155	Gene65	0
Gene144	Gene82	0
Gene82	Gene144	0
Gene192	Gene143	0
Gene143	Gene192	0
Gene35	Gene12	0
Gene12	Gene35	0
Gene185	Gene183	0
Gene183	Gene185	0
Gene14	Gene133	0
Gene133	Gene14	0
Gene44	Gene67	0
Gene67	Gene44	0
Gene172	Gene66	0
Gene66	Gene172	0
Gene61	Gene105	0
Gene105	Gene61	0
Gene78	Gene102	0
Gene102	Gene78	0
Gene130	Gene137	0
Gene137	Gene130	0
Gene54	Gene190	0
Gene190	Gene54	0
Gene14	Gene16	0
Gene16	Gene14	0
Gene28	Gene20	0
Gene20	Gene28	0
Gene23	Gene134	0
Gene134	Gene23	0
Gene178	Gene106	0
Gene106	Gene178	0
Gene167	Gene193	0
Gene193	Gene167	0
Gene12	Gene169	0
Gene169	Gene12	0
Gene130	Gene80	0
Gene80	Gene130	0
Gene43	Gene143	0
Gene143	Gene43	0
Gene19	Gene99	0
Gene99	Gene19	0
Gene66	Gene106	0
Gene106	Gene66	0
Gene66	Gene146	0
Gene146	Gene66	0
Gene66	Gene77	0
Gene77	Gene66	0
Gene114	Gene184	0
Gene184	Gene114	0
Gene20	Gene94	0
Gene94	Gene20	0
Gene153	Gene67	0
Gene67	Gene153	0
Gene105	Gene37	0
Gene37	Gene105	0
Gene141	Gene108	0
Gene108	Gene141	0
Gene134	Gene14	0
Gene14	Gene134	0
Gene104	Gene97	0
Gene97	Gene104	0
Gene44	Gene11	0
Gene11	Gene44	0
Gene64	Gene67	0
Gene67	Gene64	0
Gene72	Gene69	0
Gene69	Gene72	0
Gene140	Gene19	0
Gene19	Gene140	0
Gene121	Gene140	0
Gene140	Gene121	0
Gene68	Gene134	0
Gene134	Gene68	0
Gene66	Gene51	0
Gene51	Gene66	0
Gene65	Gene131	0
Gene131	Gene65	0
Gene122	Gene197	0
Gene197	Gene122	0
Gene65	Gene106	0
Gene106	Gene65	0
Gene152	Gene159	0
Gene159	Gene152	0
Gene165	Gene110	0
Gene110	Gene165	0
Gene72	Gene65	0
Gene65	Gene72	0
Gene22	Gene37	0
Gene37	Gene22	0
Gene189	Gene67	0
Gene67	Gene189	0
Gene160	Gene133	0
Gene133	Gene160	0
Gene72	Gene149	0
Gene149	Gene72	0
Gene189	Gene61	0
Gene61	Gene189	0
Gene98	Gene197	0
Gene197	Gene98	0
Gene180	Gene95	0
Gene95	Gene180	0
Gene32	Gene162	0
Gene162	Gene32	0
Gene156	Gene58	0
Gene58	Gene156	0
Gene135	Gene136	0
Gene136	Gene135	0
Gene135	Gene105	0
Gene105	Gene135	0
Gene32	Gene37	0
Gene37	Gene32	0
Gene22	Gene146	0
Gene146	Gene22	0
Gene51	Gene122	0
Gene122	Gene51	0
Gene172	Gene17	0
Gene17	Gene172	0
Gene137	Gene41	0
Gene41	Gene137	0
Gene56	Gene133	0
Gene133	Gene56	0
Gene122	Gene153	0
Gene153	Gene122	0
Gene15	Gene27	0
Gene27	Gene15	0
Gene160	Gene167	0
Gene167	Gene160	0
Gene12	Gene49	0
Gene49	Gene12	0
Gene37	Gene175	0
Gene175	Gene37	0
Gene192	Gene100	0
Gene100	Gene192	0
Gene139	Gene82	0
Gene82	Gene139	0
Gene109	Gene32	0
Gene32	Gene109	0
Gene34	Gene130	0
Gene130	Gene34	0
Gene166	Gene70	0
Gene70	Gene166	0
Gene13	Gene91	0
Gene91	Gene13	0
Gene176	Gene11	0
Gene11	Gene176	0
Gene147	Gene25	0
Gene25	Gene147	0
Gene181	Gene153	0
Gene153	Gene181	0
Gene35	Gene177	0
Gene177	Gene35	0
Gene61	Gene152	0
Gene152	Gene61	0
Gene51	Gene112	0
Gene112	Gene51	0
Gene78	Gene159	0
Gene159	Gene78	0
Gene117	Gene104	0
Gene104	Gene117	0
Gene135	Gene75	0
Gene75	Gene135	0
Gene32	Gene66	0
Gene66	Gene32	0
Gene172	Gene91	0
Gene91	Gene172	0
Gene163	Gene64	0
Gene64	Gene163	0
Gene182	Gene27	0
Gene27	Gene182	0
Gene180	Gene169	0
Gene169	Gene180	0
Gene137	Gene101	0
Gene101	Gene137	0
Gene109	Gene80	0
Gene80	Gene109	0
Gene10	Gene97	0
Gene97	Gene10	0
Gene33	Gene186	0
Gene186	Gene33	0
Gene16	Gene161	0
Gene161	Gene16	0
Gene142	Gene168	0
Gene168	Gene142	0
Gene98	Gene19	0
Gene19	Gene98	0
Gene129	Gene101	0
Gene101	Gene129	0
Gene184	Gene151	0
Gene151	Gene184	0
Gene38	Gene30	0
Gene30	Gene38	0
Gene13	Gene88	0
Gene88	Gene13	0
Gene31	Gene136	0
Gene136	Gene31	0
Gene85	Gene27	0
Gene27	Gene85	0
Gene122	Gene93	0
Gene93	Gene122	0
Gene109	Gene114	0
Gene114	Gene109	0
Gene40	Gene174	0
Gene174	Gene40	0
Gene59	Gene107	0
Gene107	Gene59	0
Gene118	Gene91	0
Gene91	Gene118	0
Gene140	Gene80	0
Gene80	Gene140	0
Gene76	Gene57	0
Gene57	Gene76	0
Gene90	Gene102	0
Gene102	Gene90	0
Gene162	Gene30	0
Gene30	Gene162	0
Gene66	Gene173	0
Gene173	Gene66	0
Gene76	Gene179	0
Gene179	Gene76	0
Gene160	Gene189	0
Gene189	Gene160	0
Gene50	Gene198	0
Gene198	Gene50	0
Gene25	Gene186	0
Gene186	Gene25	0
Gene174	Gene95	0
Gene95	Gene174	0
Gene168	Gene193	0
Gene193	Gene168	0
Gene76	Gene174	0
Gene174	Gene76	0
Gene138	Gene13	0
Gene13	Gene138	0
Gene187	Gene112	0
Gene112	Gene187	0
Gene29	Gene70	0
Gene70	Gene29	0
Gene39	Gene154	0
Gene154	Gene39	0
Gene38	Gene143	0
Gene143	Gene38	0
Gene31	Gene123	0
Gene123	Gene31	0
Gene183	Gene53	0
Gene53	Gene183	0
Gene95	Gene59	0
Gene59	Gene95	0
Gene38	Gene34	0
Gene34	Gene38	0
Gene52	Gene14	0
Gene14	Gene52	0
Gene170	Gene18	0
Gene18	Gene170	0
Gene11	Gene186	0
Gene186	Gene11	0
Gene114	Gene56	0
Gene56	Gene114	0
Gene103	Gene45	0
Gene45	Gene103	0
Gene145	Gene110	0
Gene110	Gene145	0
Gene113	Gene42	0
Gene42	Gene113	0
Gene144	Gene103	0
Gene103	Gene144	0
Gene45	Gene30	0
Gene30	Gene45	0
Gene198	Gene143	0
Gene143	Gene198	0
Gene57	Gene80	0
Gene80	Gene57	0
Gene28	Gene89	0
Gene89	Gene28	0
Gene59	Gene112	0
Gene112	Gene59	0
Gene156	Gene183	0
Gene183	Gene156	0
Gene116	Gene112	0
Gene112	Gene116	0
Gene61	Gene130	0
Gene130	Gene61	0
Gene159	Gene165	0
Gene165	Gene159	0
Gene118	Gene129	0
Gene129	Gene118	0
Gene139	Gene79	0
Gene79	Gene139	0
Gene135	Gene70	0
Gene70	Gene135	0
Gene36	Gene20	0
Gene20	Gene36	0
Gene190	Gene85	0
Gene85	Gene190	0
Gene73	Gene40	0
Gene40	Gene73	0
Gene106	Gene92	0
Gene92	Gene106	0
Gene185	Gene131	0
Gene131	Gene185	0
Gene25	Gene160	0
Gene160	Gene25	0
Gene46	Gene90	0
Gene90	Gene46	0
Gene99	Gene61	0
Gene61	Gene99	0
Gene134	Gene197	0
Gene197	Gene134	0
Gene24	Gene145	0
Gene145	Gene24	0
Gene95	Gene11	0
Gene11	Gene95	0
Gene80	Gene62	0
Gene62	Gene80	0
Gene129	Gene153	0
Gene153	Gene129	0
Gene139	Gene133	0
Gene133	Gene139	0
Gene72	Gene11	0
Gene11	Gene72	0
Gene86	Gene131	0
Gene131	Gene86	0
Gene14	Gene26	0
Gene26	Gene14	0
Gene66	Gene189	0
Gene189	Gene66	0
Gene64	Gene124	0
Gene124	Gene64	0
Gene170	Gene15	0
Gene15	Gene170	0
Gene71	Gene12	0
Gene12	Gene71	0
Gene102	Gene71	0
Gene71	Gene102	0
Gene25	Gene34	0
Gene34	Gene25	0
Gene28	Gene162	0
Gene162	Gene28	0
Gene115	Gene51	0
Gene51	Gene115	0
Gene20	Gene141	0
Gene141	Gene20	0
Gene195	Gene48	0
Gene48	Gene195	0
Gene139	Gene49	0
Gene49	Gene139	0
Gene104	Gene50	0
Gene50	Gene104	0
Gene178	Gene15	0
Gene15	Gene178	0
Gene13	Gene79	0
Gene79	Gene13	0
Gene75	Gene108	0
Gene108	Gene75	0
Gene106	Gene94	0
Gene94	Gene106	0
Gene93	Gene143	0
Gene143	Gene93	0
Gene176	Gene70	0
Gene70	Gene176	0
Gene155	Gene128	0
Gene128	Gene155	0
Gene20	Gene136	0
Gene136	Gene20	0
Gene104	Gene192	0
Gene192	Gene104	0
Gene128	Gene68	0
Gene68	Gene128	0
Gene62	Gene27	0
Gene27	Gene62	0
Gene132	Gene184	0
Gene184	Gene132	0
Gene110	Gene151	0
Gene151	Gene110	0
Gene169	Gene27	0
Gene27	Gene169	0
Gene45	Gene135	0
Gene135	Gene45	0
Gene130	Gene17	0
Gene17	Gene130	0
Gene60	Gene64	0
Gene64	Gene60	0
Gene65	Gene198	0
Gene198	Gene65	0
Gene194	Gene77	0
Gene77	Gene194	0
Gene132	Gene102	0
Gene102	Gene132	0
Gene104	Gene116	0
Gene116	Gene104	0
Gene137	Gene128	0
Gene128	Gene137	0
Gene46	Gene174	0
Gene174	Gene46	0
Gene94	Gene152	0
Gene152	Gene94	0
Gene152	Gene90	0
Gene90	Gene152	0
Gene177	Gene40	0
Gene40	Gene177	0
Gene94	Gene136	0
Gene136	Gene94	0
Gene53	Gene15	0
Gene15	Gene53	0
Gene63	Gene106	0
Gene106	Gene63	0
Gene19	Gene88	0
Gene88	Gene19	0
Gene79	Gene106	0
Gene106	Gene79	0
Gene150	Gene127	0
Gene127	Gene150	0
Gene68	Gene103	0
Gene103	Gene68	0
Gene114	Gene138	0
Gene138	Gene114	0
Gene172	Gene193	0
Gene193	Gene172	0
Gene32	Gene153	0
Gene153	Gene32	0
Gene193	Gene74	0
Gene74	Gene193	0
Gene183	Gene100	0
Gene100	Gene183	0
Gene172	Gene179	0
Gene179	Gene172	0
Gene177	Gene111	0
Gene111	Gene177	0
Gene125	Gene23	0
Gene23	Gene125	0
Gene19	Gene132	0
Gene132	Gene19	0
Gene158	Gene152	0
Gene152	Gene158	0
Gene42	Gene172	0
Gene172	Gene42	0
Gene37	Gene73	0
Gene73	Gene37	0
Gene56	Gene175	0
Gene175	Gene56	0
Gene131	Gene192	0
Gene192	Gene131	0
Gene171	Gene192	0
Gene192	Gene171	0
Gene18	Gene33	0
Gene33	Gene18	0
Gene77	Gene75	0
Gene75	Gene77	0
Gene160	Gene72	0
Gene72	Gene160	0
Gene46	Gene179	0
Gene179	Gene46	0
Gene79	Gene20	0
Gene20	Gene79	0
Gene109	Gene97	0
Gene97	Gene109	0
Gene57	Gene91	0
Gene91	Gene57	0
Gene28	Gene88	0
Gene88	Gene28	0
Gene186	Gene63	0
Gene63	Gene186	0
Gene102	Gene150	0
Gene150	Gene102	0
Gene153	Gene128	0
Gene128	Gene153	0
Gene84	Gene175	0
Gene175	Gene84	0
Gene119	Gene131	0
Gene131	Gene119	0
Gene75	Gene127	0
Gene127	Gene75	0
Gene182	Gene45	0
Gene45	Gene182	0
Gene96	Gene70	0
Gene70	Gene96	0
Gene87	Gene103	0
Gene103	Gene87	0
Gene154	Gene28	0
Gene28	Gene154	0
Gene194	Gene136	0
Gene136	Gene194	0
Gene150	Gene68	0
Gene68	Gene150	0
Gene53	Gene66	0
Gene66	Gene53	0
Gene71	Gene135	0
Gene135	Gene71	0
Gene114	Gene162	0
Gene162	Gene114	0
Gene175	Gene188	0
Gene188	Gene175	0
Gene103	Gene174	0
Gene174	Gene103	0
Gene90	Gene43	0
Gene43	Gene90	0
Gene122	Gene39	0
Gene39	Gene122	0
Gene123	Gene173	0
Gene173	Gene123	0
Gene184	Gene64	0
Gene64	Gene184	0
Gene23	Gene178	0
Gene178	Gene23	0
Gene119	Gene72	0
Gene72	Gene119	0
Gene83	Gene35	0
Gene35	Gene83	0
Gene71	Gene192	0
Gene192	Gene71	0
Gene195	Gene129	0
Gene129	Gene195	0
Gene160	Gene48	0
Gene48	Gene160	0
Gene199	Gene143	0
Gene143	Gene199	0
Gene177	Gene24	0
Gene24	Gene177	0
Gene71	Gene78	0
Gene78	Gene71	0
Gene144	Gene173	0
Gene173	Gene144	0
Gene46	Gene32	0
Gene32	Gene46	0
Gene76	Gene84	0
Gene84	Gene76	0
Gene104	Gene67	0
Gene67	Gene104	0
Gene163	Gene135	0
Gene135	Gene163	0
Gene196	Gene51	0
Gene51	Gene196	0
Gene17	Gene185	0
Gene185	Gene17	0
Gene78	Gene131	0
Gene131	Gene78	0
Gene54	Gene98	0
Gene98	Gene54	0
Gene199	Gene53	0
Gene53	Gene199	0
Gene35	Gene105	0
Gene105	Gene35	0
Gene145	Gene179	0
Gene179	Gene145	0
Gene197	Gene182	0
Gene182	Gene197	0
Gene91	Gene85	0
Gene85	Gene91	0
Gene141	Gene123	0
Gene123	Gene141	0
Gene14	Gene17	0
Gene17	Gene14	0
Gene46	Gene195	0
Gene195	Gene46	0
Gene80	Gene29	0
Gene29	Gene80	0
Gene126	Gene68	0
Gene68	Gene126	0
Gene188	Gene197	0
Gene197	Gene188	0
Gene54	Gene23	0
Gene23	Gene54	0
Gene176	Gene56	0
Gene56	Gene176	0
Gene87	Gene113	0
Gene113	Gene87	0
Gene85	Gene124	0
Gene124	Gene85	0
Gene92	Gene32	0
Gene32	Gene92	0
Gene86	Gene89	0
Gene89	Gene86	0
Gene196	Gene116	0
Gene116	Gene196	0
Gene160	Gene44	0
Gene44	Gene160	0
Gene67	Gene179	0
Gene179	Gene67	0
Gene145	Gene102	0
Gene102	Gene145	0
Gene142	Gene82	0
Gene82	Gene142	0
Gene76	Gene25	0
Gene25	Gene76	0
Gene158	Gene86	0
Gene86	Gene158	0
Gene93	Gene50	0
Gene50	Gene93	0
Gene183	Gene64	0
Gene64	Gene183	0
Gene176	Gene191	0
Gene191	Gene176	0
Gene140	Gene151	0
Gene151	Gene140	0
Gene155	Gene60	0
Gene60	Gene155	0
Gene107	Gene74	0
Gene74	Gene107	0
Gene88	Gene180	0
Gene180	Gene88	0
Gene99	Gene106	0
Gene106	Gene99	0
Gene13	Gene42	0
Gene42	Gene13	0
Gene17	Gene29	0
Gene29	Gene17	0
Gene132	Gene170	0
Gene170	Gene132	0
Gene179	Gene124	0
Gene124	Gene179	0
Gene182	Gene56	0
Gene56	Gene182	0
Gene135	Gene30	0
Gene30	Gene135	0
Gene78	Gene59	0
Gene59	Gene78	0
Gene193	Gene40	0
Gene40	Gene193	0
Gene84	Gene78	0
Gene78	Gene84	0
Gene114	Gene34	0
Gene34	Gene114	0
Gene130	Gene70	0
Gene70	Gene130	0
Gene92	Gene69	0
Gene69	Gene92	0
Gene81	Gene20	0
Gene20	Gene81	0
Gene172	Gene147	0
Gene147	Gene172	0
Gene53	Gene36	0
Gene36	Gene53	0
Gene64	Gene141	0
Gene141	Gene64	0
Gene14	Gene71	0
Gene71	Gene14	0
Gene70	Gene106	0
Gene106	Gene70	0
Gene66	Gene153	0
Gene153	Gene66	0
Gene113	Gene152	0
Gene152	Gene113	0
Gene135	Gene90	0
Gene90	Gene135	0
Gene54	Gene19	0
Gene19	Gene54	0
Gene175	Gene77	0
Gene77	Gene175	0
Gene15	Gene39	0
Gene39	Gene15	0
Gene184	Gene33	0
Gene33	Gene184	0
Gene59	Gene140	0
Gene140	Gene59	0
Gene48	Gene51	0
Gene51	Gene48	0
Gene115	Gene159	0
Gene159	Gene115	0
Gene22	Gene143	0
Gene143	Gene22	0
Gene197	Gene36	0
Gene36	Gene197	0
Gene173	Gene117	0
Gene117	Gene173	0
Gene52	Gene171	0
Gene171	Gene52	0
Gene178	Gene100	0
Gene100	Gene178	0
Gene153	Gene192	0
Gene192	Gene153	0
Gene138	Gene172	0
Gene172	Gene138	0
Gene147	Gene73	0
Gene73	Gene147	0
Gene158	Gene199	0
Gene199	Gene158	0
Gene166	Gene93	0
Gene93	Gene166	0
Gene44	Gene187	0
Gene187	Gene44	0
Gene147	Gene35	0
Gene35	Gene147	0
Gene113	Gene18	0
Gene18	Gene113	0
Gene64	Gene25	0
Gene25	Gene64	0
Gene97	Gene74	0
Gene74	Gene97	0
Gene52	Gene112	0
Gene112	Gene52	0
Gene127	Gene188	0
Gene188	Gene127	0
Gene168	Gene107	0
Gene107	Gene168	0
Gene30	Gene194	0
Gene194	Gene30	0
Gene66	Gene149	0
Gene149	Gene66	0
Gene141	Gene178	0
Gene178	Gene141	0
Gene168	Gene47	0
Gene47	Gene168	0
Gene199	Gene160	0
Gene160	Gene199	0
Gene165	Gene130	0
Gene130	Gene165	0
Gene95	Gene135	0
Gene135	Gene95	0
Gene14	Gene147	0
Gene147	Gene14	0
Gene147	Gene83	0
Gene83	Gene147	0
Gene73	Gene174	0
Gene174	Gene73	0
Gene148	Gene95	0
Gene95	Gene148	0
Gene166	Gene20	0
Gene20	Gene166	0
Gene78	Gene77	0
Gene77	Gene78	0
Gene151	Gene79	0
