Gene1	Gene2	corVal	pValue
Gene77	Gene174	0.0620340894842861	0.0127341567598644
Gene174	Gene77	0.0620340894842861	0.0127341567598645
Gene18	Gene27	0.0620246993838224	0.0127477046421706
Gene27	Gene18	0.0620246993838223	0.0127477046421707
Gene91	Gene100	0.061953634508219	0.0128506497376935
Gene100	Gene91	0.061953634508219	0.0128506497376935
Gene69	Gene58	0.0618263911994676	0.0130368124711554
Gene58	Gene69	0.0618263911994676	0.0130368124711554
Gene71	Gene165	0.0618163079447438	0.0130516661323863
Gene165	Gene71	0.0618163079447438	0.0130516661323864
Gene88	Gene177	0.0617184751235381	0.0131965620666329
Gene177	Gene88	0.0617184751235381	0.013196562066633
Gene67	Gene177	0.061668551411371	0.0132710480303418
Gene177	Gene67	0.061668551411371	0.0132710480303418
Gene83	Gene20	0.0615969626844203	0.0133785060627035
Gene20	Gene83	0.0615969626844203	0.0133785060627035
Gene182	Gene59	0.0615674129141503	0.013423085200244
Gene59	Gene182	0.0615674129141503	0.0134230852002441
Gene76	Gene23	0.0615197794603935	0.0134952217360312
Gene23	Gene76	0.0615197794603934	0.0134952217360313
Gene149	Gene10	0.0614949378156402	0.0135329777563359
Gene10	Gene149	0.06149493781564	0.0135329777563361
Gene163	Gene140	0.0614189846750805	0.0136489955035216
Gene140	Gene163	0.0614189846750804	0.0136489955035217
Gene79	Gene70	0.0614007732643097	0.0136769433943751
Gene70	Gene79	0.0614007732643097	0.0136769433943752
Gene187	Gene113	0.0613315911262396	0.0137835736516226
Gene113	Gene187	0.0613315911262396	0.0137835736516226
Gene186	Gene157	0.0611386051549798	0.0140849087665187
Gene157	Gene186	0.0611386051549795	0.0140849087665191
Gene36	Gene169	0.0611167317645521	0.0141194264744714
Gene169	Gene36	0.061116731764552	0.0141194264744716
Gene82	Gene179	0.0610778148957661	0.0141810243794445
Gene179	Gene82	0.0610778148957661	0.0141810243794446
Gene14	Gene100	0.0609408429008826	0.0143997129089858
Gene100	Gene14	0.0609408429008825	0.014399712908986
Gene186	Gene37	0.0609112808658969	0.0144472994769717
Gene37	Gene186	0.0609112808658969	0.0144472994769718
Gene90	Gene73	0.0608678114290033	0.0145175247098576
Gene73	Gene90	0.0608678114290032	0.0145175247098577
Gene115	Gene23	0.0608465214270737	0.0145520284574251
Gene23	Gene115	0.0608465214270737	0.0145520284574251
Gene183	Gene41	0.0608328333946439	0.0145742501676691
Gene41	Gene183	0.0608328333946438	0.0145742501676693
Gene117	Gene110	0.0608085540362898	0.0146137398054481
Gene110	Gene117	0.0608085540362897	0.0146137398054482
Gene10	Gene127	0.0607034807767737	0.0147857267319989
Gene127	Gene10	0.0607034807767735	0.0147857267319991
Gene149	Gene90	0.0606929382542815	0.0148030810202823
Gene90	Gene149	0.0606929382542814	0.0148030810202824
Gene39	Gene91	0.0606787346702652	0.0148264902210978
Gene91	Gene39	0.0606787346702651	0.014826490221098
Gene110	Gene69	0.0606730089600176	0.0148359360877299
Gene69	Gene110	0.0606730089600175	0.0148359360877301
Gene157	Gene138	0.060671643815009	0.0148381889881916
Gene138	Gene157	0.060671643815009	0.0148381889881916
Gene79	Gene42	0.0606351715321328	0.0148984908586249
Gene42	Gene79	0.0606351715321328	0.0148984908586249
Gene72	Gene138	0.0606083857382163	0.0149429147477327
Gene138	Gene72	0.0606083857382163	0.0149429147477327
Gene122	Gene42	0.0605332177658179	0.0150682031131027
Gene42	Gene122	0.0605332177658179	0.0150682031131027
Gene73	Gene108	0.0604935196188824	0.0151347434077083
Gene108	Gene73	0.0604935196188823	0.0151347434077085
Gene138	Gene45	0.0604097099263722	0.0152760711522839
Gene45	Gene138	0.0604097099263722	0.015276071152284
Gene54	Gene183	0.0602918962909397	0.0154767019538576
Gene183	Gene54	0.0602918962909397	0.0154767019538576
Gene117	Gene163	0.0602446524874521	0.0155578043694229
Gene163	Gene117	0.0602446524874521	0.015557804369423
Gene99	Gene177	0.0602407234085065	0.0155645661325802
Gene177	Gene99	0.0602407234085064	0.0155645661325803
Gene37	Gene193	0.0602087012351566	0.0156197712103143
Gene193	Gene37	0.0602087012351565	0.0156197712103145
Gene106	Gene14	0.0601219655602937	0.015770165755712
Gene14	Gene106	0.0601219655602937	0.015770165755712
Gene101	Gene19	0.0600844568733124	0.015835596758882
Gene19	Gene101	0.0600844568733124	0.0158355967588821
Gene22	Gene30	0.0600652242544613	0.0158692389927167
Gene30	Gene22	0.0600652242544613	0.0158692389927167
Gene27	Gene38	0.060041996104075	0.0159099540263953
Gene38	Gene27	0.060041996104075	0.0159099540263954
Gene160	Gene10	0.0599663537356915	0.0160431790727385
Gene10	Gene160	0.0599663537356914	0.0160431790727386
Gene123	Gene70	0.0598823628946285	0.0161922549314445
Gene70	Gene123	0.0598823628946285	0.0161922549314446
Gene109	Gene179	0.0598352307117039	0.0162764417795295
Gene179	Gene109	0.0598352307117038	0.0162764417795297
Gene36	Gene147	0.0598070448526263	0.0163269703672591
Gene147	Gene36	0.0598070448526262	0.0163269703672593
Gene60	Gene136	0.0597809997210795	0.0163737836399627
Gene136	Gene60	0.0597809997210795	0.0163737836399627
Gene43	Gene191	0.0597799556702668	0.016375662660533
Gene191	Gene43	0.0597799556702668	0.0163756626605331
Gene74	Gene103	0.0597052483022909	0.016510608807034
Gene103	Gene74	0.0597052483022908	0.0165106088070342
Gene158	Gene105	0.0597044835769457	0.0165119951838358
Gene105	Gene158	0.0597044835769456	0.016511995183836
Gene58	Gene125	0.0596857243483385	0.0165460359453953
Gene125	Gene58	0.0596857243483384	0.0165460359453955
Gene182	Gene62	0.0596808729380553	0.0165548493985255
Gene62	Gene182	0.0596808729380553	0.0165548493985256
Gene44	Gene157	0.0596373479769455	0.0166341046951861
Gene157	Gene44	0.0596373479769455	0.0166341046951862
Gene22	Gene129	0.059635258753981	0.0166379173531709
Gene129	Gene22	0.0596352587539809	0.0166379173531711
Gene127	Gene48	0.0595568536126765	0.0167815555756187
Gene48	Gene127	0.0595568536126765	0.0167815555756187
Gene89	Gene105	0.0595478602336664	0.0167981007767834
Gene105	Gene89	0.0595478602336664	0.0167981007767834
Gene186	Gene20	0.0594924949355941	0.0169002723038005
Gene20	Gene186	0.059492494935594	0.0169002723038007
Gene177	Gene32	0.0594775772511893	0.0169278945315704
Gene32	Gene177	0.0594775772511893	0.0169278945315704
Gene11	Gene175	0.0594622961451584	0.0169562307225047
Gene175	Gene11	0.0594622961451581	0.0169562307225052
Gene196	Gene114	0.0593225403243888	0.0172173193273097
Gene114	Gene196	0.0593225403243888	0.0172173193273097
Gene120	Gene85	0.0592324307440237	0.0173875220976204
Gene85	Gene120	0.0592324307440237	0.0173875220976205
Gene173	Gene122	0.0591917085203067	0.0174649223307706
Gene122	Gene173	0.0591917085203065	0.017464922330771
Gene188	Gene155	0.0591615164445286	0.0175225027125294
Gene155	Gene188	0.0591615164445286	0.0175225027125294
Gene133	Gene98	0.0591170748340169	0.0176075613797047
Gene98	Gene133	0.0591170748340168	0.0176075613797048
Gene59	Gene32	0.0589246288124209	0.0179800785986461
Gene32	Gene59	0.0589246288124208	0.0179800785986465
Gene68	Gene43	0.058882366497309	0.0180628032561889
Gene43	Gene68	0.0588823664973089	0.0180628032561891
Gene166	Gene171	0.0588816282401568	0.0180642512824831
Gene171	Gene166	0.0588816282401568	0.0180642512824832
Gene129	Gene173	0.0588366599127176	0.0181526444307579
Gene173	Gene129	0.0588366599127175	0.0181526444307581
Gene40	Gene37	0.058835810944337	0.0181543168603314
Gene37	Gene40	0.0588358109443368	0.0181543168603317
Gene195	Gene11	0.0587357850642224	0.0183523093489768
Gene11	Gene195	0.0587357850642223	0.018352309348977
Gene178	Gene195	0.058649346946893	0.0185249245072405
Gene195	Gene178	0.058649346946893	0.0185249245072405
Gene149	Gene37	0.0586478529386487	0.0185279204481803
Gene37	Gene149	0.0586478529386487	0.0185279204481805
Gene194	Gene183	0.0585625597393652	0.0186996631784202
Gene183	Gene194	0.0585625597393652	0.0186996631784202
Gene161	Gene53	0.0584315484049142	0.0189661719879433
Gene53	Gene161	0.0584315484049141	0.0189661719879436
Gene175	Gene176	0.05830287571294	0.019231147326559
Gene176	Gene175	0.0583028757129399	0.0192311473265591
Gene186	Gene160	0.0582534134233649	0.0193338617609857
Gene160	Gene186	0.0582534134233648	0.0193338617609859
Gene61	Gene89	0.0582306652009223	0.0193812617725322
Gene89	Gene61	0.0582306652009223	0.0193812617725323
Gene180	Gene163	0.0582275268115374	0.0193878091279645
Gene163	Gene180	0.0582275268115374	0.0193878091279646
Gene179	Gene133	0.0581396036529958	0.0195720221849301
Gene133	Gene179	0.0581396036529958	0.0195720221849302
Gene96	Gene110	0.0581111820882243	0.0196318956951694
Gene110	Gene96	0.0581111820882243	0.0196318956951694
Gene46	Gene107	0.0580470748612833	0.0197675325503889
Gene107	Gene46	0.0580470748612833	0.0197675325503889
Gene145	Gene130	0.0580296403872896	0.0198045611872489
Gene130	Gene145	0.0580296403872895	0.0198045611872491
Gene70	Gene117	0.0580173330382696	0.0198307368726349
Gene117	Gene70	0.0580173330382695	0.0198307368726352
Gene132	Gene133	0.0578991735540161	0.0200835820220241
Gene133	Gene132	0.0578991735540161	0.0200835820220242
Gene15	Gene92	0.0578832194542932	0.0201179360965906
Gene92	Gene15	0.0578832194542932	0.0201179360965908
Gene183	Gene116	0.0578742368286784	0.0201373009823987
Gene116	Gene183	0.0578742368286784	0.0201373009823987
Gene146	Gene91	0.0578154441203217	0.0202644489601763
Gene91	Gene146	0.0578154441203217	0.0202644489601763
Gene132	Gene79	0.0578080776204529	0.0202804293405771
Gene79	Gene132	0.0578080776204528	0.0202804293405774
Gene73	Gene11	0.057786680192756	0.0203269097621166
Gene11	Gene73	0.0577866801927559	0.0203269097621169
Gene128	Gene133	0.0577690250121643	0.0203653309930359
Gene133	Gene128	0.0577690250121642	0.020365330993036
Gene22	Gene47	0.0577515183675345	0.0204034914584738
Gene47	Gene22	0.0577515183675345	0.0204034914584738
Gene20	Gene175	0.0577442512252226	0.0204193504527953
Gene175	Gene20	0.0577442512252224	0.0204193504527958
Gene82	Gene42	0.0576763415584032	0.0205680688162019
Gene42	Gene82	0.0576763415584032	0.0205680688162019
Gene43	Gene92	0.0576493717328637	0.0206273925036875
Gene92	Gene43	0.0576493717328637	0.0206273925036876
Gene19	Gene130	0.0576457885027467	0.020635285497173
Gene130	Gene19	0.0576457885027466	0.0206352854971731
Gene106	Gene30	0.0574625790710731	0.0210423737070613
Gene30	Gene106	0.0574625790710731	0.0210423737070614
Gene134	Gene173	0.057361147133114	0.0212707466172827
Gene173	Gene134	0.0573611471331139	0.0212707466172831
Gene147	Gene149	0.0573476305402363	0.0213013413464942
Gene149	Gene147	0.0573476305402362	0.0213013413464943
Gene161	Gene158	0.0572994809247911	0.0214106390849706
Gene158	Gene161	0.0572994809247911	0.0214106390849706
Gene109	Gene112	0.0572653373899868	0.0214884389220405
Gene112	Gene109	0.0572653373899868	0.0214884389220405
Gene29	Gene87	0.0572587906738683	0.0215033844056706
Gene87	Gene29	0.0572587906738683	0.0215033844056706
Gene77	Gene81	0.0572089155697942	0.0216175412966847
Gene81	Gene77	0.0572089155697942	0.0216175412966847
Gene135	Gene59	0.0571844303627121	0.0216737770236075
Gene59	Gene135	0.0571844303627121	0.0216737770236076
Gene92	Gene71	0.057111035886196	0.0218431066235423
Gene71	Gene92	0.057111035886196	0.0218431066235423
Gene55	Gene12	0.0570034744455337	0.0220933408414597
Gene12	Gene55	0.0570034744455336	0.0220933408414599
Gene145	Gene117	0.0569589669454311	0.0221976108958801
Gene117	Gene145	0.0569589669454311	0.0221976108958802
Gene160	Gene52	0.0569537522188886	0.0222098556477527
Gene52	Gene160	0.0569537522188885	0.0222098556477527
Gene93	Gene92	0.0569403135594252	0.0222414381521812
Gene92	Gene93	0.0569403135594251	0.0222414381521813
Gene164	Gene100	0.0569086388727604	0.0223160319697885
Gene100	Gene164	0.0569086388727604	0.0223160319697886
Gene102	Gene180	0.0568943995067865	0.022349636393426
Gene180	Gene102	0.0568943995067863	0.0223496363934262
Gene180	Gene177	0.0568610383570157	0.0224285397615087
Gene177	Gene180	0.0568610383570157	0.0224285397615087
Gene137	Gene53	0.0568461240646505	0.0224638921481764
Gene53	Gene137	0.0568461240646504	0.0224638921481765
Gene171	Gene127	0.0567924592298948	0.0225914983031542
Gene127	Gene171	0.0567924592298948	0.0225914983031544
Gene109	Gene152	0.056754894395126	0.0226811953678551
Gene152	Gene109	0.0567548943951259	0.0226811953678552
Gene93	Gene185	0.0567483626185457	0.0226968234152892
Gene185	Gene93	0.0567483626185457	0.0226968234152892
Gene102	Gene137	0.0567297567916424	0.0227413913076426
Gene137	Gene102	0.0567297567916423	0.0227413913076428
Gene19	Gene24	0.0566692607977488	0.0228868272652496
Gene24	Gene19	0.0566692607977486	0.0228868272652501
Gene27	Gene102	0.0566607684689688	0.0229073078028108
Gene102	Gene27	0.0566607684689688	0.0229073078028108
Gene91	Gene66	0.0566459581096819	0.0229430632871887
Gene66	Gene91	0.0566459581096819	0.0229430632871887
Gene130	Gene72	0.0566456040300877	0.0229439187061438
Gene72	Gene130	0.0566456040300876	0.0229439187061439
Gene126	Gene193	0.05664395902173	0.0229478932358457
Gene193	Gene126	0.0566439590217299	0.0229478932358459
Gene17	Gene84	0.0566350517911027	0.02296942450934
Gene84	Gene17	0.0566350517911026	0.02296942450934
Gene104	Gene194	0.0566240218995368	0.0229961111432612
Gene194	Gene104	0.0566240218995367	0.0229961111432613
Gene79	Gene73	0.0565067360660221	0.0232815504179765
Gene73	Gene79	0.0565067360660221	0.0232815504179765
Gene100	Gene133	0.0564963514847399	0.0233069709006543
Gene133	Gene100	0.0564963514847399	0.0233069709006544
Gene61	Gene94	0.0564911012750199	0.0233198320821367
Gene94	Gene61	0.0564911012750199	0.0233198320821369
Gene105	Gene106	0.0564729612812565	0.0233643161209068
Gene106	Gene105	0.0564729612812563	0.0233643161209071
Gene127	Gene55	0.0563933597936849	0.0235603910058609
Gene55	Gene127	0.0563933597936848	0.0235603910058609
Gene41	Gene36	0.0563772645879402	0.0236002097444714
Gene36	Gene41	0.0563772645879402	0.0236002097444714
Gene180	Gene167	0.0562380225135741	0.0239471300223301
Gene167	Gene180	0.0562380225135741	0.0239471300223301
Gene70	Gene144	0.0562211301139282	0.0239895163360224
Gene144	Gene70	0.0562211301139282	0.0239895163360224
Gene149	Gene168	0.0561662774560403	0.0241276008407048
Gene168	Gene149	0.0561662774560403	0.0241276008407048
Gene66	Gene62	0.0561552922855345	0.024155337187738
Gene62	Gene66	0.0561552922855345	0.0241553371877381
Gene147	Gene161	0.0561468796686326	0.0241765967894541
Gene161	Gene147	0.0561468796686326	0.0241765967894541
Gene143	Gene14	0.0560575245754029	0.0244034089631514
Gene14	Gene143	0.0560575245754029	0.0244034089631514
Gene107	Gene152	0.0560500327874972	0.0244225089871266
Gene152	Gene107	0.0560500327874972	0.0244225089871267
Gene139	Gene173	0.0560489648992681	0.0244252325806131
Gene173	Gene139	0.0560489648992681	0.0244252325806132
Gene199	Gene100	0.0560390118213643	0.0244506300392851
Gene100	Gene199	0.0560390118213643	0.0244506300392851
Gene174	Gene152	0.0560146658800417	0.0245128504248798
Gene152	Gene174	0.0560146658800417	0.0245128504248798
Gene161	Gene36	0.0560090090481555	0.0245273270739792
Gene36	Gene161	0.0560090090481555	0.0245273270739793
Gene86	Gene36	0.0559475693902669	0.0246850373529413
Gene36	Gene86	0.0559475693902668	0.0246850373529415
Gene109	Gene69	0.0559287351209193	0.0247335587157101
Gene69	Gene109	0.0559287351209192	0.0247335587157103
Gene19	Gene14	0.0558303207042817	0.0249884412758917
Gene14	Gene19	0.0558303207042815	0.0249884412758923
Gene197	Gene65	0.0558012506404073	0.0250641629366774
Gene65	Gene197	0.0558012506404073	0.0250641629366774
Gene163	Gene197	0.0557997931439927	0.0250679646405084
Gene197	Gene163	0.0557997931439927	0.0250679646405084
Gene40	Gene71	0.055767515305181	0.0251522854191766
Gene71	Gene40	0.0557675153051808	0.0251522854191773
Gene72	Gene161	0.0557229993239106	0.0252689787860476
Gene161	Gene72	0.0557229993239104	0.0252689787860481
Gene106	Gene130	0.0555428941609104	0.0257458941315901
Gene130	Gene106	0.0555428941609104	0.0257458941315903
Gene139	Gene51	0.0555091646829846	0.0258360686486965
Gene51	Gene139	0.0555091646829846	0.0258360686486967
Gene98	Gene79	0.055439760794386	0.0260224760919607
Gene79	Gene98	0.055439760794386	0.0260224760919607
Gene10	Gene86	0.0554342399117909	0.0260373540282868
Gene86	Gene10	0.0554342399117908	0.0260373540282869
Gene71	Gene189	0.0553765079138126	0.0261933735584534
Gene189	Gene71	0.0553765079138124	0.0261933735584537
Gene19	Gene103	0.0553693741926639	0.0262127082174939
Gene103	Gene19	0.0553693741926638	0.026212708217494
Gene178	Gene59	0.0553131055758494	0.0263656465211036
Gene59	Gene178	0.0553131055758493	0.0263656465211038
Gene187	Gene93	0.0552058691900963	0.0266592492003501
Gene93	Gene187	0.0552058691900963	0.0266592492003502
Gene168	Gene122	0.0552055515679427	0.0266601229920607
Gene122	Gene168	0.0552055515679427	0.0266601229920609
Gene147	Gene47	0.0551380265415477	0.0268464491230214
Gene47	Gene147	0.0551380265415476	0.0268464491230217
Gene161	Gene19	0.05513305897049	0.0268602007127971
Gene19	Gene161	0.0551330589704899	0.0268602007127972
Gene154	Gene156	0.0551041368688984	0.0269403857040742
Gene156	Gene154	0.0551041368688983	0.0269403857040744
Gene101	Gene16	0.0550880844485983	0.0269849792216028
Gene16	Gene101	0.0550880844485983	0.0269849792216029
Gene68	Gene196	0.0550714966921076	0.0270311267678258
Gene196	Gene68	0.0550714966921076	0.0270311267678259
Gene74	Gene11	0.0550691889299231	0.0270375524089175
Gene11	Gene74	0.0550691889299231	0.0270375524089176
Gene118	Gene125	0.0550604864895552	0.0270617949882072
Gene125	Gene118	0.0550604864895552	0.0270617949882072
Gene175	Gene97	0.055044607386223	0.0271060780642347
Gene97	Gene175	0.0550446073862229	0.0271060780642349
Gene178	Gene111	0.0550124513478499	0.0271959450982767
Gene111	Gene178	0.0550124513478499	0.0271959450982767
Gene87	Gene149	0.0550003596820776	0.027229804284018
Gene149	Gene87	0.0550003596820776	0.0272298042840182
Gene61	Gene194	0.0549693002078502	0.0273169439140398
Gene194	Gene61	0.0549693002078502	0.0273169439140398
Gene197	Gene92	0.0548935586459448	0.0275304509121207
Gene92	Gene197	0.0548935586459447	0.0275304509121209
Gene182	Gene43	0.054875225461332	0.0275823457606525
Gene43	Gene182	0.054875225461332	0.0275823457606526
Gene115	Gene127	0.0548678524201251	0.0276032400225584
Gene127	Gene115	0.054867852420125	0.0276032400225586
Gene95	Gene154	0.0548089039759772	0.0277707833939063
Gene154	Gene95	0.0548089039759771	0.0277707833939064
Gene62	Gene32	0.0547850340668421	0.0278388752752159
Gene32	Gene62	0.0547850340668421	0.027838875275216
Gene105	Gene53	0.0547601519598052	0.0279100076206968
Gene53	Gene105	0.0547601519598051	0.0279100076206969
Gene73	Gene189	0.0547117085891731	0.0280489454867566
Gene189	Gene73	0.0547117085891731	0.0280489454867566
Gene173	Gene132	0.0546867810961098	0.0281206705116692
Gene132	Gene173	0.0546867810961098	0.0281206705116693
Gene50	Gene91	0.0546712167518498	0.028165534557887
Gene91	Gene50	0.0546712167518497	0.0281655345578872
Gene28	Gene90	0.0546201105971602	0.0283132811275568
Gene90	Gene28	0.0546201105971602	0.0283132811275569
Gene165	Gene11	0.0545443204810878	0.0285336165045537
Gene11	Gene165	0.0545443204810878	0.0285336165045538
Gene173	Gene128	0.0545238923854587	0.0285932564727398
Gene128	Gene173	0.0545238923854587	0.0285932564727399
Gene37	Gene36	0.0545094723837497	0.0286354203221231
Gene36	Gene37	0.0545094723837496	0.0286354203221234
Gene48	Gene177	0.0545051898001209	0.0286479528252305
Gene177	Gene48	0.0545051898001208	0.0286479528252306
Gene150	Gene44	0.0544913294212026	0.0286885460353189
Gene44	Gene150	0.0544913294212025	0.028688546035319
Gene71	Gene155	0.0544795269031602	0.0287231513421435
Gene155	Gene71	0.0544795269031602	0.0287231513421436
Gene14	Gene138	0.0544373374779672	0.0288471456673836
Gene138	Gene14	0.0544373374779671	0.0288471456673839
Gene33	Gene116	0.0543967949968581	0.0289667331615758
Gene116	Gene33	0.0543967949968581	0.0289667331615758
Gene142	Gene50	0.0543775006576292	0.0290237949305562
Gene50	Gene142	0.0543775006576292	0.0290237949305563
Gene54	Gene80	0.054358244172577	0.0290808410988469
Gene80	Gene54	0.054358244172577	0.029080841098847
